,Name,time,hazard1,hazard2,hazard3
0,IR Bell,0,0.05115542559093437,0.04042465407096697,0.031017984489824846
1,IR Bell,1,0.05219293556699184,0.03937063562564418,0.030555021526861893
2,IR Bell,2,0.05059747102348058,0.03993007618508474,0.030336325128920205
3,IR Bell,3,0.045504665378443,0.03930590473126237,0.0299399013772333
4,IR Bell,4,0.04070149892572583,0.03855173271585801,0.029337541789330335
5,IR Bell,5,0.03365495227149073,0.03749827359636116,0.02983259129428083
6,IR Bell,6,0.03575806331314926,0.034835551702870046,0.030181230750063143
7,IR Bell,7,0.037034805894239665,0.0351018955285359,0.02983463254723902
8,IR Bell,8,0.03068431877452178,0.03573896305769399,0.029901836848314284
9,IR Bell,9,0.03208731829072884,0.03350669271024039,0.02956320808577248
10,IR Bell,10,0.026852456943813163,0.031017984489824853,0.02975260202516642
11,IR Bell,11,0.027492840059973097,0.027603350343483386,0.029137502598135745
12,IR Bell,12,0.024443112010245044,0.02493368720014643,0.02973396495930399
13,IR Bell,13,0.018404464667249876,0.024777907225930703,0.029532766329167005
14,IR Bell,14,0.021528929656121645,0.02383953187579065,0.029178835616308907
15,IR Bell,15,0.01968457518018822,0.02216690899220052,0.02823543938989382
16,IR Bell,16,0.02137079218898588,0.021810728784268284,0.027228753767823577
17,IR Bell,17,0.02039217129166579,0.02036336036321565,0.02684341542195891
18,IR Bell,18,0.01761439351388801,0.019873597511543828,0.02628475620408182
19,IR Bell,19,0.019186720557913168,0.019755780545900777,0.024714075575809576
20,IR Bell,20,0.016742131248917082,0.01908054997936586,0.023006758502638842
21,IR Bell,21,0.012528164960647384,0.01890436957062731,0.021637279267305944
22,IR Bell,22,0.012798191963347657,0.019537853733523243,0.020409064392458355
23,IR Bell,23,0.014813813026587769,0.01975962792707163,0.020544849619025703
24,IR Bell,24,0.01656819899150005,0.019805938516759804,0.019830563904739987
25,IR Bell,25,0.016787986642815396,0.018972605183426475,0.018499202957994423
26,IR Bell,26,0.019017641046382844,0.019621955832777125,0.01755580673157933
27,IR Bell,27,0.021171532906157055,0.01858493531538194,0.016926107483459022
28,IR Bell,28,0.019809187369277784,0.01683054935046966,0.016774727693901748
29,IR Bell,29,0.024511068121578706,0.01592145844137875,0.015900601819775873
30,IR Bell,30,0.024840015489999756,0.014995532515452825,0.015730098835973656
31,IR Bell,31,0.027267310077359677,0.0156712081911285,0.015351310957185779
32,IR Bell,32,0.021832527468664025,0.015884441584770266,0.014955040560915381
33,IR Bell,33,0.0202091508452874,0.016311792012120692,0.014753427657689574
34,IR Bell,34,0.02046414880530372,0.01582159593368932,0.0153155465601286
35,IR Bell,35,0.01066022723667627,0.014831496923788332,0.015308715959035707
36,IR Bell,36,0.008576893903342937,0.013300884678890373,0.015732444772595028
37,IR Bell,37,0.004357484620642516,0.013488854603702402,0.015316021628235008
38,IR Bell,38,0.006609736872894768,0.013675857876259672,0.014877425137006938
39,IR Bell,39,0.0067283397312236535,0.012045423093650975,0.01533197059155239
40,IR Bell,40,0.009164986904712931,0.012379647692581458,0.015340705741796978
41,IR Bell,41,0.009164986904712931,0.01179825234374425,0.0172637826648739
42,IR Bell,42,0.009164986904712931,0.010372227388307528,0.01754876694160346
43,IR Bell,43,0.009164986904712931,0.00974722738830753,0.01813182749806827
44,IR Bell,44,0.00929368703341306,0.010825154603497401,0.017886729458852585
45,IR Bell,45,0.009426040947780078,0.011644826734644943,0.017959861772083908
