,Name,time,hazard1,hazard2,hazard3
0,CG Borde,0,0.0606935277611108,0.041658788684254655,0.028893818227974342
1,CG Borde,1,0.0628025812590532,0.039351096376562346,0.02941422639123965
2,CG Borde,2,0.06112370458017652,0.036493953519419496,0.031009971072090713
3,CG Borde,3,0.045365882189147395,0.03689817539231417,0.030519774993659342
4,CG Borde,4,0.023029112429697223,0.03865256135722645,0.030039005762890113
5,CG Borde,5,0.02392604654580942,0.03758796805579105,0.030620401111727324
6,CG Borde,6,0.031392242900894665,0.03630591677373977,0.030165855657181873
7,CG Borde,7,0.03491788392653569,0.03601745523527823,0.031074376960440013
8,CG Borde,8,0.03064437965303142,0.0363805634415237,0.030485894404744345
9,CG Borde,9,0.024065432284610364,0.034594849155809404,0.031143789141586452
10,CG Borde,10,0.03226215359608577,0.028893818227974356,0.031143789141586452
11,CG Borde,11,0.03126079174396689,0.02423360362666991,0.029989942987740298
12,CG Borde,12,0.024767285250460402,0.02563937870265775,0.029255816003613315
13,CG Borde,13,0.01707497755815271,0.02502209475204047,0.029656990171910768
14,CG Borde,14,0.020280105763280914,0.023772094752040465,0.029656990171910768
15,CG Borde,15,0.023548079619490066,0.0236528341676636,0.030942875339374887
16,CG Borde,16,0.015351358308014653,0.021679149957137288,0.030301849698349242
17,CG Borde,17,0.012836738424973718,0.02525057852856586,0.029676849698349245
18,CG Borde,18,0.016609156483106065,0.024477835290069194,0.0293682077230406
19,CG Borde,19,0.027247454355446492,0.022936481906610545,0.028475350580183457
20,CG Borde,20,0.024042326150318278,0.02062878959891824,0.025124835116265936
21,CG Borde,21,0.020774352294109132,0.02062878959891824,0.021774319652348405
22,CG Borde,22,0.02465032128635719,0.02201767848780713,0.020881462509491265
23,CG Borde,23,0.021316987953023864,0.022415804951507363,0.021406153867515956
24,CG Borde,24,0.02641902876935039,0.02066141898659508,0.022505291798550438
25,CG Borde,25,0.02005423517051424,0.024297782622958723,0.021864266157524796
26,CG Borde,26,0.024440200082794943,0.024297782622958723,0.022729275904113493
27,CG Borde,27,0.024440200082794943,0.02333624416142026,0.02472927590411349
28,CG Borde,28,0.020564231090546878,0.022355852004557513,0.023701878643839516
29,CG Borde,29,0.025193860720176504,0.022355852004557513,0.022273307215268087
30,CG Borde,30,0.022812908339224128,0.02135585200455752,0.021119461061421936
31,CG Borde,31,0.018539404065719856,0.019315035678026903,0.022206417583161064
32,CG Borde,32,0.029304954304954306,0.016123546316324774,0.0233427812195247
33,CG Borde,33,0.029304954304954306,0.01779021298299144,0.022113273022803387
34,CG Borde,34,0.029304954304954306,0.021238488845060403,0.021236080040347247
35,CG Borde,35,0.024675324675324673,0.020075698147385985,0.020781534585801793
36,CG Borde,36,0.015151515151515152,0.023779401851089687,0.020781534585801793
37,CG Borde,37,0.015151515151515152,0.024207973279661118,0.020300765355032564
38,CG Borde,38,0.0,0.022925921997609837,0.02100104546707738
39,CG Borde,39,0.0,0.021610132523925626,0.02225104546707738
40,CG Borde,40,0.005555555555555556,0.021610132523925626,0.021751045467077384
41,CG Borde,41,0.01704980842911877,0.023784045567403888,0.020730637303812076
42,CG Borde,42,0.01704980842911877,0.024667883951242274,0.01913489262296101
43,CG Borde,43,0.02939548744146445,0.021810741094099414,0.020450682096645217
44,CG Borde,44,0.04272882077479778,0.021810741094099414,0.02183957098553411
45,CG Borde,45,0.04272882077479778,0.017265286548644867,0.021258175636696897
46,CG Borde,46,0.037173265219242226,0.017265286548644867,0.021258175636696897
47,CG Borde,47,0.025679012345679014,0.017265286548644867,0.019472461350982618
48,CG Borde,48,0.032925389157273215,0.01964623892959725,0.018831435709956972
49,CG Borde,49,0.028155467720685112,0.02214623892959725,0.021506874306448202
50,CG Borde,50,0.014822134387351778,0.02214623892959725,0.02567354097311487
51,CG Borde,51,0.014822134387351778,0.02214623892959725,0.028173540973114874
52,CG Borde,52,0.014822134387351778,0.02214623892959725,0.02747909652867043
53,CG Borde,53,0.014822134387351778,0.023111151210299004,0.026050525100098997
54,CG Borde,54,0.007575757575757576,0.022440653126007813,0.026050525100098997
55,CG Borde,55,0.007936507936507936,0.022440653126007813,0.023777797827371723
56,CG Borde,56,0.01626984126984127,0.01873694942230411,0.023777797827371723
57,CG Borde,57,0.01626984126984127,0.014736949422304113,0.0265555756051495
58,CG Borde,58,0.01626984126984127,0.014736949422304113,0.0265555756051495
59,CG Borde,59,0.01626984126984127,0.02140361608897078,0.0265555756051495
60,CG Borde,60,0.02504177109440267,0.02973694942230411,0.0265555756051495
61,CG Borde,61,0.026364522417153997,0.03256303637882585,0.0265555756051495
62,CG Borde,62,0.018031189083820662,0.03029030910609858,0.0265555756051495
63,CG Borde,63,0.018031189083820662,0.03029030910609858,0.025722242271816166
64,CG Borde,64,0.018031189083820662,0.03029030910609858,0.023998104340781683
65,CG Borde,65,0.018031189083820662,0.03029030910609858,0.023998104340781683
66,CG Borde,66,0.03148148148148148,0.03029030910609858,0.025271252488929828
67,CG Borde,67,0.049999999999999996,0.03584586466165414,0.023271252488929833
68,CG Borde,68,0.06666666666666667,0.03346491228070175,0.023271252488929833
69,CG Borde,69,0.06666666666666667,0.03096491228070175,0.026842681060358402
70,CG Borde,70,0.06666666666666667,0.03096491228070175,0.026842681060358402
71,CG Borde,71,0.06666666666666667,0.03096491228070175,0.025755724538619275
72,CG Borde,72,0.044444444444444446,0.03096491228070175,0.024619360902255638
73,CG Borde,73,0.016666666666666666,0.028333333333333332,0.024619360902255638
74,CG Borde,74,0.018518518518518517,0.025555555555555554,0.024619360902255638
75,CG Borde,75,0.018518518518518517,0.025555555555555554,0.028786027568922307
76,CG Borde,76,0.018518518518518517,0.03180555555555555,0.028786027568922307
77,CG Borde,77,0.018518518518518517,0.03180555555555555,0.028786027568922307
78,CG Borde,78,0.018518518518518517,0.03180555555555555,0.03759555137844611
79,CG Borde,79,0.018518518518518517,0.03228174603174603,0.03634555137844612
80,CG Borde,80,0.0,0.023948412698412698,0.03634555137844612
81,CG Borde,81,0.0,0.018948412698412697,0.03634555137844612
82,CG Borde,82,0.0,0.018948412698412697,0.03634555137844612
