,Name,time,hazard1,hazard2,hazard3
0,SR Waugh,0,0.04514758800843279,0.027886942420186744,0.02567291135833167
1,SR Waugh,1,0.0474160800045082,0.028673646172368245,0.025385284892220104
2,SR Waugh,2,0.04423590885347898,0.027693254015505504,0.02557860449871747
3,SR Waugh,3,0.032491835316952614,0.027310920462440234,0.025130833101397264
4,SR Waugh,4,0.021579063877865384,0.02802064933006384,0.025158035350116497
5,SR Waugh,5,0.01945431153790501,0.02962524088857622,0.025071136954394568
6,SR Waugh,6,0.023036387807205946,0.029387542806841437,0.024474769082770034
7,SR Waugh,7,0.02016752258548198,0.028577025579868763,0.024602974210975164
8,SR Waugh,8,0.019835294012223576,0.029394358580727652,0.024465659476886236
9,SR Waugh,9,0.019259334640481744,0.02761609888975449,0.02481303389610251
10,SR Waugh,10,0.019673145580608474,0.025672911358331663,0.024499557720291866
11,SR Waugh,11,0.020350652355676225,0.023154470894685718,0.024793078200517855
12,SR Waugh,12,0.023007276399583502,0.021762850416707297,0.024252893747289922
13,SR Waugh,13,0.025169523874330982,0.021684640622925775,0.02417908116705885
14,SR Waugh,14,0.022714319165541026,0.02092852789339155,0.024376287943212997
15,SR Waugh,15,0.025124660088645542,0.020517033020212922,0.0244854773212703
16,SR Waugh,16,0.02259632530224624,0.02092888883547623,0.024147931882461227
17,SR Waugh,17,0.024666042077845365,0.021895027959510094,0.023587393765869304
18,SR Waugh,18,0.02266667554051066,0.021238064938266975,0.023367129448688684
19,SR Waugh,19,0.022000438704061057,0.02095242161983677,0.02303099499490717
20,SR Waugh,20,0.022172971485289492,0.021112173020396998,0.020915610379522557
21,SR Waugh,21,0.01919664438005452,0.020912510228667476,0.019047750516613185
22,SR Waugh,22,0.020572355955007084,0.020812533479074354,0.018747330348545962
23,SR Waugh,23,0.01667842690743449,0.021047241871677485,0.019557993866416896
24,SR Waugh,24,0.017380920760613275,0.02073192655636217,0.01926627295412604
25,SR Waugh,25,0.017705026609770597,0.0193457137539644,0.01896461758914798
26,SR Waugh,26,0.02059565779690927,0.018908320958081037,0.018885569278967597
27,SR Waugh,27,0.020779673008833457,0.018597761951869858,0.018975282197627886
28,SR Waugh,28,0.02115355137373874,0.017339900316649726,0.018243574880554714
29,SR Waugh,29,0.018871483452475492,0.018445891100059862,0.01778011677003778
