,Name,time,hazard1,hazard2,hazard3
0,ND McKenzie,0,0.0437729701809802,0.024742339110558724,0.025258145923548043
1,ND McKenzie,1,0.045902277188335984,0.024143883512103125,0.025258145923548043
2,ND McKenzie,2,0.043941492874610494,0.02494780508073058,0.02482075312766468
3,ND McKenzie,3,0.03009375070745007,0.0265711817041072,0.023943560145208535
4,ND McKenzie,4,0.014136303898939424,0.027364832497757997,0.02447406412398838
5,ND McKenzie,5,0.014340021749716101,0.028371265367648012,0.024550335310429057
6,ND McKenzie,6,0.012593990003684353,0.029218722994766654,0.025261275424179476
7,ND McKenzie,7,0.013253185784831355,0.028251523667600975,0.025407928288223646
8,ND McKenzie,8,0.018015090546736116,0.028815433442037065,0.025938231318526673
9,ND McKenzie,9,0.02080734668969963,0.030045379966101238,0.025812693298440593
10,ND McKenzie,10,0.028383104265457204,0.025258145923548043,0.025723407584154874
11,ND McKenzie,11,0.028864104746457685,0.020470911880994848,0.025350919711667003
12,ND McKenzie,12,0.032106363398552405,0.0208260728132923,0.025017586378333668
13,ND McKenzie,13,0.0281744653988578,0.019635596622816106,0.025350805790500454
14,ND McKenzie,14,0.026286123855343842,0.019729405253210104,0.02737783281752748
15,ND McKenzie,15,0.02723211628740438,0.020729405253210105,0.027061377121324948
16,ND McKenzie,16,0.025716964772252864,0.023157718350600962,0.027061377121324948
17,ND McKenzie,17,0.02307146212675022,0.02424467487234009,0.027617331210277603
18,ND McKenzie,18,0.01760698125243328,0.026928657556322778,0.02936584311503951
19,ND McKenzie,19,0.017926776583421445,0.027481503084778064,0.029071725467980685
20,ND McKenzie,20,0.015053213365030642,0.02670447605775103,0.02754017741222133
21,ND McKenzie,21,0.015615516558912785,0.026557955911230884,0.02693227467665902
22,ND McKenzie,22,0.012888243831640058,0.025087367675936768,0.028561233952677116
23,ND McKenzie,23,0.023092325464293118,0.024130429876893705,0.027965995857439023
24,ND McKenzie,24,0.02671551387009022,0.027390833137296965,0.02809302837776423
25,ND McKenzie,25,0.03468197089315101,0.025751488875001883,0.02809302837776423
26,ND McKenzie,26,0.038747011543557516,0.02490403124788324,0.02886352920330083
27,ND McKenzie,27,0.036503421799967774,0.026983138752954227,0.029999892839664467
28,ND McKenzie,28,0.03744359274013871,0.029916252788041952,0.02967521751498914
29,ND McKenzie,29,0.027239511107485653,0.028098070969860132,0.030532360372132
30,ND McKenzie,30,0.028002287613969255,0.029822208900894615,0.02951884685861848
31,ND McKenzie,31,0.030404690016371663,0.033393637472323184,0.028804561144332767
32,ND McKenzie,32,0.026339649365965157,0.03629639509206194,0.028069267026685708
33,ND McKenzie,33,0.022172982699298488,0.03629639509206194,0.029432903390322073
34,ND McKenzie,34,0.027703399994421663,0.036456651502318346,0.031813855771274456
35,ND McKenzie,35,0.04332839999442167,0.035456651502318345,0.03099418364012691
36,ND McKenzie,36,0.038942435082140965,0.034569340056000694,0.030570454826567582
37,ND McKenzie,37,0.031176048005409063,0.03575511080698883,0.030139420343808964
38,ND McKenzie,38,0.04308080991017097,0.032421777473655496,0.029262227361352828
39,ND McKenzie,39,0.055901322730683795,0.03358321765948593,0.028353136452261916
40,ND McKenzie,40,0.04609740116205633,0.03233321765948592,0.028353136452261916
41,ND McKenzie,41,0.03741684560650078,0.031051166377434648,0.030019803118928583
42,ND McKenzie,42,0.03741684560650078,0.031051166377434648,0.029548105005721036
43,ND McKenzie,43,0.03891609598131337,0.034735376903750434,0.029548105005721036
44,ND McKenzie,44,0.03458709165230905,0.036236878405251936,0.028586566544182568
45,ND McKenzie,45,0.021766578831796224,0.036236878405251936,0.028086566544182567
46,ND McKenzie,46,0.02970308676830416,0.036236878405251936,0.02655595429928461
47,ND McKenzie,47,0.022758642323859712,0.033295701934663705,0.026012476038415045
48,ND McKenzie,48,0.022758642323859712,0.0286082019346637,0.024345809371748378
49,ND McKenzie,49,0.015512265512265512,0.0286082019346637,0.025521767559901692
50,ND McKenzie,50,0.024603174603174603,0.026884064003629214,0.028742921406055534
51,ND McKenzie,51,0.043121693121693117,0.026645968765533982,0.028101895765029895
52,ND McKenzie,52,0.03518518518518519,0.022799814919380136,0.028101895765029895
53,ND McKenzie,53,0.03518518518518519,0.022799814919380136,0.02744400102818779
54,ND McKenzie,54,0.03518518518518519,0.020716481586046803,0.027689701273888034
55,ND McKenzie,55,0.03518518518518519,0.020716481586046803,0.027689701273888034
56,ND McKenzie,56,0.018518518518518517,0.01854256854256854,0.027689701273888034
57,ND McKenzie,57,0.0,0.016269841269841268,0.026219113038593922
58,ND McKenzie,58,0.011111111111111112,0.016269841269841268,0.026375363038593926
59,ND McKenzie,59,0.011111111111111112,0.01746031746031746,0.026375363038593926
60,ND McKenzie,60,0.011111111111111112,0.025152625152625153,0.025513294073076682
61,ND McKenzie,61,0.011111111111111112,0.025152625152625153,0.023727579787362396
62,ND McKenzie,62,0.011111111111111112,0.025152625152625153,0.021804502864285473
63,ND McKenzie,63,0.011111111111111112,0.020152625152625152,0.021804502864285473
64,ND McKenzie,64,0.0,0.019142524142524143,0.020762836197618807
65,ND McKenzie,65,0.0,0.019142524142524143,0.020762836197618807
66,ND McKenzie,66,0.011904761904761904,0.019142524142524143,0.019675879675879675
67,ND McKenzie,67,0.037545787545787544,0.019142524142524143,0.01853951603951604
68,ND McKenzie,68,0.037545787545787544,0.02414252414252414,0.01853951603951604
69,ND McKenzie,69,0.037545787545787544,0.02414252414252414,0.020126817626817627
70,ND McKenzie,70,0.037545787545787544,0.02414252414252414,0.023251817626817627
71,ND McKenzie,71,0.052697302697302696,0.02080919080919081,0.023251817626817627
72,ND McKenzie,72,0.04079254079254079,0.02080919080919081,0.0268232461982462
73,ND McKenzie,73,0.015151515151515152,0.02080919080919081,0.024323246198246197
74,ND McKenzie,74,0.015151515151515152,0.02080919080919081,0.021545468420468415
75,ND McKenzie,75,0.03181818181818182,0.02080919080919081,0.021545468420468415
76,ND McKenzie,76,0.03181818181818182,0.02080919080919081,0.025712135087135084
77,ND McKenzie,77,0.016666666666666666,0.02080919080919081,0.025712135087135084
78,ND McKenzie,78,0.016666666666666666,0.02080919080919081,0.025712135087135084
79,ND McKenzie,79,0.016666666666666666,0.022793317793317794,0.025712135087135084
