,Name,time,hazard1,hazard2,hazard3
0,PR Umrigar,0,0.04839804437194433,0.03191187500816904,0.026674489117544813
1,PR Umrigar,1,0.04261252028576665,0.03266911820395482,0.025765398208453905
2,PR Umrigar,2,0.04145099750569743,0.033438348973185594,0.026708794434869
3,PR Umrigar,3,0.03697171419102778,0.0314418211954078,0.027242758020303175
4,PR Umrigar,4,0.03261097046858193,0.030090469844056455,0.027314365610707762
5,PR Umrigar,5,0.03437959302372134,0.03036198195767383,0.02710603227737443
6,PR Umrigar,6,0.02653645576881938,0.030963247780458652,0.026312381483723633
7,PR Umrigar,7,0.026929822992251964,0.031223156812297502,0.026855859744593202
8,PR Umrigar,8,0.025575833446310783,0.029763072778684056,0.026465234744593204
9,PR Umrigar,9,0.023753971098132643,0.027515881767448108,0.026080619359977818
10,PR Umrigar,10,0.021853633260294807,0.026674489117544813,0.026445461814372507
11,PR Umrigar,11,0.012594374001035547,0.02401491464945971,0.02665921010438619
12,PR Umrigar,12,0.01788537929204084,0.023654516091053943,0.027254448199624283
13,PR Umrigar,13,0.02376773223321731,0.023262359228308844,0.028914339798540255
14,PR Umrigar,14,0.021716584463294986,0.02366548344095687,0.02893310856730903
15,PR Umrigar,15,0.022128672375382904,0.023850082597075016,0.02898949954475264
16,PR Umrigar,16,0.019524505708716236,0.0225342931233908,0.030981308926733286
17,PR Umrigar,17,0.025585111769322294,0.02226989829377858,0.03067266695142464
18,PR Umrigar,18,0.020294106478317007,0.019492120516000803,0.030329529696522677
19,PR Umrigar,19,0.0182500813210843,0.019492120516000803,0.029205934190904708
20,PR Umrigar,20,0.021862052425315467,0.02097904862057597,0.028738215922379396
21,PR Umrigar,21,0.022287222493342678,0.020649302004817547,0.027408428688336844
22,PR Umrigar,22,0.02923166693778712,0.021070547426062968,0.02628483318271887
23,PR Umrigar,23,0.023171060877181057,0.026386858401672725,0.02510836259448357
24,PR Umrigar,24,0.02679424928297816,0.027775747290561613,0.024799720619174927
25,PR Umrigar,25,0.02050494110687753,0.027617017131831456,0.023850353530567338
26,PR Umrigar,26,0.013968993394459233,0.030999370073007924,0.02415399725526369
27,PR Umrigar,27,0.017975040257648955,0.03012217709055179,0.023478321579588016
28,PR Umrigar,28,0.01490656480545257,0.03089598661436131,0.022089432690699122
29,PR Umrigar,29,0.018874818773706538,0.03089598661436131,0.022089432690699122
30,PR Umrigar,30,0.035576833619941954,0.030801942727213972,0.021721785631875594
31,PR Umrigar,31,0.04020646324957158,0.030801942727213972,0.020975516975159175
32,PR Umrigar,32,0.04496836801147635,0.028915150274383784,0.021590901590543794
33,PR Umrigar,33,0.05716880374132385,0.026954365960658293,0.02120027659054379
34,PR Umrigar,34,0.05329283474907578,0.025933957797392986,0.02120027659054379
35,PR Umrigar,35,0.05488013633637737,0.02385062446405966,0.020406625796893
36,PR Umrigar,36,0.03455493308434485,0.025773701387136583,0.019156625796893
