,Name,time,hazard1,hazard2,hazard3
0,NCL O'Neill,0,0.0396528566234036,0.022169588479769353,0.02014813894749875
1,NCL O'Neill,1,0.04242916545470979,0.022169588479769353,0.02072953429633596
2,NCL O'Neill,2,0.04260852156626929,0.024073851233088705,0.019133789615484897
3,NCL O'Neill,3,0.02811576794308089,0.026073851233088707,0.01980343247262776
4,NCL O'Neill,4,0.019370140756674092,0.024349713302054224,0.02042843247262776
5,NCL O'Neill,5,0.01672463811117145,0.024349713302054224,0.02042843247262776
6,NCL O'Neill,6,0.017122885821247116,0.023502255674935583,0.022402116683154075
7,NCL O'Neill,7,0.011658404946930176,0.021862911412640497,0.022402116683154075
8,NCL O'Neill,8,0.008833546189868029,0.02209812646640394,0.022872704918448193
9,NCL O'Neill,9,0.018267508454018973,0.02449596503445527,0.02223886057882555
10,NCL O'Neill,10,0.01918704868390403,0.02014813894749875,0.02223886057882555
11,NCL O'Neill,11,0.01918704868390403,0.01696310355821665,0.02223886057882555
12,NCL O'Neill,12,0.01610062893081761,0.016169452764565856,0.021775897615862586
13,NCL O'Neill,13,0.01610062893081761,0.01774395353261501,0.021775897615862586
14,NCL O'Neill,14,0.01610062893081761,0.01735460927031993,0.020913828650345342
15,NCL O'Neill,15,0.01013888888888889,0.01650715164320129,0.020913828650345342
16,NCL O'Neill,16,0.014110520094562646,0.02045452006425392,0.021296551449689248
17,NCL O'Neill,17,0.014110520094562646,0.018730382133219436,0.020476879318541703
18,NCL O'Neill,18,0.01798648908681071,0.02167155860380767,0.020906986845423425
19,NCL O'Neill,19,0.01798648908681071,0.02230813267788174,0.02137223041411527
20,NCL O'Neill,20,0.025922997023318645,0.02230813267788174,0.019198317370637007
21,NCL O'Neill,21,0.026617441467763087,0.02230813267788174,0.020595832898587317
22,NCL O'Neill,22,0.015979143595422667,0.01947794399863646,0.02019900750176192
23,NCL O'Neill,23,0.029137038332264772,0.01747794399863646,0.01979578169531031
24,NCL O'Neill,24,0.025261069340016706,0.01747794399863646,0.01897610956416277
25,NCL O'Neill,25,0.03506499090864416,0.01747794399863646,0.01963933727234258
26,NCL O'Neill,26,0.03233681630546956,0.019090847224442913,0.01963933727234258
27,NCL O'Neill,27,0.028170149638802888,0.019090847224442913,0.018777268306825336
28,NCL O'Neill,28,0.028170149638802888,0.01971584722444291,0.018777268306825336
29,NCL O'Neill,29,0.015012254901960785,0.018248495793775268,0.019450668980226005
30,NCL O'Neill,30,0.015012254901960785,0.018248495793775268,0.020641145170702195
31,NCL O'Neill,31,0.005208333333333333,0.02422856223895799,0.020641145170702195
32,NCL O'Neill,32,0.0,0.02422856223895799,0.019226050831079554
33,NCL O'Neill,33,0.005376344086021505,0.02184760985800561,0.02072605083107956
34,NCL O'Neill,34,0.005376344086021505,0.020597609858005607,0.02072605083107956
35,NCL O'Neill,35,0.010931899641577059,0.02277152290148387,0.02072605083107956
36,NCL O'Neill,36,0.01667902607835867,0.01882415448043124,0.02072605083107956
37,NCL O'Neill,37,0.01667902607835867,0.01882415448043124,0.02072605083107956
38,NCL O'Neill,38,0.040488549887882475,0.015882978009843,0.02159410638663511
39,NCL O'Neill,39,0.035112205801860974,0.016593205282570276,0.01999836170578405
40,NCL O'Neill,40,0.035112205801860974,0.018974157663522655,0.01999836170578405
41,NCL O'Neill,41,0.02955665024630542,0.018974157663522655,0.019416966356946837
42,NCL O'Neill,42,0.031055900621118012,0.018974157663522655,0.019416966356946837
43,NCL O'Neill,43,0.031055900621118012,0.023974157663522656,0.01822649016647065
44,NCL O'Neill,44,0.007246376811594203,0.023974157663522656,0.017601490166470647
45,NCL O'Neill,45,0.007246376811594203,0.023974157663522656,0.017601490166470647
46,NCL O'Neill,46,0.014822134387351778,0.022361254437716204,0.015627805955944336
47,NCL O'Neill,47,0.022758642323859712,0.022361254437716204,0.01709839419123845
48,NCL O'Neill,48,0.015512265512265512,0.02347236554882732,0.017190305955944334
49,NCL O'Neill,49,0.015512265512265512,0.021748227617792836,0.018075722622611
