,Name,time,hazard1,hazard2,hazard3
0,D Elgar,0,0.045981928124785264,0.03990762018833762,0.033061091668462286
1,D Elgar,1,0.04618246288414355,0.03918431364413555,0.033101107674864835
2,D Elgar,2,0.042478759180439855,0.037041456501278415,0.033221541235683785
3,D Elgar,3,0.043100959279991864,0.03657396356803206,0.032437811076953635
4,D Elgar,4,0.03393996154756557,0.03606030236584626,0.03271210574780003
5,D Elgar,5,0.037085572912355015,0.032625343016252785,0.032288376934240706
6,D Elgar,6,0.03854661187339398,0.03347280064337142,0.032481466365135006
7,D Elgar,7,0.037639383310326964,0.03343223269205296,0.03332163029956124
8,D Elgar,8,0.040203485874429526,0.034406258666078944,0.03252797950591045
9,D Elgar,9,0.025975843598006754,0.03518194000779802,0.03318587424275256
10,D Elgar,10,0.0268224044445676,0.033061091668462286,0.03419014774702606
11,D Elgar,11,0.022705329813232922,0.031020275341931674,0.03344387909030964
12,D Elgar,12,0.018340250448153555,0.03203682380528865,0.03237245051888107
13,D Elgar,13,0.01618998482710625,0.03144338946185431,0.032080347376254155
14,D Elgar,14,0.019373008699785293,0.031951410852228634,0.031413680709587485
15,D Elgar,15,0.02830158012835672,0.031951410852228634,0.029279534368124076
16,D Elgar,16,0.029299883013452058,0.028902630364423754,0.029279534368124076
17,D Elgar,17,0.03310359028871189,0.03006929703109042,0.029912332942099117
18,D Elgar,18,0.03712853359936948,0.028014502510542477,0.029060060214826395
19,D Elgar,19,0.04139587342386762,0.027187434841369547,0.02931095627217406
20,D Elgar,20,0.03935245069078972,0.028472675305714484,0.028103473278976786
21,D Elgar,21,0.037999636837975866,0.02770344453648372,0.026062656952446177
22,D Elgar,22,0.03171032866187524,0.02770344453648372,0.02636917036240786
23,D Elgar,23,0.029239421599863438,0.02758673118447625,0.025516897635135132
24,D Elgar,24,0.030770033844761402,0.026767059053328705,0.02463454469395866
25,D Elgar,25,0.02367783526320112,0.02593372571999537,0.02463454469395866
26,D Elgar,26,0.024360096471778114,0.02508626809287673,0.023393255495352386
27,D Elgar,27,0.0260435981552798,0.026392433192145282,0.023652514754611647
28,D Elgar,28,0.0260435981552798,0.02371386176357385,0.023586655955876137
29,D Elgar,29,0.021978557504873292,0.023439972536550113,0.023515227384447564
30,D Elgar,30,0.018547184955853686,0.02314585488949129,0.022768958727731145
31,D Elgar,31,0.018547184955853686,0.021105038562960678,0.022384343343115762
32,D Elgar,32,0.014161220043572986,0.020701516919527072,0.02342601000978243
33,D Elgar,33,0.004901960784313725,0.019590405808415957,0.022632359216131638
34,D Elgar,34,0.015002970885323827,0.017317678535688687,0.023309479672296997
35,D Elgar,35,0.015002970885323827,0.017317678535688687,0.022892813005630324
36,D Elgar,36,0.015477354187031606,0.01788388062628102,0.02360544782843464
37,D Elgar,37,0.02103290974258716,0.017235732478132874,0.023933855053393592
38,D Elgar,38,0.02103290974258716,0.019158809401209797,0.02259456933910788
39,D Elgar,39,0.026780036179368766,0.019843019927525588,0.021651173112692785
40,D Elgar,40,0.01667902607835867,0.01706524214974781,0.020670780955830043
41,D Elgar,41,0.01667902607835867,0.01706524214974781,0.01965037279256473
42,D Elgar,42,0.011302681992337166,0.019148575483081142,0.021218121952699107
43,D Elgar,43,0.011699507389162561,0.017677987247787026,0.02213315463243767
44,D Elgar,44,0.0178723468953354,0.019851900291265285,0.020996790996074037
45,D Elgar,45,0.018535476868810203,0.019851900291265285,0.020996790996074037
46,D Elgar,46,0.025202143535476867,0.02212462756399256,0.02038703489851306
47,D Elgar,47,0.025202143535476867,0.021475276914641912,0.01913703489851306
48,D Elgar,48,0.025202143535476867,0.021475276914641912,0.01913703489851306
49,D Elgar,49,0.02619420702754036,0.01986237368883546,0.018479140161670956
50,D Elgar,50,0.02002136752136752,0.018195707022168793,0.01709025127278207
51,D Elgar,51,0.020857487922705312,0.018195707022168793,0.01709025127278207
52,D Elgar,52,0.014190821256038646,0.02173472698587115,0.01709025127278207
53,D Elgar,53,0.021766578831796224,0.024675903456459387,0.01635495715513501
54,D Elgar,54,0.02970308676830416,0.024675903456459387,0.01635495715513501
55,D Elgar,55,0.022758642323859712,0.024675903456459387,0.01635495715513501
56,D Elgar,56,0.022758642323859712,0.0228901891707451,0.01635495715513501
57,D Elgar,57,0.015512265512265512,0.02103833731889325,0.014839805639983494
58,D Elgar,58,0.015512265512265512,0.019115260395816326,0.014839805639983494
59,D Elgar,59,0.025480367585630742,0.017115260395816324,0.01403335402708027
60,D Elgar,60,0.02734778121775026,0.017115260395816324,0.013200020693746933
61,D Elgar,61,0.02734778121775026,0.017115260395816324,0.013200020693746933
62,D Elgar,62,0.02734778121775026,0.015031927062482991,0.013900451728229693
63,D Elgar,63,0.02734778121775026,0.015031927062482991,0.01556711839489636
64,D Elgar,64,0.02734778121775026,0.012858014019004733,0.01556711839489636
65,D Elgar,65,0.00980392156862745,0.012858014019004733,0.01556711839489636
66,D Elgar,66,0.0,0.01058528674627746,0.014674261252039217
67,D Elgar,67,0.0,0.008204334365325078,0.013748335326113293
68,D Elgar,68,0.0,0.008204334365325078,0.014709873787651751
69,D Elgar,69,0.0,0.008204334365325078,0.013709873787651752
70,D Elgar,70,0.0,0.008204334365325078,0.013709873787651752
71,D Elgar,71,0.0,0.008204334365325078,0.015793207120985087
72,D Elgar,72,0.0,0.006066176470588235,0.01475154045431842
73,D Elgar,73,0.0,0.006458333333333332,0.01475154045431842
74,D Elgar,74,0.0,0.006458333333333332,0.013664583932579289
75,D Elgar,75,0.0,0.006458333333333332,0.013664583932579289
76,D Elgar,76,0.0,0.006458333333333332,0.012528220296215652
77,D Elgar,77,0.0,0.006458333333333332,0.011337744105739461
78,D Elgar,78,0.0,0.01030448717948718,0.011337744105739461
79,D Elgar,79,0.010416666666666666,0.01030448717948718,0.011337744105739461
80,D Elgar,80,0.021527777777777774,0.01030448717948718,0.011337744105739461
81,D Elgar,81,0.021527777777777774,0.014471153846153845,0.011337744105739461
82,D Elgar,82,0.021527777777777774,0.014471153846153845,0.00870616515837104
83,D Elgar,83,0.021527777777777774,0.014471153846153845,0.007235576923076923
84,D Elgar,84,0.021527777777777774,0.014471153846153845,0.007235576923076923
85,D Elgar,85,0.02393162393162393,0.014471153846153845,0.009735576923076921
86,D Elgar,86,0.012820512820512822,0.014471153846153845,0.009735576923076921
87,D Elgar,87,0.012820512820512822,0.014471153846153845,0.009735576923076921
88,D Elgar,88,0.026709401709401708,0.014471153846153845,0.009735576923076921
89,D Elgar,89,0.026709401709401708,0.014471153846153845,0.009735576923076921
