,Name,time,hazard1,hazard2,hazard3
0,KC Wessels,0,0.03878352183809931,0.030395282588219885,0.02936743456781359
1,KC Wessels,1,0.04411586310794058,0.03135682104975835,0.029384303663630058
2,KC Wessels,2,0.047398691390768855,0.034334993450794236,0.03005997933930573
3,KC Wessels,3,0.03858557879707805,0.03646265302526232,0.028840467144183778
4,KC Wessels,4,0.03577706102377155,0.03489519270780199,0.028840467144183778
5,KC Wessels,5,0.030726555973266498,0.0351543633617095,0.028245229048945684
6,KC Wessels,6,0.03126704339465015,0.03384483955218568,0.027677047230763863
7,KC Wessels,7,0.023330535458142208,0.0314638871712333,0.027815936119652752
8,KC Wessels,8,0.018202330329937084,0.03312166156147721,0.02889496347527586
9,KC Wessels,9,0.028350249146586553,0.031606510046325684,0.02693417916155037
10,KC Wessels,10,0.0265138762995754,0.02936743456781359,0.02723465993078114
11,KC Wessels,11,0.030217580003279107,0.027162097280934418,0.02723465993078114
12,KC Wessels,12,0.03086080470310758,0.02699829711713425,0.026762961817573594
13,KC Wessels,13,0.03482905867136155,0.02621704711713425,0.026762961817573594
14,KC Wessels,14,0.031623930466233345,0.023836094736181875,0.0262301277161911
15,KC Wessels,15,0.02668211634220975,0.021336094736181872,0.027458197891629697
16,KC Wessels,16,0.01958991776064947,0.020458901753725736,0.027101055034486836
17,KC Wessels,17,0.020159718330450035,0.019169219214043194,0.026836504769936577
18,KC Wessels,18,0.020757804454851952,0.02345493349975748,0.02740741823147504
19,KC Wessels,19,0.021294054991102488,0.022511537273342385,0.026649842473899277
20,KC Wessels,20,0.021294054991102488,0.024074037273342386,0.024889279093617586
21,KC Wessels,21,0.013163973690289479,0.02311249881180393,0.02312871571333589
22,KC Wessels,22,0.013163973690289479,0.019190930184352945,0.022371139955760136
23,KC Wessels,23,0.008890469416785207,0.017063270609884856,0.021980514955760137
24,KC Wessels,24,0.009134134134134135,0.0175650627245802,0.020790038765283944
25,KC Wessels,25,0.018915343915343916,0.019762032421549898,0.019540038765283943
26,KC Wessels,26,0.018915343915343916,0.02035727051678799,0.02010144227405588
27,KC Wessels,27,0.024123677248677245,0.022209122368639842,0.01980382322643683
28,KC Wessels,28,0.024123677248677245,0.02169317490147286,0.021977736269915088
29,KC Wessels,29,0.024123677248677245,0.02169317490147286,0.02388699053765992
30,KC Wessels,30,0.01949404761904762,0.020411123619421583,0.02388699053765992
31,KC Wessels,31,0.010584677419354838,0.01909533414573737,0.02340622130689069
