,Name,time,hazard1,hazard2,hazard3
0,RA Smith,0,0.04675824175824176,0.027290718563300224,0.026367016625885455
1,RA Smith,1,0.043563797313797316,0.02729824641635653,0.025983201897808433
2,RA Smith,2,0.03875610500610501,0.027497185408398978,0.02521397112857766
3,RA Smith,3,0.030397442392123247,0.02826872098892332,0.025251849916456452
4,RA Smith,4,0.02392746309605699,0.028693080726862562,0.02572617321521689
5,RA Smith,5,0.020992429964394644,0.028343536653914238,0.02544013202528554
6,RA Smith,6,0.020072889734509585,0.02979281201623308,0.025975846310999827
7,RA Smith,7,0.018633187837490617,0.029497414006282835,0.024948449050725848
8,RA Smith,8,0.020690801006214895,0.028254989763858596,0.024744745347022146
9,RA Smith,9,0.023554958125691167,0.028351143610012442,0.02378320688548368
10,RA Smith,10,0.02256461996143996,0.026367016625885458,0.02347456491017504
11,RA Smith,11,0.027541275853903147,0.02361526018560443,0.02316968686139455
12,RA Smith,12,0.024175101798073917,0.022172952493296736,0.02277931600908486
13,RA Smith,13,0.0269734993472668,0.02100628582663007,0.022979186363449595
14,RA Smith,14,0.027403448367597245,0.02165953441420069,0.02265416505057662
15,RA Smith,15,0.023518444482593364,0.022536727396656832,0.0226222501569596
16,RA Smith,16,0.024202205166354046,0.023258611895137074,0.02415286240185756
17,RA Smith,17,0.022643895388866186,0.021628177112528377,0.024175507329393792
18,RA Smith,18,0.022995183445072273,0.021992305285645313,0.023175507329393795
19,RA Smith,19,0.01816426557067614,0.020268167354610834,0.022454353483239948
20,RA Smith,20,0.018454481159399194,0.019658411257049858,0.02066863919752566
21,RA Smith,21,0.021578946148270963,0.01904112730643257,0.01888292491181138
22,RA Smith,22,0.019374717628252967,0.018061446609770743,0.018729952883839347
23,RA Smith,23,0.020036093289628628,0.01768965173797587,0.018311348232676557
24,RA Smith,24,0.01730385285247016,0.01661524937429067,0.018980991089819415
25,RA Smith,25,0.020390272605556578,0.01690096366000495,0.020230991089819416
26,RA Smith,26,0.0176124948277788,0.018512912787482037,0.0203569709330445
27,RA Smith,27,0.011962777313654506,0.01885360065250475,0.01954175354174015
28,RA Smith,28,0.009038800705467372,0.01809602489492899,0.01993653034101133
29,RA Smith,29,0.006231073841136733,0.01655756335646745,0.019074461375494088
30,RA Smith,30,0.00943620204626494,0.01497026176916586,0.0187695833267136
31,RA Smith,31,0.009617756149387669,0.01415058963801832,0.01846094135140496
32,RA Smith,32,0.012951089482721003,0.015286953274381957,0.018193847334310946
33,RA Smith,33,0.023155171115374063,0.01561641063872304,0.017527180667644273
34,RA Smith,34,0.026778359521171163,0.016302447765438134,0.017214069121656017
35,RA Smith,35,0.02363370543312085,0.017925254782981997,0.01759222038216022
36,RA Smith,36,0.020428577227992645,0.01745532997095192,0.017625158458576554
37,RA Smith,37,0.017160603371783496,0.01745532997095192,0.01803327413021835
38,RA Smith,38,0.013827270038450162,0.01788075539637735,0.020073841090140147
39,RA Smith,39,0.007411067193675889,0.01788075539637735,0.02019746746376652
40,RA Smith,40,0.00766384778012685,0.01788075539637735,0.02032974259604165
41,RA Smith,41,0.015600355716634784,0.01788075539637735,0.01991990653046788
42,RA Smith,42,0.02393368904996812,0.018326248058851143,0.01991990653046788
43,RA Smith,43,0.028319653962248822,0.01736470959731268,0.02150323986380121
44,RA Smith,44,0.028319653962248822,0.01781288886902136,0.020655782236682567
45,RA Smith,45,0.029036279678874538,0.018283477104315486,0.021353549381818136
46,RA Smith,46,0.02516031068662648,0.01673740412967108,0.022960692238960995
47,RA Smith,47,0.01722380275011854,0.01721294760793195,0.022960692238960995
48,RA Smith,48,0.008890469416785207,0.022051657285351307,0.02388661816488692
49,RA Smith,49,0.009134134134134135,0.02383737157106559,0.02388661816488692
50,RA Smith,50,0.009134134134134135,0.02568922342291744,0.02388661816488692
51,RA Smith,51,0.00939153439153439,0.02568922342291744,0.02388661816488692
52,RA Smith,52,0.014293495175848117,0.024552859786553808,0.02341492005167937
53,RA Smith,53,0.01934400022635317,0.027390069088879386,0.022934150820910142
54,RA Smith,54,0.0245523335596865,0.025009116707927003,0.022443954742478768
55,RA Smith,55,0.03605173618812139,0.024781843980654278,0.02194395474247877
56,RA Smith,56,0.04200411714050234,0.028466054506970068,0.02041334249758081
57,RA Smith,57,0.04341505188477041,0.028466054506970068,0.019869864236711242
58,RA Smith,58,0.03851309110045669,0.029892480933396498,0.019869864236711242
59,RA Smith,59,0.03346258604995164,0.029892480933396498,0.021432364236711243
60,RA Smith,60,0.04158758604995164,0.029892480933396498,0.02309903090337791
61,RA Smith,61,0.025458553791887124,0.029892480933396498,0.02309903090337791
62,RA Smith,62,0.027081930415263748,0.028503592044507607,0.022530849085196095
63,RA Smith,63,0.037575757575757575,0.028503592044507607,0.021949453736358884
64,RA Smith,64,0.037575757575757575,0.02707502061593618,0.02075897754588269
65,RA Smith,65,0.04683501683501684,0.025604432380642063,0.019508977545882693
66,RA Smith,66,0.0335016835016835,0.02408928086549055,0.020774159732117513
67,RA Smith,67,0.0335016835016835,0.022526780865490547,0.020774159732117513
68,RA Smith,68,0.025925925925925925,0.01768807118807119,0.022181817389775173
69,RA Smith,69,0.009259259259259259,0.0190273569023569,0.022181817389775173
70,RA Smith,70,0.009259259259259259,0.020508838383838386,0.022181817389775173
71,RA Smith,71,0.0,0.020508838383838386,0.022181817389775173
72,RA Smith,72,0.0,0.020508838383838386,0.02603282749078527
73,RA Smith,73,0.0,0.016508838383838383,0.02603282749078527
74,RA Smith,74,0.0,0.016508838383838383,0.02531854177649956
75,RA Smith,75,0.0,0.01423611111111111,0.024583247658852496
76,RA Smith,76,0.010416666666666666,0.013082264957264958,0.02382567190127674
77,RA Smith,77,0.021527777777777774,0.013082264957264958,0.02304442190127674
78,RA Smith,78,0.021527777777777774,0.014471153846153845,0.020625067062567067
79,RA Smith,79,0.021527777777777774,0.014471153846153845,0.01973220991970992
80,RA Smith,80,0.021527777777777774,0.014471153846153845,0.018806283993783996
81,RA Smith,81,0.021527777777777774,0.014471153846153845,0.018806283993783996
82,RA Smith,82,0.011111111111111112,0.023562062937062936,0.021931283993783995
83,RA Smith,83,0.012820512820512822,0.023562062937062936,0.023502712565212563
84,RA Smith,84,0.012820512820512822,0.023562062937062936,0.023502712565212563
85,RA Smith,85,0.026709401709401708,0.023562062937062936,0.02236634892884893
86,RA Smith,86,0.026709401709401708,0.023562062937062936,0.019866348928848927
87,RA Smith,87,0.026709401709401708,0.023562062937062936,0.019866348928848927
88,RA Smith,88,0.026709401709401708,0.023562062937062936,0.018477460039960036
