,Name,time,hazard1,hazard2,hazard3
0,BJ Watling,0,0.06332009356105742,0.030627276635219792,0.02693955957114026
1,BJ Watling,1,0.06336967460126763,0.029275925283868444,0.026947676454257136
2,BJ Watling,2,0.050800993282586325,0.030105651113594277,0.0262069357135164
3,BJ Watling,3,0.035800993282586326,0.030935213707862758,0.0262069357135164
4,BJ Watling,4,0.022910697923936532,0.030302302315457698,0.025890680179044546
5,BJ Watling,5,0.010395435408674018,0.031840763853919235,0.026911088342309854
6,BJ Watling,6,0.014880909773666455,0.03121576385391923,0.026673772466696104
7,BJ Watling,7,0.01732780110944668,0.0322113831291084,0.027217250727565673
8,BJ Watling,8,0.015244467776113347,0.03160897349055418,0.027037512165474165
9,BJ Watling,9,0.024503727035372607,0.03054670242828312,0.0262168050947671
10,BJ Watling,10,0.02729598317833612,0.026939559571140265,0.027960991141278722
11,BJ Watling,11,0.02515923104158398,0.023348650480231166,0.02853531546560305
12,BJ Watling,12,0.02379392967628262,0.020804897936478627,0.02756128949157708
13,BJ Watling,13,0.019289425171778115,0.02020248829792441,0.02855656614474847
14,BJ Watling,14,0.02466576925779962,0.02056559650416987,0.028934554892990384
15,BJ Watling,15,0.01540650999854036,0.021981412830700483,0.029648840607276093
16,BJ Watling,16,0.021615660325337748,0.023045242617934523,0.03080692884257021
17,BJ Watling,17,0.02459185080152822,0.02349928774726859,0.03049828686726157
18,BJ Watling,18,0.022493948703626126,0.02396937321735406,0.030197082047984457
19,BJ Watling,19,0.028666788209798965,0.023157684905665745,0.027999279850182267
20,BJ Watling,20,0.023290444123777457,0.02529470564733765,0.02574927985018227
21,BJ Watling,21,0.02655841797998661,0.02779470564733765,0.02428052985018227
22,BJ Watling,22,0.02225002795731087,0.025016927869559873,0.02208272765238007
23,BJ Watling,23,0.022819936771900532,0.026177918581634173,0.02339442605890941
24,BJ Watling,24,0.023412822147394607,0.027566807470523064,0.025671990980152493
25,BJ Watling,25,0.02094368634492547,0.027456917360632955,0.025359490980152492
26,BJ Watling,26,0.02473156513280426,0.03039809383122119,0.025359490980152492
27,BJ Watling,27,0.03309149825333929,0.028785190605414745,0.02504303528394996
28,BJ Watling,28,0.03462211049823725,0.028785190605414745,0.025684060924975605
29,BJ Watling,29,0.03107601120745711,0.025451857272081414,0.024710034950949623
30,BJ Watling,30,0.036224752626221414,0.02455900012922427,0.02403435927527395
31,BJ Watling,31,0.03715067855214734,0.025212409220133358,0.025076025941940618
32,BJ Watling,32,0.038124704526173316,0.02336055736828151,0.024774093574790858
33,BJ Watling,33,0.03630071911805658,0.02658636381989441,0.024038799457143795
34,BJ Watling,34,0.027967385784723242,0.030778385456135114,0.024038799457143795
35,BJ Watling,35,0.027967385784723242,0.028737569129604502,0.02326956868791303
36,BJ Watling,36,0.019195455960161843,0.02767373934237046,0.02326956868791303
37,BJ Watling,37,0.014565826330532211,0.026586782820631333,0.0224631170750098
38,BJ Watling,38,0.015012254901960785,0.027398748632597142,0.0224631170750098
39,BJ Watling,39,0.005208333333333333,0.026262384996233505,0.020796450408343138
40,BJ Watling,40,0.015961021505376344,0.02277401290321025,0.022622749109641842
41,BJ Watling,41,0.03320240081572117,0.022357346236543583,0.023418203655096385
42,BJ Watling,42,0.03320240081572117,0.024531259280021846,0.022492277729170458
43,BJ Watling,43,0.03320240081572117,0.02189968033265342,0.025433454199758693
44,BJ Watling,44,0.027994067482387835,0.020510791443764536,0.024943258121327326
45,BJ Watling,45,0.034404323892644244,0.019082220015193108,0.025589516624728685
46,BJ Watling,46,0.02365163572060124,0.016141043544604865,0.025057601731111667
47,BJ Watling,47,0.006410256410256411,0.016141043544604865,0.0245141234702421
48,BJ Watling,48,0.013354700854700854,0.016141043544604865,0.023958567914686542
49,BJ Watling,49,0.020601077666295056,0.016141043544604865,0.023390386096504727
50,BJ Watling,50,0.020601077666295056,0.020686498090059412,0.0216462000499931
51,BJ Watling,51,0.014190821256038646,0.021623998090059413,0.0203962000499931
52,BJ Watling,52,0.014190821256038646,0.021623998090059413,0.022479533383326433
53,BJ Watling,53,0.014190821256038646,0.024280544579622983,0.02116374390964222
54,BJ Watling,54,0.007246376811594203,0.019108130786519534,0.02046929946519778
55,BJ Watling,55,0.0,0.022441464119852865,0.019755013750912064
56,BJ Watling,56,0.0,0.022441464119852865,0.01828442551561794
57,BJ Watling,57,0.015151515151515152,0.022441464119852865,0.01828442551561794
58,BJ Watling,58,0.023484848484848487,0.020518387196775945,0.01828442551561794
59,BJ Watling,59,0.023484848484848487,0.020518387196775945,0.01828442551561794
60,BJ Watling,60,0.043092691622103385,0.020518387196775945,0.01828442551561794
61,BJ Watling,61,0.043092691622103385,0.01843505386344261,0.01750317551561794
