,Name,time,hazard1,hazard2,hazard3
0,MJ Prior,0,0.047694739767910506,0.037995664789876385,0.028669906004590046
1,MJ Prior,1,0.04771029864269268,0.03677615259475443,0.02908573261749327
2,MJ Prior,2,0.05451857750979507,0.03683567640427825,0.02833946396077685
3,MJ Prior,3,0.04222255029420377,0.03584500041360226,0.02880515023528666
4,MJ Prior,4,0.030101879636947743,0.03552998209858394,0.02861088117263489
5,MJ Prior,5,0.03304800758307569,0.033934237417732875,0.02872296087375568
6,MJ Prior,6,0.03541369744876555,0.03118779637556258,0.02872296087375568
7,MJ Prior,7,0.03786061512182578,0.032815035538696725,0.028056294207089015
8,MJ Prior,8,0.026422706625093755,0.03306956042557455,0.027878231529026336
9,MJ Prior,9,0.025270224355590207,0.03317320885011849,0.027743427607457703
10,MJ Prior,10,0.024049223134588987,0.028669906004590046,0.027743427607457703
11,MJ Prior,11,0.02091791000327586,0.024998256384868044,0.027133671509896727
12,MJ Prior,12,0.016949656035021892,0.023609367495979156,0.027038433414658634
13,MJ Prior,13,0.015167720407446435,0.024795264931876587,0.026412273859927653
14,MJ Prior,14,0.022209973928573195,0.026033965969707185,0.02558809803575183
15,MJ Prior,15,0.02049428765406339,0.02351168432977849,0.024790225695326296
16,MJ Prior,16,0.021195907758668572,0.021915939648927428,0.02307453942081649
17,MJ Prior,17,0.019355629980890795,0.02026758800057578,0.022831820974214552
18,MJ Prior,18,0.0247319740669123,0.018920786653774436,0.022591436358829937
19,MJ Prior,19,0.02244886904408125,0.018710702620160988,0.02296082170161953
20,MJ Prior,20,0.020962171078510044,0.017491190425039035,0.020318545278855307
21,MJ Prior,21,0.024258317123134792,0.017491190425039035,0.018787379967202193
22,MJ Prior,22,0.022313495775328363,0.017241190425039035,0.019837121569269374
23,MJ Prior,23,0.0197093291086617,0.01697954730625306,0.02084673695388476
24,MJ Prior,24,0.014332985022640196,0.01564621397291973,0.021261913244124922
25,MJ Prior,25,0.017419404775726618,0.01564621397291973,0.01954622696961512
26,MJ Prior,26,0.015131823076380209,0.014961282466070414,0.018748354629189588
27,MJ Prior,27,0.0093846966395986,0.012848606409732382,0.017924178805013766
28,MJ Prior,28,0.00635439360929557,0.012113312292085324,0.01678781516865013
29,MJ Prior,29,0.009687726942628904,0.012748434553120571,0.01686825274908771
30,MJ Prior,30,0.01308908748684659,0.011967184553120572,0.016258496651526733
31,MJ Prior,31,0.01000266773376017,0.012576503549536345,0.016258496651526733
32,MJ Prior,32,0.0067346938775510205,0.016064875642559602,0.015633496651526736
33,MJ Prior,33,0.0067346938775510205,0.01689820897589293,0.01499247101050109
34,MJ Prior,34,0.0067346938775510205,0.01648986051854266,0.014325804343834425
35,MJ Prior,35,0.003401360544217687,0.01558076960945175,0.015061098461481483
36,MJ Prior,36,0.0070921985815602835,0.01558076960945175,0.01471863270805683
37,MJ Prior,37,0.0070921985815602835,0.01558076960945175,0.013662294679887813
38,MJ Prior,38,0.014499605988967691,0.014654843683525825,0.014052223378640042
39,MJ Prior,39,0.026127512965711877,0.01502580287801443,0.014868454721923621
40,MJ Prior,40,0.034460846299045216,0.01502580287801443,0.014477829721923624
41,MJ Prior,41,0.03884681121132592,0.01502580287801443,0.013671378109020398
42,MJ Prior,42,0.03175461262976563,0.014025802878014429,0.015338044775687065
43,MJ Prior,43,0.03175461262976563,0.013005394714749124,0.016290425728068013
44,MJ Prior,44,0.024347205222358222,0.013005394714749124,0.0173514336856277
45,MJ Prior,45,0.012719298245614035,0.014475982950043242,0.017938554897748905
46,MJ Prior,46,0.008890469416785207,0.014475982950043242,0.019025511419488036
47,MJ Prior,47,0.0045045045045045045,0.014475982950043242,0.019025511419488036
48,MJ Prior,48,0.0045045045045045045,0.015991134465194755,0.018562548456525076
49,MJ Prior,49,0.0045045045045045045,0.016988474890726673,0.018072352378093702
50,MJ Prior,50,0.0045045045045045045,0.016988474890726673,0.019208716014457335
51,MJ Prior,51,0.0045045045045045045,0.01476625266850445,0.019208716014457335
52,MJ Prior,52,0.004901960784313725,0.014611213908814527,0.019958716014457336
53,MJ Prior,53,0.004901960784313725,0.0156826424802431,0.023395880353877314
54,MJ Prior,54,0.004901960784313725,0.018213006852712734,0.023395880353877314
55,MJ Prior,55,0.009952465834818775,0.02029634018604607,0.02495838035387731
56,MJ Prior,56,0.020369132501485445,0.02247025322952433,0.02495838035387731
57,MJ Prior,57,0.020369132501485445,0.02247025322952433,0.02662504702054398
58,MJ Prior,58,0.015467171717171718,0.02247025322952433,0.028410761306258265
59,MJ Prior,59,0.02657828282828283,0.02111890187817298,0.027346931519024224
60,MJ Prior,60,0.03848304473304474,0.023391629150900255,0.027346931519024224
61,MJ Prior,61,0.046253052503052505,0.023391629150900255,0.028158897330990036
62,MJ Prior,62,0.04278083028083029,0.025891629150900253,0.02641471128447841
63,MJ Prior,63,0.050027207092424496,0.03378636599300552,0.02516471128447841
64,MJ Prior,64,0.050027207092424496,0.03378636599300552,0.024506816547636305
65,MJ Prior,65,0.03891609598131337,0.03544077775771139,0.024506816547636305
66,MJ Prior,66,0.027011334076551468,0.03544077775771139,0.02677954382036358
67,MJ Prior,67,0.021766578831796224,0.03877411109104473,0.02927954382036358
68,MJ Prior,68,0.014822134387351778,0.04083038814732178,0.032057321598141356
69,MJ Prior,69,0.01590909090909091,0.037705388147321786,0.03138164592246569
70,MJ Prior,70,0.042224880382775117,0.037705388147321786,0.03138164592246569
71,MJ Prior,71,0.042224880382775117,0.041551541993475626,0.03138164592246569
72,MJ Prior,72,0.05264154704944179,0.03821820866014229,0.03138164592246569
73,MJ Prior,73,0.045065789473684205,0.034646780088713726,0.03450664592246568
74,MJ Prior,74,0.05617690058479532,0.03080062624255988,0.03450664592246568
75,MJ Prior,75,0.05974832915622389,0.028717292909226543,0.03377135180481862
76,MJ Prior,76,0.03343253968253968,0.03108883441120283,0.03377135180481862
77,MJ Prior,77,0.03343253968253968,0.03608883441120283,0.03377135180481862
78,MJ Prior,78,0.03583638583638584,0.041644389966758386,0.033013776047242864
79,MJ Prior,79,0.03583638583638584,0.041644389966758386,0.03145127604724286
80,MJ Prior,80,0.024725274725274724,0.039371662694031105,0.03145127604724286
81,MJ Prior,81,0.012820512820512822,0.039371662694031105,0.03145127604724286
82,MJ Prior,82,0.012820512820512822,0.03687166269403112,0.0297846093805762
83,MJ Prior,83,0.027972027972027972,0.03522692585192585,0.027998895094861913
84,MJ Prior,84,0.03181818181818182,0.03522692585192585,0.026075818171784993
85,MJ Prior,85,0.05033670033670034,0.03210192585192585,0.025034151505118323
86,MJ Prior,86,0.05033670033670034,0.03210192585192585,0.023947194983379196
87,MJ Prior,87,0.05033670033670034,0.02876859251859252,0.023947194983379196
88,MJ Prior,88,0.05033670033670034,0.025197163947163946,0.023947194983379196
89,MJ Prior,89,0.03518518518518519,0.025197163947163946,0.023947194983379196
90,MJ Prior,90,0.03935185185185185,0.025197163947163946,0.022810831347015552
91,MJ Prior,91,0.020833333333333332,0.0213510101010101,0.022810831347015552
92,MJ Prior,92,0.020833333333333332,0.0213510101010101,0.027810831347015556
93,MJ Prior,93,0.020833333333333332,0.0213510101010101,0.023863462925962926
94,MJ Prior,94,0.020833333333333332,0.0213510101010101,0.023863462925962926
95,MJ Prior,95,0.020833333333333332,0.0213510101010101,0.022300962925962925
96,MJ Prior,96,0.0,0.016805555555555556,0.022300962925962925
97,MJ Prior,97,0.0,0.011805555555555555,0.020634296259296258
98,MJ Prior,98,0.0,0.00625,0.018848581973581975
99,MJ Prior,99,0.0,0.00625,0.018848581973581975
100,MJ Prior,100,0.0,0.00625,0.027181915306915307
101,MJ Prior,101,0.0,0.00625,0.025258838383838383
102,MJ Prior,102,0.0,0.01875,0.025258838383838383
103,MJ Prior,103,0.0,0.0125,0.025258838383838383
104,MJ Prior,104,0.0,0.0125,0.025258838383838383
105,MJ Prior,105,0.0,0.0125,0.025258838383838383
106,MJ Prior,106,0.0,0.0125,0.022986111111111113
107,MJ Prior,107,0.0,0.0125,0.02048611111111111
108,MJ Prior,108,0.0,0.0125,0.017708333333333333
109,MJ Prior,109,0.041666666666666664,0.0125,0.017708333333333333
110,MJ Prior,110,0.041666666666666664,0.029166666666666664,0.017708333333333333
111,MJ Prior,111,0.041666666666666664,0.029166666666666664,0.0
112,MJ Prior,112,0.041666666666666664,0.029166666666666664,0.0
113,MJ Prior,113,0.041666666666666664,0.029166666666666664,0.0
114,MJ Prior,114,0.041666666666666664,0.029166666666666664,0.0
115,MJ Prior,115,0.0,0.029166666666666664,0.0
116,MJ Prior,116,0.0,0.029166666666666664,0.0
117,MJ Prior,117,0.05555555555555555,0.029166666666666664,0.0
118,MJ Prior,118,0.05555555555555555,0.029166666666666664,0.0
119,MJ Prior,119,0.05555555555555555,0.029166666666666664,0.0
120,MJ Prior,120,0.05555555555555555,0.029166666666666664,0.0
121,MJ Prior,121,0.05555555555555555,0.0,0.0
122,MJ Prior,122,0.05555555555555555,0.0,0.0
123,MJ Prior,123,0.0,0.0,0.0
124,MJ Prior,124,0.0,0.0,0.0
125,MJ Prior,125,0.0,0.0,0.0
126,MJ Prior,126,0.0,0.0,0.0
127,MJ Prior,127,0.0,0.0,0.0
128,MJ Prior,128,0.0,0.0,0.0
129,MJ Prior,129,0.0,0.0,0.0
130,MJ Prior,130,0.0,0.0,0.0
