,Name,time,hazard1,hazard2,hazard3
0,Asif Iqbal,0,0.04529011040638948,0.03143604036706281,0.029354577562365668
1,Asif Iqbal,1,0.049234478851441915,0.030761437192459624,0.02844548665327476
2,Asif Iqbal,2,0.04774396394629287,0.031525781047929156,0.02844548665327476
3,Asif Iqbal,3,0.03884244879477771,0.03234264268568631,0.028960596543384655
4,Asif Iqbal,4,0.028076898555543264,0.03333454551969441,0.028189410102706685
5,Asif Iqbal,5,0.02477359525223996,0.03145954551969441,0.027489936764984502
6,Asif Iqbal,6,0.025118715778946976,0.03265938816328214,0.027489936764984502
7,Asif Iqbal,7,0.02386599246740014,0.03343705516228513,0.027377757277805014
8,Asif Iqbal,8,0.022181904197946013,0.03374851695630506,0.027718445142827723
9,Asif Iqbal,9,0.02076282207234215,0.032081850289638406,0.026993807461668302
10,Asif Iqbal,10,0.021351981538170903,0.029354577562365675,0.026636664604525444
11,Asif Iqbal,11,0.026792036978226342,0.02480912301691113,0.027078583796444632
12,Asif Iqbal,12,0.024508931955395292,0.023142456350244464,0.027331356138258073
13,Asif Iqbal,13,0.02794381845479792,0.02448413792448418,0.02699351830042023
14,Asif Iqbal,14,0.03403744234503198,0.023719432042131238,0.02633562356357813
15,Asif Iqbal,15,0.03218271494682632,0.023520328010274594,0.026617635758700083
16,Asif Iqbal,16,0.027207590568716866,0.021645328010274596,0.028571982225241675
17,Asif Iqbal,17,0.025575888937015234,0.022412871869923714,0.029832486426922343
18,Asif Iqbal,18,0.025575888937015234,0.023911109237726304,0.03032303875250374
19,Asif Iqbal,19,0.017511372807982976,0.02322617773087699,0.030296157032073633
20,Asif Iqbal,20,0.015447052947052948,0.021837288841988094,0.02969009642601303
21,Asif Iqbal,21,0.015804195804195804,0.023395730400429658,0.028310226296142903
22,Asif Iqbal,22,0.01920555634841349,0.023136931228587003,0.027476892962809574
23,Asif Iqbal,23,0.013144950287807431,0.021644393915154166,0.028112121214316894
24,Asif Iqbal,24,0.020089394732251877,0.019336701607461853,0.02722976827314042
25,Asif Iqbal,25,0.027335771543846078,0.021775725997705754,0.02950462756019483
26,Asif Iqbal,26,0.02092551513358967,0.024484576287201208,0.029654084081933964
27,Asif Iqbal,27,0.017592181800256335,0.026227917691559566,0.028996189345091856
28,Asif Iqbal,28,0.021766578831796224,0.02689756054870242,0.028658351507254015
29,Asif Iqbal,29,0.025734832800050192,0.02851046377450887,0.028315885753829362
30,Asif Iqbal,30,0.018790388355605748,0.03002561528966039,0.027621441309384914
31,Asif Iqbal,31,0.011544011544011544,0.03181132957537468,0.02726429845224206
32,Asif Iqbal,32,0.01967409284482455,0.03181132957537468,0.026539660771082635
33,Asif Iqbal,33,0.036768109938841644,0.0317401045041496,0.02692975575072985
34,Asif Iqbal,34,0.04347806664879835,0.0307401045041496,0.027025909596883696
35,Asif Iqbal,35,0.044718146013877726,0.035488927110115066,0.027025909596883696
36,Asif Iqbal,36,0.050094490099899226,0.03766284015359332,0.025816232177528858
37,Asif Iqbal,37,0.06120560121101034,0.03557950682025999,0.025860835210535105
38,Asif Iqbal,38,0.059027900862578274,0.03340559377678173,0.02541440663910653
39,Asif Iqbal,39,0.041933883768561185,0.03340559377678173,0.02541440663910653
