,Name,time,hazard1,hazard2,hazard3
0,IR Redpath,0,0.034063609063609064,0.028147614111804754,0.019954949494272838
1,IR Redpath,1,0.03566293566293566,0.027090266441553858,0.019673226740336437
2,IR Redpath,2,0.03416143416143416,0.025527766441553856,0.019727339294448993
3,IR Redpath,3,0.02483603733603733,0.024507358278288552,0.020740852807962507
4,IR Redpath,4,0.020426652222768727,0.022648355630450947,0.021092965484018844
5,IR Redpath,5,0.022326511265484916,0.02284539996542632,0.020798847836960017
6,IR Redpath,6,0.024504541568515215,0.02343363525954397,0.02129556376471043
7,IR Redpath,7,0.02525125602490709,0.02204474637065508,0.021757741512335935
8,IR Redpath,8,0.02710310787675894,0.021135655461564172,0.022929616512335934
9,IR Redpath,9,0.023928504702155767,0.02187568120158991,0.022929616512335934
10,IR Redpath,10,0.015837889815424378,0.019954949494272838,0.02306167480013193
11,IR Redpath,11,0.014330468665146085,0.01747077227908296,0.022255223187228702
12,IR Redpath,12,0.012953552956333825,0.018319023127333807,0.021473973187228705
13,IR Redpath,13,0.009537993184037809,0.019436959245269926,0.020963769105596053
14,IR Redpath,14,0.007686141332185957,0.018752295708493717,0.021021363313264308
15,IR Redpath,15,0.007686141332185957,0.018752295708493717,0.020991601408502404
16,IR Redpath,16,0.011654395300439926,0.019942771898969903,0.021900692317593316
17,IR Redpath,17,0.015858016882110287,0.019008124746383324,0.02120624787314887
18,IR Redpath,18,0.016246008540289635,0.020331466583118015,0.02122340053181096
19,IR Redpath,19,0.018614228555568477,0.018768966583118017,0.021959713768124195
20,IR Redpath,20,0.025370985312325234,0.017975735488459106,0.020084713768124197
21,IR Redpath,21,0.027718403152700823,0.017420179932903554,0.0182097137681242
22,IR Redpath,22,0.023750149184446855,0.017420179932903554,0.01951510078779693
23,IR Redpath,23,0.02479544535169424,0.017420179932903554,0.019604033594121037
24,IR Redpath,24,0.02555116044710327,0.019394370996077666,0.018909589149676595
25,IR Redpath,25,0.02903465611809894,0.019137802851578487,0.018909589149676595
26,IR Redpath,26,0.022277899361342182,0.02036774937564266,0.01954450978459723
27,IR Redpath,27,0.022662721958125066,0.02036774937564266,0.01949370824926194
28,IR Redpath,28,0.022662721958125066,0.021311145602057754,0.018983504167629284
29,IR Redpath,29,0.015519864815267924,0.022043746334658488,0.018827254167629287
30,IR Redpath,30,0.010544740437158471,0.02021447804197556,0.018661828195751705
31,IR Redpath,31,0.011206816708344912,0.01894865525716543,0.018384050417973925
32,IR Redpath,32,0.01418300718453539,0.02071117844826005,0.018384050417973925
33,IR Redpath,33,0.017511372807982976,0.01977110794297215,0.018384050417973925
34,IR Redpath,34,0.017511372807982976,0.019066882590859476,0.018757854245725118
35,IR Redpath,35,0.02065602689603329,0.019066882590859476,0.018858817277722633
36,IR Redpath,36,0.027066283306289702,0.019146247670224558,0.0199535885195527
37,IR Redpath,37,0.018591707035103263,0.01997929175214056,0.0199535885195527
38,IR Redpath,38,0.015615516558912785,0.01763554175214056,0.0199535885195527
39,IR Redpath,39,0.019758992130959784,0.01888554175214056,0.020115926181890363
40,IR Redpath,40,0.023382180536756888,0.019347920903044304,0.020007743648452127
41,IR Redpath,41,0.020237526448706574,0.019347920903044304,0.0202081655893804
42,IR Redpath,42,0.013827270038450162,0.019347920903044304,0.02042088390554699
43,IR Redpath,43,0.02123467744585757,0.019347920903044304,0.019407370392033475
44,IR Redpath,44,0.028986615430353694,0.01812133749537258,0.019055257715977138
45,IR Redpath,45,0.018782533797700632,0.018579831703866786,0.019948114858834277
46,IR Redpath,46,0.019326012058570197,0.019539427663462748,0.019802612213331634
