,Name,time,hazard1,hazard2,hazard3
0,VVS Laxman,0,0.041908938214908355,0.026234552784919207,0.023643786604256783
1,VVS Laxman,1,0.03864321554620062,0.025942238006192636,0.02365622579045758
2,VVS Laxman,2,0.03737451896500404,0.026280005260179685,0.024040841175072963
3,VVS Laxman,3,0.03324300777466932,0.027279584384758804,0.02389575188935868
4,VVS Laxman,4,0.025650415182076725,0.028048815153989576,0.02413887730854044
5,VVS Laxman,5,0.022882349914011457,0.02683940905560802,0.023938371925108223
6,VVS Laxman,6,0.02079739894630663,0.027564352749301718,0.024030974910852973
7,VVS Laxman,7,0.021060383824676124,0.027755757588593877,0.023660727342329546
8,VVS Laxman,8,0.017718110038914315,0.027334648846589614,0.023173397907631687
9,VVS Laxman,9,0.015495315115906775,0.02565195653889731,0.02324063112622033
10,VVS Laxman,10,0.018890376844301837,0.023643786604256783,0.024008361720078482
11,VVS Laxman,11,0.02139134809527309,0.02166049504201785,0.024188694208103278
12,VVS Laxman,12,0.02070868020363226,0.020747033503556313,0.024726041982950354
13,VVS Laxman,13,0.025493050372617815,0.020035746190123476,0.025310006629415
14,VVS Laxman,14,0.026842464220977438,0.020713401867779157,0.025691212303173866
15,VVS Laxman,15,0.026397828535377893,0.021037334794608422,0.02475538342616852
16,VVS Laxman,16,0.020224989029205054,0.020013134667716377,0.02410434175950186
17,VVS Laxman,17,0.01855957927556001,0.020041870299900285,0.02468126483642493
18,VVS Laxman,18,0.020111472253036812,0.020066790555083695,0.023934996179708515
19,VVS Laxman,19,0.01591881806038262,0.02053902424624803,0.023093650025862358
20,VVS Laxman,20,0.0161755668866737,0.021782170655237763,0.022400163435824044
21,VVS Laxman,21,0.016572392283499094,0.02243515041001393,0.02143984597550658
22,VVS Laxman,22,0.0219924464840411,0.023172078705721025,0.020903377870440918
23,VVS Laxman,23,0.021140834652867955,0.023340428874071194,0.020465751189033144
24,VVS Laxman,24,0.020254999375018155,0.023333609452358153,0.020525796628825418
25,VVS Laxman,25,0.020614873419102727,0.022671357796729016,0.020199430286834075
26,VVS Laxman,26,0.02247499246672177,0.02064433076970199,0.019592548778249782
27,VVS Laxman,27,0.024622946449538146,0.021606772084255977,0.019175882111583116
28,VVS Laxman,28,0.02237749542359931,0.020535343512827407,0.01908758358578459
29,VVS Laxman,29,0.026025128575922277,0.020535343512827407,0.0186540575742239
30,VVS Laxman,30,0.029885572091538207,0.0211565402673913,0.01870066533948287
31,VVS Laxman,31,0.032280744419521286,0.02121919690899531,0.018550964740680475
32,VVS Laxman,32,0.02781645870523557,0.021059722237325516,0.01900489313029527
33,VVS Laxman,33,0.021700250754165235,0.0208957561879428,0.01882523586108576
34,VVS Laxman,34,0.02408120313511761,0.02033819138987168,0.018023953809803712
35,VVS Laxman,35,0.0176087112257325,0.019361525779059724,0.017692827981989144
36,VVS Laxman,36,0.010874704491725768,0.019171962888783187,0.018602391391552554
37,VVS Laxman,37,0.011302681992337166,0.018309893923265944,0.018250278715496216
38,VVS Laxman,38,0.015270935960591134,0.018108376616485476,0.0181312310964486
39,VVS Laxman,39,0.017303456285794386,0.016769090902199767,0.0181312310964486
40,VVS Laxman,40,0.013805513898963109,0.015619160023727976,0.018010794990971923
41,VVS Laxman,41,0.01591521854031332,0.014666779071347022,0.017893313787964406
42,VVS Laxman,42,0.018079720704815484,0.01483770755486952,0.017508698403349024
43,VVS Laxman,43,0.014525576724174226,0.014310042848100335,0.017581036366311985
44,VVS Laxman,44,0.010557322755920258,0.012714298167249272,0.017929194497488986
45,VVS Laxman,45,0.010777054682969259,0.012714298167249272,0.0185867746027018
46,VVS Laxman,46,0.00871944151424498,0.01656045201340312,0.018683879122475815
47,VVS Laxman,47,0.008892841895725818,0.014893785346736452,0.019339801161456324
48,VVS Laxman,48,0.0067283397312236535,0.015727118680069783,0.01946938648841007
49,VVS Laxman,49,0.011577610796210063,0.015727118680069783,0.021180696012219592
50,VVS Laxman,50,0.016552735174319516,0.014865049714552542,0.02026326481955904
51,VVS Laxman,51,0.014300482922067264,0.014567430666933496,0.020481518787813006
52,VVS Laxman,52,0.014300482922067264,0.01395767456937252,0.01951064500140524
53,VVS Laxman,53,0.024837890719749036,0.014266316544681162,0.01850054399130423
54,VVS Laxman,54,0.024837890719749036,0.01552019760510629,0.018437965768525758
55,VVS Laxman,55,0.020573414976400053,0.017812023426343873,0.020781715768525756
56,VVS Laxman,56,0.015598290598290598,0.018195795356168436,0.022505853699560242
57,VVS Laxman,57,0.018471853816681403,0.020369708399646698,0.022598446292152834
