,Name,time,hazard1,hazard2,hazard3
0,CA Pujara,0,0.04081524448520805,0.025239101827505085,0.024110196419522594
1,CA Pujara,1,0.044122122792086355,0.025794524665536618,0.02415186308618926
2,CA Pujara,2,0.036747491523649777,0.026356322418345606,0.02350251243683861
3,CA Pujara,3,0.03001079684577863,0.026440054475761872,0.022340441033515884
4,CA Pujara,4,0.02834144223524755,0.02441985245555985,0.02219338220998647
5,CA Pujara,5,0.02447558289663553,0.023919852455559852,0.022660260293143622
6,CA Pujara,6,0.0198459532670059,0.024501247804397063,0.024222760293143623
7,CA Pujara,7,0.013721039533396512,0.02388500130579762,0.025056093626476955
8,CA Pujara,8,0.017384043196400176,0.025544892904713613,0.02491894629105376
9,CA Pujara,9,0.017590035705763476,0.02463120482288394,0.025953836888333477
10,CA Pujara,10,0.014643907759635528,0.024110196419522594,0.026793275227771817
11,CA Pujara,11,0.011135135829810966,0.02367252134949458,0.026521536097337033
12,CA Pujara,12,0.011135135829810966,0.021460131968963608,0.026521536097337033
13,CA Pujara,13,0.011261526123036445,0.02079588076123414,0.02648541638629472
14,CA Pujara,14,0.013480875401209251,0.019885516615575877,0.025975315376193707
15,CA Pujara,15,0.021770817851195546,0.021400668130727392,0.025725315376193707
16,CA Pujara,16,0.022311943392321093,0.024025668130727394,0.025725315376193707
17,CA Pujara,17,0.02897861005898776,0.02367213277719204,0.02504504326735017
18,CA Pujara,18,0.0359230545034322,0.023481570163761907,0.02435059882290573
19,CA Pujara,19,0.03398507000730817,0.02611314911113033,0.023765237465973577
20,CA Pujara,20,0.03051817600332977,0.028347448628038546,0.023036648157909925
21,CA Pujara,21,0.025257535161627234,0.027248547529137447,0.021776143956229257
22,CA Pujara,22,0.025979035883127954,0.026686749776328456,0.02066994926596377
23,CA Pujara,23,0.029729035883127957,0.026530778296827567,0.021086615932630438
24,CA Pujara,24,0.028340146994239063,0.02753077829682757,0.019896139742154244
25,CA Pujara,25,0.031213710212629867,0.02753077829682757,0.020477535090991456
26,CA Pujara,26,0.03757018109999321,0.026949382947990357,0.020822773186229552
27,CA Pujara,27,0.04192747957493873,0.02620508522890272,0.01981267217612854
28,CA Pujara,28,0.03687697452443369,0.023156304741097842,0.01989611248421583
29,CA Pujara,29,0.026460307857767023,0.02289927010906321,0.02052111248421583
30,CA Pujara,30,0.024172726158420615,0.02196309989629725,0.020890398994806693
31,CA Pujara,31,0.024632496273363145,0.01987976656296392,0.020998843182198246
32,CA Pujara,32,0.015860566448801742,0.01987976656296392,0.021393619981469426
33,CA Pujara,33,0.006601307189542484,0.02137735110402672,0.022214327052176498
34,CA Pujara,34,0.01000266773376017,0.0199067628687326,0.022214327052176498
35,CA Pujara,35,0.01000266773376017,0.019554402051255505,0.022214327052176498
