,Name,time,hazard1,hazard2,hazard3
0,R Dravid,0,0.0324965823766783,0.02504134416527947,0.02125070868638786
1,R Dravid,1,0.03021096342439268,0.024619489643654312,0.021251476028315425
2,R Dravid,2,0.0273989273389753,0.025567449625539113,0.020713841619713274
3,R Dravid,3,0.02876101906251281,0.025456046993521792,0.020749323583048578
4,R Dravid,4,0.028283114818918192,0.025432343961594838,0.02106361956006007
5,R Dravid,5,0.027078905772362327,0.02488774130855845,0.02152232117542124
6,R Dravid,6,0.02102299670617426,0.024551570570833313,0.02134281527302378
7,R Dravid,7,0.020982777915955472,0.023721052552815293,0.021033800192483416
8,R Dravid,8,0.022056754907363658,0.022736647094725622,0.020706958405043798
9,R Dravid,9,0.01992673951870622,0.022373066991066615,0.020439301951713618
10,R Dravid,10,0.01896325101656027,0.021250708686387867,0.020781868406665398
11,R Dravid,11,0.01947638730555863,0.020129885065564245,0.020277788463429827
12,R Dravid,12,0.022950927123710784,0.018691036144700933,0.020667656304839518
13,R Dravid,13,0.019350199267801578,0.017777594613281874,0.020471328954815897
14,R Dravid,14,0.01802820640337752,0.017575668549286844,0.020538158336498837
15,R Dravid,15,0.017642897336317347,0.018156901042284047,0.0201702581643818
16,R Dravid,16,0.01800651481073426,0.017253286584452722,0.02024028617558628
17,R Dravid,17,0.014822234811822902,0.016611553391445048,0.020310879156627024
18,R Dravid,18,0.01153940652899462,0.015846467184548494,0.01967697602272389
19,R Dravid,19,0.01067584867061811,0.016259114259772937,0.01974495313709539
20,R Dravid,20,0.012685055911566925,0.016522392648051325,0.019655408535355662
21,R Dravid,21,0.013007701606263434,0.015936087283205346,0.019581107836054965
22,R Dravid,22,0.01334504084303341,0.015767862984139926,0.018861683375623307
23,R Dravid,23,0.01543627872272899,0.015486610916110016,0.0180586820984841
24,R Dravid,24,0.016555342571854186,0.015643972711402845,0.017821602914036488
25,R Dravid,25,0.017597009238520856,0.015452775020205154,0.018424884767318343
26,R Dravid,26,0.015961395527811142,0.015929001780339257,0.0177549151693001
27,R Dravid,27,0.017471858245170408,0.016900705760438763,0.01736314916314237
28,R Dravid,28,0.014654042377101328,0.01661730495072216,0.01730054653588457
29,R Dravid,29,0.014975327517663577,0.017116839283124158,0.017435512416509945
30,R Dravid,30,0.015213442765443501,0.01806010838432346,0.017260919064317586
31,R Dravid,31,0.018801405728406464,0.019032330606545682,0.01730725397303782
32,R Dravid,32,0.020263129658484823,0.019032330606545682,0.016980873782267994
33,R Dravid,33,0.017372229708761344,0.018339769583686327,0.017024097784302066
34,R Dravid,34,0.0212436013274889,0.01806753727878615,0.017214785850407262
35,R Dravid,35,0.02047437055825813,0.018692868492352657,0.017139028274649686
36,R Dravid,36,0.023440609367448077,0.018256543754147498,0.017577676414075028
37,R Dravid,37,0.022876020388224953,0.018114744934839708,0.017898655096245573
38,R Dravid,38,0.023471258483463046,0.01875462588722066,0.017669958354390936
39,R Dravid,39,0.021020278091306185,0.018611910573246966,0.017734733584343
40,R Dravid,40,0.017481935322392134,0.017999445480583853,0.01759661203738167
41,R Dravid,41,0.017841809366476707,0.018678420662870295,0.017457723148492785
42,R Dravid,42,0.018598471540461712,0.01819388458039607,0.017766365123801427
43,R Dravid,43,0.016091063288809104,0.018561584652494124,0.017837478763397505
44,R Dravid,44,0.013496723666167594,0.018785598989411685,0.01758744144439467
45,R Dravid,45,0.01667132684077077,0.018825281529094226,0.017328153518698076
46,R Dravid,46,0.01686853215967994,0.0192263510478108,0.016876346289782414
47,R Dravid,47,0.01724488558449611,0.018896604432052377,0.01690293115685808
48,R Dravid,48,0.014605882945493469,0.018722611758059705,0.017084518994695916
49,R Dravid,49,0.01476646360515882,0.01835262788556184,0.017795460558767358
50,R Dravid,50,0.016702908490958224,0.01713311569043989,0.01736182556630883
51,R Dravid,51,0.018904649402376555,0.015883115690439892,0.017196262652401546
52,R Dravid,52,0.02097436617797568,0.016500399641057175,0.017075050531189427
53,R Dravid,53,0.02146191493285117,0.017335187943108683,0.01673258477776477
54,R Dravid,54,0.021970880558095863,0.017107345610003193,0.01642876533332032
55,R Dravid,55,0.022236794483803602,0.015963438545043496,0.016289876444431434
56,R Dravid,56,0.022744086811007157,0.015496148825417324,0.016325455192059513
57,R Dravid,57,0.01736774272498565,0.01569111737887644,0.015989022600916863
58,R Dravid,58,0.013664039021281946,0.015414412102171166,0.016437740549634813
59,R Dravid,59,0.011933773402127437,0.01697901054428774,0.016081373457590288
60,R Dravid,60,0.0122772136925798,0.016724205652033808,0.015910213851257387
61,R Dravid,61,0.01245758887295498,0.015714104641932798,0.015285213851257385
62,R Dravid,62,0.010634507072067216,0.015956216481982782,0.0166244995655431
63,R Dravid,63,0.010634507072067216,0.014903584903035417,0.016880680437371336
64,R Dravid,64,0.012856729294289439,0.014071931677228963,0.016922853176912504
65,R Dravid,65,0.013051368377817412,0.013754471359768646,0.016512148354442972
66,R Dravid,66,0.015681274163610138,0.013424559336308234,0.016778503494629886
67,R Dravid,67,0.015967752391264838,0.013081440769781358,0.017563062601291417
68,R Dravid,68,0.01377476993512449,0.01415286934120993,0.017618787018717965
69,R Dravid,69,0.016300022460377015,0.013810119029618737,0.017917167240371845
70,R Dravid,70,0.01407780023815479,0.014687312012074877,0.017422117735421346
71,R Dravid,71,0.014429714652569205,0.014687312012074877,0.016917067230370845
72,R Dravid,72,0.0102259022295787,0.01674859949002902,0.016659335271607956
73,R Dravid,73,0.01046309388043259,0.016426172931633988,0.017837564936679727
74,R Dravid,74,0.01319533431759106,0.0167383607438218,0.01825062551889845
75,R Dravid,75,0.01622563734789409,0.017060858163842438,0.01897712124539418
76,R Dravid,76,0.019099200566284894,0.01806085816384244,0.018408939427212355
77,R Dravid,77,0.019419010507805364,0.019435007823706385,0.018503219754050827
78,R Dravid,78,0.01677350786230272,0.019823161935264753,0.018205600706431773
79,R Dravid,79,0.023013907247863393,0.01885532393645594,0.017603191067877562
80,R Dravid,80,0.023426320898755237,0.01812002981880888,0.017603191067877562
81,R Dravid,81,0.021075893548327885,0.01812002981880888,0.017603191067877562
82,R Dravid,82,0.021470304186146233,0.017362454061233122,0.018008834806854633
83,R Dravid,83,0.02187966091129243,0.02077154497032403,0.017375923414449566
84,R Dravid,84,0.028682381999727804,0.022429319360567933,0.01705124808977424
85,R Dravid,85,0.02329990986193652,0.0241997711310197,0.017503550721353192
86,R Dravid,86,0.023778444179683306,0.023393319518116476,0.018310002334256417
87,R Dravid,87,0.0205733159745551,0.023924998738320286,0.01797666900092308
88,R Dravid,88,0.01730534211834595,0.02225833207165362,0.017638831163085247
89,R Dravid,89,0.013972008785012617,0.02139626310613638,0.017444767236144604
90,R Dravid,90,0.018532924060213608,0.02051907012368024,0.017077120177321076
91,R Dravid,91,0.02311690607024647,0.02051907012368024,0.017077120177321076
92,R Dravid,92,0.02804072621145792,0.01926907012368024,0.017560401264050438
93,R Dravid,93,0.02804072621145792,0.018325673897265145,0.018486327189976365
94,R Dravid,94,0.03254523071596242,0.017364135435726687,0.019057240651514824
95,R Dravid,95,0.03254523071596242,0.01794624327886394,0.018660415254689425
96,R Dravid,96,0.02118159435232606,0.018559146504670394,0.01825718944823781
97,R Dravid,97,0.013051513051513051,0.01651833017813978,0.018847353382664044
98,R Dravid,98,0.0045045045045045045,0.01545450039090574,0.018014020049330712
99,R Dravid,99,0.009266409266409266,0.01603421053583327,0.01862465223323876
100,R Dravid,100,0.0047619047619047615,0.01603421053583327,0.019273012263749816
101,R Dravid,101,0.0047619047619047615,0.01603421053583327,0.019273012263749816
102,R Dravid,102,0.009970238095238095,0.017758348466867753,0.017933726549464103
103,R Dravid,103,0.0153465821812596,0.0162011094096287,0.017462028436256556
104,R Dravid,104,0.0153465821812596,0.015685161942461716,0.016981259205487327
105,R Dravid,105,0.010584677419354838,0.013121059378359157,0.016491063127055956
106,R Dravid,106,0.016140232974910393,0.013121059378359157,0.015991063127055956
107,R Dravid,107,0.016140232974910393,0.013769708027007804,0.014970654963790648
108,R Dravid,108,0.010931899641577059,0.013769708027007804,0.014438740070173628
109,R Dravid,109,0.011302681992337166,0.015853041360341137,0.01389526180930406
110,R Dravid,110,0.017475521498510005,0.0180269544038194,0.015085737999780252
111,R Dravid,111,0.023885777908766417,0.0180269544038194,0.016335737999780255
112,R Dravid,112,0.01833022235321086,0.01659838297524797,0.016335737999780255
113,R Dravid,113,0.01833022235321086,0.01659838297524797,0.0146311925452348
114,R Dravid,114,0.024996889019877525,0.01659838297524797,0.013411680350112845
115,R Dravid,115,0.01924976258309592,0.015035882975247971,0.012129629068061564
116,R Dravid,116,0.02002136752136752,0.013422979749441519,0.012129629068061564
117,R Dravid,117,0.020857487922705312,0.013422979749441519,0.0127697428660701
118,R Dravid,118,0.020857487922705312,0.013422979749441519,0.015547520643847878
119,R Dravid,119,0.020857487922705312,0.01175631308277485,0.015547520643847878
120,R Dravid,120,0.014190821256038646,0.014137265463727233,0.015547520643847878
121,R Dravid,121,0.014190821256038646,0.016637265463727232,0.015547520643847878
122,R Dravid,122,0.007246376811594203,0.01491312753269275,0.014833234929562164
123,R Dravid,123,0.0,0.013061275680840898,0.014833234929562164
124,R Dravid,124,0.0,0.011138198757763975,0.014833234929562164
125,R Dravid,125,0.0,0.011138198757763975,0.014051984929562163
126,R Dravid,126,0.0,0.011138198757763975,0.014912199983325602
127,R Dravid,127,0.007936507936507936,0.011769777705132396,0.014912199983325602
128,R Dravid,128,0.01626984126984127,0.01732533326068795,0.01875835382947945
129,R Dravid,129,0.01626984126984127,0.01524199992735462,0.017925020496146117
130,R Dravid,130,0.01626984126984127,0.013068086883876357,0.02019774776887339
131,R Dravid,131,0.01626984126984127,0.013068086883876357,0.02019774776887339
132,R Dravid,132,0.01626984126984127,0.013068086883876357,0.019335678803356147
133,R Dravid,133,0.008333333333333333,0.013068086883876357,0.01840975287743022
134,R Dravid,134,0.008771929824561403,0.013068086883876357,0.017448214415891762
135,R Dravid,135,0.02729044834307992,0.013068086883876357,0.017448214415891762
136,R Dravid,136,0.02729044834307992,0.016401420217209688,0.017448214415891762
137,R Dravid,137,0.02729044834307992,0.016401420217209688,0.01644821441589176
138,R Dravid,138,0.02729044834307992,0.02409372790951738,0.01644821441589176
139,R Dravid,139,0.02729044834307992,0.02409372790951738,0.015406547749225095
140,R Dravid,140,0.018518518518518517,0.026258230074019544,0.014319591227485964
141,R Dravid,141,0.0,0.02375823007401955,0.014319591227485964
142,R Dravid,142,0.0,0.02375823007401955,0.016819591227485962
143,R Dravid,143,0.011111111111111112,0.02375823007401955,0.016819591227485962
144,R Dravid,144,0.011111111111111112,0.02375823007401955,0.019597369005263744
145,R Dravid,145,0.03675213675213675,0.02375823007401955,0.019597369005263744
146,R Dravid,146,0.03675213675213675,0.02375823007401955,0.019597369005263744
147,R Dravid,147,0.051903651903651905,0.021126651126651123,0.019597369005263744
148,R Dravid,148,0.051903651903651905,0.015571095571095572,0.019597369005263744
149,R Dravid,149,0.04079254079254079,0.015571095571095572,0.019597369005263744
150,R Dravid,150,0.04079254079254079,0.015571095571095572,0.01840689281478755
151,R Dravid,151,0.015151515151515152,0.015571095571095572,0.01715689281478755
152,R Dravid,152,0.015151515151515152,0.02057109557109557,0.01715689281478755
153,R Dravid,153,0.0,0.02057109557109557,0.01715689281478755
154,R Dravid,154,0.0,0.026126651126651124,0.01715689281478755
155,R Dravid,155,0.0,0.026126651126651124,0.01715689281478755
156,R Dravid,156,0.0,0.022793317793317794,0.01715689281478755
157,R Dravid,157,0.0,0.022793317793317794,0.015841103341103342
158,R Dravid,158,0.0,0.015101010101010101,0.013063325563325562
159,R Dravid,159,0.016666666666666666,0.015101010101010101,0.016188325563325563
160,R Dravid,160,0.016666666666666666,0.010555555555555556,0.016188325563325563
161,R Dravid,161,0.03518518518518519,0.010555555555555556,0.016188325563325563
162,R Dravid,162,0.03518518518518519,0.010555555555555556,0.019759754134754132
163,R Dravid,163,0.03518518518518519,0.010555555555555556,0.019759754134754132
164,R Dravid,164,0.03518518518518519,0.010555555555555556,0.019759754134754132
165,R Dravid,165,0.018518518518518517,0.010555555555555556,0.019759754134754132
166,R Dravid,166,0.018518518518518517,0.010555555555555556,0.018093087468087465
167,R Dravid,167,0.0,0.010555555555555556,0.018093087468087465
168,R Dravid,168,0.0,0.010555555555555556,0.014246933621933622
169,R Dravid,169,0.0,0.016805555555555556,0.014246933621933622
170,R Dravid,170,0.0,0.016805555555555556,0.011974206349206349
171,R Dravid,171,0.0,0.016805555555555556,0.011974206349206349
172,R Dravid,172,0.0,0.018948412698412697,0.016140873015873018
173,R Dravid,173,0.0,0.018948412698412697,0.016140873015873018
174,R Dravid,174,0.0,0.013392857142857142,0.016140873015873018
175,R Dravid,175,0.0,0.013392857142857142,0.016140873015873018
176,R Dravid,176,0.020833333333333332,0.013392857142857142,0.016140873015873018
177,R Dravid,177,0.020833333333333332,0.013392857142857142,0.016140873015873018
178,R Dravid,178,0.020833333333333332,0.013392857142857142,0.016140873015873018
179,R Dravid,179,0.044642857142857144,0.013392857142857142,0.016140873015873018
180,R Dravid,180,0.044642857142857144,0.013392857142857142,0.016140873015873018
181,R Dravid,181,0.044642857142857144,0.013392857142857142,0.016140873015873018
182,R Dravid,182,0.023809523809523808,0.021726190476190475,0.019890873015873015
183,R Dravid,183,0.023809523809523808,0.021726190476190475,0.019890873015873015
184,R Dravid,184,0.023809523809523808,0.021726190476190475,0.01711309523809524
185,R Dravid,185,0.0,0.021726190476190475,0.01711309523809524
186,R Dravid,186,0.0,0.021726190476190475,0.01711309523809524
187,R Dravid,187,0.0,0.021726190476190475,0.01711309523809524
188,R Dravid,188,0.0,0.021726190476190475,0.01711309523809524
189,R Dravid,189,0.027777777777777776,0.015476190476190477,0.01711309523809524
190,R Dravid,190,0.027777777777777776,0.015476190476190477,0.01711309523809524
191,R Dravid,191,0.027777777777777776,0.015476190476190477,0.01711309523809524
192,R Dravid,192,0.027777777777777776,0.020833333333333332,0.01711309523809524
193,R Dravid,193,0.027777777777777776,0.020833333333333332,0.01711309523809524
194,R Dravid,194,0.027777777777777776,0.020833333333333332,0.01711309523809524
195,R Dravid,195,0.0,0.020833333333333332,0.01711309523809524
196,R Dravid,196,0.0,0.020833333333333332,0.01711309523809524
197,R Dravid,197,0.0,0.020833333333333332,0.01711309523809524
198,R Dravid,198,0.0,0.020833333333333332,0.01711309523809524
199,R Dravid,199,0.041666666666666664,0.020833333333333332,0.02232142857142857
200,R Dravid,200,0.041666666666666664,0.020833333333333332,0.02232142857142857
201,R Dravid,201,0.041666666666666664,0.020833333333333332,0.02232142857142857
202,R Dravid,202,0.041666666666666664,0.0125,0.01875
203,R Dravid,203,0.041666666666666664,0.0125,0.01875
204,R Dravid,204,0.041666666666666664,0.0125,0.03125
205,R Dravid,205,0.0,0.0125,0.03125
206,R Dravid,206,0.0,0.0125,0.03125
207,R Dravid,207,0.0,0.0125,0.03125
208,R Dravid,208,0.0,0.0125,0.03125
209,R Dravid,209,0.0,0.029166666666666664,0.03125
210,R Dravid,210,0.0,0.029166666666666664,0.03125
211,R Dravid,211,0.0,0.029166666666666664,0.03125
212,R Dravid,212,0.0,0.016666666666666666,0.02708333333333333
213,R Dravid,213,0.0,0.016666666666666666,0.02708333333333333
214,R Dravid,214,0.0,0.041666666666666664,0.02708333333333333
215,R Dravid,215,0.0,0.041666666666666664,0.05208333333333333
216,R Dravid,216,0.05555555555555555,0.041666666666666664,0.05208333333333333
217,R Dravid,217,0.05555555555555555,0.041666666666666664,0.05208333333333333
218,R Dravid,218,0.05555555555555555,0.041666666666666664,0.05208333333333333
219,R Dravid,219,0.05555555555555555,0.041666666666666664,0.05208333333333333
220,R Dravid,220,0.05555555555555555,0.041666666666666664,0.05208333333333333
221,R Dravid,221,0.13888888888888887,0.041666666666666664,0.05208333333333333
222,R Dravid,222,0.08333333333333333,0.041666666666666664,0.04583333333333333
223,R Dravid,223,0.08333333333333333,0.041666666666666664,0.04583333333333333
224,R Dravid,224,0.08333333333333333,0.041666666666666664,0.04583333333333333
225,R Dravid,225,0.08333333333333333,0.09166666666666666,0.04583333333333333
226,R Dravid,226,0.08333333333333333,0.09166666666666666,0.04583333333333333
227,R Dravid,227,0.0,0.09166666666666666,0.04583333333333333
228,R Dravid,228,0.0,0.09166666666666666,0.04583333333333333
229,R Dravid,229,0.0,0.075,0.04583333333333333
230,R Dravid,230,0.0,0.075,0.04583333333333333
231,R Dravid,231,0.0,0.075,0.04583333333333333
232,R Dravid,232,0.16666666666666666,0.075,0.04583333333333333
233,R Dravid,233,0.16666666666666666,0.075,0.04583333333333333
234,R Dravid,234,0.16666666666666666,0.05,0.04583333333333333
235,R Dravid,235,0.16666666666666666,0.05,0.04583333333333333
236,R Dravid,236,0.16666666666666666,0.05,0.04583333333333333
237,R Dravid,237,0.16666666666666666,0.05,0.04583333333333333
238,R Dravid,238,0.0,0.05,0.04583333333333333
239,R Dravid,239,0.0,0.05,0.0375
240,R Dravid,240,0.0,0.05,0.0375
241,R Dravid,241,0.0,0.05,0.0375
242,R Dravid,242,0.0,0.05,0.0375
243,R Dravid,243,0.0,0.05,0.0375
244,R Dravid,244,0.0,0.05,0.025
245,R Dravid,245,0.0,0.0,0.025
246,R Dravid,246,0.0,0.0,0.025
247,R Dravid,247,0.0,0.0,0.025
248,R Dravid,248,0.0,0.0,0.025
249,R Dravid,249,0.0,0.0,0.025
250,R Dravid,250,0.0,0.0,0.0
251,R Dravid,251,0.0,0.0,0.0
252,R Dravid,252,0.0,0.0,0.0
253,R Dravid,253,0.0,0.0,0.0
254,R Dravid,254,0.0,0.0,0.0
255,R Dravid,255,0.0,0.0,0.0
256,R Dravid,256,0.0,0.0,0.0
257,R Dravid,257,0.0,0.0,0.0
258,R Dravid,258,0.0,0.0,0.0
259,R Dravid,259,0.0,0.0,0.0
260,R Dravid,260,0.0,0.0,0.0
261,R Dravid,261,0.0,0.0,0.0
262,R Dravid,262,0.0,0.0,0.0
263,R Dravid,263,0.0,0.0,0.0
264,R Dravid,264,0.0,0.0,0.0
265,R Dravid,265,0.0,0.0,0.0
266,R Dravid,266,0.0,0.0,0.0
267,R Dravid,267,0.0,0.0,0.0
268,R Dravid,268,0.0,0.0,0.0
269,R Dravid,269,0.0,0.0,0.0
