,Name,time,hazard1,hazard2,hazard3
0,SM Katich,0,0.03868914662603403,0.02238874782364122,0.023392517855197928
1,SM Katich,1,0.036859537086234635,0.02431182474671815,0.02297585118853126
2,SM Katich,2,0.033808242347656385,0.02439515808005148,0.023399580002090577
3,SM Katich,3,0.031090299870677754,0.025147737143132832,0.02342738867839759
4,SM Katich,4,0.02435629313667102,0.025851962495245507,0.02227354252455143
5,SM Katich,5,0.017548658078444943,0.02536142893242278,0.021609197839308918
6,SM Katich,6,0.01797000639305169,0.02582312523885233,0.021698483553594636
7,SM Katich,7,0.01605429758079115,0.027556104902866474,0.0213463708775383
8,SM Katich,8,0.01665060050267547,0.027238961010151726,0.021115984825234434
9,SM Katich,9,0.0170789806900918,0.024579386542066615,0.02091228112153073
10,SM Katich,10,0.0216451907357539,0.023392517855197928,0.019950742659992273
11,SM Katich,11,0.02193499540740521,0.02137231583499591,0.02042244077319982
12,SM Katich,12,0.020149281121690923,0.01956019899402945,0.02027821000396905
13,SM Katich,13,0.027502222298161513,0.01929867245392871,0.020459764107091785
14,SM Katich,14,0.028784273580212794,0.018723959810250553,0.020459764107091785
15,SM Katich,15,0.0270280011787791,0.017856966746195062,0.020357354468537567
16,SM Katich,16,0.022461791133117,0.017545004611943773,0.020505669608547064
17,SM Katich,17,0.02289215107051919,0.017545004611943773,0.020750228180325004
18,SM Katich,18,0.02051119868956681,0.0178368115704174,0.021299541538627124
19,SM Katich,19,0.01598311627015837,0.01751273749634332,0.020551149653421783
20,SM Katich,20,0.011164371796241482,0.01751273749634332,0.01954104864332077
21,SM Katich,21,0.00847619975323073,0.016533056799681495,0.020316661918934043
22,SM Katich,22,0.011400176361417864,0.016161261927886618,0.01898687468489149
23,SM Katich,23,0.011598589059830564,0.015771791071050735,0.0184250769320825
24,SM Katich,24,0.011598589059830564,0.015067565718938062,0.018137720610243418
25,SM Katich,25,0.011804033333071446,0.015353280004652348,0.01790665322801325
26,SM Katich,26,0.01201688986776706,0.015188213978241782,0.01730424358945903
27,SM Katich,27,0.01201688986776706,0.013944351457783517,0.017962138326301134
28,SM Katich,28,0.01223756734763024,0.015360122067102513,0.018329172026668165
29,SM Katich,29,0.01246650507656797,0.01652291276477693,0.018398616471112607
30,SM Katich,30,0.01573447893277712,0.015689579431443598,0.01982718789968404
31,SM Katich,31,0.012704175902474088,0.01926100800287217,0.01886564943814558
32,SM Katich,32,0.012951089482721003,0.018413550375753523,0.018956558529054666
33,SM Katich,33,0.01975381057115638,0.017551481410236287,0.018271627022205354
34,SM Katich,34,0.020155255773886206,0.017551481410236287,0.019482014346149015
35,SM Katich,35,0.02435753497616541,0.017956339709831425,0.01912487148900616
36,SM Katich,36,0.024965530112204315,0.017063482566974285,0.018855263645868904
37,SM Katich,37,0.024965530112204315,0.018379272040658496,0.01856348645753999
38,SM Katich,38,0.03353695868363289,0.018821532482918936,0.018160260651088375
39,SM Katich,39,0.026734237595197514,0.019284495445881903,0.018160260651088375
40,SM Katich,40,0.023188138304417374,0.02214163830302476,0.01774359398442171
