,Name,time,hazard1,hazard2,hazard3
0,JG Wright,0,0.030088210589841277,0.02667096917872383,0.0254055055648205
1,JG Wright,1,0.03135882426921408,0.02451579676493073,0.025434901958862832
2,JG Wright,2,0.0342064494572648,0.02595799526595276,0.02552329902538981
3,JG Wright,3,0.027656899907715252,0.02570002153236927,0.026148299025389808
4,JG Wright,4,0.021118103046337742,0.026277187882780405,0.026320363802717746
5,JG Wright,5,0.02045501130903739,0.0268771878827804,0.025888391013602102
6,JG Wright,6,0.022223601956975397,0.02613507285495109,0.026401904527115615
7,JG Wright,7,0.02570380629924871,0.02660290911226103,0.02626382112474058
8,JG Wright,8,0.018128048723491132,0.02587298210496176,0.026497337608257055
9,JG Wright,9,0.02580372439916681,0.026084977171258395,0.025513633315729235
10,JG Wright,10,0.02766476658278964,0.025405505564820498,0.025886767644087445
11,JG Wright,11,0.02686769978859228,0.024784826746467255,0.025187969315978775
12,JG Wright,12,0.025999352449656708,0.02517361594581785,0.025711563368984593
13,JG Wright,13,0.023917485220006227,0.02569368893851858,0.025101807271423617
14,JG Wright,14,0.029180643114743072,0.026505654750484397,0.026109871787552648
15,JG Wright,15,0.02017163410573406,0.024899594144423793,0.026340906270311264
16,JG Wright,16,0.02240128850930151,0.02652662117145082,0.026081735616403767
17,JG Wright,17,0.024751292181182244,0.026827620717111884,0.027344361879030034
18,JG Wright,18,0.027231912336221006,0.02703667995056136,0.028449986610674514
19,JG Wright,19,0.028153967905436644,0.02651146986652774,0.027740766752518485
20,JG Wright,20,0.02705747667736647,0.025102566109451063,0.027079167653419382
21,JG Wright,21,0.03346773308762288,0.02586014186702682,0.02642865011460397
22,JG Wright,22,0.03025517270114945,0.02546513147201642,0.026262908517317513
23,JG Wright,23,0.03139395192981632,0.024503593010477963,0.025897945013667885
24,JG Wright,24,0.027927416281819814,0.02594255569232489,0.026453500569223444
25,JG Wright,25,0.02666522465818241,0.025804624657842133,0.02589853228169701
26,JG Wright,26,0.0249495383836726,0.026028398377856456,0.026889008472173202
27,JG Wright,27,0.021026844162470915,0.02808581464579904,0.0279373955689474
28,JG Wright,28,0.02132987446550122,0.031026991116387275,0.028003315147062096
29,JG Wright,29,0.022265425401052155,0.02939655633377858,0.02737306304622176
30,JG Wright,30,0.01991800756067657,0.02875282974201828,0.026989921283769654
31,JG Wright,31,0.023220618927804065,0.028072473482740702,0.027704206998055363
32,JG Wright,32,0.023643201754038005,0.02735220108881718,0.027088149764351067
33,JG Wright,33,0.02700359278135755,0.026102201088817174,0.02660738053358184
34,JG Wright,34,0.03659955237731714,0.026401346387962467,0.026117184455150468
35,JG Wright,35,0.0387111662536369,0.026897470418970226,0.026374760212726223
36,JG Wright,36,0.0387111662536369,0.027251395772895575,0.02560945409027725
37,JG Wright,37,0.034118872346826874,0.029047170420782902,0.02560123040606672
38,JG Wright,38,0.034791408419216206,0.028969950343562822,0.027214133631873173
39,JG Wright,39,0.032566643608639034,0.028234656225915766,0.026398916240568827
40,JG Wright,40,0.020445431487426915,0.028877276458088234,0.026418288576872583
41,JG Wright,41,0.018048917326206875,0.029548272129083907,0.027331909839331057
42,JG Wright,42,0.021924886318454934,0.028711168056685714,0.026428295381499732
43,JG Wright,43,0.02638917203274065,0.028711168056685714,0.02580329538149973
44,JG Wright,44,0.031176406075293834,0.02629181321797604,0.025803295381499725
45,JG Wright,45,0.03205772217400124,0.026944895767610312,0.025469962048166393
46,JG Wright,46,0.03205772217400124,0.025190509802698036,0.02545644853465288
47,JG Wright,47,0.029279944396223462,0.0231166461663344,0.026146002525263213
48,JG Wright,48,0.030165880165880166,0.023401276147359065,0.026518673332716625
49,JG Wright,49,0.02713133301368596,0.023401276147359065,0.026151026273893097
50,JG Wright,50,0.01879799968035262,0.024083747411726884,0.025777891945534887
51,JG Wright,51,0.014293495175848117,0.026591346195921413,0.02539910406674701
52,JG Wright,52,0.01934400022635317,0.025504389674182282,0.02424525791290085
53,JG Wright,53,0.014714370596723538,0.025504389674182282,0.02424525791290085
54,JG Wright,54,0.015160799168152111,0.02520524437503698,0.024171944129909646
55,JG Wright,55,0.021011526555881396,0.024042453677362564,0.023740909647151025
56,JG Wright,56,0.021011526555881396,0.023661501296410183,0.024054192855171075
57,JG Wright,57,0.026758652992663,0.023244834629743517,0.023486011036989256
58,JG Wright,58,0.03361290984691986,0.02406739632187042,0.022015422801695144
59,JG Wright,59,0.03361290984691986,0.02406739632187042,0.022015422801695144
60,JG Wright,60,0.02840457651358652,0.022678507432981533,0.021494589468361813
61,JG Wright,61,0.024062144751799925,0.0212499360044101,0.020962674574744787
62,JG Wright,62,0.024062144751799925,0.01977934776911599,0.020419196313875225
63,JG Wright,63,0.024981684981684984,0.01977934776911599,0.020419196313875225
64,JG Wright,64,0.02002136752136752,0.022052075041843262,0.019308085202764114
65,JG Wright,65,0.027267744332961724,0.02053692352669175,0.018726689853926903
66,JG Wright,66,0.027267744332961724,0.02291787590764413,0.02148358208450335
67,JG Wright,67,0.020857487922705312,0.02385537590764413,0.02023358208450335
68,JG Wright,68,0.020857487922705312,0.020629569456031224,0.01955790640882767
69,JG Wright,69,0.014190821256038646,0.020629569456031224,0.01955790640882767
70,JG Wright,70,0.007246376811594203,0.01890543152499674,0.020425961964383225
71,JG Wright,71,0.007575757575757576,0.015334002953568172,0.01971167625009751
72,JG Wright,72,0.007575757575757576,0.015334002953568172,0.018976382132450453
73,JG Wright,73,0.015512265512265512,0.015334002953568172,0.018976382132450453
74,JG Wright,74,0.023845598845598847,0.013410926030491247,0.018976382132450453
75,JG Wright,75,0.023845598845598847,0.013410926030491247,0.01988547304154136
76,JG Wright,76,0.023845598845598847,0.01930566287259651,0.01988547304154136
77,JG Wright,77,0.01626984126984127,0.017222329539263177,0.019104223041541364
78,JG Wright,78,0.01626984126984127,0.015048416495784917,0.01749131981573491
79,JG Wright,79,0.008333333333333333,0.015048416495784917,0.01749131981573491
80,JG Wright,80,0.0,0.018173416495784918,0.020200679421646238
81,JG Wright,81,0.0,0.018173416495784918,0.020498298469265288
82,JG Wright,82,0.0,0.018173416495784918,0.020498298469265288
83,JG Wright,83,0.02631578947368421,0.018173416495784918,0.02277102574199256
84,JG Wright,84,0.02631578947368421,0.015900689223057644,0.0218094872804541
85,JG Wright,85,0.02631578947368421,0.019234022556390975,0.0243094872804541
