,Name,time,hazard1,hazard2,hazard3
0,F du Plessis,0,0.0523148499010568,0.028484726079746652,0.024964464003406746
1,F du Plessis,1,0.050467559260662716,0.028568059413079987,0.025418724655035817
2,F du Plessis,2,0.04517407225985864,0.0286348023573973,0.02545065313524016
3,F du Plessis,3,0.03223168542858292,0.027352751075346016,0.02545065313524016
4,F du Plessis,4,0.019341390069933125,0.027455133800588012,0.025102679117300165
5,F du Plessis,5,0.016288887017430073,0.02833038716340356,0.02442960219422324
6,F du Plessis,6,0.014650451849049352,0.030028323373534893,0.0241735296159382
7,F du Plessis,7,0.019332991531589034,0.031072429540591882,0.023805882557114667
8,F du Plessis,8,0.024244915650830225,0.029923004253235564,0.024826290720379972
9,F du Plessis,9,0.024602761419304012,0.028587271020950607,0.02499588677341729
10,F du Plessis,10,0.022493056777953806,0.024964464003406746,0.024497698367620186
11,F du Plessis,11,0.02067053289660639,0.022250178289121028,0.02405325392317574
12,F du Plessis,12,0.023452674818575492,0.020978302017244755,0.02372430655475469
13,F du Plessis,13,0.02447831584421652,0.019828876729888433,0.023083280913729045
14,F du Plessis,14,0.022998352274089015,0.020177034861065434,0.023335007035708337
15,F du Plessis,15,0.02058289333689095,0.02052881722504292,0.023026365060399692
16,F du Plessis,16,0.023456456555281755,0.02089192543128838,0.022721487011619204
17,F du Plessis,17,0.02392945277131203,0.020259014038883316,0.02300526331283737
18,F du Plessis,18,0.024906709345583523,0.021017779083362643,0.024216264954873494
19,F du Plessis,19,0.02030082140636225,0.021423714133754584,0.023758389496998034
20,F du Plessis,20,0.014836340532045309,0.020510670655493713,0.02216628423384014
21,F du Plessis,21,0.017980994620095624,0.01953844843327149,0.021267635585191492
22,F du Plessis,22,0.018312559606833024,0.018813810752112074,0.020168734486290387
23,F du Plessis,23,0.018656556854855042,0.018813810752112074,0.02030830755689794
24,F du Plessis,24,0.012704175902474088,0.019214880270828648,0.020010688509278892
25,F du Plessis,25,0.016420477237823042,0.01772234295739581,0.020441104578145464
26,F du Plessis,26,0.019966576528603185,0.015414650649703506,0.02013246260283682
27,F du Plessis,27,0.02044511084634997,0.014938097085082841,0.01981600690663429
28,F du Plessis,28,0.02094368634492547,0.01850952565651141,0.019174981265608647
29,F du Plessis,29,0.01767571248871632,0.018929507973045455,0.021118761169914867
30,F du Plessis,30,0.01767571248871632,0.019368104464273526,0.0209520945032482
31,F du Plessis,31,0.014660870188159736,0.020285092881261946,0.019910427836581535
32,F du Plessis,32,0.011114770897379592,0.019359166955336016,0.020440966138858967
33,F du Plessis,33,0.007491582491582491,0.020787738383907444,0.020440966138858967
34,F du Plessis,34,0.00766384778012685,0.01984434215749235,0.020999245005961363
35,F du Plessis,35,0.019568609684888754,0.02035339193124801,0.022176053272321868
36,F du Plessis,36,0.023842113958393026,0.019372999774385263,0.021022207118475716
37,F du Plessis,37,0.024440200082794943,0.019372999774385263,0.020202534987328175
38,F du Plessis,38,0.033449209091803954,0.01733218344785465,0.021289491509067303
39,F du Plessis,39,0.033449209091803954,0.020813808206075157,0.020858457026308685
40,F du Plessis,40,0.03433514486146065,0.02139351835100269,0.020419860535080613
41,F du Plessis,41,0.022430382956698747,0.02028240723989158,0.019527003392223474
42,F du Plessis,42,0.023058839467508196,0.022068121525605867,0.01906404042926051
43,F du Plessis,43,0.018672874555227495,0.022068121525605867,0.020200404065624143
44,F du Plessis,44,0.009663865546218488,0.022783609741094082,0.02210965833336898
45,F du Plessis,45,0.009663865546218488,0.026629763587247928,0.02294467857628396
46,F du Plessis,46,0.020053475935828877,0.026629763587247928,0.022454482497852583
47,F du Plessis,47,0.025609031491384434,0.02546697288957351,0.022454482497852583
48,F du Plessis,48,0.020707070707070705,0.0240694573616232,0.02143407433458728
49,F du Plessis,49,0.02665945165945166,0.022787406079571915,0.022372747676264376
50,F du Plessis,50,0.02665945165945166,0.021471616605887707,0.02339176941539481
51,F du Plessis,51,0.0328322911656245,0.018768913903185004,0.022836213859839256
52,F du Plessis,52,0.030501288834622168,0.018768913903185004,0.022836213859839256
53,F du Plessis,53,0.02494573327906661,0.019613069747340846,0.022836213859839256
54,F du Plessis,54,0.02494573327906661,0.024374974509245608,0.022268032041657438
55,F du Plessis,55,0.026239729138279863,0.02553596522131991,0.022268032041657438
56,F du Plessis,56,0.026239729138279863,0.02553596522131991,0.022268032041657438
57,F du Plessis,57,0.020066889632107024,0.02553596522131991,0.021686636692820227
58,F du Plessis,58,0.007246376811594203,0.02553596522131991,0.01990092240710594
59,F du Plessis,59,0.007246376811594203,0.023931687146453603,0.019259896766080302
60,F du Plessis,60,0.014822134387351778,0.025390020479786935,0.02038771631495248
61,F du Plessis,61,0.02344877344877345,0.025390020479786935,0.019036364963601133
62,F du Plessis,62,0.03222070327333485,0.02360430619407265,0.020959441886678053
63,F du Plessis,63,0.03222070327333485,0.02360430619407265,0.022328489505725677
64,F du Plessis,64,0.03222070327333485,0.021752454342220798,0.022328489505725677
65,F du Plessis,65,0.03222070327333485,0.01790630049606695,0.021593195388078613
66,F du Plessis,66,0.034448867266204726,0.01790630049606695,0.021593195388078613
67,F du Plessis,67,0.02899251805985552,0.01790630049606695,0.021593195388078613
68,F du Plessis,68,0.02022058823529412,0.015732387452588693,0.023865922660805887
69,F du Plessis,69,0.02022058823529412,0.015732387452588693,0.021593195388078617
70,F du Plessis,70,0.02022058823529412,0.019303816024017262,0.02075986205474528
71,F du Plessis,71,0.02022058823529412,0.019303816024017262,0.02075986205474528
72,F du Plessis,72,0.010416666666666666,0.023149969870171108,0.02236700491188814
73,F du Plessis,73,0.0,0.025043909264110504,0.02236700491188814
74,F du Plessis,74,0.0,0.020282004502205738,0.021441078985962217
75,F du Plessis,75,0.0,0.01765042555483732,0.01951800206288529
76,F du Plessis,76,0.0,0.01765042555483732,0.01951800206288529
77,F du Plessis,77,0.011904761904761904,0.01765042555483732,0.01951800206288529
78,F du Plessis,78,0.011904761904761904,0.022195880100291866,0.01843104554114616
79,F du Plessis,79,0.024725274725274724,0.019254703629703628,0.01843104554114616
80,F du Plessis,80,0.038614163614163616,0.016129703629703628,0.023986601096701716
81,F du Plessis,81,0.038614163614163616,0.016129703629703628,0.023986601096701716
82,F du Plessis,82,0.038614163614163616,0.02112970362970363,0.023986601096701716
83,F du Plessis,83,0.026709401709401708,0.02112970362970363,0.02285023746033808
84,F du Plessis,84,0.026709401709401708,0.02112970362970363,0.020469285079385696
85,F du Plessis,85,0.029040404040404044,0.02112970362970363,0.01915349560570149
86,F du Plessis,86,0.015151515151515152,0.02112970362970363,0.01915349560570149
87,F du Plessis,87,0.015151515151515152,0.02112970362970363,0.01915349560570149
88,F du Plessis,88,0.015151515151515152,0.02112970362970363,0.01915349560570149
89,F du Plessis,89,0.03181818181818182,0.02112970362970363,0.01768290737040737
90,F du Plessis,90,0.03181818181818182,0.02866938616938617,0.016120407370407368
91,F du Plessis,91,0.016666666666666666,0.02866938616938617,0.016120407370407368
92,F du Plessis,92,0.016666666666666666,0.024823232323232323,0.016120407370407368
93,F du Plessis,93,0.016666666666666666,0.020656565656565658,0.016120407370407368
94,F du Plessis,94,0.016666666666666666,0.020656565656565658,0.016120407370407368
95,F du Plessis,95,0.0,0.020656565656565658,0.016120407370407368
96,F du Plessis,96,0.0,0.020656565656565658,0.016120407370407368
97,F du Plessis,97,0.037037037037037035,0.020656565656565658,0.016120407370407368
98,F du Plessis,98,0.037037037037037035,0.01611111111111111,0.016120407370407368
99,F du Plessis,99,0.037037037037037035,0.01611111111111111,0.016120407370407368
100,F du Plessis,100,0.037037037037037035,0.01611111111111111,0.020584693084693084
101,F du Plessis,101,0.037037037037037035,0.01611111111111111,0.020584693084693084
102,F du Plessis,102,0.037037037037037035,0.01111111111111111,0.026994949494949495
103,F du Plessis,103,0.0,0.01111111111111111,0.024911616161616162
104,F du Plessis,104,0.0,0.01111111111111111,0.024911616161616162
105,F du Plessis,105,0.0,0.01111111111111111,0.024911616161616162
106,F du Plessis,106,0.0,0.01111111111111111,0.024911616161616162
107,F du Plessis,107,0.0,0.01111111111111111,0.024911616161616162
108,F du Plessis,108,0.0,0.01111111111111111,0.022638888888888885
109,F du Plessis,109,0.0,0.01111111111111111,0.022638888888888885
110,F du Plessis,110,0.0,0.0125,0.022638888888888885
111,F du Plessis,111,0.0,0.0125,0.022638888888888885
112,F du Plessis,112,0.0,0.029166666666666664,0.02013888888888889
113,F du Plessis,113,0.0,0.029166666666666664,0.02013888888888889
114,F du Plessis,114,0.0,0.029166666666666664,0.02013888888888889
115,F du Plessis,115,0.0,0.029166666666666664,0.02013888888888889
116,F du Plessis,116,0.0,0.029166666666666664,0.02013888888888889
117,F du Plessis,117,0.041666666666666664,0.029166666666666664,0.0
118,F du Plessis,118,0.041666666666666664,0.029166666666666664,0.0
119,F du Plessis,119,0.09722222222222221,0.029166666666666664,0.0
120,F du Plessis,120,0.09722222222222221,0.029166666666666664,0.0
121,F du Plessis,121,0.09722222222222221,0.029166666666666664,0.0
122,F du Plessis,122,0.09722222222222221,0.029166666666666664,0.0
123,F du Plessis,123,0.05555555555555555,0.029166666666666664,0.0
124,F du Plessis,124,0.05555555555555555,0.029166666666666664,0.0
125,F du Plessis,125,0.0,0.029166666666666664,0.0
126,F du Plessis,126,0.0,0.029166666666666664,0.0
127,F du Plessis,127,0.0,0.0,0.0
128,F du Plessis,128,0.0,0.0,0.0
129,F du Plessis,129,0.0,0.0,0.0
130,F du Plessis,130,0.0,0.0,0.0
131,F du Plessis,131,0.0,0.0,0.0
132,F du Plessis,132,0.0,0.0,0.0
133,F du Plessis,133,0.0,0.0,0.0
134,F du Plessis,134,0.0,0.0,0.0
135,F du Plessis,135,0.0,0.0,0.0
136,F du Plessis,136,0.0,0.0,0.0
