,Name,time,hazard1,hazard2,hazard3
0,EJ Barlow,0,0.03629979507172489,0.021060015062772268,0.025243443881396693
1,EJ Barlow,1,0.03636264072280584,0.021060015062772268,0.02458984911015486
2,EJ Barlow,2,0.030189801216632995,0.02323392810625053,0.02478921115162217
3,EJ Barlow,3,0.02475120472540493,0.022170098319016486,0.024148185510596526
4,EJ Barlow,4,0.022781995989278905,0.02012928199248587,0.023735124928377798
5,EJ Barlow,5,0.020155255773886206,0.022538372901576783,0.023735124928377798
6,EJ Barlow,6,0.016950127568757998,0.022538372901576783,0.022030579473832346
7,EJ Barlow,7,0.013682153712548849,0.02399700513495794,0.022030579473832346
8,EJ Barlow,8,0.013682153712548849,0.02431751795547076,0.022030579473832346
9,EJ Barlow,9,0.01759519719080972,0.025097245050987326,0.020943622952093215
10,EJ Barlow,10,0.010792476102374346,0.02524344388139669,0.020943622952093215
11,EJ Barlow,11,0.007246376811594203,0.024082453169322386,0.020943622952093215
12,EJ Barlow,12,0.018610013175230564,0.02526090434777356,0.020943622952093215
13,EJ Barlow,13,0.018610013175230564,0.0242993658862351,0.02041170805847619
14,EJ Barlow,14,0.026740094476043575,0.02493187695517881,0.020253368860728125
15,EJ Barlow,15,0.023767221937953647,0.02493187695517881,0.019753368860728125
16,EJ Barlow,16,0.032539151762515046,0.02393187695517881,0.019753368860728125
17,EJ Barlow,17,0.041798411021774305,0.021891060628648196,0.020156029925153897
18,EJ Barlow,18,0.035336735442451674,0.020827230841414152,0.01967526069438466
19,EJ Barlow,19,0.04543774554346177,0.020827230841414152,0.018749334768458737
20,EJ Barlow,20,0.03730766424264876,0.020827230841414152,0.017433545294774526
21,EJ Barlow,21,0.038410504055165995,0.020827230841414152,0.016117755821090318
22,EJ Barlow,22,0.029638574230604592,0.018653317797935894,0.015191829895164388
23,EJ Barlow,23,0.020379314971345333,0.018653317797935894,0.014711060664395158
24,EJ Barlow,24,0.015477354187031606,0.020377455728970376,0.015146790511889713
25,EJ Barlow,25,0.005376344086021505,0.016968364819879463,0.015146790511889713
26,EJ Barlow,26,0.005376344086021505,0.016968364819879463,0.014646790511889713
27,EJ Barlow,27,0.0,0.01631505471534985,0.014587920810162872
28,EJ Barlow,28,0.0,0.015033003433298567,0.016056005916545844
29,EJ Barlow,29,0.0,0.012401424485930146,0.01719236955290948
30,EJ Barlow,30,0.0,0.009623646708152366,0.01719236955290948
31,EJ Barlow,31,0.005747126436781609,0.008153058472858249,0.018382845743385674
32,EJ Barlow,32,0.005747126436781609,0.00512275544255522,0.018545889221646544
33,EJ Barlow,33,0.005747126436781609,0.00512275544255522,0.019861678695330752
34,EJ Barlow,34,0.011699507389162561,0.00536170406860062,0.021250567584219643
35,EJ Barlow,35,0.011699507389162561,0.00536170406860062,0.019546022129674184
36,EJ Barlow,36,0.011699507389162561,0.00536170406860062,0.021016610364968304
37,EJ Barlow,37,0.005952380952380952,0.007284780991677543,0.019797098169846355
38,EJ Barlow,38,0.005952380952380952,0.011284780991677543,0.019156072528820716
39,EJ Barlow,39,0.005952380952380952,0.013557508264404817,0.01784028305513651
40,EJ Barlow,40,0.0,0.013557508264404817,0.01801389416624762
41,EJ Barlow,41,0.006172839506172839,0.015938460645357196,0.018945266715267223
42,EJ Barlow,42,0.006172839506172839,0.018438460645357195,0.017430115200115708
