,Name,time,hazard1,hazard2,hazard3
0,A Flower,0,0.027520026702269693,0.02721574956154956,0.023442008383789882
1,A Flower,1,0.027660082724678656,0.02842774038197412,0.023063220505002004
2,A Flower,2,0.02778595200942645,0.025873392555887165,0.02307470156125918
3,A Flower,3,0.020345475818950253,0.025450588409678766,0.02346532656125918
4,A Flower,4,0.019707720716909436,0.024708473381849456,0.024258977354909974
5,A Flower,5,0.021696187608935685,0.028041806715182787,0.024668813420483746
6,A Flower,6,0.029615442267320782,0.027536756210132286,0.02341881342048375
7,A Flower,7,0.026697608467134037,0.026066167974838166,0.0227694627711331
8,A Flower,8,0.031038203169174522,0.024637596546266734,0.023296407577738917
9,A Flower,9,0.03520486983584119,0.024916575483356983,0.02267140757773892
10,A Flower,10,0.030538900884157952,0.023442008383789882,0.022644986102363734
11,A Flower,11,0.031321805922382144,0.021209865526647026,0.023256457963835596
12,A Flower,12,0.029751757613203395,0.021511806576251628,0.021825982163999662
13,A Flower,13,0.027767630629076407,0.020864485147680197,0.022255605731921105
14,A Flower,14,0.021743534243534247,0.020981198499687666,0.021235197568655804
15,A Flower,15,0.017576867576867578,0.021295820125784702,0.021235197568655804
16,A Flower,16,0.017927677629170167,0.022129153459118034,0.02098267231613055
17,A Flower,17,0.016123925825418363,0.020088337132587425,0.020747378198483494
18,A Flower,18,0.005012814714307252,0.02071942259959067,0.020033092484197774
19,A Flower,19,0.007576917278409816,0.016915074773503715,0.020819855787649996
20,A Flower,20,0.010181083945076483,0.018074222643177897,0.019703784359078567
21,A Flower,21,0.015472089236081774,0.01808517554569707,0.01858771293050714
22,A Flower,22,0.015716767484185518,0.017778571772112162,0.018354068070694056
23,A Flower,23,0.01596929273671077,0.019060623054163443,0.01872673887814747
24,A Flower,24,0.01596929273671077,0.017761921755462144,0.01855962657868223
25,A Flower,25,0.0190549076867325,0.014428588422128814,0.018307101326156976
26,A Flower,26,0.016450741020065832,0.014428588422128814,0.018888496674994183
27,A Flower,27,0.01700768894543481,0.015428588422128815,0.018477844609289855
28,A Flower,28,0.020336054568882402,0.015428588422128815,0.017945929715672833
29,A Flower,29,0.020702930879154934,0.016723136091943005,0.016043755802629355
30,A Flower,30,0.02711318728941135,0.01596556033436725,0.01637113675501031
31,A Flower,31,0.021463469775287052,0.01596556033436725,0.016108547938204626
32,A Flower,32,0.021463469775287052,0.015196329565136477,0.01614144267504673
33,A Flower,33,0.015615516558912785,0.01658899260861474,0.016496605530209586
34,A Flower,34,0.012888243831640058,0.016138054657676787,0.015847254880858936
35,A Flower,35,0.009743589743589744,0.015318382526529246,0.014180588214192269
36,A Flower,36,0.010136054421768707,0.01564783989087033,0.014180588214192269
37,A Flower,37,0.010136054421768707,0.01686735208599228,0.014180588214192269
38,A Flower,38,0.010136054421768707,0.015172436831754992,0.014180588214192269
39,A Flower,39,0.010136054421768707,0.015172436831754992,0.01380745388583406
40,A Flower,40,0.014049097900029575,0.014668050866842716,0.014142951721331894
41,A Flower,41,0.017836976687908363,0.01413192033071218,0.014142951721331894
42,A Flower,42,0.011034255599472992,0.014504313577981298,0.014515912094292269
43,A Flower,43,0.014910224591721054,0.013932588006255723,0.014125287094292269
44,A Flower,44,0.01897526524212756,0.013932588006255723,0.014998302967308138
45,A Flower,45,0.01897526524212756,0.013932588006255723,0.016374181187448655
46,A Flower,46,0.011728888430533354,0.013932588006255723,0.015957514520781986
47,A Flower,47,0.012107676309321233,0.012932588006255722,0.016919052982320448
48,A Flower,48,0.016381180582825505,0.012932588006255722,0.019071595355201802
49,A Flower,49,0.01689117650285815,0.010891771679725111,0.02020795899156544
50,A Flower,50,0.017330640356956147,0.01232034310829654,0.019330766009109303
51,A Flower,51,0.017330640356956147,0.01232034310829654,0.01842167510001839
52,A Flower,52,0.017330640356956147,0.013835494623448056,0.019199976986810845
53,A Flower,53,0.013163973690289479,0.011661581579969795,0.018238438525272384
54,A Flower,54,0.008890469416785207,0.01385855127693949,0.018238438525272384
55,A Flower,55,0.0045045045045045045,0.01742997984836806,0.01955422799895659
56,A Flower,56,0.0,0.016267189150693646,0.020943116887845482
57,A Flower,57,0.0047619047619047615,0.016970753878648614,0.020443116887845482
58,A Flower,58,0.0047619047619047615,0.022970753878648616,0.020443116887845482
59,A Flower,59,0.009812409812409812,0.025243481151375886,0.019422708724580177
60,A Flower,60,0.009812409812409812,0.023993481151375888,0.019422708724580177
61,A Flower,61,0.020923520923520924,0.022711429869324604,0.020893296959874297
62,A Flower,62,0.032828282828282825,0.023895640395640395,0.020893296959874297
63,A Flower,63,0.028066378066378062,0.022544289044289047,0.02293134043813517
64,A Flower,64,0.034476634476634474,0.022544289044289047,0.022363158619953343
65,A Flower,65,0.04942612942612943,0.025175867991657462,0.02414887290566763
66,A Flower,66,0.05700188700188701,0.027953645769435244,0.023567477556830425
67,A Flower,67,0.04589077589077589,0.027953645769435244,0.02295772145926945
68,A Flower,68,0.03398601398601398,0.027953645769435244,0.02488079838234637
69,A Flower,69,0.04231934731934731,0.027953645769435244,0.02488079838234637
70,A Flower,70,0.03590909090909091,0.026525074340863812,0.024255798382346365
71,A Flower,71,0.01590909090909091,0.02946625081145205,0.023614772741320726
72,A Flower,72,0.017105263157894738,0.027951099296300536,0.02295687800447862
73,A Flower,73,0.026364522417153997,0.03420109929630054,0.022281202328802947
74,A Flower,74,0.026364522417153997,0.030867765962967204,0.022281202328802947
75,A Flower,75,0.018031189083820662,0.030867765962967197,0.022281202328802947
76,A Flower,76,0.018031189083820662,0.030867765962967197,0.022281202328802947
77,A Flower,77,0.018031189083820662,0.028944689039890274,0.022281202328802947
78,A Flower,78,0.01906318082788671,0.02679084288604412,0.022281202328802947
79,A Flower,79,0.00980392156862745,0.024518115613316852,0.022281202328802947
80,A Flower,80,0.030637254901960786,0.024518115613316852,0.021566916614517234
81,A Flower,81,0.030637254901960786,0.024518115613316852,0.021566916614517234
82,A Flower,82,0.042542016806722684,0.02201811561331685,0.02080934085694148
83,A Flower,83,0.042542016806722684,0.02201811561331685,0.02080934085694148
84,A Flower,84,0.03273809523809524,0.02201811561331685,0.01914267419027481
85,A Flower,85,0.04555860805860806,0.01938653666594843,0.017356959904560522
86,A Flower,86,0.024725274725274724,0.016608758888170653,0.017356959904560522
87,A Flower,87,0.024725274725274724,0.016608758888170653,0.018895421443022063
88,A Flower,88,0.012820512820512822,0.016608758888170653,0.01589542144302206
89,A Flower,89,0.012820512820512822,0.016608758888170653,0.014759057806658427
90,A Flower,90,0.012820512820512822,0.016608758888170653,0.014759057806658427
91,A Flower,91,0.0,0.01366758241758242,0.014759057806658427
92,A Flower,92,0.0,0.01366758241758242,0.013509057806658425
93,A Flower,93,0.0,0.007417582417582417,0.013509057806658425
94,A Flower,94,0.0,0.007417582417582417,0.013509057806658425
95,A Flower,95,0.0,0.0038461538461538464,0.012193268332974216
96,A Flower,96,0.0,0.0038461538461538464,0.014375808015513896
97,A Flower,97,0.0,0.008846153846153847,0.018542474682180562
98,A Flower,98,0.0,0.005,0.018542474682180562
99,A Flower,99,0.0,0.005,0.018542474682180562
100,A Flower,100,0.0,0.005,0.018542474682180562
101,A Flower,101,0.0,0.005,0.017071886446886446
102,A Flower,102,0.0,0.005,0.017071886446886446
103,A Flower,103,0.0,0.005,0.013946886446886447
104,A Flower,104,0.016666666666666666,0.005,0.013946886446886447
105,A Flower,105,0.016666666666666666,0.005,0.01216117216117216
106,A Flower,106,0.016666666666666666,0.012142857142857143,0.01216117216117216
107,A Flower,107,0.016666666666666666,0.020476190476190474,0.01216117216117216
108,A Flower,108,0.016666666666666666,0.020476190476190474,0.010238095238095237
109,A Flower,109,0.016666666666666666,0.020476190476190474,0.010238095238095237
110,A Flower,110,0.0,0.020476190476190474,0.010238095238095237
111,A Flower,111,0.0,0.020476190476190474,0.01523809523809524
112,A Flower,112,0.0,0.020476190476190474,0.01523809523809524
113,A Flower,113,0.023809523809523808,0.020476190476190474,0.01523809523809524
114,A Flower,114,0.05158730158730159,0.020476190476190474,0.01523809523809524
115,A Flower,115,0.05158730158730159,0.020476190476190474,0.01523809523809524
116,A Flower,116,0.05158730158730159,0.020476190476190474,0.01523809523809524
117,A Flower,117,0.05158730158730159,0.015476190476190477,0.01523809523809524
118,A Flower,118,0.05158730158730159,0.015476190476190477,0.01523809523809524
119,A Flower,119,0.027777777777777776,0.015476190476190477,0.01523809523809524
120,A Flower,120,0.0,0.015476190476190477,0.01523809523809524
121,A Flower,121,0.0,0.025476190476190475,0.01523809523809524
122,A Flower,122,0.0,0.025476190476190475,0.01523809523809524
123,A Flower,123,0.0,0.025476190476190475,0.01523809523809524
124,A Flower,124,0.0,0.025476190476190475,0.02148809523809524
125,A Flower,125,0.0,0.025476190476190475,0.02148809523809524
126,A Flower,126,0.0,0.018333333333333333,0.02148809523809524
127,A Flower,127,0.0,0.01,0.018988095238095238
128,A Flower,128,0.03333333333333333,0.01,0.018988095238095238
129,A Flower,129,0.03333333333333333,0.01,0.018988095238095238
130,A Flower,130,0.03333333333333333,0.01,0.018988095238095238
131,A Flower,131,0.03333333333333333,0.01,0.018988095238095238
132,A Flower,132,0.03333333333333333,0.01,0.018988095238095238
133,A Flower,133,0.03333333333333333,0.01,0.018988095238095238
134,A Flower,134,0.0,0.0225,0.018988095238095238
135,A Flower,135,0.0,0.0225,0.018988095238095238
136,A Flower,136,0.0,0.0225,0.015416666666666667
137,A Flower,137,0.0,0.0225,0.01125
138,A Flower,138,0.0,0.0225,0.01125
139,A Flower,139,0.0,0.0225,0.01125
140,A Flower,140,0.0,0.0225,0.01125
141,A Flower,141,0.041666666666666664,0.0125,0.01125
142,A Flower,142,0.041666666666666664,0.0125,0.01125
143,A Flower,143,0.041666666666666664,0.0125,0.01125
