,Name,time,hazard1,hazard2,hazard3
0,AM Rahane,0,0.052090566833146945,0.026514058506618532,0.030455578406716248
1,AM Rahane,1,0.05422452728955318,0.027196287669860354,0.03000103295217079
2,AM Rahane,2,0.0436982115000795,0.027246963345536022,0.02791769961883746
3,AM Rahane,3,0.03582974172627285,0.03135655238663192,0.02791769961883746
4,AM Rahane,4,0.02798636479598723,0.030739268436014634,0.027574210968897193
5,AM Rahane,5,0.01746004900651354,0.030875780995170077,0.0275296476890398
6,AM Rahane,6,0.013925404811756989,0.033906084025473106,0.028198180027348262
7,AM Rahane,7,0.010392876109961287,0.033193405855930724,0.028198180027348262
8,AM Rahane,8,0.01688638260346778,0.03150801259750376,0.026143385506800315
9,AM Rahane,9,0.01710611453051678,0.03251678452732832,0.02636110322451803
10,AM Rahane,10,0.0287471314987788,0.030455578406716255,0.02595525906867388
11,AM Rahane,11,0.0287471314987788,0.02748528137701329,0.02590374302510603
12,AM Rahane,12,0.029151360354500194,0.024327386640171176,0.026186481120344125
13,AM Rahane,13,0.03503296117280987,0.022641993381744212,0.026186481120344125
14,AM Rahane,14,0.03391579876532489,0.021242337912321302,0.026487595242596453
15,AM Rahane,15,0.031663546513072634,0.024183514382909537,0.026182717193815968
16,AM Rahane,16,0.03185380526497522,0.025657091618681894,0.026807717193815965
17,AM Rahane,17,0.03488410829527825,0.025039807668064608,0.02628595213716719
18,AM Rahane,18,0.03239654610622353,0.025039807668064608,0.02610115024479582
19,AM Rahane,19,0.02229553600521342,0.025525918779175722,0.024522202876374764
20,AM Rahane,20,0.016919191919191917,0.02539645963072923,0.02375134007580899
21,AM Rahane,21,0.020005611672278337,0.024611198380351702,0.022266191560957507
22,AM Rahane,22,0.0159206443520169,0.025125998895152213,0.021422538310183512
23,AM Rahane,23,0.019834785766158314,0.021016409854056322,0.021337417438545787
24,AM Rahane,24,0.019834785766158314,0.022235922049178274,0.02017462674087137
25,AM Rahane,25,0.019834785766158314,0.02148965339246186,0.02017462674087137
26,AM Rahane,26,0.02353848946986202,0.019709350362158828,0.01986974869209088
27,AM Rahane,27,0.02423994850465439,0.01937849841840366,0.019561106716782236
28,AM Rahane,28,0.018311995928275,0.02069428789208787,0.020342356716782237
29,AM Rahane,29,0.015335805452084522,0.01652762122542121,0.021642759942588692
30,AM Rahane,30,0.015335805452084522,0.017047101744901726,0.022733986481218108
31,AM Rahane,31,0.019400846102491025,0.017047101744901726,0.021759960507192137
32,AM Rahane,32,0.01569714239878732,0.018517689980195845,0.021422122669354296
33,AM Rahane,33,0.0160759302775752,0.02003284149534736,0.02032886661034481
34,AM Rahane,34,0.016473465558831415,0.01910691556942143,0.021370533277011473
35,AM Rahane,35,0.01689117650285815,0.016165739098833194,0.02099739894865327
