,Name,time,hazard1,hazard2,hazard3
0,JM Bairstow,0,0.03669472034776455,0.024862077074817072,0.02840934710891683
1,JM Bairstow,1,0.036751881169737176,0.025422348721676154,0.028041700050093293
2,JM Bairstow,2,0.03841133282918883,0.026533459832787265,0.02782190859640284
3,JM Bairstow,3,0.02949159707803207,0.025502531997735722,0.029071372345866587
4,JM Bairstow,4,0.02071749239483648,0.024570713815917536,0.028837206422583805
5,JM Bairstow,5,0.022638766996523455,0.02656267899837485,0.027293996546040596
6,JM Bairstow,6,0.019580663020988286,0.02869671779908032,0.02600089309776473
7,JM Bairstow,7,0.01997417015330506,0.02907792783351219,0.02659399517112996
8,JM Bairstow,8,0.022175911064723386,0.028836172316527308,0.027056958134092923
9,JM Bairstow,9,0.02102524583638826,0.031806284396228436,0.027444798804952465
10,JM Bairstow,10,0.016025245836388258,0.028409347108916815,0.027128543270480615
11,JM Bairstow,11,0.014482759113489166,0.024277115703958147,0.02710222748100693
12,JM Bairstow,12,0.025977011987052382,0.026807644876278357,0.02763414237462395
13,JM Bairstow,13,0.03275630590084922,0.02906481685822098,0.02711867845709818
14,JM Bairstow,14,0.031765926727108415,0.02897769504608729,0.02636867845709817
15,JM Bairstow,15,0.030314475275656966,0.028025314093706333,0.025640523117292348
16,JM Bairstow,16,0.04173000038981222,0.027431072379611926,0.027386554863324093
17,JM Bairstow,17,0.04228704138802968,0.027685458344524218,0.02691926514369793
18,JM Bairstow,18,0.030792788514466467,0.02758045643539859,0.027070305644928627
19,JM Bairstow,19,0.030454971427063975,0.029467248888228777,0.0274680329176559
20,JM Bairstow,20,0.03665101709679385,0.02939500946614416,0.026683968497227845
21,JM Bairstow,21,0.03722362360160375,0.028782106240337706,0.024617852794748513
22,JM Bairstow,22,0.0258080984874485,0.028734824916460643,0.024390580067475784
23,JM Bairstow,23,0.026230681313682443,0.028734824916460643,0.024607540146821184
24,JM Bairstow,24,0.03207863453005671,0.02816664309827882,0.024834694871639466
25,JM Bairstow,25,0.02521480552692422,0.024718367236209855,0.02578707582402041
26,JM Bairstow,26,0.02092210312101427,0.026076391927567878,0.025058920484214587
27,JM Bairstow,27,0.02136521822016127,0.024760602453883666,0.02582407199936611
28,JM Bairstow,28,0.0246985515534946,0.025304438973329946,0.026115059694743557
29,JM Bairstow,29,0.025371087625883942,0.023129781439083372,0.027781726361410224
30,JM Bairstow,30,0.019523134409509677,0.024958589885538875,0.02814826771479369
31,JM Bairstow,31,0.016436714656423254,0.024958589885538875,0.029193667953742307
32,JM Bairstow,32,0.010147406480322627,0.021973515258673203,0.028638112398186755
33,JM Bairstow,33,0.021694247438928293,0.02015026343542138,0.03163811239818676
34,JM Bairstow,34,0.01836091410559496,0.020691694697191627,0.03249038512545949
35,JM Bairstow,35,0.01887985546522132,0.023548837554334484,0.031956723384901194
36,JM Bairstow,36,0.023046522131887986,0.022686768588817244,0.03166351350835798
37,JM Bairstow,37,0.03159353067889653,0.02396268565420799,0.032321408245200085
38,JM Bairstow,38,0.03159353067889653,0.024649662954088512,0.031983570407362244
39,JM Bairstow,39,0.01677871586408172,0.026096203834591658,0.03027124164023896
40,JM Bairstow,40,0.021283220368586223,0.026901525963443203,0.03129248347030431
41,JM Bairstow,41,0.02184780934780935,0.029605229667146904,0.03129248347030431
42,JM Bairstow,42,0.027204952204952202,0.02854139987991286,0.029799946156871475
43,JM Bairstow,43,0.018657943657943658,0.03454139987991286,0.02821264456956989
44,JM Bairstow,44,0.02875895375895376,0.03681412715264013,0.027788915756010567
45,JM Bairstow,45,0.034135297844975265,0.03919507953359251,0.029259503991304687
46,JM Bairstow,46,0.04074190445158187,0.03725063508914807,0.030390969508546067
47,JM Bairstow,47,0.04206465577433319,0.03988221403651648,0.029513776526089924
48,JM Bairstow,48,0.04488652526286935,0.038662701841394545,0.02905081356312696
49,JM Bairstow,49,0.04488652526286935,0.03741270184139454,0.029774084003378533
50,JM Bairstow,50,0.05478551516185925,0.03762637705506975,0.029283887924947162
51,JM Bairstow,51,0.05698492865159532,0.03762637705506975,0.02878388792494716
52,JM Bairstow,52,0.05381032547699214,0.03762637705506975,0.030037687317044426
53,JM Bairstow,53,0.056191277857944526,0.0362750257037184,0.030037687317044426
54,JM Bairstow,54,0.05261752867016025,0.034886136814829515,0.030037687317044426
55,JM Bairstow,55,0.05261752867016025,0.034970170428274897,0.030037687317044426
56,JM Bairstow,56,0.03261752867016025,0.03809517042827489,0.029738542017899123
57,JM Bairstow,57,0.03430103035366193,0.03506486739797186,0.029738542017899123
58,JM Bairstow,58,0.026364522417153997,0.03345196417216541,0.02912878592033815
59,JM Bairstow,59,0.018031189083820662,0.03345196417216541,0.02850378592033815
60,JM Bairstow,60,0.009259259259259259,0.03166624988645113,0.027221734638286865
61,JM Bairstow,61,0.009259259259259259,0.027962546182747423,0.029305067971620198
62,JM Bairstow,62,0.01906318082788671,0.03153397475417599,0.029305067971620198
63,JM Bairstow,63,0.02022058823529412,0.025533974754175993,0.030902119568671792
64,JM Bairstow,64,0.02022058823529412,0.023261247481448716,0.03020767512422735
65,JM Bairstow,65,0.02022058823529412,0.020880295100496337,0.031279103695655924
66,JM Bairstow,66,0.03133169934640523,0.02222644894665018,0.031279103695655924
67,JM Bairstow,67,0.03133169934640523,0.019594869999281762,0.029763952180504417
68,JM Bairstow,68,0.021527777777777774,0.019594869999281762,0.028957500567601192
69,JM Bairstow,69,0.023015873015873017,0.019594869999281762,0.027290833900934525
70,JM Bairstow,70,0.023015873015873017,0.016817092221503984,0.02639797675807738
71,JM Bairstow,71,0.023015873015873017,0.02098375888817065,0.027323902684003303
72,JM Bairstow,72,0.011904761904761904,0.02098375888817065,0.027323902684003303
73,JM Bairstow,73,0.024725274725274724,0.025529213433625197,0.0243239026840033
74,JM Bairstow,74,0.024725274725274724,0.025529213433625197,0.023187539047639667
75,JM Bairstow,75,0.012820512820512822,0.02758803696303696,0.025122062857163473
76,JM Bairstow,76,0.012820512820512822,0.02446303696303696,0.02387206285716347
77,JM Bairstow,77,0.012820512820512822,0.02446303696303696,0.026127701954907833
78,JM Bairstow,78,0.026709401709401708,0.02446303696303696,0.026127701954907833
79,JM Bairstow,79,0.013888888888888888,0.02112970362970363,0.026127701954907833
80,JM Bairstow,80,0.029040404040404044,0.02112970362970363,0.024738813066018946
81,JM Bairstow,81,0.029040404040404044,0.02668525918525918,0.02890547973268561
82,JM Bairstow,82,0.04570707070707072,0.023113830613830613,0.02890547973268561
83,JM Bairstow,83,0.04570707070707072,0.023113830613830613,0.03390547973268561
84,JM Bairstow,84,0.03181818181818182,0.023113830613830613,0.03390547973268561
85,JM Bairstow,85,0.03181818181818182,0.029363830613830612,0.032434891497391496
86,JM Bairstow,86,0.016666666666666666,0.025517676767676765,0.030872391497391495
87,JM Bairstow,87,0.016666666666666666,0.032660533910533904,0.030872391497391495
88,JM Bairstow,88,0.018518518518518517,0.032660533910533904,0.030872391497391495
89,JM Bairstow,89,0.018518518518518517,0.032660533910533904,0.029205724830724828
90,JM Bairstow,90,0.018518518518518517,0.032660533910533904,0.029205724830724828
91,JM Bairstow,91,0.018518518518518517,0.036827200577200576,0.029205724830724828
92,JM Bairstow,92,0.03935185185185185,0.036827200577200576,0.033670010545010544
93,JM Bairstow,93,0.03935185185185185,0.04228174603174604,0.033670010545010544
94,JM Bairstow,94,0.044642857142857144,0.04228174603174604,0.033670010545010544
95,JM Bairstow,95,0.044642857142857144,0.037281746031746034,0.033670010545010544
96,JM Bairstow,96,0.044642857142857144,0.037281746031746034,0.03174693362193362
97,JM Bairstow,97,0.044642857142857144,0.037281746031746034,0.03174693362193362
98,JM Bairstow,98,0.05158730158730159,0.037281746031746034,0.03174693362193362
99,JM Bairstow,99,0.05158730158730159,0.037281746031746034,0.03174693362193362
100,JM Bairstow,100,0.061111111111111116,0.037281746031746034,0.03174693362193362
101,JM Bairstow,101,0.061111111111111116,0.03172619047619048,0.03799693362193362
102,JM Bairstow,102,0.061111111111111116,0.044226190476190474,0.03799693362193362
103,JM Bairstow,103,0.061111111111111116,0.044226190476190474,0.03572420634920635
104,JM Bairstow,104,0.03333333333333333,0.044226190476190474,0.03572420634920635
105,JM Bairstow,105,0.03333333333333333,0.037976190476190476,0.03322420634920635
106,JM Bairstow,106,0.0,0.037976190476190476,0.03322420634920635
107,JM Bairstow,107,0.0,0.030833333333333334,0.03322420634920635
108,JM Bairstow,108,0.0,0.030833333333333334,0.03322420634920635
109,JM Bairstow,109,0.041666666666666664,0.030833333333333334,0.03322420634920635
110,JM Bairstow,110,0.041666666666666664,0.030833333333333334,0.03322420634920635
111,JM Bairstow,111,0.041666666666666664,0.03916666666666667,0.03044642857142857
112,JM Bairstow,112,0.041666666666666664,0.03916666666666667,0.03044642857142857
113,JM Bairstow,113,0.041666666666666664,0.029166666666666664,0.03044642857142857
114,JM Bairstow,114,0.041666666666666664,0.029166666666666664,0.03044642857142857
115,JM Bairstow,115,0.0,0.029166666666666664,0.02732142857142857
116,JM Bairstow,116,0.0,0.029166666666666664,0.02732142857142857
117,JM Bairstow,117,0.0,0.029166666666666664,0.02375
118,JM Bairstow,118,0.05555555555555555,0.029166666666666664,0.02375
119,JM Bairstow,119,0.05555555555555555,0.029166666666666664,0.02375
120,JM Bairstow,120,0.05555555555555555,0.029166666666666664,0.02375
121,JM Bairstow,121,0.05555555555555555,0.029166666666666664,0.019583333333333335
122,JM Bairstow,122,0.05555555555555555,0.016666666666666666,0.019583333333333335
123,JM Bairstow,123,0.05555555555555555,0.016666666666666666,0.014583333333333332
124,JM Bairstow,124,0.0,0.016666666666666666,0.014583333333333332
125,JM Bairstow,125,0.0,0.016666666666666666,0.014583333333333332
126,JM Bairstow,126,0.0,0.016666666666666666,0.014583333333333332
127,JM Bairstow,127,0.0,0.016666666666666666,0.014583333333333332
128,JM Bairstow,128,0.0,0.016666666666666666,0.014583333333333332
129,JM Bairstow,129,0.0,0.016666666666666666,0.014583333333333332
130,JM Bairstow,130,0.0,0.016666666666666666,0.014583333333333332
131,JM Bairstow,131,0.0,0.0,0.014583333333333332
132,JM Bairstow,132,0.0,0.0,0.008333333333333333
133,JM Bairstow,133,0.0,0.0,0.008333333333333333
134,JM Bairstow,134,0.0,0.0,0.008333333333333333
135,JM Bairstow,135,0.0,0.0,0.008333333333333333
136,JM Bairstow,136,0.0,0.0,0.008333333333333333
137,JM Bairstow,137,0.0,0.0,0.008333333333333333
138,JM Bairstow,138,0.0,0.0,0.008333333333333333
139,JM Bairstow,139,0.0,0.0,0.008333333333333333
140,JM Bairstow,140,0.0,0.0,0.008333333333333333
141,JM Bairstow,141,0.0,0.0,0.0
142,JM Bairstow,142,0.0,0.0,0.0
143,JM Bairstow,143,0.0,0.0,0.0
144,JM Bairstow,144,0.0,0.0,0.0
145,JM Bairstow,145,0.0,0.0,0.0
146,JM Bairstow,146,0.0,0.0,0.0
147,JM Bairstow,147,0.0,0.0,0.0
148,JM Bairstow,148,0.0,0.0,0.0
149,JM Bairstow,149,0.0,0.0,0.0
150,JM Bairstow,150,0.0,0.0,0.0
151,JM Bairstow,151,0.0,0.0,0.0
152,JM Bairstow,152,0.0,0.0,0.0
153,JM Bairstow,153,0.0,0.0,0.0
154,JM Bairstow,154,0.0,0.0,0.0
155,JM Bairstow,155,0.0,0.0,0.0
156,JM Bairstow,156,0.0,0.0,0.0
