,Name,time,hazard1,hazard2,hazard3
0,RN Harvey,0,0.03791665911986138,0.024579399676142755,0.02587204406695585
1,RN Harvey,1,0.03526181152366481,0.025078311142035355,0.02587620657111835
2,RN Harvey,2,0.03162933289118618,0.026591219442211166,0.025258922620501067
3,RN Harvey,3,0.027387022079532298,0.026867360826599972,0.025916817357343174
4,RN Harvey,4,0.021795183602561285,0.02814070547855243,0.025652245556626797
5,RN Harvey,5,0.02133730814468583,0.02742683601468297,0.025197264713714917
6,RN Harvey,6,0.01886268247892359,0.028892353256062285,0.024913173804624007
7,RN Harvey,7,0.020629926098654345,0.029683949392674852,0.024552190701705414
8,RN Harvey,8,0.022659840628568878,0.02847427197332001,0.02352126286665387
9,RN Harvey,9,0.024986996421071203,0.027785762951477656,0.02289881091557641
10,RN Harvey,10,0.028935872046561045,0.025872044066955847,0.022550791397780774
11,RN Harvey,11,0.030151949875542105,0.023966650190759057,0.022079093284573227
12,RN Harvey,12,0.030488256870727603,0.022043573267682134,0.0226030241823359
13,RN Harvey,13,0.03500643803171943,0.022149685322011503,0.022100792039478758
14,RN Harvey,14,0.034214809981055236,0.02241213785719131,0.021662195548250687
15,RN Harvey,15,0.02761414991504864,0.02296769341274687,0.021814820700875842
16,RN Harvey,16,0.024856524018820218,0.021685642130695588,0.02180799009978295
17,RN Harvey,17,0.019824817374210348,0.022237020576810873,0.02243471186286835
18,RN Harvey,18,0.020095380144773117,0.020451306291096587,0.022691942118708168
19,RN Harvey,19,0.012432544895730974,0.02071931068911748,0.02217683222859828
20,RN Harvey,20,0.012802445550983562,0.0205221831194188,0.022717641784006374
21,RN Harvey,21,0.015054697803235815,0.01907987542711111,0.02193046559966403
22,RN Harvey,22,0.015569101095416885,0.018614828922460646,0.02096892713812557
23,RN Harvey,23,0.013432348958664748,0.01733422325235755,0.021384496591713452
24,RN Harvey,24,0.016029751556067343,0.01518368561794895,0.02224171480869956
25,RN Harvey,25,0.016029751556067343,0.016202805387068718,0.02238060369758845
26,RN Harvey,26,0.014094767035943506,0.014723626943503616,0.021739578056562812
27,RN Harvey,27,0.01433007697274598,0.01518547433306185,0.02130098156533474
28,RN Harvey,28,0.00970044734311635,0.016909612264096333,0.020408124422477598
29,RN Harvey,29,0.014750952393621402,0.016567901505718904,0.020174479562664514
30,RN Harvey,30,0.012593214298383304,0.0195632395010569,0.019702781449456967
31,RN Harvey,31,0.012593214298383304,0.019894281008568996,0.01898162760330312
32,RN Harvey,32,0.015433239197231734,0.019894281008568996,0.017991528593402133
33,RN Harvey,33,0.01567791744533548,0.020619307861415397,0.01809696439471422
34,RN Harvey,34,0.021233473000891036,0.022071291760207803,0.017616933672748015
35,RN Harvey,35,0.021930094387167597,0.02179351398243003,0.01794259886121808
36,RN Harvey,36,0.022302118196691405,0.02179351398243003,0.016793173573861755
37,RN Harvey,37,0.034423330317903525,0.020364942553858602,0.01619076393530754
38,RN Harvey,38,0.03240029888310738,0.020364942553858602,0.016831789576333182
39,RN Harvey,39,0.029668058445948914,0.01962964843621154,0.016872400362558
40,RN Harvey,40,0.030915223978828732,0.018883379779495123,0.01655188754204518
41,RN Harvey,41,0.0322602961236074,0.018883379779495123,0.016902887893045532
42,RN Harvey,42,0.03298780935112063,0.01736822826434361,0.018291776781934423
43,RN Harvey,43,0.02086659722990851,0.018859705537070885,0.017633882045092315
44,RN Harvey,44,0.01759862337369936,0.02005018172754707,0.017296044207254474
45,RN Harvey,45,0.01759862337369936,0.01968239233536744,0.016601599762810032
46,RN Harvey,46,0.010795902285263987,0.018862720204219897,0.01807218799810415
47,RN Harvey,47,0.003703703703703704,0.01719605353755323,0.01735790228381844
48,RN Harvey,48,0.0,0.016753966888570032,0.01735790228381844
49,RN Harvey,49,0.0,0.017176899219397097,0.016990255224994904
50,RN Harvey,50,0.007575757575757576,0.013540535583033458,0.0181796208966367
51,RN Harvey,51,0.011544011544011544,0.013911494777522066,0.019012954229970035
52,RN Harvey,52,0.01560905219441805,0.016689272555299846,0.018255378472394276
53,RN Harvey,53,0.01560905219441805,0.01464845622876923,0.018726822437911517
54,RN Harvey,54,0.01560905219441805,0.012520796654301147,0.018726822437911517
55,RN Harvey,55,0.01988255646792232,0.011409685543190036,0.019718885929975005
56,RN Harvey,56,0.016692763804445447,0.014350862013778271,0.020270588325939694
57,RN Harvey,57,0.012724509836191479,0.014350862013778271,0.019437254992606363
58,RN Harvey,58,0.013163973690289479,0.014350862013778271,0.018575186027089123
59,RN Harvey,59,0.022423232949548736,0.014350862013778271,0.01812875745566055
60,RN Harvey,60,0.022423232949548736,0.017475862013778272,0.01631057563747873
61,RN Harvey,61,0.018149728676044464,0.019142528680444935,0.01582037955904736
62,RN Harvey,62,0.013763763763763764,0.019142528680444935,0.01582037955904736
63,RN Harvey,63,0.023567685332391213,0.018593939338752148,0.014799971395782055
64,RN Harvey,64,0.01906318082788671,0.01740346314827596,0.013736141608548014
65,RN Harvey,65,0.00980392156862745,0.01975537952458258,0.014180586052992458
66,RN Harvey,66,0.00980392156862745,0.0216784564476595,0.015222252719659124
67,RN Harvey,67,0.02022058823529412,0.0216784564476595,0.015222252719659124
68,RN Harvey,68,0.025776143790849675,0.020396405165608218,0.015222252719659124
69,RN Harvey,69,0.01597222222222222,0.019080615691924006,0.015222252719659124
70,RN Harvey,70,0.021719348659003834,0.019080615691924006,0.015222252719659124
71,RN Harvey,71,0.021719348659003834,0.017729264340572655,0.015222252719659124
72,RN Harvey,72,0.033624110563765734,0.01495148656279488,0.015222252719659124
73,RN Harvey,73,0.02961770030735548,0.01495148656279488,0.014085889083295486
74,RN Harvey,74,0.024062144751799925,0.01495148656279488,0.014627014624421028
75,RN Harvey,75,0.024062144751799925,0.01695148656279488,0.014017258526860052
76,RN Harvey,76,0.018315018315018316,0.016093643425539976,0.014017258526860052
77,RN Harvey,77,0.018315018315018316,0.016093643425539976,0.014017258526860052
78,RN Harvey,78,0.006410256410256411,0.016093643425539976,0.014566709076310603
79,RN Harvey,79,0.0,0.016093643425539976,0.013908814339468495
80,RN Harvey,80,0.0,0.012968643425539977,0.013908814339468495
81,RN Harvey,81,0.0,0.011301976758873311,0.013233138663792821
82,RN Harvey,82,0.006666666666666667,0.011301976758873311,0.013094249774903935
83,RN Harvey,83,0.01361111111111111,0.009577838827838827,0.013094249774903935
84,RN Harvey,84,0.01361111111111111,0.0118505661005661,0.014410039248588146
85,RN Harvey,85,0.01361111111111111,0.008279137529137528,0.014410039248588146
86,RN Harvey,86,0.01361111111111111,0.006356060606060606,0.012939451013294027
87,RN Harvey,87,0.01361111111111111,0.006356060606060606,0.012939451013294027
88,RN Harvey,88,0.006944444444444444,0.008737012987012988,0.012939451013294027
89,RN Harvey,89,0.0,0.008737012987012988,0.012939451013294027
90,RN Harvey,90,0.0,0.008737012987012988,0.011376951013294025
91,RN Harvey,91,0.007575757575757576,0.008737012987012988,0.011932506568849583
92,RN Harvey,92,0.007575757575757576,0.011237012987012986,0.011932506568849583
93,RN Harvey,93,0.007575757575757576,0.011237012987012986,0.01107043760333234
94,RN Harvey,94,0.007575757575757576,0.013868591934381409,0.014011614073920575
95,RN Harvey,95,0.015512265512265512,0.011868591934381409,0.01222589978820629
96,RN Harvey,96,0.015512265512265512,0.009785258601048074,0.014597694660001163
97,RN Harvey,97,0.007936507936507936,0.009785258601048074,0.014597694660001163
98,RN Harvey,98,0.007936507936507936,0.009785258601048074,0.016520771583078086
99,RN Harvey,99,0.01626984126984127,0.009785258601048074,0.016520771583078086
100,RN Harvey,100,0.01626984126984127,0.009785258601048074,0.016520771583078086
101,RN Harvey,101,0.017105263157894738,0.012563036378825854,0.016520771583078086
102,RN Harvey,102,0.017105263157894738,0.012563036378825854,0.016520771583078086
103,RN Harvey,103,0.017105263157894738,0.012563036378825854,0.016520771583078086
104,RN Harvey,104,0.017105263157894738,0.01617266204727505,0.02068743824974475
105,RN Harvey,105,0.008771929824561403,0.01617266204727505,0.01968743824974475
106,RN Harvey,106,0.008771929824561403,0.022839328713941714,0.018645771583078084
107,RN Harvey,107,0.0,0.022839328713941714,0.018645771583078084
108,RN Harvey,108,0.009259259259259259,0.024304530179143184,0.018645771583078084
109,RN Harvey,109,0.009259259259259259,0.024304530179143184,0.018645771583078084
110,RN Harvey,110,0.009259259259259259,0.024304530179143184,0.018645771583078084
111,RN Harvey,111,0.02886710239651416,0.024304530179143184,0.018645771583078084
112,RN Harvey,112,0.02886710239651416,0.021804530179143182,0.018645771583078084
113,RN Harvey,113,0.05108932461873639,0.021804530179143182,0.018645771583078084
114,RN Harvey,114,0.04183006535947712,0.027506284565108098,0.017509407946714448
115,RN Harvey,115,0.054650578179989945,0.027506284565108098,0.020009407946714446
116,RN Harvey,116,0.054650578179989945,0.027506284565108098,0.020009407946714446
117,RN Harvey,117,0.03504273504273504,0.027506284565108098,0.020009407946714446
118,RN Harvey,118,0.03504273504273504,0.027506284565108098,0.018818931756238257
119,RN Harvey,119,0.012820512820512822,0.027506284565108098,0.018818931756238257
120,RN Harvey,120,0.012820512820512822,0.027506284565108098,0.018818931756238257
121,RN Harvey,121,0.027777777777777776,0.024728506787330316,0.018818931756238257
122,RN Harvey,122,0.027777777777777776,0.024728506787330316,0.017568931756238255
123,RN Harvey,123,0.027777777777777776,0.024728506787330316,0.017568931756238255
124,RN Harvey,124,0.027777777777777776,0.018846153846153846,0.016253142282554048
125,RN Harvey,125,0.027777777777777776,0.023846153846153843,0.016253142282554048
126,RN Harvey,126,0.027777777777777776,0.01717948717948718,0.016253142282554048
127,RN Harvey,127,0.0,0.01717948717948718,0.016253142282554048
128,RN Harvey,128,0.0,0.013333333333333332,0.016253142282554048
129,RN Harvey,129,0.0,0.013333333333333332,0.016253142282554048
130,RN Harvey,130,0.0,0.013333333333333332,0.016253142282554048
131,RN Harvey,131,0.0,0.013333333333333332,0.014864253393665159
132,RN Harvey,132,0.016666666666666666,0.013333333333333332,0.014864253393665159
133,RN Harvey,133,0.016666666666666666,0.013333333333333332,0.01798925339366516
134,RN Harvey,134,0.016666666666666666,0.005,0.015048076923076923
135,RN Harvey,135,0.016666666666666666,0.005,0.018619505494505494
136,RN Harvey,136,0.016666666666666666,0.005,0.01945283882783883
137,RN Harvey,137,0.016666666666666666,0.005,0.01945283882783883
138,RN Harvey,138,0.0,0.005,0.017529761904761902
139,RN Harvey,139,0.0,0.005,0.017529761904761902
140,RN Harvey,140,0.0,0.005,0.017529761904761902
141,RN Harvey,141,0.0,0.005,0.017529761904761902
142,RN Harvey,142,0.0,0.005,0.017529761904761902
143,RN Harvey,143,0.0,0.01125,0.017529761904761902
144,RN Harvey,144,0.0,0.01125,0.01836309523809524
145,RN Harvey,145,0.0,0.013392857142857142,0.01836309523809524
146,RN Harvey,146,0.0,0.021726190476190475,0.01836309523809524
147,RN Harvey,147,0.0,0.021726190476190475,0.01836309523809524
148,RN Harvey,148,0.0,0.021726190476190475,0.01836309523809524
149,RN Harvey,149,0.0,0.021726190476190475,0.02461309523809524
150,RN Harvey,150,0.020833333333333332,0.021726190476190475,0.02461309523809524
151,RN Harvey,151,0.020833333333333332,0.021726190476190475,0.02461309523809524
152,RN Harvey,152,0.044642857142857144,0.021726190476190475,0.02461309523809524
153,RN Harvey,153,0.07242063492063493,0.021726190476190475,0.02461309523809524
154,RN Harvey,154,0.07242063492063493,0.03172619047619048,0.02461309523809524
155,RN Harvey,155,0.07242063492063493,0.03172619047619048,0.022113095238095237
156,RN Harvey,156,0.05158730158730159,0.03172619047619048,0.022113095238095237
157,RN Harvey,157,0.05158730158730159,0.03172619047619048,0.022113095238095237
158,RN Harvey,158,0.027777777777777776,0.03172619047619048,0.022113095238095237
159,RN Harvey,159,0.0,0.044226190476190474,0.022113095238095237
160,RN Harvey,160,0.0,0.044226190476190474,0.03044642857142857
161,RN Harvey,161,0.03333333333333333,0.044226190476190474,0.03044642857142857
162,RN Harvey,162,0.03333333333333333,0.044226190476190474,0.03044642857142857
163,RN Harvey,163,0.03333333333333333,0.037976190476190476,0.03044642857142857
164,RN Harvey,164,0.03333333333333333,0.037976190476190476,0.03044642857142857
165,RN Harvey,165,0.03333333333333333,0.030833333333333334,0.03044642857142857
166,RN Harvey,166,0.075,0.0225,0.03044642857142857
167,RN Harvey,167,0.041666666666666664,0.0225,0.03044642857142857
168,RN Harvey,168,0.041666666666666664,0.0225,0.03044642857142857
169,RN Harvey,169,0.041666666666666664,0.0225,0.03044642857142857
170,RN Harvey,170,0.041666666666666664,0.03916666666666667,0.03044642857142857
171,RN Harvey,171,0.041666666666666664,0.03916666666666667,0.03044642857142857
172,RN Harvey,172,0.0,0.03916666666666667,0.042946428571428566
173,RN Harvey,173,0.0,0.03916666666666667,0.03982142857142857
174,RN Harvey,174,0.0,0.029166666666666664,0.03982142857142857
175,RN Harvey,175,0.0,0.029166666666666664,0.03625
176,RN Harvey,176,0.0,0.029166666666666664,0.03208333333333333
177,RN Harvey,177,0.05555555555555555,0.029166666666666664,0.03208333333333333
178,RN Harvey,178,0.05555555555555555,0.029166666666666664,0.03208333333333333
179,RN Harvey,179,0.05555555555555555,0.016666666666666666,0.03208333333333333
180,RN Harvey,180,0.05555555555555555,0.016666666666666666,0.03208333333333333
181,RN Harvey,181,0.05555555555555555,0.016666666666666666,0.03208333333333333
182,RN Harvey,182,0.05555555555555555,0.041666666666666664,0.03208333333333333
183,RN Harvey,183,0.0,0.041666666666666664,0.03208333333333333
184,RN Harvey,184,0.0,0.041666666666666664,0.02708333333333333
185,RN Harvey,185,0.0,0.041666666666666664,0.0
186,RN Harvey,186,0.0,0.041666666666666664,0.0
187,RN Harvey,187,0.0,0.041666666666666664,0.0
188,RN Harvey,188,0.0,0.041666666666666664,0.0
189,RN Harvey,189,0.08333333333333333,0.041666666666666664,0.0
190,RN Harvey,190,0.08333333333333333,0.025,0.0
191,RN Harvey,191,0.08333333333333333,0.025,0.0
192,RN Harvey,192,0.08333333333333333,0.025,0.0
193,RN Harvey,193,0.08333333333333333,0.025,0.0
194,RN Harvey,194,0.08333333333333333,0.025,0.0
195,RN Harvey,195,0.0,0.0,0.0
196,RN Harvey,196,0.0,0.0,0.0
197,RN Harvey,197,0.0,0.0,0.0
198,RN Harvey,198,0.0,0.0,0.0
199,RN Harvey,199,0.0,0.0,0.0
200,RN Harvey,200,0.0,0.0,0.0
201,RN Harvey,201,0.0,0.0,0.0
202,RN Harvey,202,0.0,0.0,0.0
203,RN Harvey,203,0.0,0.0,0.0
204,RN Harvey,204,0.0,0.0,0.0
