,Name,time,hazard1,hazard2,hazard3
0,DB Vengsarkar,0,0.05319548183033199,0.034861631517644126,0.025524028382906794
1,DB Vengsarkar,1,0.049036642765832555,0.03565210887984885,0.026467424609321888
2,DB Vengsarkar,2,0.04555080398587613,0.03532007884199122,0.02672397582794018
3,DB Vengsarkar,3,0.03651156340301138,0.03472151296936118,0.02633327900867193
4,DB Vengsarkar,4,0.03334287747570477,0.03204179350705842,0.02642099830691754
5,DB Vengsarkar,5,0.03162719120119496,0.031126862055214227,0.026258781028459993
6,DB Vengsarkar,6,0.03020289494757421,0.030681741478247804,0.026316844945219565
7,DB Vengsarkar,7,0.030422727198656463,0.03123425913602862,0.02665443108789045
8,DB Vengsarkar,8,0.030002436597726678,0.03146373389380526,0.02631549525355114
9,DB Vengsarkar,9,0.028238190767348906,0.02957808243696084,0.025908991188510495
10,DB Vengsarkar,10,0.02202559458610069,0.025524028382906787,0.026170712734680864
11,DB Vengsarkar,11,0.017310572984239606,0.023356766781682924,0.02597540023468086
12,DB Vengsarkar,12,0.014918280515611261,0.021984217762075084,0.026285234091887866
13,DB Vengsarkar,13,0.01648976040066873,0.021432298881315235,0.025366116444829046
14,DB Vengsarkar,14,0.01547672913484012,0.022160255135587278,0.024729026453239468
15,DB Vengsarkar,15,0.018772708040575122,0.021390700001705766,0.025007252602249758
16,DB Vengsarkar,16,0.01619810903437034,0.0205918963833807,0.024682605199428977
17,DB Vengsarkar,17,0.014785679655839263,0.01858734920641973,0.025186934203757977
18,DB Vengsarkar,18,0.019650486407438467,0.017310911665111072,0.0244007706817454
19,DB Vengsarkar,19,0.02004489704525681,0.01616587349717214,0.023918744537954548
20,DB Vengsarkar,20,0.020522280981287364,0.017479793951717594,0.022606003225213236
21,DB Vengsarkar,21,0.01802504690510592,0.01629869158951287,0.020946623257009737
22,DB Vengsarkar,22,0.01825952920169253,0.017250389341784512,0.020527728426350204
23,DB Vengsarkar,23,0.02007112340459108,0.016010719920296908,0.020138390301163017
24,DB Vengsarkar,24,0.017444818891494115,0.01741625939942051,0.020379278445276965
25,DB Vengsarkar,25,0.016049504211314927,0.01888764314928527,0.02013551973960891
26,DB Vengsarkar,26,0.01264814366709724,0.018683468920610135,0.020297712133344928
27,DB Vengsarkar,27,0.01482118991909086,0.019139609271487328,0.01917702247817251
28,DB Vengsarkar,28,0.013029075223750358,0.01733780746968553,0.018696501322341758
29,DB Vengsarkar,29,0.01709983396202828,0.01825940663894825,0.019463267952658007
30,DB Vengsarkar,30,0.013436830299024614,0.01968797806751968,0.019739653565865555
31,DB Vengsarkar,31,0.017661732098604405,0.018536479732336554,0.019629871615532427
32,DB Vengsarkar,32,0.02399084602265504,0.01907123909062532,0.019713563628923146
33,DB Vengsarkar,33,0.02050201029697721,0.01884448172101081,0.02059372891817935
34,DB Vengsarkar,34,0.024946454741421653,0.018598301754966663,0.021468821033138817
35,DB Vengsarkar,35,0.019064101800245186,0.018880339477512057,0.021255145819463604
36,DB Vengsarkar,36,0.023693731429874815,0.020003527883309162,0.021392293154886804
37,DB Vengsarkar,37,0.02235807521616982,0.0197666957499253,0.020953696663658733
38,DB Vengsarkar,38,0.01847994168427605,0.02008209097957245,0.020052795762757834
39,DB Vengsarkar,39,0.02133746427864075,0.022760662408143877,0.02040054625178196
40,DB Vengsarkar,40,0.01953852247969895,0.02199951318001352,0.02162005844690391
41,DB Vengsarkar,41,0.0222266945227097,0.02296105164155198,0.020676662220488817
42,DB Vengsarkar,42,0.020329305330238544,0.022176737916061784,0.020186466142057442
43,DB Vengsarkar,43,0.021122956123889338,0.025176737916061787,0.02159933898350171
44,DB Vengsarkar,44,0.021545538950123278,0.025521382666857117,0.021767467638472468
