,Name,time,hazard1,hazard2,hazard3
0,SM Gavaskar,0,0.04232128142719007,0.029334070501684722,0.023698889445037407
1,SM Gavaskar,1,0.03981373106837485,0.02997713762564357,0.02389860540456164
2,SM Gavaskar,2,0.04042660870915645,0.028770192679976138,0.023735729308849724
3,SM Gavaskar,3,0.03869986193568071,0.029808868916020796,0.02434056801852714
4,SM Gavaskar,4,0.031350075527189276,0.030230474684076525,0.02438614410019948
5,SM Gavaskar,5,0.026736778376578698,0.02933364928725113,0.025110934016165865
6,SM Gavaskar,6,0.02666790566394744,0.02823116481520143,0.024858967447827618
7,SM Gavaskar,7,0.02505567999776898,0.028164319895415336,0.02457398859142019
8,SM Gavaskar,8,0.021014431391302987,0.026609915750337616,0.02397889289764029
9,SM Gavaskar,9,0.01448470839099175,0.02573926898416846,0.0242742098011601
10,SM Gavaskar,10,0.01797115654731069,0.023698889445037407,0.023793440570390872
11,SM Gavaskar,11,0.019352315071326356,0.022057941824954817,0.023870053958204837
12,SM Gavaskar,12,0.018869470263328175,0.020861542867361832,0.023103182792560663
13,SM Gavaskar,13,0.021379327709491355,0.020516816141638947,0.023038247727625603
14,SM Gavaskar,14,0.020625179896520008,0.020541123385197528,0.022979231145405423
15,SM Gavaskar,15,0.01953585527778363,0.02088821874508061,0.022079092449150226
16,SM Gavaskar,16,0.017784742421014837,0.01948746021157871,0.021482332005842465
17,SM Gavaskar,17,0.016927911138883665,0.01933910826681958,0.02158631299217639
18,SM Gavaskar,18,0.016174250501502098,0.019187593115304432,0.02080911091963753
19,SM Gavaskar,19,0.015248324575576172,0.018571281976676637,0.020071818002778526
20,SM Gavaskar,20,0.01682960224793544,0.01825281063909702,0.018930365510566687
21,SM Gavaskar,21,0.019584423184574557,0.01776297029076611,0.017791654246425027
22,SM Gavaskar,22,0.02425644124553028,0.017436172905145195,0.01812641660484569
23,SM Gavaskar,23,0.024661764490818402,0.016267626539230407,0.01734921453230683
24,SM Gavaskar,24,0.02228729700007184,0.015727987606734332,0.017229043889994747
25,SM Gavaskar,25,0.02115694586972071,0.014824535611049326,0.016426178277346527
26,SM Gavaskar,26,0.020182791780739753,0.014733499196483498,0.015570677456328463
27,SM Gavaskar,27,0.017427970844100634,0.015008306088937448,0.015271276258723673
28,SM Gavaskar,28,0.010596936543587973,0.015008306088937448,0.015840338978949188
29,SM Gavaskar,29,0.007647084036213342,0.014404367021388595,0.01507346781330501
30,SM Gavaskar,30,0.007732884122013429,0.014161841576095976,0.016119051421623638
31,SM Gavaskar,31,0.007820296709426015,0.01352536666789524,0.016587649279462
32,SM Gavaskar,32,0.006380315711237125,0.015391290342329552,0.0167531979550726
33,SM Gavaskar,33,0.009648289567446275,0.014181612922974715,0.01659749620068663
34,SM Gavaskar,34,0.011442965890424485,0.01391696439479197,0.016772223625903294
35,SM Gavaskar,35,0.011442965890424485,0.01196413780961244,0.016429891857515186
36,SM Gavaskar,36,0.011573877361542145,0.011653894701078213,0.01625132042894376
37,SM Gavaskar,37,0.01170742437008915,0.011203444250627762,0.016245992210699937
38,SM Gavaskar,38,0.011843687357655154,0.012493084842593935,0.016245992210699937
39,SM Gavaskar,39,0.01744096172839636,0.011575653649933387,0.01605393777698615
40,SM Gavaskar,40,0.014073958361392991,0.013985292204150254,0.016045392716031386
41,SM Gavaskar,41,0.015946617537422953,0.015412328268157896,0.015842785245982052
42,SM Gavaskar,42,0.016122343872943104,0.016070223005000002,0.015830575233772036
43,SM Gavaskar,43,0.016301941574092527,0.016927365862142857,0.015616361524094619
44,SM Gavaskar,44,0.014547555609180246,0.017816459645072256,0.015203138383598751
45,SM Gavaskar,45,0.011496260870601988,0.018035248103981046,0.014339459578743479
46,SM Gavaskar,46,0.011496260870601988,0.017769141661404017,0.014716653833784826
47,SM Gavaskar,47,0.017655730208628248,0.01748367833246243,0.015338886235678247
48,SM Gavaskar,48,0.02209090473873949,0.01748367833246243,0.015988806490861658
49,SM Gavaskar,49,0.022368178382619303,0.017703508532583716,0.015993053857494346
50,SM Gavaskar,50,0.02681262282706375,0.0179289438559668,0.016464751970701894
51,SM Gavaskar,51,0.025564879384353752,0.018160203824068875,0.016709672144867356
