,Name,time,hazard1,hazard2,hazard3
0,M Azharuddin,0,0.03038937559102024,0.027643420955483146,0.026406233594641986
1,M Azharuddin,1,0.02680223881115147,0.026389149442590944,0.025838051776460168
2,M Azharuddin,2,0.027119934458721098,0.02691783860446313,0.025863891569741827
3,M Azharuddin,3,0.027910948538771723,0.026221890568583133,0.025402471421062
4,M Azharuddin,4,0.024930186341419663,0.026376977417218374,0.02549892203834595
5,M Azharuddin,5,0.025699831534985427,0.025909581156388452,0.02569071336937779
6,M Azharuddin,6,0.023693772417651443,0.02592097327304373,0.025942261356993884
7,M Azharuddin,7,0.02963389936910109,0.026589505611352187,0.02683135513992328
8,M Azharuddin,8,0.027624371043783295,0.027267889823501434,0.026721975867295456
9,M Azharuddin,9,0.02575157868667261,0.02697055023038719,0.02603390247280004
10,M Azharuddin,10,0.02620806073171217,0.026406233594641986,0.025583452022349584
11,M Azharuddin,11,0.023948708062523433,0.024705553322533137,0.024879000143811243
12,M Azharuddin,12,0.026025810089775014,0.024459893315982206,0.024834059209039798
13,M Azharuddin,13,0.023892407094303052,0.0242154372307718,0.024014387077892253
14,M Azharuddin,14,0.02436162631352227,0.025076870803648166,0.024392411271440644
15,M Azharuddin,15,0.0268666689317798,0.025471845582367113,0.023826644829830233
16,M Azharuddin,16,0.027425718547433187,0.02550754529676939,0.024714109392877198
17,M Azharuddin,17,0.028008469130183775,0.027440819711263432,0.024966138719926163
18,M Azharuddin,18,0.02310650834587005,0.026526113130127767,0.02513435818162389
19,M Azharuddin,19,0.021931972287613056,0.025678655503009122,0.024893095792474174
20,M Azharuddin,20,0.02247581432241895,0.02352348308921602,0.02404275565641975
21,M Azharuddin,21,0.019498842078307224,0.023368850845031538,0.023664113633572875
22,M Azharuddin,22,0.022124252298654154,0.02275027981361647,0.024402195973767894
23,M Azharuddin,23,0.02491532087919642,0.021806883587201377,0.023677558292608474
24,M Azharuddin,24,0.03404774097052062,0.022407845125662913,0.024001195210062026
25,M Azharuddin,25,0.03258723091547063,0.021743708503272022,0.02429098217748057
26,M Azharuddin,26,0.028571166658442514,0.02350724551271067,0.02332198992941855
27,M Azharuddin,27,0.024455940320993953,0.023342771828500145,0.022918764122966943
28,M Azharuddin,28,0.020614388585998046,0.023000826539746343,0.0220990919918194
29,M Azharuddin,29,0.016560693742829518,0.022815641354561156,0.023305797960868773
30,M Azharuddin,30,0.0074282736515053184,0.02167927771819752,0.023391002451646638
31,M Azharuddin,31,0.010221148047640585,0.022622673944612613,0.02294055200119619
32,M Azharuddin,32,0.012909320090651337,0.024344498631553586,0.023471990801822724
33,M Azharuddin,33,0.023838281839285217,0.023139679354445147,0.023000292688615177
34,M Azharuddin,34,0.024274696258417622,0.022925519616475886,0.02316054909887159
35,M Azharuddin,35,0.02770182468554605,0.023110118772594033,0.022425254981224534
36,M Azharuddin,36,0.03078824443863247,0.021136434562067714,0.021667679223648775
37,M Azharuddin,37,0.025579911105299138,0.018396708534670455,0.021146845890315444
