,Name,time,hazard1,hazard2,hazard3
0,Saleem Malik,0,0.03548168349278433,0.028064558291064023,0.02369917909030029
1,Saleem Malik,1,0.035490499036350744,0.028541366347212938,0.024254537710175033
2,Saleem Malik,2,0.038117239251743436,0.029070055509085136,0.024325560437447765
3,Saleem Malik,3,0.02769432882883302,0.02877378231401262,0.02466306657392297
4,Saleem Malik,4,0.02251981584182003,0.02691080154478185,0.025017720630667623
5,Saleem Malik,5,0.023105947955998563,0.027112444561958847,0.02514272063066762
6,Saleem Malik,6,0.02472307724446168,0.026260592710106993,0.02530663438681438
7,Saleem Malik,7,0.027816877059882436,0.026405833288090014,0.025066249771429766
8,Saleem Malik,8,0.02754374256845886,0.026558978365036078,0.024927884991555554
9,Saleem Malik,9,0.029566795967659043,0.027057648577802035,0.024239811597060144
10,Saleem Malik,10,0.024898950055709357,0.02369917909030029,0.023702078067069976
11,Saleem Malik,11,0.022369282753314786,0.021451426842548044,0.02375975169504472
12,Saleem Malik,12,0.02278066995094519,0.022092142509859452,0.02370366994030893
13,Saleem Malik,13,0.021803658456692316,0.022920299859755938,0.024203238214639752
14,Saleem Malik,14,0.017604633714051902,0.023774848551228252,0.024203238214639752
15,Saleem Malik,15,0.014735690809168395,0.023172996699376402,0.02463829496117191
16,Saleem Malik,16,0.016799370054451413,0.02370246722884693,0.024136097848805306
17,Saleem Malik,17,0.01698892064722781,0.021358717228846923,0.024815685062497726
18,Saleem Malik,18,0.01924718018704075,0.02078571447402599,0.025527382785065018
19,Saleem Malik,19,0.0215956650355256,0.019938256846907348,0.024995467891447996
20,Saleem Malik,20,0.023863238731670722,0.019339597843075925,0.02351037890635901
21,Saleem Malik,21,0.026210066323657983,0.018978137042876504,0.021562326958307062
22,Saleem Malik,22,0.025168399656991317,0.018337284371532734,0.02103041206469004
23,Saleem Malik,23,0.027705289290655143,0.019632694115266896,0.02133002187516942
24,Saleem Malik,24,0.022210783796149648,0.021495674884497662,0.022127932280207343
25,Saleem Malik,25,0.01875118783655369,0.02216414536038498,0.02171221043591407
26,Saleem Malik,26,0.014782933868299722,0.022011602987503622,0.022890095051298687
27,Saleem Malik,27,0.013032708032708035,0.023225536836905453,0.022273775606854243
28,Saleem Malik,28,0.013560877046792541,0.024495787205093968,0.021653940896110443
29,Saleem Malik,29,0.011682853109945074,0.022933287205093963,0.021230212082551124
30,Saleem Malik,30,0.01914553967710925,0.02332157872241774,0.02058366035841319
31,Saleem Malik,31,0.024735817454887028,0.021673227074066093,0.020266886424382617
32,Saleem Malik,32,0.03020029832920397,0.019968681619520635,0.0201740511251253
33,Saleem Malik,33,0.030710342271451304,0.01973974389058291,0.019702353011917757
34,Saleem Malik,34,0.031762633027481744,0.020481016009186448,0.02071196839653314
35,Saleem Malik,35,0.03526403358770583,0.020251424172451755,0.02022653150332926
36,Saleem Malik,36,0.027801347020541645,0.022077722873750455,0.02235811045069768
37,Saleem Malik,37,0.023075266773628072,0.023188833984861566,0.02283830252752841
38,Saleem Malik,38,0.017610785899311126,0.0225221673181949,0.022580570568765525
39,Saleem Malik,39,0.01478592714224898,0.0225221673181949,0.021799320568765525
40,Saleem Malik,40,0.012243928910595578,0.02182772287375045,0.022288079122040207
41,Saleem Malik,41,0.012827495670632925,0.021555635805888738,0.021463903297864385
42,Saleem Malik,42,0.016228856214850613,0.02201081787871787,0.021392880570591653
43,Saleem Malik,43,0.023559103128430858,0.019772011908568615,0.02079764247535356
44,Saleem Malik,44,0.02726280683213456,0.019928261908568615,0.020187886377792584
45,Saleem Malik,45,0.02726280683213456,0.01828891764627353,0.019562886377792583
46,Saleem Malik,46,0.02405767862700636,0.02270461791389173,0.018913535728441934
47,Saleem Malik,47,0.017521730914588057,0.02245106821815137,0.020580202395108597
48,Saleem Malik,48,0.01790824915824916,0.020665353932437083,0.022032583347489552
