,Name,time,hazard1,hazard2,hazard3
0,DR Martyn,0,0.041281344342018154,0.029213942435276207,0.021434247527279984
1,DR Martyn,1,0.039616094908911575,0.029854968076301846,0.02257061116364362
2,DR Martyn,2,0.040097691056142394,0.030528669375003148,0.022991127628936202
3,DR Martyn,3,0.03305733080477297,0.02892082623774824,0.023400963694509974
4,DR Martyn,4,0.026099285242459812,0.02779723073213027,0.023936677980224263
5,DR Martyn,5,0.029367259098668958,0.027383261140078486,0.02358945575800204
6,DR Martyn,6,0.028049231887784607,0.025972442426628196,0.02324699000457738
7,DR Martyn,7,0.0263131207766735,0.026880180521866293,0.02324699000457738
8,DR Martyn,8,0.02143232905377651,0.025859772358600985,0.023018919829138784
9,DR Martyn,9,0.022098329719777172,0.02464525670159191,0.022369569179788135
10,DR Martyn,10,0.022797455812161693,0.021434247527279984,0.02249548493070389
11,DR Martyn,11,0.012993534243534244,0.020495965625695334,0.023404575839794797
12,DR Martyn,12,0.013193305933031961,0.02012248289927143,0.024035472066209894
13,DR Martyn,13,0.015508120747846776,0.019921746867153665,0.02354527598777852
14,DR Martyn,14,0.018133273372999397,0.021900913533820333,0.022983478234969528
15,DR Martyn,15,0.013804269043995072,0.019795650375925594,0.022954861018852316
16,DR Martyn,16,0.011847386788605354,0.018696749277024492,0.02298918596164408
17,DR Martyn,17,0.011847386788605354,0.017573153771406516,0.02272876929497741
18,DR Martyn,18,0.01714003934153188,0.01550917028327442,0.02335492884970839
19,DR Martyn,19,0.020116229817722354,0.01488417028327442,0.022374536692845646
20,DR Martyn,20,0.018086565492976065,0.015777027426131563,0.021364270200927783
21,DR Martyn,21,0.026419898826309397,0.01695418360328774,0.019758765613771816
22,DR Martyn,22,0.023932336637254675,0.017542274757416633,0.019997885652031023
23,DR Martyn,23,0.023932336637254675,0.01816972573780879,0.019487681570398367
24,DR Martyn,24,0.016356579061497095,0.01816972573780879,0.019868290544757344
25,DR Martyn,25,0.013989550378678939,0.018526460897626138,0.018815658965809976
26,DR Martyn,26,0.011257309941520468,0.02000592949665996,0.018266208416359425
27,DR Martyn,27,0.00590016708437761,0.01857735806808853,0.017704410663550437
28,DR Martyn,28,0.011960773144983672,0.020850085340815804,0.016909498103931997
29,DR Martyn,29,0.0182500813210843,0.02010381668409938,0.018680331437265326
30,DR Martyn,30,0.0247860290335026,0.02129429287457557,0.018680331437265326
