,Name,time,hazard1,hazard2,hazard3
0,KC Sangakkara,0,0.03249771380323332,0.02229122004620029,0.021659798533303857
1,KC Sangakkara,1,0.03020904639828684,0.023387069994509253,0.022171151723228474
2,KC Sangakkara,2,0.028909670098910545,0.023452464441926172,0.021513256986386366
3,KC Sangakkara,3,0.027577234406464753,0.023790973198019327,0.021396706869836253
4,KC Sangakkara,4,0.023110211545818344,0.023647758017210165,0.020798880782879725
5,KC Sangakkara,5,0.02035090773939412,0.02317506894157991,0.02100427202544123
6,KC Sangakkara,6,0.020002275607816252,0.02252217245535009,0.02062787146521714
7,KC Sangakkara,7,0.019315874921415566,0.023598777010215514,0.020748976466526382
8,KC Sangakkara,8,0.020664480778218145,0.02371803759459238,0.020508781678424248
9,KC Sangakkara,9,0.017873851417859767,0.02368247571692524,0.02014229642561526
10,KC Sangakkara,10,0.017346054092032884,0.02165979853330385,0.01985293710372722
11,KC Sangakkara,11,0.018524830002139742,0.020659827729531698,0.02031780196859208
12,KC Sangakkara,12,0.019957810601787012,0.019308476378180346,0.020403455537852208
13,KC Sangakkara,13,0.02008571628524825,0.019194636729456975,0.0207719275339805
14,KC Sangakkara,14,0.020707965660170465,0.019075589110409356,0.02047724069372716
15,KC Sangakkara,15,0.021236151581614817,0.01883347510930255,0.02036641375425572
16,KC Sangakkara,16,0.02274855327550471,0.017607984913224118,0.02033609497393694
17,KC Sangakkara,17,0.020950702793443705,0.017706979735033438,0.02032735753400684
18,KC Sangakkara,18,0.020525532725416493,0.017565098914922334,0.019977443666651117
19,KC Sangakkara,19,0.01949672614105435,0.016897522856721275,0.019301767990975438
20,KC Sangakkara,20,0.017817246200704847,0.017414654161254157,0.018121510480245823
21,KC Sangakkara,21,0.014734218117676764,0.01724853394267492,0.01740854268914238
22,KC Sangakkara,22,0.012746334740168244,0.017354446633778255,0.016970962251561944
23,KC Sangakkara,23,0.014071189006198984,0.01775288186994169,0.016629951518109348
24,KC Sangakkara,24,0.01326738489749082,0.017306723370244168,0.016636954319229798
25,KC Sangakkara,25,0.014539649528534078,0.01755775856693154,0.016403709840935816
26,KC Sangakkara,26,0.012345229365363914,0.018150017492523797,0.01642331768407307
27,KC Sangakkara,27,0.013779425090898223,0.01705593805779817,0.01695478026910708
28,KC Sangakkara,28,0.01538134355612604,0.016236849738709848,0.016964739294829827
29,KC Sangakkara,29,0.01702872381970688,0.014921060265025635,0.01671036404045457
30,KC Sangakkara,30,0.0174990612083937,0.014583222427187797,0.017408562238652767
31,KC Sangakkara,31,0.017663578186545844,0.014157257648753061,0.01672550212936315
32,KC Sangakkara,32,0.022158596302487874,0.014633448124943538,0.016451060698393243
33,KC Sangakkara,33,0.02253692738948038,0.01406526630676172,0.016310723890053228
34,KC Sangakkara,34,0.020065979377247963,0.014198319528050238,0.016460362692942803
35,KC Sangakkara,35,0.01751082859805347,0.013973944572569078,0.015716315073895183
36,KC Sangakkara,36,0.01330914792578456,0.015238650454922014,0.016766813363349297
37,KC Sangakkara,37,0.01187236631658916,0.016202580803180724,0.016623327240226412
38,KC Sangakkara,38,0.009190529664821584,0.016364379674737313,0.016306976923876094
39,KC Sangakkara,39,0.00777482824912017,0.016523205224187862,0.016635924292297148
40,KC Sangakkara,40,0.007848340363916687,0.01740247031605138,0.017151936880227543
41,KC Sangakkara,41,0.007939117415478054,0.01620247031605138,0.016823777447440343
42,KC Sangakkara,42,0.009589282431979705,0.015547674763008227,0.016823777447440343
43,KC Sangakkara,43,0.01625594909864637,0.014868565910164763,0.016656444780107672
44,KC Sangakkara,44,0.020085128745583023,0.015614002015641438,0.016477873351536245
45,KC Sangakkara,45,0.020309421361179986,0.013874871580858827,0.016480479961900128
46,KC Sangakkara,46,0.020538359090117718,0.015383609234174792,0.016848127020723653
47,KC Sangakkara,47,0.024459927717568702,0.016190716422654645,0.017046001285762096
48,KC Sangakkara,48,0.02280976270106705,0.01637710410904233,0.017636411591105607
49,KC Sangakkara,49,0.018058804846660916,0.01835078831956865,0.01784432489755722
50,KC Sangakkara,50,0.013052344898340507,0.019720651333267277,0.018270296241303188
51,KC Sangakkara,51,0.015162319322892935,0.019490297246127615,0.01809402505486251
52,KC Sangakkara,52,0.013330817491391103,0.01901410676993714,0.017910305439260477
53,KC Sangakkara,53,0.01580739044989177,0.019247623253453628,0.017718649829648207
54,KC Sangakkara,54,0.020026799732592193,0.018757427175022254,0.017949561159697473
55,KC Sangakkara,55,0.020275593084833825,0.01898701535123118,0.017989086851397076
56,KC Sangakkara,56,0.024916555957130843,0.018457603586525297,0.019461713324023557
57,KC Sangakkara,57,0.025561197375341963,0.017889421768343478,0.019753188859191747
58,KC Sangakkara,58,0.027908615215717553,0.018908443507473914,0.020053622271327294
59,KC Sangakkara,59,0.019876486701661325,0.019165444570926587,0.020053622271327294
60,KC Sangakkara,60,0.018038029799913285,0.019138122166555003,0.021684057053935987
61,KC Sangakkara,61,0.01587352763541112,0.019985579793673647,0.021798162683147028
62,KC Sangakkara,62,0.011710039204188135,0.020272936115512726,0.021560067445051793
63,KC Sangakkara,63,0.01204578994283976,0.020568733749131658,0.021319682829667178
64,KC Sangakkara,64,0.014748877152969223,0.02028512030375351,0.021074584790451486
65,KC Sangakkara,65,0.019957210486302557,0.022103302121935328,0.020827060037976238
66,KC Sangakkara,66,0.02026443014836093,0.023539817413872306,0.019827060037976237
67,KC Sangakkara,67,0.02572891102267787,0.023315661295728842,0.01878539337130957
68,KC Sangakkara,68,0.02613831084254195,0.023730140433612233,0.018513654240874786
69,KC Sangakkara,69,0.02410991327661903,0.021756456223085925,0.01883416706138761
70,KC Sangakkara,70,0.02198338483430111,0.023647462774604687,0.018000833728054274
71,KC Sangakkara,71,0.019751241977158256,0.024106028120166427,0.01861058982561525
72,KC Sangakkara,72,0.023123675994753557,0.024106028120166427,0.01832323350377617
73,KC Sangakkara,73,0.03047970794094944,0.02339174240588071,0.018032535829357564
74,KC Sangakkara,74,0.031127071406109517,0.02339174240588071,0.018069300535239922
75,KC Sangakkara,75,0.03179960747849886,0.02266710472472129,0.018069300535239922
76,KC Sangakkara,76,0.028875630870311725,0.02119651648942717,0.016864481258131482
77,KC Sangakkara,77,0.03676900561151255,0.019681364974275656,0.01687259550675206
78,KC Sangakkara,78,0.03458436854315455,0.01811886497427566,0.016547920182076736
79,KC Sangakkara,79,0.021763855722641733,0.018502889551848624,0.01556107807681358
80,KC Sangakkara,80,0.01829163350041951,0.016863545289553545,0.014876146569964267
81,KC Sangakkara,81,0.014745534209639366,0.01723559985755685,0.014524033893907926
82,KC Sangakkara,82,0.014745534209639366,0.016373530892039613,0.015199709569583603
83,KC Sangakkara,83,0.003875968992248062,0.015496337909583468,0.014842566712440747
84,KC Sangakkara,84,0.0,0.015853480766726324,0.014842566712440747
85,KC Sangakkara,85,0.0,0.014035298948544508,0.01517469231630548
86,KC Sangakkara,86,0.003968253968253968,0.01018914510239066,0.015867969627229847
87,KC Sangakkara,87,0.003968253968253968,0.010429529717775275,0.01589164386965409
88,KC Sangakkara,88,0.008033294618660472,0.009365699930541233,0.01511039386965409
89,KC Sangakkara,89,0.008033294618660472,0.009365699930541233,0.014707168063202478
90,KC Sangakkara,90,0.008033294618660472,0.006104830365323842,0.014693947544958164
91,KC Sangakkara,91,0.01219996128532714,0.004942039667649424,0.015103552064732174
92,KC Sangakkara,92,0.008231707317073171,0.0062933910190007755,0.014672517581973557
93,KC Sangakkara,93,0.008231707317073171,0.0062933910190007755,0.014233921090745486
94,KC Sangakkara,94,0.00844017094017094,0.0062933910190007755,0.013787492519316913
95,KC Sangakkara,95,0.00844017094017094,0.007682279907889664,0.012878401610226003
96,KC Sangakkara,96,0.00844017094017094,0.01053942276503252,0.01095532468714908
97,KC Sangakkara,97,0.004273504273504273,0.012101922765032521,0.010434491353815745
98,KC Sangakkara,98,0.004273504273504273,0.012101922765032521,0.009902576460198726
99,KC Sangakkara,99,0.008778008778008778,0.010911446574556331,0.009902576460198726
100,KC Sangakkara,100,0.0045045045045045045,0.012524349800362784,0.008272141677590028
101,KC Sangakkara,101,0.0045045045045045045,0.012971504271907497,0.008552815294270062
102,KC Sangakkara,102,0.009134134134134135,0.012971504271907497,0.008552815294270062
103,KC Sangakkara,103,0.018657943657943658,0.012971504271907497,0.008552815294270062
104,KC Sangakkara,104,0.023866276991276993,0.011721504271907497,0.008552815294270062
105,KC Sangakkara,105,0.019361772486772486,0.011721504271907497,0.008552815294270062
106,KC Sangakkara,106,0.019361772486772486,0.011721504271907497,0.008552815294270062
107,KC Sangakkara,107,0.024738116572793994,0.010439452989856216,0.008552815294270062
108,KC Sangakkara,108,0.025664042498719914,0.010439452989856216,0.008552815294270062
109,KC Sangakkara,109,0.016140232974910393,0.010439452989856216,0.007957577199031967
110,KC Sangakkara,110,0.010931899641577059,0.010439452989856216,0.007957577199031967
111,KC Sangakkara,111,0.010931899641577059,0.012163590920890699,0.0073478211014709905
112,KC Sangakkara,112,0.010931899641577059,0.010812239569539348,0.008273747027396916
113,KC Sangakkara,113,0.005555555555555556,0.010812239569539348,0.008273747027396916
114,KC Sangakkara,114,0.0,0.010812239569539348,0.0076487470273969155
115,KC Sangakkara,115,0.0,0.009423350680650458,0.0076487470273969155
116,KC Sangakkara,116,0.0,0.0065662078235076,0.0076487470273969155
117,KC Sangakkara,117,0.0,0.0050037078235076,0.007007721386371275
118,KC Sangakkara,118,0.005747126436781609,0.0050037078235076,0.007007721386371275
119,KC Sangakkara,119,0.005747126436781609,0.0050037078235076,0.007969259847909738
120,KC Sangakkara,120,0.005747126436781609,0.0033908045977011497,0.008969259847909737
121,KC Sangakkara,121,0.005747126436781609,0.0017241379310344827,0.010010926514576404
122,KC Sangakkara,122,0.005747126436781609,0.0035759897828863347,0.010422207360639858
123,KC Sangakkara,123,0.005747126436781609,0.0035759897828863347,0.010422207360639858
124,KC Sangakkara,124,0.0,0.0035759897828863347,0.012694934633367131
125,KC Sangakkara,125,0.0,0.0035759897828863347,0.012000490188922686
126,KC Sangakkara,126,0.0,0.0035759897828863347,0.011821918760351258
127,KC Sangakkara,127,0.0,0.0035759897828863347,0.01104066876035126
128,KC Sangakkara,128,0.0,0.0035759897828863347,0.01104066876035126
129,KC Sangakkara,129,0.006172839506172839,0.005499066705963258,0.012356458234035469
130,KC Sangakkara,130,0.006172839506172839,0.007499066705963257,0.011550006621132241
131,KC Sangakkara,131,0.006172839506172839,0.007858262108262109,0.01071667328779891
132,KC Sangakkara,132,0.006172839506172839,0.01003217515174037,0.012105562176687798
133,KC Sangakkara,133,0.006172839506172839,0.01003217515174037,0.012105562176687798
134,KC Sangakkara,134,0.006172839506172839,0.014577629697194916,0.012105562176687798
135,KC Sangakkara,135,0.0,0.014577629697194916,0.012105562176687798
136,KC Sangakkara,136,0.006410256410256411,0.017077629697194917,0.012105562176687798
137,KC Sangakkara,137,0.013076923076923078,0.017077629697194917,0.012105562176687798
138,KC Sangakkara,138,0.02002136752136752,0.017077629697194917,0.012105562176687798
139,KC Sangakkara,139,0.027267744332961724,0.019709208644563336,0.013772228843354464
140,KC Sangakkara,140,0.027267744332961724,0.019709208644563336,0.013772228843354464
141,KC Sangakkara,141,0.04241925948447687,0.019709208644563336,0.012910159877837224
142,KC Sangakkara,142,0.03600900307422047,0.02063513457048926,0.012910159877837224
143,KC Sangakkara,143,0.03767566974088713,0.02063513457048926,0.012910159877837224
144,KC Sangakkara,144,0.030731225296442687,0.02063513457048926,0.012910159877837224
145,KC Sangakkara,145,0.023484848484848487,0.02063513457048926,0.012910159877837224
146,KC Sangakkara,146,0.03225677830940989,0.02063513457048926,0.012910159877837224
147,KC Sangakkara,147,0.017105263157894738,0.02063513457048926,0.012910159877837224
148,KC Sangakkara,148,0.017105263157894738,0.02063513457048926,0.012910159877837224
149,KC Sangakkara,149,0.018031189083820662,0.02204539098074567,0.012910159877837224
150,KC Sangakkara,150,0.018031189083820662,0.02004539098074567,0.012910159877837224
151,KC Sangakkara,151,0.018031189083820662,0.01796205764741234,0.012910159877837224
152,KC Sangakkara,152,0.009259259259259259,0.01578814460393408,0.011984233951911297
153,KC Sangakkara,153,0.009259259259259259,0.01578814460393408,0.011984233951911297
154,KC Sangakkara,154,0.009259259259259259,0.011242690058479532,0.011984233951911297
155,KC Sangakkara,155,0.0,0.011242690058479532,0.011984233951911297
