,Name,time,hazard1,hazard2,hazard3
0,DL Amiss,0,0.04648129648129648,0.039034416563828334,0.034654430461402534
1,DL Amiss,1,0.04431679431679431,0.03828880252874061,0.034654430461402534
2,DL Amiss,2,0.05773559773559773,0.03772603196597006,0.03405919236616444
3,DL Amiss,3,0.04369816458051753,0.03884359364956947,0.03411882265835287
4,DL Amiss,4,0.02728402316637611,0.039066410048856456,0.03314628261258627
5,DL Amiss,5,0.027711373593726534,0.038595821813562345,0.032780291621595285
6,DL Amiss,6,0.033483379365732306,0.036012488480229005,0.03228029162159529
7,DL Amiss,7,0.04181671269906564,0.03927335804544639,0.032484539987608356
8,DL Amiss,8,0.03210911035988435,0.03978679809377016,0.03225542947547898
9,DL Amiss,9,0.033267755636176684,0.04033624864322071,0.03134633856638806
10,DL Amiss,10,0.03703181128702479,0.03465443046140253,0.03198429709908344
11,DL Amiss,11,0.037735682579131374,0.028972612279584354,0.032347200324889885
12,DL Amiss,12,0.03313250797595677,0.028331586638558708,0.031156724134413706
13,DL Amiss,13,0.03174361908706788,0.028964287271259343,0.030772108749798317
14,DL Amiss,14,0.03676523108808492,0.03028007674494355,0.03039332087101044
15,DL Amiss,15,0.034580594019726914,0.026964761429628236,0.029658026753363383
16,DL Amiss,16,0.032259539811880254,0.025494173194334113,0.02732469342003005
17,DL Amiss,17,0.02899156595567111,0.026125486325647245,0.028186762385547293
18,DL Amiss,18,0.02565823262233778,0.0267848269849879,0.027862087060871964
19,DL Amiss,19,0.018713788177893334,0.02440387460403553,0.02843443138321629
20,DL Amiss,20,0.012117727234006304,0.024934177634338556,0.025593522292307193
21,DL Amiss,21,0.012627723154038942,0.026405598121039174,0.022752613201398104
22,DL Amiss,22,0.013163973690289479,0.024587416302857358,0.022432100380885285
23,DL Amiss,23,0.013163973690289479,0.022700623850027173,0.022107425056209957
24,DL Amiss,24,0.017793603319919107,0.021720231693164428,0.02303335098213588
25,DL Amiss,25,0.02255550808182387,0.020720231693164427,0.020700017648802548
26,DL Amiss,26,0.018282003808319597,0.018636898359831094,0.02092626199269395
27,DL Amiss,27,0.023997048997048995,0.017100166725648187,0.02254747411390607
28,DL Amiss,28,0.030245232664587503,0.01593737602797377,0.023249815251029815
29,DL Amiss,29,0.030245232664587503,0.016532614123211862,0.023195702696917266
30,DL Amiss,30,0.025615603034957874,0.016532614123211862,0.021945702696917264
31,DL Amiss,31,0.020853698273053112,0.016532614123211862,0.02106850971446112
32,DL Amiss,32,0.020853698273053112,0.016532614123211862,0.021349894995846407
33,DL Amiss,33,0.01075268817204301,0.015250562841160581,0.020406498769431312
34,DL Amiss,34,0.005747126436781609,0.01578662521932822,0.01991630269099994
35,DL Amiss,35,0.005747126436781609,0.01443527386797687,0.023166302690999944
36,DL Amiss,36,0.011699507389162561,0.016358350791053793,0.022124636024333275
37,DL Amiss,37,0.011699507389162561,0.018969461902164905,0.020494201241724578
38,DL Amiss,38,0.011699507389162561,0.01971480351707174,0.021383394128181486
39,DL Amiss,39,0.011699507389162561,0.021987530789799013,0.020788156032943393
40,DL Amiss,40,0.005952380952380952,0.01895722775949598,0.020788156032943393
41,DL Amiss,41,0.012125220458553791,0.01573142130788308,0.020788156032943393
42,DL Amiss,42,0.006172839506172839,0.01811237368883546,0.020788156032943393
43,DL Amiss,43,0.01258309591642925,0.01811237368883546,0.020147130391917754
44,DL Amiss,44,0.02591642924976258,0.01811237368883546,0.019489235655075647
45,DL Amiss,45,0.033162806061356784,0.02561237368883546,0.018813559979399975
46,DL Amiss,46,0.04073856363711436,0.02561237368883546,0.020376059979399973
47,DL Amiss,47,0.03456572413094153,0.023888235757800975,0.01968161553495553
48,DL Amiss,48,0.03456572413094153,0.02682941222838921,0.018967329820669815
49,DL Amiss,49,0.03609197565719305,0.025043697942674924,0.018967329820669815
50,DL Amiss,50,0.022758642323859712,0.025043697942674924,0.017452178305518297
51,DL Amiss,51,0.015512265512265512,0.025043697942674924,0.015839275079711848
52,DL Amiss,52,0.03293650793650794,0.025043697942674924,0.015839275079711848
53,DL Amiss,53,0.03293650793650794,0.025043697942674924,0.015839275079711848
54,DL Amiss,54,0.03293650793650794,0.023191846090823077,0.015839275079711848
55,DL Amiss,55,0.034803921568627445,0.023191846090823077,0.015839275079711848
56,DL Amiss,56,0.034803921568627445,0.02439376916774615,0.015839275079711848
57,DL Amiss,57,0.034803921568627445,0.02039376916774615,0.014977206114194605
