,Name,time,hazard1,hazard2,hazard3
0,KWR Fletcher,0,0.04375111467808097,0.038842742706348445,0.0329300090016172
1,KWR Fletcher,1,0.043847901360233504,0.03885514349999923,0.03399383878885125
2,KWR Fletcher,2,0.04469059798944699,0.03765130993291181,0.03458411656662902
3,KWR Fletcher,3,0.04304586114734172,0.03778448184574473,0.034165511915466226
4,KWR Fletcher,4,0.037258824110304685,0.039027171904224264,0.03379921154916586
5,KWR Fletcher,5,0.03214913978713722,0.03639559295685585,0.033498285623239935
6,KWR Fletcher,6,0.04025818050487359,0.035747444808707694,0.03478033690529121
7,KWR Fletcher,7,0.03879730652113375,0.036451009536662665,0.033464547431607004
8,KWR Fletcher,8,0.033109475833303065,0.03726053334618648,0.03304081861804768
9,KWR Fletcher,9,0.03240206213777392,0.0360550090016172,0.03183114119869285
10,KWR Fletcher,10,0.03059729126520644,0.0329300090016172,0.03212876024631188
11,KWR Fletcher,11,0.03698826870881546,0.03193266857608529,0.03173813524631188
12,KWR Fletcher,12,0.02491097402282512,0.03190769978707155,0.02992654104341334
13,KWR Fletcher,13,0.02847964686233129,0.03188001429426978,0.030283683900556184
14,KWR Fletcher,14,0.03224440062708506,0.031850978289624014,0.029589239456111742
15,KWR Fletcher,15,0.030846551164719464,0.030600978289624027,0.029008744100074597
16,KWR Fletcher,16,0.03149391462987954,0.030533501906358167,0.028516319857650352
17,KWR Fletcher,17,0.022721984805318143,0.029144613017469272,0.027906563760089376
18,KWR Fletcher,18,0.029814183386878426,0.02843032730318356,0.027311325664851283
19,KWR Fletcher,19,0.03104875128811299,0.024807138897386456,0.026968980159233314
20,KWR Fletcher,20,0.028514463870104645,0.025414777786275343,0.026212931772136537
21,KWR Fletcher,21,0.02581605117169194,0.024621126992624556,0.024650431772136543
22,KWR Fletcher,22,0.026510495616136387,0.022201772153914875,0.0243601695998519
23,KWR Fletcher,23,0.03505750416314493,0.022782885955367663,0.023764931504613805
24,KWR Fletcher,24,0.027965305581584648,0.020151307007999244,0.023155175407052826
25,KWR Fletcher,25,0.020557898174177244,0.021621895243293363,0.021905175407052828
26,KWR Fletcher,26,0.01668192918192918,0.02128519490659302,0.022375100219082903
27,KWR Fletcher,27,0.017343304843304843,0.019362117983516097,0.02360373269771538
28,KWR Fletcher,28,0.013176638176638176,0.017362117983516095,0.023246589840572523
29,KWR Fletcher,29,0.004629629629629629,0.017882951316849433,0.02143499563767397
30,KWR Fletcher,30,0.00939153439153439,0.019495854542655882,0.02104437063767397
31,KWR Fletcher,31,0.00939153439153439,0.017368194968187794,0.020647545240848574
32,KWR Fletcher,32,0.014293495175848117,0.01681263941263224,0.01943786782149373
33,KWR Fletcher,33,0.014714370596723538,0.015649848714957823,0.020101095529673547
34,KWR Fletcher,34,0.014714370596723538,0.014459372524481633,0.019921669692352973
35,KWR Fletcher,35,0.014714370596723538,0.013209372524481632,0.019921669692352973
36,KWR Fletcher,36,0.015160799168152111,0.01421669853180764,0.020186219956903236
37,KWR Fletcher,37,0.020537143254173617,0.018062852377961486,0.02047468149536477
38,KWR Fletcher,38,0.015635182469859888,0.018062852377961486,0.01947468149536477
39,KWR Fletcher,39,0.016140232974910393,0.018062852377961486,0.01895384816203144
40,KWR Fletcher,40,0.016140232974910393,0.0166739634890726,0.01895384816203144
41,KWR Fletcher,41,0.016140232974910393,0.0166739634890726,0.017890018374797395
42,KWR Fletcher,42,0.010931899641577059,0.0166739634890726,0.018249495498980407
43,KWR Fletcher,43,0.017460317460317457,0.017419305103979425,0.017668100150143196
44,KWR Fletcher,44,0.03028083028083028,0.0196920323767067,0.017072862054905102
45,KWR Fletcher,45,0.024725274725274724,0.018221444141412583,0.0164478620549051
46,KWR Fletcher,46,0.024725274725274724,0.019087245007213448,0.01516581077285382
47,KWR Fletcher,47,0.024725274725274724,0.02158724500721345,0.01516581077285382
48,KWR Fletcher,48,0.024725274725274724,0.02158724500721345,0.01516581077285382
49,KWR Fletcher,49,0.012820512820512822,0.02002474500721345,0.016832477439520484
50,KWR Fletcher,50,0.007246376811594203,0.018411841781407,0.01792374728079033
51,KWR Fletcher,51,0.014822134387351778,0.018411841781407,0.019846824203867252
52,KWR Fletcher,52,0.014822134387351778,0.019686351585328568,0.019846824203867252
53,KWR Fletcher,53,0.022758642323859712,0.019686351585328568,0.01913253848958153
54,KWR Fletcher,54,0.031091975657193044,0.019686351585328568,0.01913253848958153
55,KWR Fletcher,55,0.031091975657193044,0.019686351585328568,0.018397244371934473
56,KWR Fletcher,56,0.023845598845598847,0.016114923013899995,0.017639668614358717
57,KWR Fletcher,57,0.01626984126984127,0.012268769167746149,0.017639668614358717
58,KWR Fletcher,58,0.01626984126984127,0.012268769167746149,0.017639668614358717
59,KWR Fletcher,59,0.018137254901960786,0.015602102501079481,0.016858418614358717
60,KWR Fletcher,60,0.00980392156862745,0.019173531072508056,0.018135300334788825
61,KWR Fletcher,61,0.00980392156862745,0.023019684918661902,0.018135300334788825
62,KWR Fletcher,62,0.00980392156862745,0.023019684918661902,0.01957469427418277
63,KWR Fletcher,63,0.00980392156862745,0.02084577187518364,0.02207469427418277
64,KWR Fletcher,64,0.00980392156862745,0.018573044602456366,0.02207469427418277
65,KWR Fletcher,65,0.0,0.018573044602456366,0.02207469427418277
66,KWR Fletcher,66,0.011111111111111112,0.016192092221503984,0.02028897998846848
67,KWR Fletcher,67,0.023015873015873017,0.013692092221503988,0.018365903065391556
68,KWR Fletcher,68,0.03583638583638584,0.013692092221503988,0.018365903065391556
69,KWR Fletcher,69,0.03583638583638584,0.013692092221503988,0.018365903065391556
70,KWR Fletcher,70,0.03583638583638584,0.017858758888170654,0.018365903065391556
71,KWR Fletcher,71,0.03583638583638584,0.017858758888170654,0.018365903065391556
72,KWR Fletcher,72,0.024725274725274724,0.019463036963036962,0.018365903065391556
73,KWR Fletcher,73,0.012820512820512822,0.02446303696303696,0.017278946543652425
74,KWR Fletcher,74,0.0,0.02446303696303696,0.01614258290728879
75,KWR Fletcher,75,0.0,0.02446303696303696,0.01614258290728879
76,KWR Fletcher,76,0.0,0.02446303696303696,0.014952106716812597
77,KWR Fletcher,77,0.013888888888888888,0.02446303696303696,0.013702106716812597
78,KWR Fletcher,78,0.013888888888888888,0.02446303696303696,0.013702106716812597
79,KWR Fletcher,79,0.029040404040404044,0.02112970362970363,0.01727353528824117
80,KWR Fletcher,80,0.04570707070707072,0.017558275058275057,0.01727353528824117
81,KWR Fletcher,81,0.04570707070707072,0.013712121212121214,0.01727353528824117
82,KWR Fletcher,82,0.04570707070707072,0.013712121212121214,0.015802947052947054
83,KWR Fletcher,83,0.03181818181818182,0.013712121212121214,0.015802947052947054
84,KWR Fletcher,84,0.03181818181818182,0.013712121212121214,0.015802947052947054
85,KWR Fletcher,85,0.016666666666666666,0.013712121212121214,0.015802947052947054
86,KWR Fletcher,86,0.0,0.013712121212121214,0.015802947052947054
87,KWR Fletcher,87,0.0,0.013712121212121214,0.015802947052947054
88,KWR Fletcher,88,0.0,0.013712121212121214,0.015802947052947054
89,KWR Fletcher,89,0.0,0.020854978354978355,0.014136280386280387
90,KWR Fletcher,90,0.0,0.01668831168831169,0.012350566100566101
91,KWR Fletcher,91,0.0,0.01668831168831169,0.010427489177489178
92,KWR Fletcher,92,0.0,0.012142857142857143,0.010427489177489178
93,KWR Fletcher,93,0.0,0.007142857142857143,0.010427489177489178
94,KWR Fletcher,94,0.0,0.007142857142857143,0.010427489177489178
95,KWR Fletcher,95,0.0,0.007142857142857143,0.014594155844155845
96,KWR Fletcher,96,0.023809523809523808,0.007142857142857143,0.014594155844155845
97,KWR Fletcher,97,0.023809523809523808,0.007142857142857143,0.014594155844155845
98,KWR Fletcher,98,0.023809523809523808,0.007142857142857143,0.014594155844155845
99,KWR Fletcher,99,0.023809523809523808,0.007142857142857143,0.014594155844155845
100,KWR Fletcher,100,0.023809523809523808,0.007142857142857143,0.01251082251082251
101,KWR Fletcher,101,0.023809523809523808,0.007142857142857143,0.01251082251082251
102,KWR Fletcher,102,0.0,0.007142857142857143,0.010238095238095237
103,KWR Fletcher,103,0.0,0.007142857142857143,0.007738095238095238
104,KWR Fletcher,104,0.0,0.007142857142857143,0.007738095238095238
105,KWR Fletcher,105,0.0,0.015476190476190477,0.007738095238095238
106,KWR Fletcher,106,0.0,0.015476190476190477,0.007738095238095238
107,KWR Fletcher,107,0.0,0.015476190476190477,0.007738095238095238
108,KWR Fletcher,108,0.0,0.015476190476190477,0.007738095238095238
109,KWR Fletcher,109,0.0,0.008333333333333333,0.007738095238095238
110,KWR Fletcher,110,0.0,0.008333333333333333,0.007738095238095238
111,KWR Fletcher,111,0.0,0.008333333333333333,0.01607142857142857
112,KWR Fletcher,112,0.027777777777777776,0.008333333333333333,0.01607142857142857
113,KWR Fletcher,113,0.027777777777777776,0.008333333333333333,0.01607142857142857
114,KWR Fletcher,114,0.027777777777777776,0.008333333333333333,0.01607142857142857
115,KWR Fletcher,115,0.027777777777777776,0.008333333333333333,0.01607142857142857
116,KWR Fletcher,116,0.027777777777777776,0.008333333333333333,0.01607142857142857
117,KWR Fletcher,117,0.027777777777777776,0.008333333333333333,0.01607142857142857
118,KWR Fletcher,118,0.0,0.008333333333333333,0.01607142857142857
119,KWR Fletcher,119,0.0,0.008333333333333333,0.0125
120,KWR Fletcher,120,0.0,0.008333333333333333,0.0125
121,KWR Fletcher,121,0.0,0.025,0.0125
122,KWR Fletcher,122,0.0,0.025,0.0125
