,Name,time,hazard1,hazard2,hazard3
0,KR Miller,0,0.03145258144790899,0.03334006400218771,0.027720787414377897
1,KR Miller,1,0.03366646903451106,0.03418705853770684,0.027731868974661584
2,KR Miller,2,0.04040587853386921,0.03424267589032086,0.02830862141476806
3,KR Miller,3,0.03777177891701097,0.03358140733431546,0.027896411076087126
4,KR Miller,4,0.035439611667302494,0.03408606571940863,0.028477806424924333
5,KR Miller,5,0.03853529647030437,0.032002732386075296,0.028601346406954886
6,KR Miller,6,0.037108242175866564,0.03031454966512197,0.028601346406954886
7,KR Miller,7,0.0335113686889744,0.02841581548790678,0.027871816790230153
8,KR Miller,8,0.030294994419968548,0.029142031900397703,0.028683220299002082
9,KR Miller,9,0.026224113193914916,0.029552683966102035,0.028252185816243464
10,KR Miller,10,0.021901712990507846,0.027720787414377897,0.028076747219752236
11,KR Miller,11,0.025702079290874147,0.025911053983221126,0.029018262505529812
12,KR Miller,12,0.023013907247863393,0.027475210929138412,0.03004360812764963
13,KR Miller,13,0.023426320898755237,0.027377006664267477,0.030789528873570376
14,KR Miller,14,0.01787076534319968,0.02664106318472671,0.02970257235183125
15,KR Miller,15,0.021533149837227178,0.025199960427834473,0.029494239018497913
16,KR Miller,16,0.02201053377325773,0.023116627094501147,0.02907130668767085
17,KR Miller,17,0.016554184566908523,0.022162226246144834,0.02904786552498918
18,KR Miller,18,0.020100283857688663,0.023123764707683295,0.0284305815743719
19,KR Miller,19,0.02420200658123255,0.02231731309478007,0.028125703525591413
20,KR Miller,20,0.02798988536911134,0.022813430437316744,0.026688921916396
21,KR Miller,21,0.025329906648941098,0.02384946647335278,0.025252140307200594
22,KR Miller,22,0.025896800072977386,0.025844540364978397,0.025908800719958568
23,KR Miller,23,0.022424577850755162,0.027997650412825294,0.02729151676934129
24,KR Miller,24,0.022943519210381527,0.02531907898425386,0.02634214968073369
25,KR Miller,25,0.024030475732120655,0.026985745650920528,0.025026360207049476
26,KR Miller,26,0.02024259694424187,0.02782806371021972,0.02507165006212194
27,KR Miller,27,0.02075259286427451,0.029679915562071568,0.023984693540382806
28,KR Miller,28,0.02579334790502955,0.027719131248346074,0.024351826407515674
29,KR Miller,29,0.03531715742883907,0.026698723085080773,0.025139076791540253
30,KR Miller,30,0.04135312687944267,0.025657056418414103,0.024729240725966484
31,KR Miller,31,0.03301979354610934,0.024593226631180066,0.025145907392633154
32,KR Miller,32,0.03857534910166489,0.024342390510778723,0.02471487290987453
33,KR Miller,33,0.040141765141765144,0.027206026874415083,0.024276276418646464
34,KR Miller,34,0.03730559563892897,0.026043236176740668,0.025568569651729166
35,KR Miller,35,0.027781786115119445,0.024852759986264482,0.025568569651729166
36,KR Miller,36,0.017680776014109348,0.027026673029742744,0.025096871538521626
37,KR Miller,37,0.017680776014109348,0.025807160834620792,0.02950863624440398
38,KR Miller,38,0.012125220458553791,0.02557988810734806,0.028528244087541225
39,KR Miller,39,0.01258309591642925,0.027960840488300442,0.028018040005908573
40,KR Miller,40,0.019743589743589744,0.026645051014616235,0.029282920958289528
41,KR Miller,41,0.019743589743589744,0.026442348311913534,0.028751006064672506
42,KR Miller,42,0.019743589743589744,0.02358520545477067,0.02766404954293337
43,KR Miller,43,0.026989966555183948,0.020554902424467645,0.029018944647828476
44,KR Miller,44,0.026989966555183948,0.025818060319204483,0.028437549298991276
45,KR Miller,45,0.028155467720685112,0.024151393652537816,0.027842311203753183
46,KR Miller,46,0.022758642323859712,0.02236567936682353,0.027842311203753183
47,KR Miller,47,0.022758642323859712,0.029337356926736384,0.027232555106192206
48,KR Miller,48,0.031091975657193044,0.029337356926736384,0.025982555106192205
49,KR Miller,49,0.023845598845598847,0.029337356926736384,0.028065888439525538
50,KR Miller,50,0.023845598845598847,0.03290878549816496,0.02740799370268343
51,KR Miller,51,0.033813700918964074,0.03290878549816496,0.028329369624059353
52,KR Miller,52,0.025877192982456138,0.030985708575088033,0.026900798195487925
53,KR Miller,53,0.025877192982456138,0.030831862421241873,0.02538564668033641
54,KR Miller,54,0.046955624355005166,0.030831862421241873,0.02538564668033641
55,KR Miller,55,0.046955624355005166,0.030831862421241873,0.02455231334700308
56,KR Miller,56,0.046955624355005166,0.028657949377763614,0.026159456204145937
57,KR Miller,57,0.04131652661064426,0.028657949377763614,0.025233530278220014
58,KR Miller,58,0.04131652661064426,0.026385222105036344,0.025233530278220014
59,KR Miller,59,0.04131652661064426,0.028170936390750627,0.025233530278220014
60,KR Miller,60,0.024725274725274724,0.028170936390750627,0.025233530278220014
61,KR Miller,61,0.024725274725274724,0.03021639093620518,0.028011308055997792
62,KR Miller,62,0.024725274725274724,0.03021639093620518,0.027049769594459323
63,KR Miller,63,0.012820512820512822,0.03021639093620518,0.02504976959445932
64,KR Miller,64,0.012820512820512822,0.024953233041468337,0.02504976959445932
65,KR Miller,65,0.012820512820512822,0.024953233041468337,0.02504976959445932
66,KR Miller,66,0.013888888888888888,0.029953233041468335,0.02708781307272019
67,KR Miller,67,0.013888888888888888,0.02112970362970363,0.02708781307272019
68,KR Miller,68,0.029040404040404044,0.02112970362970363,0.025951449436356556
69,KR Miller,69,0.029040404040404044,0.02112970362970363,0.024760973245880363
70,KR Miller,70,0.029040404040404044,0.017558275058275057,0.024760973245880363
71,KR Miller,71,0.029040404040404044,0.023113830613830613,0.02351097324588037
72,KR Miller,72,0.015151515151515152,0.023113830613830613,0.02351097324588037
73,KR Miller,73,0.03181818181818182,0.01926767676767677,0.02351097324588037
74,KR Miller,74,0.016666666666666666,0.01926767676767677,0.020879394298511943
75,KR Miller,75,0.016666666666666666,0.01926767676767677,0.020879394298511943
76,KR Miller,76,0.016666666666666666,0.025517676767676765,0.020879394298511943
77,KR Miller,77,0.016666666666666666,0.025517676767676765,0.01646762959262959
78,KR Miller,78,0.03518518518518519,0.025517676767676765,0.01646762959262959
79,KR Miller,79,0.018518518518518517,0.0213510101010101,0.01646762959262959
80,KR Miller,80,0.018518518518518517,0.0213510101010101,0.014681915306915306
81,KR Miller,81,0.018518518518518517,0.016805555555555556,0.021824772449772448
82,KR Miller,82,0.018518518518518517,0.016805555555555556,0.021824772449772448
83,KR Miller,83,0.03935185185185185,0.016805555555555556,0.019901695526695524
84,KR Miller,84,0.020833333333333332,0.016805555555555556,0.019901695526695524
85,KR Miller,85,0.020833333333333332,0.016805555555555556,0.019901695526695524
86,KR Miller,86,0.020833333333333332,0.011805555555555555,0.019901695526695524
87,KR Miller,87,0.020833333333333332,0.011805555555555555,0.019901695526695524
88,KR Miller,88,0.020833333333333332,0.011805555555555555,0.019901695526695524
89,KR Miller,89,0.0,0.011805555555555555,0.01781836219336219
90,KR Miller,90,0.0,0.011805555555555555,0.01781836219336219
91,KR Miller,91,0.0,0.020535714285714286,0.02054563492063492
92,KR Miller,92,0.0,0.020535714285714286,0.02054563492063492
93,KR Miller,93,0.0,0.020535714285714286,0.02054563492063492
94,KR Miller,94,0.0,0.020535714285714286,0.02054563492063492
95,KR Miller,95,0.0,0.020535714285714286,0.02054563492063492
96,KR Miller,96,0.0,0.014285714285714285,0.018045634920634917
97,KR Miller,97,0.0,0.014285714285714285,0.018045634920634917
98,KR Miller,98,0.047619047619047616,0.014285714285714285,0.018045634920634917
