,Name,time,hazard1,hazard2,hazard3
0,Saeed Ahmed,0,0.030710751237067024,0.02106621599229046,0.024105740556378354
1,Saeed Ahmed,1,0.021821862348178137,0.020272565198639663,0.02362881065398261
2,Saeed Ahmed,2,0.01962887989203779,0.021104218424446115,0.02368436620953817
3,Saeed Ahmed,3,0.02005021129928469,0.02116832098854868,0.023859191384363345
4,Saeed Ahmed,4,0.023023083837374614,0.021536780826426356,0.023090793115965076
5,Saeed Ahmed,5,0.02339420394533683,0.021021187265058142,0.023700549213526052
6,Saeed Ahmed,6,0.01710948172311461,0.021021187265058142,0.023879120642097483
7,Saeed Ahmed,7,0.019754984368617255,0.02374845999233087,0.022607934201419516
8,Saeed Ahmed,8,0.019754984368617255,0.02300487024874113,0.022191267534752847
9,Saeed Ahmed,9,0.020436492773887583,0.023346975511899026,0.022025841562875265
10,Saeed Ahmed,10,0.015967893740071157,0.024105740556378354,0.022025841562875265
11,Saeed Ahmed,11,0.021878367447155034,0.0239106457960662,0.021629016166049866
12,Saeed Ahmed,12,0.022250391256678843,0.024363862170335204,0.021238391166049867
13,Saeed Ahmed,13,0.019604888611176197,0.02396992277639581,0.021511670518276585
14,Saeed Ahmed,14,0.028695797702085288,0.025160398966872,0.021776065347888805
15,Saeed Ahmed,15,0.029729710026320192,0.026379911161993952,0.02180713411342319
16,Saeed Ahmed,16,0.030285265581875748,0.026221460457768603,0.02180713411342319
17,Saeed Ahmed,17,0.028613410399124684,0.024047547414290344,0.023322285628574708
18,Saeed Ahmed,18,0.029260408328731308,0.023278316645059572,0.022795403908144597
19,Saeed Ahmed,19,0.03296411203243501,0.023779117927110856,0.023299789873056878
20,Saeed Ahmed,20,0.0314489605172835,0.022985467133460065,0.024444478517745526
21,Saeed Ahmed,21,0.029006958075281055,0.022985467133460065,0.025726529799796803
22,Saeed Ahmed,22,0.02973866539235423,0.02137256390765361,0.02539758243137575
23,Saeed Ahmed,23,0.027102610970585517,0.021855020048004485,0.025105915764709087
24,Saeed Ahmed,24,0.02347942256478842,0.022015349869351258,0.025105915764709087
25,Saeed Ahmed,25,0.019775718861084715,0.02259308096178823,0.027279828808187346
26,Saeed Ahmed,26,0.016473465558831415,0.02259308096178823,0.02776607964655086
27,Saeed Ahmed,27,0.012505211590577445,0.02289611126481854,0.026679123124811733
28,Saeed Ahmed,28,0.00844017094017094,0.022585937567548064,0.026294507740196343
29,Saeed Ahmed,29,0.004273504273504273,0.02325260423421473,0.025903882740196345
30,Saeed Ahmed,30,0.008659469185784975,0.024783216479112684,0.02550705734337095
31,Saeed Ahmed,31,0.017668478194793984,0.0275424138035274,0.02550705734337095
32,Saeed Ahmed,32,0.018296934705603438,0.02643130269241629,0.025950605730467723
33,Saeed Ahmed,33,0.018296934705603438,0.026241908753022354,0.02553393906380106
34,Saeed Ahmed,34,0.028397944806613538,0.025051432562546168,0.0255785420968073
35,Saeed Ahmed,35,0.03377428889263504,0.02817974645438074,0.02513211352537873
36,Saeed Ahmed,36,0.0349438795359099,0.029310698835333115,0.02790989130315651
37,Saeed Ahmed,37,0.037839632431662794,0.029310698835333115,0.026546254939520147
38,Saeed Ahmed,38,0.04575818446786189,0.029310698835333115,0.025584716477981682
39,Saeed Ahmed,39,0.04575818446786189,0.028028647553281837,0.025084716477981682
40,Saeed Ahmed,40,0.04260161881129623,0.028028647553281837,0.024064308314716377
41,Saeed Ahmed,41,0.037225274725274725,0.028028647553281837,0.02352083005384681
42,Saeed Ahmed,42,0.046162472792907576,0.03052864755328184,0.022965274498291256
43,Saeed Ahmed,43,0.04219421882465361,0.029212858079597625,0.02182891086192762
44,Saeed Ahmed,44,0.029373706004140784,0.029141734324263348,0.021233672766689526
45,Saeed Ahmed,45,0.029373706004140784,0.02767114608896922,0.02062391666912855
46,Saeed Ahmed,46,0.02242926155969634,0.03322670164452478,0.023123916669128546
47,Saeed Ahmed,47,0.02242926155969634,0.03019639861422175,0.026695345240557118
48,Saeed Ahmed,48,0.007936507936507936,0.028583495388415293,0.026695345240557118
49,Saeed Ahmed,49,0.008333333333333333,0.02691682872174863,0.02605431959953148
50,Saeed Ahmed,50,0.008333333333333333,0.023345400150320057,0.02813765293286481
51,Saeed Ahmed,51,0.017105263157894738,0.01949924630416621,0.03041038020559208
52,Saeed Ahmed,52,0.017105263157894738,0.01949924630416621,0.03041038020559208
53,Saeed Ahmed,53,0.03562378167641325,0.017415912970832878,0.02975248546874997
54,Saeed Ahmed,54,0.03562378167641325,0.017415912970832878,0.028401134117398624
55,Saeed Ahmed,55,0.02729044834307992,0.013068086883876357,0.027665839999751564
56,Saeed Ahmed,56,0.02729044834307992,0.016937134502923976,0.030165839999751566
57,Saeed Ahmed,57,0.018518518518518517,0.024079991645781118,0.028650688484600055
58,Saeed Ahmed,58,0.018518518518518517,0.024079991645781118,0.027844236871696827
59,Saeed Ahmed,59,0.0,0.024079991645781118,0.027010903538363495
60,Saeed Ahmed,60,0.0,0.028246658312447787,0.02800296703042699
61,Saeed Ahmed,61,0.0,0.03279211285790233,0.02607989010735006
62,Saeed Ahmed,62,0.0,0.030292112857902332,0.029204890107350064
63,Saeed Ahmed,63,0.020833333333333332,0.030292112857902332,0.028163223440683394
64,Saeed Ahmed,64,0.044642857142857144,0.027660533910533906,0.028163223440683394
65,Saeed Ahmed,65,0.044642857142857144,0.027660533910533906,0.025989310397205135
66,Saeed Ahmed,66,0.044642857142857144,0.027104978354978354,0.024798834206728942
67,Saeed Ahmed,67,0.058531746031746025,0.027104978354978354,0.024798834206728942
68,Saeed Ahmed,68,0.07368326118326118,0.027104978354978354,0.024798834206728942
69,Saeed Ahmed,69,0.05284992784992785,0.027104978354978354,0.02837026277815751
70,Saeed Ahmed,70,0.029040404040404044,0.032660533910533904,0.02837026277815751
71,Saeed Ahmed,71,0.029040404040404044,0.032660533910533904,0.02837026277815751
72,Saeed Ahmed,72,0.029040404040404044,0.03891053391053391,0.02712026277815751
73,Saeed Ahmed,73,0.03181818181818182,0.03891053391053391,0.03128692944482418
74,Saeed Ahmed,74,0.016666666666666666,0.03891053391053391,0.02997113997113997
75,Saeed Ahmed,75,0.016666666666666666,0.03891053391053391,0.02997113997113997
76,Saeed Ahmed,76,0.016666666666666666,0.032660533910533904,0.027193362193362193
77,Saeed Ahmed,77,0.03518518518518519,0.025517676767676765,0.027193362193362193
78,Saeed Ahmed,78,0.03518518518518519,0.025517676767676765,0.027193362193362193
79,Saeed Ahmed,79,0.03935185185185185,0.032660533910533904,0.03219336219336219
80,Saeed Ahmed,80,0.03935185185185185,0.028493867243867245,0.03219336219336219
81,Saeed Ahmed,81,0.03935185185185185,0.023948412698412698,0.03219336219336219
82,Saeed Ahmed,82,0.03935185185185185,0.023948412698412698,0.03219336219336219
83,Saeed Ahmed,83,0.020833333333333332,0.032281746031746036,0.03219336219336219
84,Saeed Ahmed,84,0.020833333333333332,0.032281746031746036,0.03219336219336219
85,Saeed Ahmed,85,0.0,0.032281746031746036,0.03844336219336219
86,Saeed Ahmed,86,0.023809523809523808,0.02728174603174603,0.03531836219336219
87,Saeed Ahmed,87,0.023809523809523808,0.02728174603174603,0.03174693362193362
88,Saeed Ahmed,88,0.023809523809523808,0.02728174603174603,0.03174693362193362
89,Saeed Ahmed,89,0.023809523809523808,0.037281746031746034,0.03174693362193362
90,Saeed Ahmed,90,0.05158730158730159,0.03172619047619048,0.029663600288600288
91,Saeed Ahmed,91,0.05158730158730159,0.03172619047619048,0.027390873015873018
92,Saeed Ahmed,92,0.027777777777777776,0.025476190476190475,0.027390873015873018
93,Saeed Ahmed,93,0.027777777777777776,0.025476190476190475,0.027390873015873018
94,Saeed Ahmed,94,0.027777777777777776,0.025476190476190475,0.027390873015873018
95,Saeed Ahmed,95,0.027777777777777776,0.037976190476190476,0.027390873015873018
96,Saeed Ahmed,96,0.03333333333333333,0.037976190476190476,0.024890873015873016
97,Saeed Ahmed,97,0.03333333333333333,0.037976190476190476,0.024890873015873016
98,Saeed Ahmed,98,0.03333333333333333,0.037976190476190476,0.024890873015873016
99,Saeed Ahmed,99,0.03333333333333333,0.030833333333333334,0.024890873015873016
100,Saeed Ahmed,100,0.03333333333333333,0.030833333333333334,0.022113095238095237
101,Saeed Ahmed,101,0.03333333333333333,0.030833333333333334,0.022113095238095237
102,Saeed Ahmed,102,0.041666666666666664,0.030833333333333334,0.018988095238095238
103,Saeed Ahmed,103,0.041666666666666664,0.0225,0.02732142857142857
104,Saeed Ahmed,104,0.041666666666666664,0.0225,0.02732142857142857
105,Saeed Ahmed,105,0.041666666666666664,0.0225,0.02732142857142857
106,Saeed Ahmed,106,0.041666666666666664,0.0225,0.02732142857142857
107,Saeed Ahmed,107,0.041666666666666664,0.0225,0.02732142857142857
108,Saeed Ahmed,108,0.0,0.0225,0.02732142857142857
109,Saeed Ahmed,109,0.0,0.0125,0.02375
110,Saeed Ahmed,110,0.0,0.0125,0.02375
111,Saeed Ahmed,111,0.0,0.0125,0.02375
112,Saeed Ahmed,112,0.0,0.0125,0.02375
113,Saeed Ahmed,113,0.0,0.029166666666666664,0.019583333333333335
114,Saeed Ahmed,114,0.0,0.029166666666666664,0.019583333333333335
115,Saeed Ahmed,115,0.0,0.016666666666666666,0.019583333333333335
116,Saeed Ahmed,116,0.0,0.016666666666666666,0.019583333333333335
117,Saeed Ahmed,117,0.0,0.016666666666666666,0.019583333333333335
