,Name,time,hazard1,hazard2,hazard3
0,VT Trumper,0,0.05977987178316035,0.037173612105572185,0.03285003288982323
1,VT Trumper,1,0.051379216122230724,0.035560708879765736,0.03229447733426768
2,VT Trumper,2,0.05222609959106541,0.0364337247527816,0.031868340970631306
3,VT Trumper,3,0.04153294429605374,0.03517278805695042,0.03135813688899865
4,VT Trumper,4,0.030875310456000865,0.03622320822501765,0.03135813688899865
5,VT Trumper,5,0.03472799823661001,0.03832875922310351,0.03085813688899865
6,VT Trumper,6,0.026689740198351977,0.03724542588977019,0.02944304254937601
7,VT Trumper,7,0.02978297926154243,0.03656049438292087,0.029145423501756956
8,VT Trumper,8,0.022838534817097984,0.03437577434105797,0.029502866731361665
9,VT Trumper,9,0.025978631435455476,0.03567150604837504,0.03130111234539675
10,VT Trumper,10,0.029274777480080217,0.03285003288982324,0.03203640646304381
11,VT Trumper,11,0.025276909676242267,0.028917448620160317,0.031229954850140594
12,VT Trumper,12,0.03206536929489057,0.029360907600204662,0.0323482809684667
13,VT Trumper,13,0.030022358542202393,0.02615577939507645,0.0316621952679371
14,VT Trumper,14,0.030022358542202393,0.02547084788822714,0.032961214875780236
15,VT Trumper,15,0.02786816353086452,0.023387514554893803,0.032598896035200525
16,VT Trumper,16,0.03253770376074958,0.022662876873734382,0.032450086511391016
17,VT Trumper,17,0.030289026512072336,0.023118058946563512,0.03303354668389228
18,VT Trumper,18,0.020855064247921388,0.022572008709941745,0.031430982581328176
19,VT Trumper,19,0.025097488490345637,0.027041515811027796,0.03051634843498672
20,VT Trumper,20,0.025097488490345637,0.026899200820515463,0.02955005630015526
21,VT Trumper,21,0.021696127946127946,0.026899200820515463,0.0275837641653238
22,VT Trumper,22,0.01127946127946128,0.028262837184151825,0.026669130018982336
23,VT Trumper,23,0.007575757575757576,0.028151602478923794,0.025066565916418232
24,VT Trumper,24,0.011544011544011544,0.029699221526542842,0.025765766829660242
25,VT Trumper,25,0.012098335269066977,0.02686903284729756,0.025811056684732703
26,VT Trumper,26,0.029642194918189785,0.02765474713301184,0.025448737844152997
27,VT Trumper,27,0.034544155702503514,0.029506598984863696,0.02508109078532946
28,VT Trumper,28,0.034544155702503514,0.028486190821598388,0.023588553471896624
29,VT Trumper,29,0.04464516580351361,0.02536119082159839,0.02319172807507123
30,VT Trumper,30,0.04605325592128114,0.026250079710487272,0.02352164009853164
31,VT Trumper,31,0.04903428573157925,0.026250079710487272,0.02471211628900783
32,VT Trumper,32,0.031490426082456446,0.023977352437760002,0.025128782955674493
33,VT Trumper,33,0.03254084625052367,0.023977352437760002,0.02426671399015725
34,VT Trumper,34,0.03871368575669651,0.026060685771093335,0.02337385684730011
35,VT Trumper,35,0.02861267565568641,0.028234598814571594,0.02195876250767747
36,VT Trumper,36,0.0232363315696649,0.028234598814571594,0.02145876250767747
37,VT Trumper,37,0.018791887125220456,0.027044122624095408,0.02145876250767747
38,VT Trumper,38,0.018791887125220456,0.024605098233851506,0.020948558426044817
39,VT Trumper,39,0.012839506172839507,0.019341940339114665,0.019386058426044815
40,VT Trumper,40,0.006666666666666667,0.020144079376547823,0.018830502870489256
41,VT Trumper,41,0.01361111111111111,0.022525031757500202,0.020146292344173467
42,VT Trumper,42,0.020857487922705312,0.02199472872719717,0.01900992870780983
43,VT Trumper,43,0.014190821256038646,0.02038182550139072,0.01900992870780983
