,Name,time,hazard1,hazard2,hazard3
0,DL Haynes,0,0.03419974154731841,0.02720447384879422,0.024594816934024186
1,DL Haynes,1,0.035146017493594355,0.02655123241977228,0.024185955798133613
2,DL Haynes,2,0.03283657156238214,0.02594584134597644,0.02401254965881838
3,DL Haynes,3,0.03046809942105037,0.026785881808658412,0.023446171592440314
4,DL Haynes,4,0.025284759001118803,0.02696052692083431,0.024363602785100864
5,DL Haynes,5,0.0224600872588701,0.025568955366839573,0.02414490700719456
6,DL Haynes,6,0.024929660696185473,0.0260362252364288,0.02495833984301546
7,DL Haynes,7,0.02546314119655339,0.02520289190309547,0.024674052482277848
8,DL Haynes,8,0.021888830116189043,0.026240742940946506,0.024422973773752334
9,DL Haynes,9,0.01828958219784362,0.02537514920453937,0.0249046838445035
10,DL Haynes,10,0.022215104528273924,0.02459481693402419,0.02501870672638352
11,DL Haynes,11,0.021671867447369857,0.022996762391727852,0.024522017984661665
12,DL Haynes,12,0.018614573273080012,0.02178435637669026,0.0244582520431763
13,DL Haynes,13,0.02156897915533532,0.021689451281785163,0.024424559320804333
14,DL Haynes,14,0.020435192307262758,0.022690980333772932,0.02426931467019832
15,DL Haynes,15,0.023443092575437,0.02272085864754955,0.02400424567963913
16,DL Haynes,16,0.020582316987388685,0.022956152765196608,0.023930942382778656
17,DL Haynes,17,0.022582399465016625,0.022562223155897284,0.023838951040787315
18,DL Haynes,18,0.0242625949786764,0.02290010620152822,0.023893173134483095
19,DL Haynes,19,0.02097312129446587,0.02325813526923471,0.022840541555535724
20,DL Haynes,20,0.022488272809617387,0.02283293960397282,0.02160291779315949
21,DL Haynes,21,0.023313475469682432,0.022492803549551046,0.0217166453821346
22,DL Haynes,22,0.023988936372416062,0.02297066274037615,0.02137829951747295
23,DL Haynes,23,0.02500588552495844,0.022063236832950243,0.021103574242747673
24,DL Haynes,24,0.023836294881683585,0.021578102419562317,0.021422201693728066
25,DL Haynes,25,0.026179253341663322,0.022439535992438676,0.021869833158308684
26,DL Haynes,26,0.0301586073210173,0.021825659529128506,0.02098748021713221
27,DL Haynes,27,0.025936338763886357,0.022475010178479155,0.02093058332419732
28,DL Haynes,28,0.021128646456194045,0.02154560332801967,0.0211213246377348
29,DL Haynes,29,0.018337948781775443,0.020305933906532066,0.021323620974530857
30,DL Haynes,30,0.02055181678511713,0.018611018652294777,0.021265528724037076
31,DL Haynes,31,0.01726518817415017,0.020436528372541344,0.02109546069682619
32,DL Haynes,32,0.015885909017093237,0.020972242658255626,0.021199423514830104
33,DL Haynes,33,0.018211378905854263,0.02051769720371017,0.02060501792042451
34,DL Haynes,34,0.020375881070356427,0.02015342305368319,0.020057572664950056
35,DL Haynes,35,0.018692894534248716,0.021018807669067805,0.020333968463733917
36,DL Haynes,36,0.014724640565994748,0.019018807669067807,0.020809213179296408
37,DL Haynes,37,0.012692120240791497,0.019298943492497347,0.021309213179296408
38,DL Haynes,38,0.017585902912351948,0.019342543073941364,0.02051556238564561
39,DL Haynes,39,0.018128398391556288,0.019389106679827003,0.020937394341568476
40,DL Haynes,40,0.01596389622705412,0.019698117844101325,0.022263849757928094
41,DL Haynes,41,0.018672874555227495,0.019698117844101325,0.021825253266700022
42,DL Haynes,42,0.026365182247535188,0.01942818428928405,0.02197406279050955
43,DL Haynes,43,0.026365182247535188,0.01914679900789877,0.022966302258358776
44,DL Haynes,44,0.020044345281536934,0.018537042910337795,0.023330922347749503
45,DL Haynes,45,0.02074692139394911,0.018228400935029154,0.02260976850159566
46,DL Haynes,46,0.026396638908073405,0.01979276682946431,0.022304212946040104
47,DL Haynes,47,0.02441865473194681,0.02014341618011366,0.022755340765588973
48,DL Haynes,48,0.01672634703963912,0.019485521443271554,0.022692762542810503
49,DL Haynes,49,0.019702537515829597,0.021568854776604886,0.022626162476210437
50,DL Haynes,50,0.020044668503121876,0.025916680863561407,0.022342071567119526
51,DL Haynes,51,0.014580187628804933,0.023213978160858705,0.022342071567119526
52,DL Haynes,52,0.01201688986776706,0.02297588292276347,0.022541926218282316
53,DL Haynes,53,0.01852687552373087,0.025414907313007374,0.021946688123044223
54,DL Haynes,54,0.021860208857064203,0.026508421641815817,0.021641810074263735
55,DL Haynes,55,0.018884018380873727,0.024200729334123504,0.021024526123646452
56,DL Haynes,56,0.02279815979501514,0.025589618223012395,0.02039161473124139
57,DL Haynes,57,0.03729091341820354,0.0262117380386806,0.020900272739899396
58,DL Haynes,58,0.034204493665117124,0.026042982011679632,0.020571325371478343
59,DL Haynes,59,0.028738785369220147,0.025863218272593864,0.021464182514335486
60,DL Haynes,60,0.03353553333669982,0.02498602529013772,0.022390108440261413
61,DL Haynes,61,0.042082541883708365,0.02498602529013772,0.021038757088910058
62,DL Haynes,62,0.03513809743926393,0.02565566814728058,0.02032447137462435
63,DL Haynes,63,0.025274973445705156,0.02474657723818967,0.02032447137462435
64,DL Haynes,64,0.03003687820760992,0.02474657723818967,0.019589177256977286
65,DL Haynes,65,0.030970585023669672,0.023820651312263748,0.022281484949284978
66,DL Haynes,66,0.027891008773361713,0.020990462633018465,0.022281484949284978
67,DL Haynes,67,0.01934400022635317,0.021657129299685128,0.021878259142833364
68,DL Haynes,68,0.01934400022635317,0.021657129299685128,0.021058587011685823
69,DL Haynes,69,0.019922703930056872,0.02135951025206608,0.02021112938456718
70,DL Haynes,70,0.015160799168152111,0.01886353601696141,0.0209630090838153
71,DL Haynes,71,0.010258838383838384,0.01886353601696141,0.0209630090838153
72,DL Haynes,72,0.005208333333333333,0.017673059826485222,0.02176658051238673
73,DL Haynes,73,0.005208333333333333,0.015234035436241317,0.021312035057841273
74,DL Haynes,74,0.010763888888888887,0.012669932872138754,0.02262782453152548
75,DL Haynes,75,0.005555555555555556,0.020362240564446445,0.02216486156856252
76,DL Haynes,76,0.011507936507936509,0.01897335167555756,0.02074976722893988
77,DL Haynes,77,0.017680776014109348,0.01754478024698613,0.02024976722893988
78,DL Haynes,78,0.017680776014109348,0.016074192011692013,0.02163865611782877
79,DL Haynes,79,0.017680776014109348,0.014559040496540495,0.020596989451162107
