,Name,time,hazard1,hazard2,hazard3
0,G Boycott,0,0.030188149100915596,0.02850412851825581,0.025158486189148083
1,G Boycott,1,0.028283387196153694,0.027462461851589143,0.02538166581964025
2,G Boycott,2,0.03240017336543678,0.02617168170974517,0.024950631336881624
3,G Boycott,3,0.028845895594679802,0.02767206035419802,0.02432037923604129
4,G Boycott,4,0.026539430934965327,0.027653025425103138,0.02438130081335631
5,G Boycott,5,0.02417867932917489,0.026909885181200698,0.023819131501186995
6,G Boycott,6,0.02894058409107966,0.025896030699138116,0.023895796220813163
7,G Boycott,7,0.03241280631330188,0.02712553889585943,0.023196331212137627
8,G Boycott,8,0.023742286082088004,0.027814614526111538,0.02235991296809209
9,G Boycott,9,0.021025051462933302,0.027310563273049544,0.02225040107822976
10,G Boycott,10,0.021890182143199214,0.025158486189148076,0.022497925830705007
11,G Boycott,11,0.02596286384745987,0.023452768366230937,0.02297709249737167
12,G Boycott,12,0.02190036384745987,0.0220866481476517,0.023018759164038335
13,G Boycott,13,0.023719146916242936,0.021515219576223127,0.022961550926052062
14,G Boycott,14,0.027817507571980638,0.02286657092757448,0.022286909112169746
15,G Boycott,15,0.02965512205039612,0.02072837782117328,0.021524713990218526
16,G Boycott,16,0.025334440664470378,0.020138567016523178,0.020785933708345434
17,G Boycott,17,0.020530764808162943,0.01872060207007722,0.021648002673862674
18,G Boycott,18,0.020876450648870906,0.018548144226439,0.021957526483386485
19,G Boycott,19,0.015585445357865615,0.01703834030487037,0.02218910052043833
20,G Boycott,20,0.011487084702127911,0.0164917231431542,0.02121021942907609
21,G Boycott,21,0.011789908534363508,0.0184917231431542,0.020235395462024144
22,G Boycott,22,0.010459555192515914,0.019865836618331505,0.019552335352734526
23,G Boycott,23,0.012112831685930135,0.018251041497906108,0.01926662106702024
24,G Boycott,24,0.010765543281119607,0.016920792799236355,0.01926662106702024
25,G Boycott,25,0.012383666258465884,0.016139542799236354,0.01829499040075922
26,G Boycott,26,0.014017653186570458,0.015675836717552745,0.017870633116645836
27,G Boycott,27,0.011163313698567602,0.016170466451865918,0.01760619753488756
28,G Boycott,28,0.016286770488691062,0.01610043844066143,0.018333588194635514
29,G Boycott,29,0.020115950135627714,0.01706763776782711,0.017701235253459048
30,G Boycott,30,0.020324980235962162,0.01726195266900411,0.01792667057684213
31,G Boycott,31,0.020538359090117718,0.017018022557817362,0.018707920576842126
32,G Boycott,32,0.018904372162013145,0.017018022557817362,0.019159762260667342
33,G Boycott,33,0.02099952549757142,0.017018022557817362,0.018497292236686523
34,G Boycott,34,0.02007998526768636,0.015666671206466008,0.017557442612626373
35,G Boycott,35,0.017103794791495885,0.01586160298034515,0.017590546426185693
36,G Boycott,36,0.02138976156420709,0.01560269921676849,0.017227930115293524
37,G Boycott,37,0.02166796437405547,0.016491792999697892,0.016613176016932872
38,G Boycott,38,0.023804716510807608,0.018119032162832036,0.016875781058949674
39,G Boycott,39,0.020059398158747677,0.018364130202047725,0.016444746576191053
40,G Boycott,40,0.014312271721966072,0.019361618010530064,0.017614337219465908
41,G Boycott,41,0.010344017753712104,0.018924118010530067,0.017171859343359713
42,G Boycott,42,0.006439439234242699,0.018453687903003186,0.017662055421791088
43,G Boycott,43,0.0065819868451447395,0.018743542975466952,0.01866205542179109
44,G Boycott,44,0.009011444754054703,0.018194092426016398,0.018507213079448744
45,G Boycott,45,0.016053698275181463,0.019041550053135042,0.019362688119706394
46,G Boycott,46,0.018504678667338327,0.01878002351303431,0.018895398400080227
47,G Boycott,47,0.023479803045447778,0.017055885581999823,0.018655013784695612
48,G Boycott,48,0.026495153922640763,0.01765112367723792,0.01841229533809367
49,G Boycott,49,0.029619245756410017,0.01582185538455499,0.018167197298877984
50,G Boycott,50,0.02783081348852569,0.017966721769927706,0.019056036182766373
51,G Boycott,51,0.020788559967398933,0.017325696128902068,0.018056036182766372
52,G Boycott,52,0.021162438332304218,0.018306088285764813,0.017609607611337803
53,G Boycott,53,0.019060877172585564,0.02030608828576481,0.017947624578463994
54,G Boycott,54,0.013852543839252232,0.021347754952431477,0.017672899303738717
55,G Boycott,55,0.014428580705611682,0.022863773259067632,0.018297899303738718
56,G Boycott,56,0.011650802927833903,0.022188097583391957,0.01773610155092973
57,G Boycott,57,0.020910062187093164,0.02081823456969333,0.017515058226438125
58,G Boycott,58,0.018085203430031015,0.018705558513355303,0.01900315346453337
59,G Boycott,59,0.01847961406784936,0.01797026439570824,0.01884609507576766
60,G Boycott,60,0.025146280734516028,0.01875045435500268,0.01852963937956513
61,G Boycott,61,0.0226661220043573,0.01718795435500268,0.01820912655905231
62,G Boycott,62,0.0299124988159515,0.01676552731967242,0.019042459892385642
63,G Boycott,63,0.02065323955669224,0.017151706181461036,0.019042459892385642
64,G Boycott,64,0.02065323955669224,0.017151706181461036,0.019042459892385642
65,G Boycott,65,0.017385265700483092,0.017554248554342393,0.01871351252396459
66,G Boycott,66,0.010718599033816424,0.01669217958882515,0.019237743651643994
67,G Boycott,67,0.014822134387351778,0.017974230870876434,0.018552812144794678
68,G Boycott,68,0.007575757575757576,0.020355183251828814,0.01838933125948281
69,G Boycott,69,0.011544011544011544,0.02187033476698033,0.018021684200659277
70,G Boycott,70,0.01560905219441805,0.019092556989202546,0.01727541554394286
71,G Boycott,71,0.01560905219441805,0.019092556989202546,0.01649416554394286
72,G Boycott,72,0.019775718861084715,0.019778831499006472,0.01661363985696556
73,G Boycott,73,0.01219996128532714,0.01777883149900647,0.01619697319029889
74,G Boycott,74,0.016473465558831415,0.016737164832339807,0.017158511651837353
75,G Boycott,75,0.02639410047946633,0.014563251788861541,0.01773478283827803
76,G Boycott,76,0.027379564879564878,0.016287389719896024,0.017303748355519413
77,G Boycott,77,0.027379564879564878,0.016287389719896024,0.017303748355519413
78,G Boycott,78,0.023212898212898212,0.01807310400561031,0.016410891212662267
79,G Boycott,79,0.02876845376845377,0.01807310400561031,0.017452557879328933
80,G Boycott,80,0.024494949494949497,0.01580037673288304,0.016063668990440046
81,G Boycott,81,0.010606060606060605,0.01580037673288304,0.016063668990440046
82,G Boycott,82,0.005555555555555556,0.016461752394258698,0.015573472912008673
83,G Boycott,83,0.011302681992337166,0.01524224019913675,0.014573472912008672
84,G Boycott,84,0.011302681992337166,0.017165317122213676,0.01405263957867534
85,G Boycott,85,0.011699507389162561,0.017915317122213673,0.012965683056936208
86,G Boycott,86,0.011699507389162561,0.017915317122213673,0.014215683056936209
87,G Boycott,87,0.011699507389162561,0.01663326584016239,0.015531472530620422
88,G Boycott,88,0.011699507389162561,0.012466599173495725,0.01692036141950931
89,G Boycott,89,0.012125220458553791,0.013034780991677545,0.019861537890097546
90,G Boycott,90,0.012125220458553791,0.013034780991677545,0.018725174253733913
91,G Boycott,91,0.01258309591642925,0.013034780991677545,0.018725174253733913
92,G Boycott,92,0.01924976258309592,0.011368114325010876,0.018129936158495813
93,G Boycott,93,0.01924976258309592,0.011368114325010876,0.01752018006093484
94,G Boycott,94,0.01924976258309592,0.011368114325010876,0.019186846727601507
95,G Boycott,95,0.013076923076923078,0.011368114325010876,0.02034756101331579
96,G Boycott,96,0.02002136752136752,0.012143976393976394,0.02034756101331579
97,G Boycott,97,0.01361111111111111,0.014775555341344815,0.021629612295367074
98,G Boycott,98,0.006944444444444444,0.015767618833408308,0.02162961229536707
99,G Boycott,99,0.006944444444444444,0.021649971774584782,0.020872036537791315
100,G Boycott,100,0.006944444444444444,0.021649971774584782,0.020872036537791315
101,G Boycott,101,0.006944444444444444,0.021649971774584782,0.020872036537791315
102,G Boycott,102,0.0,0.019798119922732928,0.020038703204457983
103,G Boycott,103,0.008333333333333333,0.019798119922732928,0.022816480982235758
104,G Boycott,104,0.017105263157894738,0.021208376332989335,0.022816480982235758
105,G Boycott,105,0.026364522417153997,0.022779804904417906,0.022816480982235758
106,G Boycott,106,0.0459723655544089,0.022779804904417906,0.021954412016718515
107,G Boycott,107,0.0459723655544089,0.026625958750571756,0.025079412016718518
108,G Boycott,108,0.0459723655544089,0.03079262541723842,0.024186554873861378
109,G Boycott,109,0.03763903222107556,0.028709292083905085,0.024186554873861378
110,G Boycott,110,0.02886710239651416,0.028709292083905085,0.028353221540528044
111,G Boycott,111,0.030718954248366015,0.028709292083905085,0.028353221540528044
112,G Boycott,112,0.023015873015873017,0.028709292083905085,0.027427295614602117
113,G Boycott,113,0.023015873015873017,0.03426484763946064,0.032427295614602114
114,G Boycott,114,0.03583638583638584,0.03426484763946064,0.031465757153063656
115,G Boycott,115,0.04972527472527472,0.03426484763946064,0.030465757153063655
116,G Boycott,116,0.04972527472527472,0.031764847639460636,0.030465757153063655
117,G Boycott,117,0.038614163614163616,0.03538326869209222,0.030465757153063655
118,G Boycott,118,0.026709401709401708,0.03260549091431444,0.030465757153063655
119,G Boycott,119,0.026709401709401708,0.026723137973137974,0.029424090486396985
120,G Boycott,120,0.032407407407407406,0.035056471306471305,0.029424090486396985
121,G Boycott,121,0.018518518518518517,0.035056471306471305,0.029424090486396985
122,G Boycott,122,0.018518518518518517,0.035056471306471305,0.029424090486396985
