,Name,time,hazard1,hazard2,hazard3
0,CH Lloyd,0,0.021404342526309118,0.022028118490227254,0.021330371499649274
1,CH Lloyd,1,0.023491631363269344,0.02133409930263795,0.02115368619365362
2,CH Lloyd,2,0.023785868003086918,0.021734545369142415,0.020553997720133367
3,CH Lloyd,3,0.019976344193563107,0.020551316775269675,0.02129247591376158
4,CH Lloyd,4,0.0193926268356522,0.019583574839785803,0.021584273386191746
5,CH Lloyd,5,0.023169429954560585,0.02111029239703771,0.02156217793383758
6,CH Lloyd,6,0.022490232793327496,0.021427233911423885,0.02106197704994847
7,CH Lloyd,7,0.020930058740882745,0.0203093477325621,0.02106197704994847
8,CH Lloyd,8,0.01794491609208136,0.019820980205321498,0.020502275557411152
9,CH Lloyd,9,0.02159455112857771,0.02031805622871331,0.020220787748745216
10,CH Lloyd,10,0.022100087960546896,0.02133037149964927,0.020577262737057508
11,CH Lloyd,11,0.014424649364055667,0.02198931615859393,0.020323818997698275
12,CH Lloyd,12,0.017198893073413882,0.021287015234945247,0.02025437455325383
13,CH Lloyd,13,0.018927110144871497,0.022275604094961064,0.019664856516589134
14,CH Lloyd,14,0.019074394226407967,0.021741312860959615,0.020043054514364438
15,CH Lloyd,15,0.01679087940849085,0.022014063470637446,0.020043054514364438
16,CH Lloyd,16,0.018615091680464314,0.02254037926011113,0.02032875784309584
17,CH Lloyd,17,0.025798999726441327,0.021572637324627258,0.019566562721144622
18,CH Lloyd,18,0.026715947208274308,0.01927000574567989,0.020066828013345032
19,CH Lloyd,19,0.023024235775007205,0.019107476194852466,0.020139927428549708
20,CH Lloyd,20,0.02795853040097233,0.019126406983887755,0.02024417453279681
21,CH Lloyd,21,0.029892740215396393,0.019313538692758595,0.020714412628034903
22,CH Lloyd,22,0.02943922547616737,0.018774203737365245,0.021216573828136607
23,CH Lloyd,23,0.024009703395102642,0.018778396257908593,0.02076747203172942
24,CH Lloyd,24,0.018003697389096632,0.02050253418894308,0.021520428424929718
25,CH Lloyd,25,0.016446064990342738,0.01897581663169117,0.021294723413771272
26,CH Lloyd,26,0.01192980645963218,0.0192302817747678,0.022114395544918813
27,CH Lloyd,27,0.012213705817309886,0.018823777709727145,0.02163052457717688
28,CH Lloyd,28,0.008943166832485187,0.020312675821368566,0.020479208787703197
29,CH Lloyd,29,0.00904063271942476,0.019961798628386106,0.02013198656548097
30,CH Lloyd,30,0.012785951071484683,0.019157977565944354,0.020027546364955785
31,CH Lloyd,31,0.018533077508266292,0.01943950909747589,0.021139490392941794
32,CH Lloyd,32,0.016760027862876222,0.021146132421327977,0.021046590592012797
33,CH Lloyd,33,0.019273359447804974,0.019259339968497796,0.020949852062438445
34,CH Lloyd,34,0.017441857616303142,0.021299543988899834,0.02189324828885354
35,CH Lloyd,35,0.021919119688501923,0.0205753833569051,0.02162008558865896
36,CH Lloyd,36,0.0225597662487227,0.021688411829726494,0.02083268401385581
37,CH Lloyd,37,0.02131714431644559,0.021688411829726494,0.020629431981335482
38,CH Lloyd,38,0.028261588760890036,0.021688411829726494,0.0214245139485486
39,CH Lloyd,39,0.029410404596874485,0.021156496936109475,0.021112013948548596
40,CH Lloyd,40,0.029410404596874485,0.02092868574602382,0.020566342635269068
41,CH Lloyd,41,0.03318230077383395,0.022965442093124993,0.020208919995237735
42,CH Lloyd,42,0.031484507904564,0.023318977446660345,0.020543456953606466
43,CH Lloyd,43,0.03244448427437644,0.023121307866968293,0.019600060727191372
44,CH Lloyd,44,0.025500039829931997,0.023283962388764002,0.01910501122224088
45,CH Lloyd,45,0.018253663018337793,0.024264354545626747,0.019502495797466317
46,CH Lloyd,46,0.018253663018337793,0.02243508625294382,0.019849094000290453
47,CH Lloyd,47,0.01097751167438984,0.02243508625294382,0.019849094000290453
48,CH Lloyd,48,0.0169100292865515,0.022536352075728627,0.020474094000290453
49,CH Lloyd,49,0.014475851442537593,0.022262229268711083,0.021490187835533223
50,CH Lloyd,50,0.01756227119562401,0.021974707704593775,0.022303904778282427
51,CH Lloyd,51,0.02385157937172464,0.02097833089299957,0.02202917950355715
52,CH Lloyd,52,0.02711955322793379,0.019940781485884945,0.023179973154350803
53,CH Lloyd,53,0.024294694470871642,0.019940781485884945,0.02337575115911757
54,CH Lloyd,54,0.01567400481569923,0.016910478455581916,0.023294932193600328
55,CH Lloyd,55,0.019310368452062868,0.01842960823802753,0.024101383806503552
56,CH Lloyd,56,0.01969617092119867,0.0180097761708544,0.023186749660162088
57,CH Lloyd,57,0.01695296203587818,0.0180097761708544,0.023186749660162088
58,CH Lloyd,58,0.017308176585466132,0.019259776170854403,0.02223738257155449
59,CH Lloyd,59,0.021096055373344923,0.021823878734956968,0.022441556800229627
60,CH Lloyd,60,0.021096055373344923,0.023679123810541026,0.02269180705047988
61,CH Lloyd,61,0.014429388706678254,0.0210929169139893,0.02165014038381321
62,CH Lloyd,62,0.018709104468952156,0.023040968862041253,0.02056318386207408
63,CH Lloyd,63,0.019228045828578514,0.02363019445126684,0.021524722323612543
64,CH Lloyd,64,0.015604857422781416,0.02330590199843665,0.02100957080846103
65,CH Lloyd,65,0.01598364530156929,0.023938413067380353,0.02164801166867608
66,CH Lloyd,66,0.024530653848577843,0.023938413067380353,0.021915296059267668
67,CH Lloyd,67,0.033539662857586854,0.023938413067380353,0.021915296059267668
68,CH Lloyd,68,0.025787724873090726,0.02193841306738035,0.021915296059267668
69,CH Lloyd,69,0.031246493746493745,0.02262088433174817,0.021915296059267668
70,CH Lloyd,70,0.0362969987969988,0.023408906396365982,0.02149156724570835
