,Name,time,hazard1,hazard2,hazard3
0,FMM Worrell,0,0.055420447670901395,0.034106345399832476,0.027807576766098387
1,FMM Worrell,1,0.05554221327211905,0.03574568966212756,0.02682718460923565
2,FMM Worrell,2,0.0533492308159787,0.03365272612848606,0.027337388690868304
3,FMM Worrell,3,0.036971269561863966,0.03147881308500781,0.026393992464453203
4,FMM Worrell,4,0.015898472626998072,0.03323319904992009,0.026005734888695627
5,FMM Worrell,5,0.02095186698245192,0.03182474834569474,0.026537649782312645
6,FMM Worrell,6,0.029133685164270104,0.03182474834569474,0.02708112804318221
7,FMM Worrell,7,0.024567475118608004,0.03227306715017793,0.026759490616281623
8,FMM Worrell,8,0.030031955992924946,0.03282652626967477,0.027895854252645257
9,FMM Worrell,9,0.03098683782629806,0.03216863153283267,0.027048396625526622
10,FMM Worrell,10,0.03098683782629806,0.027807576766098387,0.027448236689501034
11,FMM Worrell,11,0.029588414231078126,0.021485737685638617,0.028089262330526672
12,FMM Worrell,12,0.0169621516048155,0.021848251112061817,0.026853217673429387
13,FMM Worrell,13,0.0169621516048155,0.020514917778728485,0.026441936827365932
14,FMM Worrell,14,0.01755827679110462,0.020186721431696523,0.026441936827365932
15,FMM Worrell,15,0.018197867453080958,0.021250551218930564,0.0264321559196977
16,FMM Worrell,16,0.018197867453080958,0.020929057036444338,0.027146441633983408
17,FMM Worrell,17,0.01888586194912499,0.022040168147555446,0.026461510127134096
18,FMM Worrell,18,0.01888586194912499,0.02213898237680446,0.025794843460467426
19,FMM Worrell,19,0.022287222493342678,0.018351103588925673,0.0269364843273405
20,FMM Worrell,20,0.016226616432736613,0.020790127979169577,0.02455681478711061
21,FMM Worrell,21,0.013409530478858208,0.02043283499892578,0.021395895246880726
22,FMM Worrell,22,0.01695562976963835,0.0200537092183727,0.02106694787845967
23,FMM Worrell,23,0.014042870463017151,0.021405060569724053,0.020400281211793003
24,FMM Worrell,24,0.017746574166720857,0.01965067460481177,0.01971534970494369
25,FMM Worrell,25,0.021920971198260742,0.02103956349370066,0.01971534970494369
26,FMM Worrell,26,0.021920971198260742,0.02246813492227209,0.01901112435283101
27,FMM Worrell,27,0.02657883027685153,0.02064995310409027,0.019817575965734236
28,FMM Worrell,28,0.027306235259575665,0.01876316065126008,0.018730619443995105
29,FMM Worrell,29,0.028069011766059263,0.02170433712184832,0.01683668005005571
30,FMM Worrell,30,0.028869812566860064,0.02130605280812283,0.01683668005005571
31,FMM Worrell,31,0.021294054991102488,0.02130605280812283,0.01601700791890817
32,FMM Worrell,32,0.025923684620732117,0.020285644644857524,0.015169550291789527
33,FMM Worrell,33,0.02255550808182387,0.020285644644857524,0.015169550291789527
34,FMM Worrell,34,0.018282003808319597,0.019243977978190857,0.015125690642666719
35,FMM Worrell,35,0.013896038896038895,0.018180148190956816,0.017711897539218445
36,FMM Worrell,36,0.019195455960161843,0.017093191669217682,0.017711897539218445
37,FMM Worrell,37,0.02440378929349517,0.017594983783913026,0.016802806630127533
38,FMM Worrell,38,0.019774159663865545,0.01532225651118575,0.016820948865250904
39,FMM Worrell,39,0.015012254901960785,0.01532225651118575,0.016820948865250904
40,FMM Worrell,40,0.015012254901960785,0.012883232120941845,0.017840556708388158
41,FMM Worrell,41,0.015012254901960785,0.011601180838890567,0.017840556708388158
42,FMM Worrell,42,0.005208333333333333,0.010285391365206354,0.017330352626755505
43,FMM Worrell,43,0.0,0.008934040013855003,0.017330352626755505
44,FMM Worrell,44,0.005376344086021505,0.01060070668052167,0.017945882929785807
45,FMM Worrell,45,0.005376344086021505,0.014384231584736229,0.017413968036168785
46,FMM Worrell,46,0.005376344086021505,0.012955660156164802,0.0192514421562516
47,FMM Worrell,47,0.005376344086021505,0.012955660156164802,0.021327465548064466
48,FMM Worrell,48,0.005376344086021505,0.014878737079241727,0.02019110191170083
49,FMM Worrell,49,0.005376344086021505,0.01193756060865349,0.02019110191170083
50,FMM Worrell,50,0.0,0.014375060608653489,0.018971589716578877
51,FMM Worrell,51,0.005555555555555556,0.014375060608653489,0.01833056407555324
52,FMM Worrell,52,0.022796934865900384,0.014375060608653489,0.017672669338711137
53,FMM Worrell,53,0.022796934865900384,0.014375060608653489,0.01699699366303546
54,FMM Worrell,54,0.022796934865900384,0.016647787881380764,0.01699699366303546
55,FMM Worrell,55,0.029207191276156796,0.016647787881380764,0.016302549218591013
56,FMM Worrell,56,0.029207191276156796,0.021409692643285523,0.015588263504305302
57,FMM Worrell,57,0.03698496905393458,0.025059947312215912,0.015588263504305302
58,FMM Worrell,58,0.019743589743589744,0.025059947312215912,0.017373977790019587
59,FMM Worrell,59,0.019743589743589744,0.025059947312215912,0.017826466477802387
60,FMM Worrell,60,0.019743589743589744,0.025059947312215912,0.01704521647780239
