,Name,time,hazard1,hazard2,hazard3
0,KD Walters,0,0.04164631965588903,0.03773769067599366,0.025080852819523082
1,KD Walters,1,0.04185897250012083,0.03658826538863734,0.025098633758356647
2,KD Walters,2,0.043223388530060004,0.03550983401608832,0.025450746434412985
3,KD Walters,3,0.04462406193073341,0.034492168885519967,0.024817835042007925
4,KD Walters,4,0.042799500527224636,0.034041946945126814,0.025229972723167342
5,KD Walters,5,0.038533971335009236,0.03202174492492479,0.02462021662560637
6,KD Walters,6,0.03824157367419052,0.02993937032759391,0.02462021662560637
7,KD Walters,7,0.03601238523810553,0.02874618850941209,0.024697799685117136
8,KD Walters,8,0.02500609592992943,0.028257625329309942,0.024784796022113476
9,KD Walters,9,0.020232873509648187,0.025365063345838868,0.024881303375054654
10,KD Walters,10,0.018708228563950605,0.025080852819523082,0.026071779565530844
11,KD Walters,11,0.01533991660644316,0.02483220417087443,0.025497066921852683
12,KD Walters,12,0.009784361050887603,0.022643867539516034,0.024663733588519348
13,KD Walters,13,0.010017984076773035,0.020889481574603755,0.023857281975616124
14,KD Walters,14,0.012101317410106368,0.020520575118740777,0.023330966186142436
15,KD Walters,15,0.0143599423790813,0.017218688326287944,0.022320865176041427
16,KD Walters,16,0.012375815394954316,0.015198486306085923,0.020669921779815015
17,KD Walters,17,0.01475374817872096,0.014903430484714314,0.020191865353482726
18,KD Walters,18,0.019258252683225466,0.01405975802813863,0.019761100942455163
19,KD Walters,19,0.01754062987319455,0.013174341361471964,0.018314819950719624
20,KD Walters,20,0.015457296539861214,0.014405868455068022,0.017514819950719622
21,KD Walters,21,0.016068805131556927,0.014405868455068022,0.017177782913682584
22,KD Walters,22,0.016068805131556927,0.013817633160950377,0.01573150192194705
23,KD Walters,23,0.011682840219276227,0.01322239506571228,0.01626940327911355
24,KD Walters,24,0.009703588240024248,0.012619985427158064,0.015860312370022642
25,KD Walters,25,0.009920272963751225,0.012619985427158064,0.01420936897379622
