,Name,time,hazard1,hazard2,hazard3
0,B Sutcliffe,0,0.031386565004059445,0.02358141313360921,0.029004783609083616
1,B Sutcliffe,1,0.03145659301526393,0.02616762003016094,0.027219069323369333
2,B Sutcliffe,2,0.03408429955299779,0.027228226090766992,0.027390009494309503
3,B Sutcliffe,3,0.025723553938962706,0.027370092421157916,0.0258275094943095
4,B Sutcliffe,4,0.020049646949266243,0.025782790833856328,0.02531730541267685
5,B Sutcliffe,5,0.020434469546049123,0.026001540833856335,0.026668656764028197
6,B Sutcliffe,6,0.0236090727206523,0.024509003520423497,0.026168656764028204
7,B Sutcliffe,7,0.02115809232849544,0.024794117566041746,0.026882942478313916
8,B Sutcliffe,8,0.0248036576055584,0.02720483185175603,0.027137467365191736
9,B Sutcliffe,9,0.03129040002980082,0.028722828721865573,0.02577383100155538
10,B Sutcliffe,10,0.029204522943923738,0.029004783609083616,0.025238303310855283
11,B Sutcliffe,11,0.026472282506765265,0.025715309924873093,0.025238303310855283
12,B Sutcliffe,12,0.024250060284543042,0.027575187136862984,0.024404969977521944
13,B Sutcliffe,13,0.024250060284543042,0.02686090142257727,0.02399513391194817
14,B Sutcliffe,14,0.019030731173588316,0.026125607304930208,0.023982733118297378
15,B Sutcliffe,15,0.020356488749345893,0.027335772694200077,0.024398559731200607
16,B Sutcliffe,16,0.024558767951625093,0.026554522694200076,0.023652291074484185
17,B Sutcliffe,17,0.036463529856387,0.026395792535469913,0.024117977348993992
18,B Sutcliffe,18,0.033130196523053664,0.02704670863961649,0.024622903457368374
19,B Sutcliffe,19,0.04167720507006221,0.025380041972949824,0.02516364792416918
20,B Sutcliffe,20,0.03827584452584453,0.02689519348810134,0.02444483700798984
21,B Sutcliffe,21,0.027859177859177863,0.02430898659154962,0.02280010016588458
22,B Sutcliffe,22,0.029460779460779463,0.021581713864276892,0.0234095259513667
23,B Sutcliffe,23,0.017556017556017555,0.020620175402738427,0.025052383094223845
24,B Sutcliffe,24,0.022317922317922317,0.02218267540273843,0.024684736035400313
25,B Sutcliffe,25,0.018672874555227495,0.022795578628544876,0.023938467378683898
26,B Sutcliffe,26,0.018672874555227495,0.022795578628544876,0.023547842378683896
27,B Sutcliffe,27,0.023723379605732547,0.023441837131946242,0.02384114810677223
28,B Sutcliffe,28,0.014714370596723538,0.022040975062980726,0.02343131204119846
29,B Sutcliffe,29,0.014714370596723538,0.021604467126472786,0.02373434234422876
30,B Sutcliffe,30,0.009952465834818775,0.019884890406896068,0.024924818534704952
31,B Sutcliffe,31,0.010258838383838384,0.019884890406896068,0.024881715086429095
32,B Sutcliffe,32,0.015635182469859888,0.019243864765870422,0.02351807872279273
33,B Sutcliffe,33,0.010584677419354838,0.023243864765870422,0.0230373094920235
34,B Sutcliffe,34,0.016140232974910393,0.023243864765870422,0.02435309896570771
35,B Sutcliffe,35,0.021887359411692,0.020541162063167726,0.026630876743485486
36,B Sutcliffe,36,0.02783974036407295,0.020541162063167726,0.028193376743485488
37,B Sutcliffe,37,0.02880424653691246,0.02128650367807456,0.027683172661852835
38,B Sutcliffe,38,0.023427902450890953,0.01981591544278044,0.0277873393285195
39,B Sutcliffe,39,0.029838158861147365,0.022088642715507714,0.028461942503122672
