,Name,time,hazard1,hazard2,hazard3
0,MA Atherton,0,0.05982199625390933,0.035766614470165534,0.029627060429896136
1,MA Atherton,1,0.054393738264175935,0.03511821264368152,0.03049662564728744
2,MA Atherton,2,0.053286219107087814,0.03497224661395752,0.03074495089561268
3,MA Atherton,3,0.04255296862691609,0.03512170313569666,0.03058291385857565
4,MA Atherton,4,0.02888731135538879,0.03709701177767196,0.03020900681761845
5,MA Atherton,5,0.02419981135538879,0.036381255789648,0.030328054436666065
6,MA Atherton,6,0.025255581545543443,0.035560237727250636,0.029937429436666062
7,MA Atherton,7,0.028753056293018192,0.036495659013281674,0.02888623117958546
8,MA Atherton,8,0.024331180472937364,0.035833090707270754,0.028837802423666386
9,MA Atherton,9,0.026285604957301967,0.034344041561971614,0.029058762019625994
10,MA Atherton,10,0.027851180194374787,0.02962706042989614,0.02898225371300985
11,MA Atherton,11,0.033368155503016764,0.026649209732603273,0.028315587046343182
12,MA Atherton,12,0.028541324292825684,0.02565681108395463,0.027738571773416664
13,MA Atherton,13,0.028065133816635206,0.02467016870386962,0.02781927232286721
14,MA Atherton,14,0.029847069444210658,0.02485777590798626,0.028353326976772054
15,MA Atherton,15,0.02706929166643288,0.024274853083684128,0.028186219331597283
16,MA Atherton,16,0.026295106109638627,0.022777847095660175,0.027775710300398597
17,MA Atherton,17,0.01765313080099665,0.022650759223474263,0.027938542894633628
18,MA Atherton,18,0.020846065583605352,0.022703358233375256,0.02759954269224545
19,MA Atherton,19,0.021382316119855888,0.022999311395570453,0.027377034780853043
20,MA Atherton,20,0.020403695222535805,0.022197892955854143,0.025018544214815315
21,MA Atherton,21,0.017809355599894293,0.021512961449004823,0.02266005364877757
22,MA Atherton,22,0.019722257512796205,0.020504896932875792,0.021488178648777573
23,MA Atherton,23,0.019722257512796205,0.02051684151003776,0.021189789232614213
24,MA Atherton,24,0.015559142991625419,0.019609642175872133,0.022061257291582273
25,MA Atherton,25,0.014354968520124215,0.01999118287354655,0.022111848193314503
26,MA Atherton,26,0.019686057184546215,0.019991182873546547,0.02173099225812606
27,MA Atherton,27,0.019886779785911128,0.01938142677598557,0.022168618939533834
28,MA Atherton,28,0.015124875024006364,0.01936599467722014,0.021699868939533837
29,MA Atherton,29,0.01870910441468737,0.020410027999734476,0.02135445002723594
30,MA Atherton,30,0.020738121149586456,0.020410027999734476,0.02108460875739467
31,MA Atherton,31,0.02305576864467304,0.018670897564951872,0.021145368810421623
32,MA Atherton,32,0.018514229219412686,0.017319546213600517,0.020923374274902495
33,MA Atherton,33,0.020709433542276584,0.0177094097613588,0.02037989601403293
34,MA Atherton,34,0.022741953867479837,0.019264738675178285,0.019083599717736634
35,MA Atherton,35,0.023272950814247392,0.019948843302944882,0.01955504368325387
36,MA Atherton,36,0.025939061075294364,0.02068413742059194,0.020299091302301495
37,MA Atherton,37,0.020321083547204476,0.021686478655593405,0.020161033317948066
38,MA Atherton,38,0.01644511455495641,0.020696379645692414,0.01953603331794806
39,MA Atherton,39,0.012476860586702443,0.019709588658901427,0.01959887896902901
40,MA Atherton,40,0.014830305173779895,0.019971324558935202,0.02009887896902901
41,MA Atherton,41,0.017471835593088094,0.020777776171838427,0.019229313751637712
42,MA Atherton,42,0.01818497519016422,0.021341851616929204,0.019574046239227344
43,MA Atherton,43,0.02063595558232108,0.020242950518028106,0.01911108327626438
44,MA Atherton,44,0.025611079960430536,0.01855755725960114,0.018875234219660607
45,MA Atherton,45,0.025611079960430536,0.019118904492961206,0.019756693186225957
46,MA Atherton,46,0.02635332017635496,0.020606999731056442,0.019756693186225957
47,MA Atherton,47,0.02224206606510085,0.020940639859910563,0.02009299049584748
48,MA Atherton,48,0.017887984586984842,0.019706071958675995,0.019597940990896984
49,MA Atherton,49,0.02090148506914492,0.01878772993832355,0.018930552823508816
50,MA Atherton,50,0.015926360691035465,0.01978772993832355,0.01866459537670031
51,MA Atherton,51,0.015926360691035465,0.01978772993832355,0.01866459537670031
52,MA Atherton,52,0.016545281999611947,0.021828546264854164,0.018736717065659134
53,MA Atherton,53,0.022828350782680733,0.02051275679116995,0.02006226651620858
54,MA Atherton,54,0.02328483282772029,0.018485729764142925,0.01989524556267077
55,MA Atherton,55,0.01782035195340335,0.019564543069507025,0.020008294658278004
56,MA Atherton,56,0.021088325809612497,0.018829248951859966,0.020127342277325627
57,MA Atherton,57,0.02442165914294583,0.018499502336101547,0.01982246422854514
58,MA Atherton,58,0.01867453270616423,0.018499502336101547,0.019940474395574916
59,MA Atherton,59,0.01654868236602817,0.0181515169881162,0.01974868306454308
60,MA Atherton,60,0.013404028277977856,0.017357866194465405,0.02131118306454308
61,MA Atherton,61,0.013404028277977856,0.01655141458156218,0.02131118306454308
62,MA Atherton,62,0.020774352294109132,0.016131582514389047,0.022144516397876412
63,MA Atherton,63,0.0174410189607758,0.019881582514389047,0.02234869062655154
64,MA Atherton,64,0.021316987953023864,0.0212329338657404,0.023120891398752317
65,MA Atherton,65,0.014514266864588487,0.02089768482359481,0.023026091832121766
66,MA Atherton,66,0.018482520832842454,0.01964768482359481,0.02265844477329823
67,MA Atherton,67,0.018482520832842454,0.018704288597179715,0.022912176116581816
68,MA Atherton,68,0.00784422296050203,0.02017487683247383,0.023953842783248483
69,MA Atherton,69,0.011909263610908535,0.020709636190762604,0.024271568535756842
70,MA Atherton,70,0.020533294618660474,0.022834636190762602,0.025011106775295083
71,MA Atherton,71,0.025037799123164978,0.022834636190762602,0.02460788096884347
72,MA Atherton,72,0.025699174784540636,0.022460486530898653,0.023788208837695925
73,MA Atherton,73,0.0304610795464454,0.02418462446193314,0.023788208837695925
74,MA Atherton,74,0.0304610795464454,0.027756053033361712,0.023788208837695925
75,MA Atherton,75,0.03129799968035262,0.026487640594736506,0.022926139872178685
76,MA Atherton,76,0.023848504730857673,0.026487640594736506,0.022836854157892973
77,MA Atherton,77,0.029760666893019833,0.027324849897062093,0.022365156044685426
78,MA Atherton,78,0.025131037263390204,0.029408183230395422,0.022365156044685426
79,MA Atherton,79,0.025924688057040998,0.03039162008339749,0.021874959966254055
80,MA Atherton,80,0.03167181449382261,0.032664347356124765,0.024152737744031833
81,MA Atherton,81,0.03867461561427078,0.032664347356124765,0.02571523774403183
82,MA Atherton,82,0.04003436697402215,0.03144483516100281,0.024694829580766527
83,MA Atherton,83,0.02961770030735548,0.027694835161002806,0.02636149624743319
84,MA Atherton,84,0.036284366974022146,0.026343483809651458,0.02636149624743319
85,MA Atherton,85,0.03767325586291104,0.02495459492076257,0.026551465852296414
86,MA Atherton,86,0.03917250623772363,0.02602602349219114,0.026551465852296414
87,MA Atherton,87,0.0348435019087193,0.02602602349219114,0.029816224349613053
88,MA Atherton,88,0.02843324549846289,0.024555435256897025,0.029816224349613053
89,MA Atherton,89,0.02843324549846289,0.02304028374174551,0.02922098625437496
90,MA Atherton,90,0.021766578831796224,0.02547083929730106,0.03149371352710223
91,MA Atherton,91,0.014822134387351778,0.028595839297301064,0.03149371352710223
92,MA Atherton,92,0.007575757575757576,0.0269291726306344,0.030883957429541253
93,MA Atherton,93,0.008333333333333333,0.028538368032933248,0.031508957429541254
94,MA Atherton,94,0.008333333333333333,0.02496693946150468,0.03083328175386558
95,MA Atherton,95,0.008333333333333333,0.026615291109856325,0.03291661508719891
96,MA Atherton,96,0.008333333333333333,0.026615291109856325,0.0322023293729132
97,MA Atherton,97,0.02685185185185185,0.032307598802164016,0.0322023293729132
98,MA Atherton,98,0.03726851851851851,0.030224265468830686,0.03146703525526614
99,MA Atherton,99,0.028935185185185185,0.028050352425352428,0.030709459497690383
100,MA Atherton,100,0.040046296296296295,0.030323079698079698,0.032271959497690385
101,MA Atherton,101,0.040046296296296295,0.030323079698079698,0.032271959497690385
102,MA Atherton,102,0.0519510582010582,0.030323079698079698,0.03143862616435705
103,MA Atherton,103,0.03343253968253968,0.0353230796980797,0.030576557198839803
104,MA Atherton,104,0.04865689865689866,0.0353230796980797,0.02879084291312552
105,MA Atherton,105,0.04865689865689866,0.040878635253635255,0.027829304451587062
106,MA Atherton,106,0.037545787545787544,0.03837863525363525,0.027829304451587062
107,MA Atherton,107,0.052697302697302696,0.03837863525363525,0.03040073302301563
108,MA Atherton,108,0.04079254079254079,0.03837863525363525,0.02935906635634896
109,MA Atherton,109,0.04079254079254079,0.03837863525363525,0.028272109834609833
110,MA Atherton,110,0.03181818181818182,0.039073079698079695,0.027135746198246196
111,MA Atherton,111,0.03181818181818182,0.03594807969807969,0.027135746198246196
112,MA Atherton,112,0.05033670033670034,0.03594807969807969,0.027135746198246196
113,MA Atherton,113,0.03518518518518519,0.03261474636474636,0.031302412864912865
114,MA Atherton,114,0.03518518518518519,0.03261474636474636,0.031302412864912865
115,MA Atherton,115,0.03518518518518519,0.029043317793317792,0.031302412864912865
116,MA Atherton,116,0.018518518518518517,0.029043317793317792,0.030052412864912864
117,MA Atherton,117,0.03935185185185185,0.028493867243867245,0.03505241286491286
118,MA Atherton,118,0.020833333333333332,0.028493867243867245,0.04130241286491286
119,MA Atherton,119,0.020833333333333332,0.028493867243867245,0.04130241286491286
120,MA Atherton,120,0.020833333333333332,0.023948412698412698,0.038524635087135085
121,MA Atherton,121,0.020833333333333332,0.023948412698412698,0.036962135087135084
122,MA Atherton,122,0.020833333333333332,0.023948412698412698,0.036962135087135084
123,MA Atherton,123,0.0,0.02728174603174603,0.03529546842046842
124,MA Atherton,124,0.023809523809523808,0.02728174603174603,0.03529546842046842
125,MA Atherton,125,0.023809523809523808,0.021726190476190475,0.033509754134754134
126,MA Atherton,126,0.023809523809523808,0.021726190476190475,0.041843087468087466
127,MA Atherton,127,0.023809523809523808,0.03172619047619048,0.03799693362193362
128,MA Atherton,128,0.023809523809523808,0.044226190476190474,0.03799693362193362
129,MA Atherton,129,0.023809523809523808,0.044226190476190474,0.03799693362193362
130,MA Atherton,130,0.027777777777777776,0.037976190476190476,0.03572420634920635
131,MA Atherton,131,0.027777777777777776,0.037976190476190476,0.03572420634920635
132,MA Atherton,132,0.027777777777777776,0.037976190476190476,0.03572420634920635
133,MA Atherton,133,0.027777777777777776,0.037976190476190476,0.04572420634920635
134,MA Atherton,134,0.061111111111111116,0.037976190476190476,0.04572420634920635
135,MA Atherton,135,0.10277777777777779,0.037976190476190476,0.042946428571428566
136,MA Atherton,136,0.075,0.05464285714285714,0.042946428571428566
137,MA Atherton,137,0.075,0.0475,0.042946428571428566
138,MA Atherton,138,0.075,0.0475,0.042946428571428566
139,MA Atherton,139,0.075,0.0475,0.042946428571428566
140,MA Atherton,140,0.041666666666666664,0.0475,0.03982142857142857
141,MA Atherton,141,0.0,0.0475,0.03982142857142857
142,MA Atherton,142,0.0,0.0475,0.03982142857142857
143,MA Atherton,143,0.05555555555555555,0.06416666666666666,0.03982142857142857
144,MA Atherton,144,0.05555555555555555,0.06416666666666666,0.03982142857142857
145,MA Atherton,145,0.05555555555555555,0.06416666666666666,0.03982142857142857
146,MA Atherton,146,0.05555555555555555,0.06416666666666666,0.03982142857142857
147,MA Atherton,147,0.05555555555555555,0.05416666666666666,0.03625
148,MA Atherton,148,0.05555555555555555,0.041666666666666664,0.03625
149,MA Atherton,149,0.0,0.041666666666666664,0.03625
150,MA Atherton,150,0.08333333333333333,0.041666666666666664,0.03625
151,MA Atherton,151,0.08333333333333333,0.041666666666666664,0.03625
152,MA Atherton,152,0.08333333333333333,0.041666666666666664,0.03625
153,MA Atherton,153,0.08333333333333333,0.041666666666666664,0.03208333333333333
154,MA Atherton,154,0.08333333333333333,0.041666666666666664,0.03208333333333333
155,MA Atherton,155,0.08333333333333333,0.041666666666666664,0.03208333333333333
156,MA Atherton,156,0.0,0.025,0.03208333333333333
157,MA Atherton,157,0.0,0.025,0.02708333333333333
158,MA Atherton,158,0.0,0.025,0.020833333333333332
159,MA Atherton,159,0.0,0.025,0.020833333333333332
160,MA Atherton,160,0.0,0.025,0.020833333333333332
161,MA Atherton,161,0.0,0.025,0.020833333333333332
162,MA Atherton,162,0.0,0.025,0.020833333333333332
163,MA Atherton,163,0.0,0.0,0.020833333333333332
164,MA Atherton,164,0.0,0.0,0.020833333333333332
165,MA Atherton,165,0.0,0.0,0.0
166,MA Atherton,166,0.0,0.0,0.0
167,MA Atherton,167,0.0,0.0,0.0
168,MA Atherton,168,0.0,0.0,0.0
169,MA Atherton,169,0.0,0.0,0.0
170,MA Atherton,170,0.0,0.0,0.0
171,MA Atherton,171,0.0,0.0,0.0
172,MA Atherton,172,0.0,0.0,0.0
173,MA Atherton,173,0.0,0.0,0.0
174,MA Atherton,174,0.0,0.0,0.0
175,MA Atherton,175,0.0,0.0,0.0
176,MA Atherton,176,0.0,0.0,0.0
177,MA Atherton,177,0.0,0.0,0.0
178,MA Atherton,178,0.0,0.0,0.0
179,MA Atherton,179,0.0,0.0,0.0
180,MA Atherton,180,0.0,0.0,0.0
181,MA Atherton,181,0.0,0.0,0.0
182,MA Atherton,182,0.0,0.0,0.0
183,MA Atherton,183,0.0,0.0,0.0
184,MA Atherton,184,0.0,0.0,0.0
