,Name,time,hazard1,hazard2,hazard3
0,MEK Hussey,0,0.04537338883191571,0.026903211751504764,0.019601748322246683
1,MEK Hussey,1,0.04401912811936623,0.025501342592626257,0.019891603394710446
2,MEK Hussey,2,0.04292308292162611,0.02694365028493395,0.020197498834087536
3,MEK Hussey,3,0.02977381813795955,0.02514184848313215,0.020197498834087536
4,MEK Hussey,4,0.01956124290425485,0.02382605900944794,0.020259418338731496
5,MEK Hussey,5,0.02023391557692752,0.02389127640075229,0.019795317035559628
6,MEK Hussey,6,0.017479094640288403,0.02415070220497228,0.020155073133120604
7,MEK Hussey,7,0.02075143161246045,0.02478316571669276,0.020467573133120604
8,MEK Hussey,8,0.01651414347686723,0.023956719435701025,0.020784028829323134
9,MEK Hussey,9,0.019872560422240698,0.022894353844303175,0.020712225632519937
10,MEK Hussey,10,0.015486595509959997,0.019601748322246683,0.021378892299186603
11,MEK Hussey,11,0.009480589503953989,0.01688885294511773,0.021020423473172005
12,MEK Hussey,12,0.011147256170620656,0.01643827823247405,0.02172464882528468
13,MEK Hussey,13,0.011576399790685504,0.015611831951482313,0.0215700165811002
14,MEK Hussey,14,0.015085171720510064,0.01636813447249072,0.02129673722887348
15,MEK Hussey,15,0.010277479412817758,0.015699357670366974,0.021860595924525654
16,MEK Hussey,16,0.012069594108158261,0.01648408725679327,0.02163483876976044
17,MEK Hussey,17,0.015692782513955363,0.015793297783109058,0.021841421402813668
18,MEK Hussey,18,0.019581671402844253,0.01462440737371232,0.022275655889436446
19,MEK Hussey,19,0.018311048211038794,0.01592310867241362,0.022352848871892587
20,MEK Hussey,20,0.01480227628121423,0.015854572846868448,0.02016306784999477
21,MEK Hussey,21,0.018723844908665212,0.016539504353717763,0.01842783228264242
22,MEK Hussey,22,0.018939762341838768,0.016505647365635423,0.018553758208568343
23,MEK Hussey,23,0.01938161458644817,0.017998184679068257,0.01862130429884171
24,MEK Hussey,24,0.015909392364225946,0.018767415448299025,0.018411220265228265
25,MEK Hussey,25,0.014187679381055085,0.01982991544829903,0.017775627044889282
26,MEK Hussey,26,0.018516683710059417,0.01911897533454861,0.017558235740541453
27,MEK Hussey,27,0.01903955952705288,0.018899677088934575,0.017400341003699353
28,MEK Hussey,28,0.01931463242136987,0.020594592343171864,0.017009644184431103
29,MEK Hussey,29,0.019944427451714545,0.021811343899481993,0.017009644184431103
30,MEK Hussey,30,0.02283621849649066,0.020724387377742865,0.01682954293832518
31,MEK Hussey,31,0.023290616419243015,0.019966811620167106,0.01682954293832518
32,MEK Hussey,32,0.02416994542357202,0.020669238184662635,0.01664030398578836
33,MEK Hussey,33,0.022457741416286047,0.021630776646201097,0.017183782246657925
34,MEK Hussey,34,0.022952414171232772,0.0204543060579658,0.01773933780221348
35,MEK Hussey,35,0.023907296004605894,0.019851896419411586,0.018625701438577117
36,MEK Hussey,36,0.024780124842870708,0.018632384224289634,0.018455633411366232
37,MEK Hussey,37,0.022216022278768146,0.019007384224289634,0.017929317621892548
38,MEK Hussey,38,0.020037991975737843,0.019394880995149875,0.01855431762189255
39,MEK Hussey,39,0.02347859104475221,0.018096179696448576,0.01828550041759147
40,MEK Hussey,40,0.023905941472102638,0.01780451302978191,0.018383047797747548
41,MEK Hussey,41,0.018256223957978344,0.0171195815229326,0.017549714464414213
42,MEK Hussey,42,0.012408270741604074,0.016774960605941285,0.016975001820736052
43,MEK Hussey,43,0.012408270741604074,0.01636937981424758,0.017650677496411728
44,MEK Hussey,44,0.012711301044634379,0.016711260156127918,0.01706244220229408
45,MEK Hussey,45,0.009939822082679226,0.017421487428855194,0.01676123738301697
46,MEK Hussey,46,0.0067346938775510205,0.017792291488183842,0.016845925729900436
47,MEK Hussey,47,0.010206916099773242,0.01695895815485051,0.01653342572990044
48,MEK Hussey,48,0.010206916099773242,0.016514042900613222,0.01693125574798362
49,MEK Hussey,49,0.013753015390553383,0.014759656935700943,0.01701719921628003
50,MEK Hussey,50,0.014042870463017151,0.016041708217752228,0.016350532549613363
51,MEK Hussey,51,0.01434521362250317,0.015132617308661316,0.016008066796188707
52,MEK Hussey,52,0.021920971198260742,0.013280765456809465,0.016818992959227546
53,MEK Hussey,53,0.022417002944292493,0.013670578346622353,0.016072724302511127
54,MEK Hussey,54,0.022417002944292493,0.013670578346622353,0.015688108917895745
55,MEK Hussey,55,0.023037570320179016,0.013670578346622353,0.014906858917895744
56,MEK Hussey,56,0.019414381914381915,0.015059467235511242,0.015330356185655305
57,MEK Hussey,57,0.019984182484182485,0.014059467235511242,0.016637827450023124
58,MEK Hussey,58,0.012408424908424908,0.014467630500817364,0.01579036982290448
59,MEK Hussey,59,0.00844017094017094,0.01593821873611148,0.01491317684044834
60,MEK Hussey,60,0.012944675444675445,0.014896552069444815,0.01491317684044834
61,MEK Hussey,61,0.008778008778008778,0.014896552069444815,0.014458631385902884
62,MEK Hussey,62,0.008778008778008778,0.016863025312513803,0.013532705459976957
63,MEK Hussey,63,0.009134134134134135,0.015776068790774676,0.013051936229207726
64,MEK Hussey,64,0.009134134134134135,0.014664957679663563,0.013977862155133653
65,MEK Hussey,65,0.013896038896038895,0.01239223040693629,0.013977862155133653
66,MEK Hussey,66,0.014293495175848117,0.012868420883126766,0.013977862155133653
67,MEK Hussey,67,0.014293495175848117,0.01631669674519573,0.013477862155133653
68,MEK Hussey,68,0.014293495175848117,0.015066696745195729,0.01489073499657792
69,MEK Hussey,69,0.019764875647228588,0.015066696745195729,0.01489073499657792
70,MEK Hussey,70,0.019764875647228588,0.013784645463144448,0.014369901663244589
71,MEK Hussey,71,0.015002970885323827,0.013784645463144448,0.015411568329911255
72,MEK Hussey,72,0.010101010101010102,0.013784645463144448,0.01596660995803336
73,MEK Hussey,73,0.015656565656565657,0.012433294111793097,0.017695858969891072
74,MEK Hussey,74,0.027150818530128875,0.01428514596364495,0.017140303414335513
75,MEK Hussey,75,0.01704980842911877,0.01428514596364495,0.01725393977797188
76,MEK Hussey,76,0.01704980842911877,0.012896257074756062,0.016658701682733788
77,MEK Hussey,77,0.01704980842911877,0.012896257074756062,0.017974491156418
78,MEK Hussey,78,0.01704980842911877,0.015313839492338477,0.017349491156417995
79,MEK Hussey,79,0.011494252873563218,0.013843251257044359,0.017349491156417995
80,MEK Hussey,80,0.0,0.013843251257044359,0.016708465515392356
81,MEK Hussey,81,0.006172839506172839,0.015926584590377692,0.016708465515392356
82,MEK Hussey,82,0.006172839506172839,0.015070194603552921,0.019486243293170134
83,MEK Hussey,83,0.006172839506172839,0.01961564914900747,0.018810567617494462
84,MEK Hussey,84,0.006172839506172839,0.01961564914900747,0.018810567617494462
85,MEK Hussey,85,0.01899335232668566,0.022115649149007467,0.018810567617494462
86,MEK Hussey,86,0.01899335232668566,0.020448982482340804,0.018116123173050013
87,MEK Hussey,87,0.012820512820512822,0.019632285567640257,0.018116123173050013
88,MEK Hussey,88,0.019764957264957264,0.019632285567640257,0.0174018374587643
89,MEK Hussey,89,0.027011334076551468,0.019632285567640257,0.01666654334111724
90,MEK Hussey,90,0.04216284922806662,0.019632285567640257,0.01666654334111724
91,MEK Hussey,91,0.029342336407553796,0.019632285567640257,0.01666654334111724
92,MEK Hussey,92,0.03767566974088713,0.02518784112319581,0.015151391825965721
93,MEK Hussey,93,0.03767566974088713,0.02518784112319581,0.015151391825965721
94,MEK Hussey,94,0.03950315512100409,0.023335989271343963,0.015151391825965721
95,MEK Hussey,95,0.03225677830940989,0.023335989271343963,0.015151391825965721
96,MEK Hussey,96,0.017105263157894738,0.023335989271343963,0.014318058492632391
97,MEK Hussey,97,0.017105263157894738,0.023335989271343963,0.01426058722826457
98,MEK Hussey,98,0.008771929824561403,0.019489835425190116,0.016046301513978855
99,MEK Hussey,99,0.02729044834307992,0.019489835425190116,0.016046301513978855
