,Name,time,hazard1,hazard2,hazard3
0,AC Gilchrist,0,0.06504291332985497,0.03511644513467465,0.023924284269566987
1,AC Gilchrist,1,0.06222526314378374,0.035654079543276804,0.024549284269566988
2,AC Gilchrist,2,0.0572562870618085,0.035677720205215334,0.024881667935283985
3,AC Gilchrist,3,0.043429785096620405,0.03581672171106498,0.024576789886503504
4,AC Gilchrist,4,0.03456808956682698,0.034528532016582535,0.024933479804068494
5,AC Gilchrist,5,0.030080855463847794,0.03356699355504407,0.025311536432125126
6,AC Gilchrist,6,0.02600595189286359,0.03276036249140366,0.025658758654347347
7,AC Gilchrist,7,0.022975648862560566,0.03245368122086697,0.02613370133367915
8,AC Gilchrist,8,0.020094866361639388,0.031309051353515666,0.025658651763289197
9,AC Gilchrist,9,0.01874159000836303,0.02903377332066188,0.025754008313869627
10,AC Gilchrist,10,0.016189632895930044,0.023924284269566987,0.025863978988356427
11,AC Gilchrist,11,0.014910962712920374,0.020064795218472098,0.026248594372971813
12,AC Gilchrist,12,0.013137913067530302,0.018454284517052305,0.025982636926163306
13,AC Gilchrist,13,0.015122040051657286,0.016699898552140026,0.025612666856326256
14,AC Gilchrist,14,0.015337957484830841,0.017106597116733326,0.02438717666024782
15,AC Gilchrist,15,0.015518625958182241,0.017056079309206176,0.024726079560626134
16,AC Gilchrist,16,0.011958261598816633,0.016788985292112157,0.024872602608305525
17,AC Gilchrist,17,0.008082292606568573,0.01645068095629332,0.025295250136216214
18,AC Gilchrist,18,0.012248959273235238,0.015639583321363056,0.02441805715376007
19,AC Gilchrist,19,0.01453833656261253,0.015853937084462456,0.023426321616569993
20,AC Gilchrist,20,0.012530304434098471,0.016611512842038212,0.021334540053985506
21,AC Gilchrist,21,0.014883749021175922,0.01684310920266683,0.020194889868060707
22,AC Gilchrist,22,0.017330640356956147,0.016287553647111274,0.01874860887632517
23,AC Gilchrist,23,0.01964545517177096,0.015408612001587534,0.01787141589386903
24,AC Gilchrist,24,0.022521042026231054,0.014245821303913117,0.01741687043932357
25,AC Gilchrist,25,0.020698518144883646,0.015885165566208198,0.017715935859884326
26,AC Gilchrist,26,0.02318608033393837,0.01698484272520739,0.01723516662911509
27,AC Gilchrist,27,0.021325367946910197,0.018136819051565455,0.0170735062202707
28,AC Gilchrist,28,0.019384966006508252,0.01752706295400448,0.01630031034398204
29,AC Gilchrist,29,0.01707015119169344,0.017818869912478105,0.016034352897173528
30,AC Gilchrist,30,0.01271606971357743,0.018744795838404032,0.016589908452729084
31,AC Gilchrist,31,0.010265089321420569,0.020324984517649313,0.01748388194610243
32,AC Gilchrist,32,0.013242008006682784,0.019042933235598032,0.018425616363446605
33,AC Gilchrist,33,0.01636647299555455,0.019042933235598032,0.01758291973423312
34,AC Gilchrist,34,0.019650323647826255,0.01772714376191382,0.01700152438539591
35,AC Gilchrist,35,0.019650323647826255,0.018375792410562468,0.01700152438539591
36,AC Gilchrist,36,0.019992454635118534,0.017681347966118026,0.017985956619828148
37,AC Gilchrist,37,0.023078874388204954,0.017696331484248082,0.018360427476226716
38,AC Gilchrist,38,0.027048355778038952,0.016961037366601022,0.01805554942744623
39,AC Gilchrist,39,0.021398638263914666,0.016214768709884607,0.017746907452137584
40,AC Gilchrist,40,0.015550685047540392,0.01656830406341996,0.017746907452137584
41,AC Gilchrist,41,0.015550685047540392,0.018124654689538028,0.017121907452137586
42,AC Gilchrist,42,0.01918704868390403,0.02056367907978193,0.017216175928759
43,AC Gilchrist,43,0.01610062893081761,0.019757227466878705,0.017216175928759
44,AC Gilchrist,44,0.01375886524822695,0.019757227466878705,0.017315856949492656
45,AC Gilchrist,45,0.01375886524822695,0.018117883204583622,0.016640181273816976
46,AC Gilchrist,46,0.01375886524822695,0.018987070514448902,0.017074209051594756
47,AC Gilchrist,47,0.017462568951930654,0.018584035900887967,0.016017871023425737
48,AC Gilchrist,48,0.01854784026976011,0.018584035900887967,0.01565022396460221
49,AC Gilchrist,49,0.02667792157057312,0.01767494499179706,0.01613915860176124
50,AC Gilchrist,50,0.019585722989012837,0.016749019065871135,0.01576037072297336
51,AC Gilchrist,51,0.019585722989012837,0.01391883038662585,0.016268612481215118
52,AC Gilchrist,52,0.019585722989012837,0.015389418621919967,0.016268612481215118
53,AC Gilchrist,53,0.02442902783231768,0.015389418621919967,0.015865386674763508
54,AC Gilchrist,54,0.02118159435232606,0.016904570137071483,0.015865386674763508
55,AC Gilchrist,55,0.013051513051513051,0.014904570137071482,0.015045714543615968
56,AC Gilchrist,56,0.013051513051513051,0.016467070137071483,0.014198256916497325
57,AC Gilchrist,57,0.013051513051513051,0.0143394105626034,0.014246989859967113
58,AC Gilchrist,58,0.013051513051513051,0.0143394105626034,0.014246989859967113
59,AC Gilchrist,59,0.00940646528881823,0.016063548493637884,0.014753982866960117
60,AC Gilchrist,60,0.004901960784313725,0.01495243738252677,0.015291019903997154
61,AC Gilchrist,61,0.009952465834818775,0.014412570272892219,0.013875925564374513
62,AC Gilchrist,62,0.009952465834818775,0.011973545882648314,0.01491759223104118
63,AC Gilchrist,63,0.015160799168152111,0.011973545882648314,0.01491759223104118
64,AC Gilchrist,64,0.015160799168152111,0.011973545882648314,0.01491759223104118
65,AC Gilchrist,65,0.010258838383838384,0.011973545882648314,0.015053955867404814
66,AC Gilchrist,66,0.016005964820619993,0.009409443318545752,0.015053955867404814
67,AC Gilchrist,67,0.010955459770114943,0.009909943819046252,0.013990126080170773
68,AC Gilchrist,68,0.016907840722495893,0.009909943819046252,0.015180602270646965
69,AC Gilchrist,69,0.011699507389162561,0.011833020742123175,0.016430602270646966
70,AC Gilchrist,70,0.011699507389162561,0.013833020742123175,0.015875046715091407
71,AC Gilchrist,71,0.011699507389162561,0.013833020742123175,0.014712256017416991
72,AC Gilchrist,72,0.005952380952380952,0.014445765840162392,0.014808533295979249
73,AC Gilchrist,73,0.005952380952380952,0.014445765840162392,0.016197422184868138
74,AC Gilchrist,74,0.006172839506172839,0.012930614325010878,0.016197422184868138
75,AC Gilchrist,75,0.006172839506172839,0.015203341597738151,0.016197422184868138
76,AC Gilchrist,76,0.01258309591642925,0.013640841597738148,0.014915370902816857
77,AC Gilchrist,77,0.01924976258309592,0.013640841597738148,0.014239695227141181
78,AC Gilchrist,78,0.01924976258309592,0.01602179397869053,0.014239695227141181
79,AC Gilchrist,79,0.02619420702754036,0.016797656047656047,0.014239695227141181
80,AC Gilchrist,80,0.02002136752136752,0.016797656047656047,0.014239695227141181
81,AC Gilchrist,81,0.02002136752136752,0.01501194176194176,0.014239695227141181
82,AC Gilchrist,82,0.021186868686868688,0.017643520709310183,0.013504401109494121
83,AC Gilchrist,83,0.014520202020202022,0.020421298487087958,0.013504401109494121
84,AC Gilchrist,84,0.014520202020202022,0.020421298487087958,0.014413492018585031
85,AC Gilchrist,85,0.015512265512265512,0.020421298487087958,0.014413492018585031
86,AC Gilchrist,86,0.023845598845598847,0.020421298487087958,0.015417956304299315
87,AC Gilchrist,87,0.023845598845598847,0.01856944663523611,0.015417956304299315
88,AC Gilchrist,88,0.01626984126984127,0.01856944663523611,0.015417956304299315
89,AC Gilchrist,89,0.02504177109440267,0.016646369712159187,0.014555887338782072
90,AC Gilchrist,90,0.03430103035366193,0.014646369712159185,0.014555887338782072
91,AC Gilchrist,91,0.026364522417153997,0.014646369712159185,0.01366303019592493
92,AC Gilchrist,92,0.018031189083820662,0.012563036378825854,0.01366303019592493
93,AC Gilchrist,93,0.018031189083820662,0.012563036378825854,0.01366303019592493
94,AC Gilchrist,94,0.018031189083820662,0.015896369712159186,0.01366303019592493
95,AC Gilchrist,95,0.009259259259259259,0.013623642439431913,0.015746363529258265
96,AC Gilchrist,96,0.0,0.017195071010860485,0.015746363529258265
97,AC Gilchrist,97,0.0,0.017195071010860485,0.01482043760333234
98,AC Gilchrist,98,0.0,0.014814118629908102,0.01482043760333234
99,AC Gilchrist,99,0.0,0.012314118629908104,0.01385889914179388
100,AC Gilchrist,100,0.0,0.012314118629908104,0.015131626414521152
