,Name,time,hazard1,hazard2,hazard3
0,GS Sobers,0,0.03863863863863864,0.02108558015422882,0.01948404366262193
1,GS Sobers,1,0.037497532744011616,0.019628024184079565,0.01884156114513941
2,GS Sobers,2,0.036539127530287256,0.020818500374555755,0.019111385424864676
3,GS Sobers,3,0.025246856998886288,0.021225004439596403,0.018921432801283732
4,GS Sobers,4,0.01517994702321719,0.021314749563444677,0.018921432801283732
5,GS Sobers,5,0.010675442518712684,0.022633102991772527,0.01917653484210006
6,GS Sobers,6,0.008360627703897868,0.02156927320453849,0.01885166262517205
7,GS Sobers,7,0.014649605350874256,0.021217160528482146,0.018968142349071966
8,GS Sobers,8,0.01370767272676078,0.021407671836250093,0.01984015913375594
9,GS Sobers,9,0.016468197226415713,0.020506770935349194,0.01952581991492234
10,GS Sobers,10,0.015390120752220314,0.019484043662621926,0.020555649460376885
11,GS Sobers,11,0.018122361189378784,0.017176351354929613,0.019737451294579364
12,GS Sobers,12,0.023724602085737328,0.016815099013479252,0.020042329343359852
13,GS Sobers,13,0.016261915518573148,0.016625705074085315,0.020042329343359852
14,GS Sobers,14,0.013657748851906482,0.016273592398028978,0.019677365839710217
15,GS Sobers,15,0.012639347391027145,0.015719966692427586,0.01949620641942036
16,GS Sobers,16,0.012785835342393146,0.016388575686899422,0.019280747222005873
17,GS Sobers,17,0.01914450399614377,0.01671128025854752,0.01975404153332835
18,GS Sobers,18,0.01834995540747753,0.01886181789295612,0.020073485977772795
19,GS Sobers,19,0.021650285440480827,0.019423615645765113,0.01939781030209712
20,GS Sobers,20,0.023333787123982513,0.02002571876652495,0.01752281030209712
21,GS Sobers,21,0.020383934616607882,0.019846878405079166,0.01599027605552178
22,GS Sobers,22,0.020583113387215225,0.019266158312163956,0.016703489268734995
23,GS Sobers,23,0.014928630413144623,0.018859654247123304,0.016356267046512774
24,GS Sobers,24,0.013629710035276875,0.01803998211597576,0.016547857767308133
25,GS Sobers,25,0.017497838783635585,0.016359309847068196,0.016762211530407526
26,GS Sobers,26,0.017686996276163863,0.01699222123947326,0.01735028287934844
27,GS Sobers,27,0.02715669324586083,0.018290922538174558,0.0173821447725242
28,GS Sobers,28,0.02746404510226605,0.018739300119295504,0.018188596385427424
29,GS Sobers,29,0.026060139310630812,0.01828884966884505,0.01902192971876076
30,GS Sobers,30,0.022551367380806247,0.015561576941572328,0.018333561216444756
31,GS Sobers,31,0.01538290859944424,0.01480420075611395,0.018835793359301897
32,GS Sobers,32,0.013510249423414278,0.016591879523990737,0.01871225337727135
33,GS Sobers,33,0.006150257095067519,0.016086829018940228,0.020432078267827954
34,GS Sobers,34,0.008471229295557792,0.016822123136587288,0.020543075535587516
35,GS Sobers,35,0.010883153414798985,0.017804456368387477,0.020246217662003303
36,GS Sobers,36,0.010883153414798985,0.018311990071797464,0.020246217662003303
37,GS Sobers,37,0.010883153414798985,0.018053009286500887,0.02080177321755886
38,GS Sobers,38,0.013166258437630035,0.017515374877898737,0.020359295341452657
39,GS Sobers,39,0.020315813055539082,0.018620243791756412,0.02183861557077289
40,GS Sobers,40,0.015986808726534754,0.016641403666364567,0.020474979207136527
41,GS Sobers,41,0.013993344674247172,0.017824708313524635,0.01975382536098268
42,GS Sobers,42,0.018968469052356624,0.018158348442378753,0.019258775856032185
43,GS Sobers,43,0.024096674180561755,0.0220045022885326,0.01900625060350693
44,GS Sobers,44,0.02445907180323335,0.023046168955199266,0.01900625060350693
45,GS Sobers,45,0.020576156629995596,0.024133125476938393,0.018751148562690605
46,GS Sobers,46,0.02613171218555115,0.02350021408453333,0.01884544074272581
47,GS Sobers,47,0.026554295011785092,0.023312623896943142,0.01831912495325212
48,GS Sobers,48,0.02753155158605659,0.02197929056360981,0.01786885613604782
49,GS Sobers,49,0.025548000545901773,0.025388381472700717,0.018228982900668968
50,GS Sobers,50,0.035723010720911955,0.025388381472700717,0.01746642309205653
51,GS Sobers,51,0.03381888885711267,0.024703449965851405,0.017840893948455096
52,GS Sobers,52,0.031886521707354225,0.021925672188073626,0.01823046034411905
