,Name,time,hazard1,hazard2,hazard3
0,GN Yallop,0,0.05004442075337597,0.0349871345527623,0.03034854945317183
1,GN Yallop,1,0.05073886519782042,0.0329871345527623,0.029672873777496157
2,GN Yallop,2,0.049228559583037186,0.032006742395899554,0.029085266939889314
3,GN Yallop,3,0.045172122193266474,0.031045203934361092,0.028460266939889317
4,GN Yallop,4,0.03802926505040933,0.03208687060102776,0.026755721485343865
5,GN Yallop,5,0.03377170668837335,0.03328860424956992,0.026935460047435373
6,GN Yallop,6,0.026623013877915835,0.032614001074966745,0.027386781775352843
7,GN Yallop,7,0.022178569433471393,0.03268975865072431,0.02767240005492274
8,GN Yallop,8,0.016226188481090444,0.030814758650724312,0.030172400054922742
9,GN Yallop,9,0.013139768728004023,0.03114005524467763,0.030172400054922742
10,GN Yallop,10,0.013139768728004023,0.030348549453171836,0.030172400054922742
11,GN Yallop,11,0.013406862745098039,0.028205692310314688,0.02917240005492274
12,GN Yallop,12,0.017231087470449172,0.027355775229054323,0.029608129902417298
13,GN Yallop,13,0.014268124507486211,0.024230775229054327,0.02912736067164806
14,GN Yallop,14,0.025631760871122577,0.020897441895720997,0.02912736067164806
15,GN Yallop,15,0.029798427537789243,0.020582315845300826,0.029625936170223566
16,GN Yallop,16,0.03834543608479779,0.02268669294967793,0.02973307902736642
17,GN Yallop,17,0.03937771836708007,0.024299596175484384,0.029108079027366417
18,GN Yallop,18,0.03228551978551978,0.02833805771394592,0.028632535549105546
19,GN Yallop,19,0.033211445711445714,0.027357665557083178,0.02751313256403092
20,GN Yallop,20,0.02184780934780935,0.025357665557083176,0.02757806762896598
21,GN Yallop,21,0.01768114268114268,0.025357665557083176,0.026506639057537407
22,GN Yallop,22,0.014036094918447858,0.027209517408935024,0.025387236072462783
23,GN Yallop,23,0.019632600514953455,0.027209517408935024,0.025015212262938975
24,GN Yallop,24,0.02500894460097496,0.02616785074226836,0.023348545596272308
25,GN Yallop,25,0.037045981638012,0.0259632680908772,0.023705688453415162
26,GN Yallop,26,0.037045981638012,0.02685215697976609,0.025874304437820628
27,GN Yallop,27,0.037045981638012,0.025526399404008516,0.025874304437820628
28,GN Yallop,28,0.032144020853698274,0.026450312447486773,0.025393535207051388
29,GN Yallop,29,0.028215850258861013,0.023886209883384208,0.027844515599208253
30,GN Yallop,30,0.022839506172839506,0.024807585804760134,0.026844515599208252
31,GN Yallop,31,0.006172839506172839,0.024807585804760134,0.026844515599208252
32,GN Yallop,32,0.01258309591642925,0.023418696915871243,0.026844515599208252
33,GN Yallop,33,0.01924976258309592,0.025799649296823622,0.026844515599208252
34,GN Yallop,34,0.02619420702754036,0.025799649296823622,0.02632368226587492
35,GN Yallop,35,0.027267744332961724,0.02682906106152951,0.025259852478640876
36,GN Yallop,36,0.027267744332961724,0.02906191592596332,0.024704296923085324
37,GN Yallop,37,0.0348435019087193,0.02744901270015686,0.022999751468539872
38,GN Yallop,38,0.02843324549846289,0.022449012700156864,0.02237475146853987
39,GN Yallop,39,0.021766578831796224,0.028331365641333334,0.02275936685315525
40,GN Yallop,40,0.022758642323859712,0.028331365641333334,0.023869405463193865
41,GN Yallop,41,0.015512265512265512,0.028331365641333334,0.023869405463193865
42,GN Yallop,42,0.023845598845598847,0.026479513789481483,0.025098037941826346
43,GN Yallop,43,0.033813700918964074,0.026479513789481483,0.025098037941826346
44,GN Yallop,44,0.033813700918964074,0.026479513789481483,0.025098037941826346
45,GN Yallop,45,0.033813700918964074,0.024556436866404557,0.024362743824179283
46,GN Yallop,46,0.04548503611971103,0.022556436866404562,0.02284759230902777
47,GN Yallop,47,0.04548503611971103,0.020473103533071225,0.02204114069612454
48,GN Yallop,48,0.03715170278637771,0.018299190489592963,0.019541140696124542
49,GN Yallop,49,0.0196078431372549,0.021632523822926297,0.019541140696124542
50,GN Yallop,50,0.0196078431372549,0.022931225121627596,0.02162447402945788
51,GN Yallop,51,0.0196078431372549,0.022931225121627596,0.02162447402945788
52,GN Yallop,52,0.0,0.02677737896778144,0.02069854810353195
53,GN Yallop,53,0.0,0.02439642658682906,0.02069854810353195
54,GN Yallop,54,0.0,0.02439642658682906,0.02069854810353195
55,GN Yallop,55,0.0,0.02189642658682906,0.01973700964199349
56,GN Yallop,56,0.011111111111111112,0.01663326869209222,0.01873700964199349
57,GN Yallop,57,0.023015873015873017,0.01663326869209222,0.019968070248054092
58,GN Yallop,58,0.023015873015873017,0.01663326869209222,0.018881113726314964
59,GN Yallop,59,0.03583638583638584,0.010750915750915751,0.018881113726314964
60,GN Yallop,60,0.03583638583638584,0.014917582417582417,0.017744750089951328
61,GN Yallop,61,0.03583638583638584,0.014917582417582417,0.017744750089951328
62,GN Yallop,62,0.024725274725274724,0.014917582417582417,0.017744750089951328
63,GN Yallop,63,0.012820512820512822,0.014917582417582417,0.019054273899475137
64,GN Yallop,64,0.012820512820512822,0.014917582417582417,0.019054273899475137
65,GN Yallop,65,0.0,0.014917582417582417,0.017804273899475136
66,GN Yallop,66,0.0,0.014917582417582417,0.015172694952106717
67,GN Yallop,67,0.013888888888888888,0.019463036963036962,0.015172694952106717
68,GN Yallop,68,0.013888888888888888,0.019463036963036962,0.015172694952106717
69,GN Yallop,69,0.013888888888888888,0.016129703629703628,0.01223151848151848
70,GN Yallop,70,0.013888888888888888,0.012558275058275059,0.01223151848151848
71,GN Yallop,71,0.013888888888888888,0.012558275058275059,0.015009296259296256
72,GN Yallop,72,0.013888888888888888,0.008712121212121213,0.015009296259296256
73,GN Yallop,73,0.0,0.013712121212121214,0.015009296259296256
74,GN Yallop,74,0.015151515151515152,0.013712121212121214,0.015009296259296256
75,GN Yallop,75,0.015151515151515152,0.013712121212121214,0.015009296259296256
76,GN Yallop,76,0.015151515151515152,0.013712121212121214,0.015009296259296256
77,GN Yallop,77,0.015151515151515152,0.013712121212121214,0.015009296259296256
78,GN Yallop,78,0.015151515151515152,0.013712121212121214,0.015009296259296256
79,GN Yallop,79,0.015151515151515152,0.013712121212121214,0.01334262959262959
80,GN Yallop,80,0.016666666666666666,0.009545454545454546,0.014681915306915306
81,GN Yallop,81,0.016666666666666666,0.015101010101010101,0.014681915306915306
82,GN Yallop,82,0.016666666666666666,0.015101010101010101,0.012758838383838383
83,GN Yallop,83,0.016666666666666666,0.015101010101010101,0.012758838383838383
84,GN Yallop,84,0.016666666666666666,0.015101010101010101,0.016330266955266952
85,GN Yallop,85,0.016666666666666666,0.015101010101010101,0.016330266955266952
86,GN Yallop,86,0.0,0.015101010101010101,0.016330266955266952
87,GN Yallop,87,0.0,0.010555555555555556,0.016330266955266952
88,GN Yallop,88,0.018518518518518517,0.010555555555555556,0.016330266955266952
89,GN Yallop,89,0.018518518518518517,0.010555555555555556,0.016330266955266952
90,GN Yallop,90,0.018518518518518517,0.016805555555555556,0.014246933621933622
91,GN Yallop,91,0.018518518518518517,0.016805555555555556,0.014246933621933622
92,GN Yallop,92,0.018518518518518517,0.016805555555555556,0.014246933621933622
93,GN Yallop,93,0.018518518518518517,0.011805555555555555,0.014246933621933622
94,GN Yallop,94,0.0,0.018948412698412697,0.014246933621933622
95,GN Yallop,95,0.0,0.018948412698412697,0.014246933621933622
96,GN Yallop,96,0.0,0.018948412698412697,0.022580266955266954
97,GN Yallop,97,0.020833333333333332,0.018948412698412697,0.020307539682539684
98,GN Yallop,98,0.020833333333333332,0.018948412698412697,0.020307539682539684
99,GN Yallop,99,0.020833333333333332,0.018948412698412697,0.020307539682539684
100,GN Yallop,100,0.020833333333333332,0.018948412698412697,0.020307539682539684
101,GN Yallop,101,0.044642857142857144,0.013392857142857142,0.020307539682539684
102,GN Yallop,102,0.044642857142857144,0.013392857142857142,0.020307539682539684
103,GN Yallop,103,0.023809523809523808,0.013392857142857142,0.02405753968253968
104,GN Yallop,104,0.023809523809523808,0.013392857142857142,0.02405753968253968
105,GN Yallop,105,0.023809523809523808,0.013392857142857142,0.02405753968253968
106,GN Yallop,106,0.023809523809523808,0.030059523809523807,0.02405753968253968
107,GN Yallop,107,0.0,0.030059523809523807,0.02405753968253968
108,GN Yallop,108,0.0,0.030059523809523807,0.02405753968253968
109,GN Yallop,109,0.0,0.030059523809523807,0.02405753968253968
110,GN Yallop,110,0.0,0.023809523809523808,0.02405753968253968
111,GN Yallop,111,0.0,0.023809523809523808,0.021279761904761905
112,GN Yallop,112,0.0,0.023809523809523808,0.021279761904761905
113,GN Yallop,113,0.05555555555555555,0.036309523809523805,0.021279761904761905
114,GN Yallop,114,0.05555555555555555,0.029166666666666664,0.021279761904761905
115,GN Yallop,115,0.05555555555555555,0.029166666666666664,0.021279761904761905
