,Name,time,hazard1,hazard2,hazard3
0,LD Chandimal,0,0.03182794038213789,0.03334622037678042,0.0277249233616636
1,LD Chandimal,1,0.037531038781865506,0.03193776967255507,0.02773304024478048
2,LD Chandimal,2,0.030362580000503497,0.03136001800784689,0.02865896617070641
3,LD Chandimal,3,0.03341036268746145,0.03153676584759551,0.02865896617070641
4,LD Chandimal,4,0.0328666243778351,0.031945723978072625,0.028220369679478337
5,LD Chandimal,5,0.030084130508753793,0.03300179156639828,0.0291819081410168
6,LD Chandimal,6,0.03496822808948059,0.03300179156639828,0.027665779108758747
7,LD Chandimal,7,0.03208730619447418,0.03160625727612715,0.028042545199810552
8,LD Chandimal,8,0.03208730619447418,0.03104445952331817,0.02729627654309414
9,LD Chandimal,9,0.0269975891482354,0.028893921888909557,0.02765859538367384
10,LD Chandimal,10,0.02564359960229422,0.027724923361663618,0.028794959020037474
11,LD Chandimal,11,0.028949942382321212,0.02657215860065143,0.0280907336679248
12,LD Chandimal,12,0.03563404584061822,0.026273472818094674,0.027672458249649378
13,LD Chandimal,13,0.03093921015986704,0.025711675065285683,0.027624319610368247
14,LD Chandimal,14,0.03386318676805417,0.02343894779255841,0.026674952521760654
15,LD Chandimal,15,0.029032268893658047,0.025362024715635333,0.02581185728366541
16,LD Chandimal,16,0.02405714451554859,0.023385834239444857,0.02581185728366541
17,LD Chandimal,17,0.019341027299431376,0.02454832455202559,0.025957544929353066
18,LD Chandimal,18,0.008930470114680641,0.02323253507834138,0.02635232172862425
19,LD Chandimal,19,0.01510330962085348,0.023379421094792612,0.025277052911419944
20,LD Chandimal,20,0.012179333012666346,0.024243697663294535,0.024940569520812847
21,LD Chandimal,21,0.012179333012666346,0.024243697663294535,0.024623927400047013
22,LD Chandimal,22,0.018589589422922756,0.023984898491451884,0.02428395270048977
23,LD Chandimal,23,0.018946732280065614,0.023711873373141002,0.024003053824085276
24,LD Chandimal,24,0.026120510882415644,0.02140418106544869,0.023624265945297398
25,LD Chandimal,25,0.019947671376242804,0.01862192300093256,0.0244055159452974
26,LD Chandimal,26,0.02719404818783701,0.01862192300093256,0.023723872320105387
27,LD Chandimal,27,0.034769805763594584,0.020308832582578987,0.023607838564831125
28,LD Chandimal,28,0.028359549353338176,0.02166018393393034,0.02294994382798902
29,LD Chandimal,29,0.028994469988258807,0.02166018393393034,0.022798499279992748
30,LD Chandimal,30,0.022855429006012253,0.022156215679962083,0.022094273927880072
31,LD Chandimal,31,0.022855429006012253,0.022675696199442603,0.022094273927880072
32,LD Chandimal,32,0.019775718861084715,0.02229443258288487,0.022295562172646576
33,LD Chandimal,33,0.01219996128532714,0.02229443258288487,0.021549293515930164
34,LD Chandimal,34,0.020746969832335687,0.023809584098036386,0.020395447362084006
35,LD Chandimal,35,0.021283220368586223,0.023449007174959464,0.01837931832982594
36,LD Chandimal,36,0.01721817971817972,0.024061910400765912,0.0193408567913644
37,LD Chandimal,37,0.02184780934780935,0.022667352577636656,0.01990226030013633
38,LD Chandimal,38,0.022443047443047443,0.022667352577636656,0.020943926966802993
39,LD Chandimal,39,0.027345008227361172,0.02221757746519288,0.023117840010281256
40,LD Chandimal,40,0.01879799968035262,0.01994485019246561,0.023861887629328875
41,LD Chandimal,41,0.01934400022635317,0.01994485019246561,0.02465734217478342
42,LD Chandimal,42,0.0245523335596865,0.02060622585384127,0.023731416248857495
43,LD Chandimal,43,0.02529904801607838,0.01938671365871932,0.025047205722541703
44,LD Chandimal,44,0.02609269880972917,0.01938671365871932,0.026517793957835822
45,LD Chandimal,45,0.021190738025415445,0.01813671365871932,0.025556255496297364
46,LD Chandimal,46,0.026937864462197054,0.020059790581796244,0.025056255496297364
47,LD Chandimal,47,0.021887359411692,0.019495688017693677,0.026650643251399403
48,LD Chandimal,48,0.01667902607835867,0.02022766999967566,0.026650643251399403
49,LD Chandimal,49,0.017475521498510005,0.02457549608663218,0.027349401015374558
50,LD Chandimal,50,0.011919965942954448,0.025567559578695675,0.02621303737901092
51,LD Chandimal,51,0.011919965942954448,0.02663898815012425,0.02621303737901092
52,LD Chandimal,52,0.006172839506172839,0.02516839991483013,0.02561779928377283
53,LD Chandimal,53,0.01258309591642925,0.027799978862198548,0.025008043186211852
54,LD Chandimal,54,0.01924976258309592,0.029226003817635272,0.025008043186211852
55,LD Chandimal,55,0.02002136752136752,0.027663503817635264,0.024383043186211855
56,LD Chandimal,56,0.034514121144555925,0.026050600591828815,0.024383043186211855
57,LD Chandimal,57,0.04245062908106386,0.03063393392516215,0.023100991904160574
58,LD Chandimal,58,0.05078396241439719,0.03063393392516215,0.02242531622848489
59,LD Chandimal,59,0.044373706004140784,0.03248122456555624,0.02242531622848489
60,LD Chandimal,60,0.046478969162035526,0.03248122456555624,0.02173087178404045
61,LD Chandimal,61,0.04933844628621853,0.03248122456555624,0.02101658606975474
62,LD Chandimal,62,0.03484569266303012,0.030629372713704382,0.020281291952107677
63,LD Chandimal,63,0.02690918472652219,0.030629372713704382,0.020281291952107677
64,LD Chandimal,64,0.03940918472652219,0.030629372713704382,0.019523716194531922
65,LD Chandimal,65,0.03940918472652219,0.030629372713704382,0.02066554311760884
66,LD Chandimal,66,0.042542016806722684,0.028706295790627463,0.019859091504705616
67,LD Chandimal,67,0.03273809523809524,0.026706295790627464,0.01902575817137228
68,LD Chandimal,68,0.03273809523809524,0.024622962457294128,0.01902575817137228
69,LD Chandimal,69,0.03273809523809524,0.02027513637033761,0.020247022539188378
70,LD Chandimal,70,0.011904761904761904,0.017894183989385228,0.020247022539188378
71,LD Chandimal,71,0.011904761904761904,0.015394183989385229,0.020247022539188378
72,LD Chandimal,72,0.0,0.015394183989385229,0.019321096613262447
73,LD Chandimal,73,0.0,0.012762605042016806,0.019321096613262447
74,LD Chandimal,74,0.0,0.009821428571428571,0.019321096613262447
75,LD Chandimal,75,0.0,0.01366758241758242,0.019321096613262447
76,LD Chandimal,76,0.0,0.01366758241758242,0.01835955815172399
77,LD Chandimal,77,0.0,0.007417582417582417,0.017359558151723988
78,LD Chandimal,78,0.0,0.007417582417582417,0.01631789148505732
79,LD Chandimal,79,0.0,0.008012820512820512,0.014143978441579061
80,LD Chandimal,80,0.0,0.008012820512820512,0.01295350225110287
81,LD Chandimal,81,0.0,0.008012820512820512,0.01170350225110287
82,LD Chandimal,82,0.012820512820512822,0.008012820512820512,0.014203502251102871
83,LD Chandimal,83,0.012820512820512822,0.008012820512820512,0.012887712777418658
84,LD Chandimal,84,0.012820512820512822,0.008012820512820512,0.011417124542124544
85,LD Chandimal,85,0.012820512820512822,0.008012820512820512,0.011417124542124544
86,LD Chandimal,86,0.026709401709401708,0.008012820512820512,0.011417124542124544
87,LD Chandimal,87,0.026709401709401708,0.008012820512820512,0.008292124542124543
88,LD Chandimal,88,0.013888888888888888,0.008012820512820512,0.008292124542124543
89,LD Chandimal,89,0.013888888888888888,0.008012820512820512,0.006506410256410256
90,LD Chandimal,90,0.013888888888888888,0.008012820512820512,0.006506410256410256
91,LD Chandimal,91,0.013888888888888888,0.008012820512820512,0.006506410256410256
92,LD Chandimal,92,0.0,0.013012820512820511,0.006506410256410256
93,LD Chandimal,93,0.0,0.013012820512820511,0.006506410256410256
94,LD Chandimal,94,0.0,0.013012820512820511,0.006506410256410256
95,LD Chandimal,95,0.0,0.009166666666666667,0.006506410256410256
96,LD Chandimal,96,0.0,0.009166666666666667,0.006506410256410256
97,LD Chandimal,97,0.0,0.009166666666666667,0.006506410256410256
98,LD Chandimal,98,0.0,0.009166666666666667,0.006506410256410256
99,LD Chandimal,99,0.016666666666666666,0.005,0.006506410256410256
100,LD Chandimal,100,0.016666666666666666,0.005,0.006506410256410256
101,LD Chandimal,101,0.016666666666666666,0.005,0.010077838827838827
102,LD Chandimal,102,0.016666666666666666,0.005,0.010077838827838827
103,LD Chandimal,103,0.016666666666666666,0.005,0.010077838827838827
104,LD Chandimal,104,0.016666666666666666,0.005,0.010077838827838827
105,LD Chandimal,105,0.0,0.005,0.008154761904761904
106,LD Chandimal,106,0.0,0.005,0.008154761904761904
107,LD Chandimal,107,0.0,0.005,0.008154761904761904
108,LD Chandimal,108,0.0,0.005,0.012321428571428572
109,LD Chandimal,109,0.0,0.005,0.010238095238095237
110,LD Chandimal,110,0.0,0.005,0.010238095238095237
111,LD Chandimal,111,0.0,0.012142857142857143,0.010238095238095237
112,LD Chandimal,112,0.0,0.007142857142857143,0.010238095238095237
113,LD Chandimal,113,0.0,0.007142857142857143,0.010238095238095237
114,LD Chandimal,114,0.0,0.007142857142857143,0.01523809523809524
115,LD Chandimal,115,0.0,0.007142857142857143,0.01523809523809524
116,LD Chandimal,116,0.0,0.007142857142857143,0.01523809523809524
117,LD Chandimal,117,0.0,0.007142857142857143,0.01523809523809524
118,LD Chandimal,118,0.023809523809523808,0.015476190476190477,0.01523809523809524
119,LD Chandimal,119,0.023809523809523808,0.015476190476190477,0.01523809523809524
120,LD Chandimal,120,0.023809523809523808,0.015476190476190477,0.02148809523809524
121,LD Chandimal,121,0.023809523809523808,0.015476190476190477,0.02148809523809524
122,LD Chandimal,122,0.023809523809523808,0.015476190476190477,0.018988095238095238
123,LD Chandimal,123,0.023809523809523808,0.015476190476190477,0.018988095238095238
124,LD Chandimal,124,0.0,0.025476190476190475,0.018988095238095238
125,LD Chandimal,125,0.027777777777777776,0.025476190476190475,0.018988095238095238
126,LD Chandimal,126,0.027777777777777776,0.025476190476190475,0.018988095238095238
127,LD Chandimal,127,0.027777777777777776,0.025476190476190475,0.018988095238095238
128,LD Chandimal,128,0.027777777777777776,0.025476190476190475,0.018988095238095238
129,LD Chandimal,129,0.027777777777777776,0.025476190476190475,0.018988095238095238
130,LD Chandimal,130,0.027777777777777776,0.037976190476190476,0.018988095238095238
131,LD Chandimal,131,0.03333333333333333,0.030833333333333334,0.018988095238095238
132,LD Chandimal,132,0.03333333333333333,0.030833333333333334,0.018988095238095238
133,LD Chandimal,133,0.03333333333333333,0.030833333333333334,0.018988095238095238
134,LD Chandimal,134,0.03333333333333333,0.030833333333333334,0.018988095238095238
135,LD Chandimal,135,0.03333333333333333,0.030833333333333334,0.018988095238095238
136,LD Chandimal,136,0.03333333333333333,0.030833333333333334,0.018988095238095238
