,Name,time,hazard1,hazard2,hazard3
0,DI Gower,0,0.025114560873050376,0.02331749760753946,0.022277838642171418
1,DI Gower,1,0.025187666300214528,0.022165841292839668,0.022476226929572993
2,DI Gower,2,0.022704472446462298,0.02261948876485254,0.021965115818461882
3,DI Gower,3,0.02151450370534266,0.023606330870115697,0.022270281521964655
4,DI Gower,4,0.021382141635747597,0.02293706462588039,0.022425681677364813
5,DI Gower,5,0.017998046881094465,0.021578368973706474,0.022695745760367557
6,DI Gower,6,0.01936077113159613,0.021652926289643097,0.022920970985592783
7,DI Gower,7,0.02277787871537038,0.021993326630043438,0.023553978917258432
8,DI Gower,8,0.02498256787658128,0.022395906120854937,0.024012938817007803
9,DI Gower,9,0.026782696293385536,0.02360289991668122,0.023806145985825953
10,DI Gower,10,0.024485577798825115,0.022277838642171414,0.023855771394034955
11,DI Gower,11,0.027841282496811694,0.02134955394246476,0.02281410472736829
12,DI Gower,12,0.023024326812803985,0.021534325516068827,0.022091561374767133
13,DI Gower,13,0.01722930765571586,0.022547236413885865,0.02235751882157564
14,DI Gower,14,0.01878572225560872,0.023198437065086515,0.022068980544210547
15,DI Gower,15,0.017252771401102453,0.02381312254702863,0.023075025976550555
16,DI Gower,16,0.021370705124299335,0.02290487734530517,0.023549646938976397
17,DI Gower,17,0.01931708375964609,0.02350162696440116,0.02333304640987587
18,DI Gower,18,0.02194175567565659,0.025406388869163066,0.02344782308725503
19,DI Gower,19,0.024792330388300265,0.025446450678812238,0.02358955952340771
20,DI Gower,20,0.026960926819191777,0.02439404518053045,0.023065049719486135
21,DI Gower,21,0.027862769447653108,0.02346236816189691,0.022545044420069073
22,DI Gower,22,0.023405214547620335,0.02156363398468172,0.022037430206871104
23,DI Gower,23,0.023604632715788502,0.021108706773035585,0.021519295491845194
24,DI Gower,24,0.028555718375535583,0.021200896462540704,0.021337417184966886
25,DI Gower,25,0.030904924724741933,0.02457168297939464,0.02155439472588809
26,DI Gower,26,0.029024818681350706,0.025446367588309694,0.021589332614086847
27,DI Gower,27,0.026763239100183498,0.024672766189708296,0.021854284963741796
28,DI Gower,28,0.023813386592808867,0.024499740053655114,0.023008131117587947
29,DI Gower,29,0.022311885091307364,0.02357621913013419,0.023092039377890016
30,DI Gower,30,0.01650917716093986,0.023852260796800855,0.022897830338341994
31,DI Gower,31,0.013822974474737173,0.02374053489767338,0.022870588320253293
32,DI Gower,32,0.020108434481412,0.022540534897673388,0.0219212212316457
33,DI Gower,33,0.02073704901498001,0.020491354569804533,0.02187422875044269
34,DI Gower,34,0.022820382348313347,0.01947639730484727,0.0213708730457447
35,DI Gower,35,0.027039791631013766,0.01929566690474755,0.0213708730457447
36,DI Gower,36,0.029595746314628028,0.02027378788286853,0.022107550161732163
37,DI Gower,37,0.028154964873846586,0.020206942963082435,0.021879947575639012
38,DI Gower,38,0.019171262069919065,0.020609873366012835,0.022122061576745816
39,DI Gower,39,0.01510622141951256,0.020737628076967808,0.022031358628900016
40,DI Gower,40,0.013022888086179227,0.021401615496153548,0.02236796102251704
41,DI Gower,41,0.011118293618293619,0.022278808478609687,0.021974260235115464
42,DI Gower,42,0.009136707129664877,0.022278808478609687,0.022461216756854592
43,DI Gower,43,0.011676389669347415,0.022639750727849812,0.022004808411101986
44,DI Gower,44,0.016777078593565753,0.02154084962894871,0.021731502905238346
45,DI Gower,45,0.024469386285873446,0.018170063112094775,0.02128902502913215
46,DI Gower,46,0.02984573037189495,0.018768732735154642,0.02165903789914502
47,DI Gower,47,0.033180633071204425,0.01908712896156974,0.02174218645790334
48,DI Gower,48,0.033757191839015974,0.019744383099836532,0.021430831146548025
49,DI Gower,49,0.028995287077111215,0.020486498127665845,0.020688256889122285
50,DI Gower,50,0.0246185363768311,0.02088366124823322,0.02017279297159651
51,DI Gower,51,0.016926228684523408,0.020207985572557548,0.02017279297159651
52,DI Gower,52,0.011549884598501904,0.022381898616035806,0.021488582445280718
53,DI Gower,53,0.011960773144983672,0.02351826225239944,0.023305958331805546
