,Name,time,hazard1,hazard2,hazard3
0,Shoaib Mohammad,0,0.045720008433480924,0.034103645028812045,0.03316423236947606
1,Shoaib Mohammad,1,0.04294223065570315,0.03312665848951548,0.032428938251829006
2,Shoaib Mohammad,2,0.04321560408380593,0.03321361501125462,0.032428938251829006
3,Shoaib Mohammad,3,0.028509721730864756,0.031732133529773124,0.03104004936294012
4,Shoaib Mohammad,4,0.019651792594297845,0.03230332896020968,0.030364373687264447
5,Shoaib Mohammad,5,0.026621127520622023,0.03355332896020968,0.03059747392036467
6,Shoaib Mohammad,6,0.02717668307617757,0.03442251627007496,0.030778925533267897
7,Shoaib Mohammad,7,0.033979404164612946,0.035773867621426314,0.029616134835593482
8,Shoaib Mohammad,8,0.031875785941268796,0.03771831206587075,0.02850502372448237
9,Shoaib Mohammad,9,0.03549897434706589,0.0361054088400643,0.027961545463612802
10,Shoaib Mohammad,10,0.03705842853809904,0.03316423236947607,0.027429630569995783
11,Shoaib Mohammad,11,0.03246468751024948,0.02875246766359371,0.026409222406730482
12,Shoaib Mohammad,12,0.03329802084358281,0.027139564437787263,0.026742555740063824
13,Shoaib Mohammad,13,0.03504230830215599,0.02630623110445393,0.024890703888211966
14,Shoaib Mohammad,14,0.03600071351588035,0.02630623110445393,0.024906368048612966
15,Shoaib Mohammad,15,0.041636784369342504,0.02764161888051967,0.02583229397453889
16,Shoaib Mohammad,16,0.0342293769619351,0.02925452210632612,0.02498483634742025
17,Shoaib Mohammad,17,0.031379399761752705,0.027500136141413844,0.02498483634742025
18,Shoaib Mohammad,18,0.02721273309508604,0.023796432437710142,0.024568169680753576
19,Shoaib Mohammad,19,0.01866572454807749,0.02279643243771014,0.02376171806785035
20,Shoaib Mohammad,20,0.014161220043572986,0.020755616111179525,0.021555835714909176
21,Shoaib Mohammad,21,0.004901960784313725,0.01969178632394548,0.019349953361967997
22,Shoaib Mohammad,22,0.015002970885323827,0.020271496468873017,0.018543501749064772
23,Shoaib Mohammad,23,0.015477354187031606,0.018049274246650794,0.018126835082398107
24,Shoaib Mohammad,24,0.015477354187031606,0.017509407137016243,0.020126835082398105
25,Shoaib Mohammad,25,0.015477354187031606,0.018111258988868097,0.020366333977018588
26,Shoaib Mohammad,26,0.015477354187031606,0.015547156424765531,0.020366333977018588
27,Shoaib Mohammad,27,0.015477354187031606,0.01419580507341418,0.020625504630926085
28,Shoaib Mohammad,28,0.005376344086021505,0.011418027295636405,0.019964128969550427
29,Shoaib Mohammad,29,0.005555555555555556,0.011418027295636405,0.019464128969550427
30,Shoaib Mohammad,30,0.005555555555555556,0.009947439060342286,0.01844372080628512
31,Shoaib Mohammad,31,0.011507936507936509,0.009947439060342286,0.0191618059126681
32,Shoaib Mohammad,32,0.017680776014109348,0.009947439060342286,0.018618327651798532
33,Shoaib Mohammad,33,0.017680776014109348,0.009947439060342286,0.01750721654068742
34,Shoaib Mohammad,34,0.017680776014109348,0.013947439060342287,0.016344425843013006
35,Shoaib Mohammad,35,0.012125220458553791,0.013091049073517519,0.017108314731901896
36,Shoaib Mohammad,36,0.012125220458553791,0.011478145847711065,0.01729685168514473
37,Shoaib Mohammad,37,0.006172839506172839,0.013750873120438337,0.018183676009469057
38,Shoaib Mohammad,38,0.0,0.016131825501390716,0.016794787120580166
39,Shoaib Mohammad,39,0.0,0.016131825501390716,0.018461453787246833
