,Name,time,hazard1,hazard2,hazard3
0,EH Hendren,0,0.03749008858052628,0.02423241950200606,0.02541296411708513
1,EH Hendren,1,0.030996582087019785,0.025074910344496902,0.02542359336878581
2,EH Hendren,2,0.02902942505657162,0.026937655442536117,0.025955508262402827
3,EH Hendren,3,0.027941740986959836,0.027830512585393263,0.025955508262402827
4,EH Hendren,4,0.02232507141010168,0.029833147631506567,0.02545550826240283
5,EH Hendren,5,0.018105662127401258,0.028711352759711695,0.02496531218397146
6,EH Hendren,6,0.01651411641820849,0.02901606924089876,0.024484542953202227
7,EH Hendren,7,0.02164232154641362,0.030016069240898762,0.023120906589565865
8,EH Hendren,8,0.027326577230669304,0.028068017292846813,0.022674478018137295
9,EH Hendren,9,0.03149324389733597,0.026802194508036687,0.021007811351470628
10,EH Hendren,10,0.032053975436328375,0.025412964117085123,0.020360813421864
11,EH Hendren,11,0.04114488452723746,0.024044992229534927,0.020702693763744347
12,EH Hendren,12,0.03944805194805195,0.023842999231958838,0.021130190343771706
13,EH Hendren,13,0.03758782067605596,0.02189494728390689,0.021130190343771706
14,EH Hendren,14,0.03298464607288136,0.02189494728390689,0.021392871503191992
15,EH Hendren,15,0.021873534961770257,0.021219271608231217,0.020351204836525326
16,EH Hendren,16,0.01889734448557978,0.01913593827489788,0.020013366998687485
17,EH Hendren,17,0.013207795938888376,0.01841130059373846,0.020013366998687485
18,EH Hendren,18,0.013474889955982393,0.01841130059373846,0.019697235761503614
19,EH Hendren,19,0.013753015390553383,0.016940712358444344,0.01906432436909855
20,EH Hendren,20,0.01041968205722005,0.01648920734172193,0.01855394953643456
21,EH Hendren,21,0.01041968205722005,0.016330477182991777,0.017349130259326127
22,EH Hendren,22,0.01041968205722005,0.015322725245007284,0.017430504581206777
23,EH Hendren,23,0.007018321513002364,0.01442986810215014,0.017191772724827862
24,EH Hendren,24,0.0035460992907801418,0.012952595374877413,0.017949348482403617
25,EH Hendren,25,0.0,0.01199105691333895,0.019955260644565785
26,EH Hendren,26,0.0,0.011010664756476204,0.018913593977899115
27,EH Hendren,27,0.0036231884057971015,0.010010664756476205,0.019413344102836648
28,EH Hendren,28,0.011030595813204508,0.011326454230160415,0.019413344102836648
29,EH Hendren,29,0.018782533797700632,0.011326454230160415,0.01867804998518959
30,EH Hendren,30,0.018782533797700632,0.011694934955783998,0.017908819215958816
31,EH Hendren,31,0.022949200464367298,0.010653268289117331,0.016718343025482627
32,EH Hendren,32,0.022949200464367298,0.011018009930454717,0.015977602284741887
33,EH Hendren,33,0.019326012058570197,0.012488598165748835,0.01649271217485178
34,EH Hendren,34,0.01191860465116279,0.014003749680900351,0.015129075811215411
35,EH Hendren,35,0.008552631578947369,0.01869124968090035,0.014648306580446182
