,Name,time,hazard1,hazard2,hazard3
0,BKG Mendis,0,0.053049466708826765,0.031843998385643155,0.030955651396489543
1,BKG Mendis,1,0.05557361069477935,0.03014908313140587,0.02986086203950507
2,BKG Mendis,2,0.0441580855806241,0.030264124834023066,0.028402528706171742
3,BKG Mendis,3,0.0340639602966254,0.030495005064903297,0.02904355434719738
4,BKG Mendis,4,0.0240098991151908,0.030657151291318387,0.030517238557723696
5,BKG Mendis,5,0.01788537929204084,0.030849458983626083,0.03002704247929232
6,BKG Mendis,6,0.020898879774200917,0.03182985114048883,0.03097484467709452
7,BKG Mendis,7,0.021573472910215757,0.031337313827056,0.032018298079038485
8,BKG Mendis,8,0.021573472910215757,0.030602019709408936,0.031915658782850805
9,BKG Mendis,9,0.02485732356248746,0.03134402884182903,0.03187179913372801
10,BKG Mendis,10,0.028313762956426857,0.030955651396489547,0.03187179913372801
11,BKG Mendis,11,0.02616741175347188,0.028377695237181123,0.031886410472126606
12,BKG Mendis,12,0.023908059084283142,0.026203037702934546,0.031066738340979068
13,BKG Mendis,13,0.021526315426367997,0.02674979486733877,0.031165944690185417
14,BKG Mendis,14,0.024859648759701328,0.02920462597495857,0.03170124561611134
15,BKG Mendis,15,0.019011695543327062,0.02920462597495857,0.03131663023149596
16,BKG Mendis,16,0.026839978371609893,0.031292538062870655,0.03227816869303442
17,BKG Mendis,17,0.03505896064719594,0.03354159109317369,0.033531900036318
18,BKG Mendis,18,0.035918873092474234,0.033567192731678554,0.034251209499233604
19,BKG Mendis,19,0.036817565902931754,0.033594515136050135,0.032538880732110316
20,BKG Mendis,20,0.03775773684310269,0.03189959988181285,0.030640146554895116
21,BKG Mendis,21,0.050915631579944796,0.03362373781284733,0.02987777601404356
22,BKG Mendis,22,0.03702674269105591,0.031869351847935046,0.028165447246920265
23,BKG Mendis,23,0.03518691585122907,0.03183688431546751,0.02898827637857293
24,BKG Mendis,24,0.04122288530183267,0.03274533994090427,0.030742007721856517
25,BKG Mendis,25,0.042432562721187506,0.03178380147936581,0.030742007721856517
26,BKG Mendis,26,0.04371461400323879,0.032726486245579986,0.030357392337241128
27,BKG Mendis,27,0.030556719266396682,0.03572648624557998,0.03274454511501891
28,BKG Mendis,28,0.036303845703178295,0.03790039928905824,0.035075894321368116
29,BKG Mendis,29,0.026780036179368766,0.03373373262239158,0.03425622219022058
30,BKG Mendis,30,0.022631407030739622,0.03032464171330067,0.033408764563101934
31,BKG Mendis,31,0.023427902450890953,0.03137785679090599,0.033408764563101934
32,BKG Mendis,32,0.0178723468953354,0.030127856790905988,0.03253157158064579
33,BKG Mendis,33,0.024282603305591812,0.0312267578898071,0.03162248067155488
34,BKG Mendis,34,0.031868810202143535,0.032279389468754464,0.031150782558347336
35,BKG Mendis,35,0.039115187013737736,0.032279389468754464,0.032455727613292386
36,BKG Mendis,36,0.033162806061356784,0.029422246611611608,0.03196553153486101
37,BKG Mendis,37,0.026989966555183948,0.031947499136864135,0.03146553153486101
38,BKG Mendis,38,0.03456572413094153,0.036584595911057685,0.03146553153486101
39,BKG Mendis,39,0.028155467720685112,0.03491792924439101,0.029382198201527675
40,BKG Mendis,40,0.022758642323859712,0.03491792924439101,0.029600729670059146
41,BKG Mendis,41,0.032178932178932175,0.033193791313356535,0.02899097357249817
42,BKG Mendis,42,0.032178932178932175,0.033193791313356535,0.028365973572498166
43,BKG Mendis,43,0.032178932178932175,0.03140807702764224,0.02772494793147253
44,BKG Mendis,44,0.043121693121693117,0.029556225175790395,0.025751263720946216
45,BKG Mendis,45,0.06395502645502645,0.03312765374721897,0.025751263720946216
46,BKG Mendis,46,0.05601851851851852,0.031204576824142037,0.024322692292374787
47,BKG Mendis,47,0.03935185185185185,0.02720457682414204,0.022807540777223273
48,BKG Mendis,48,0.03935185185185185,0.025030663780663782,0.02408442249765338
49,BKG Mendis,49,0.03935185185185185,0.025030663780663782,0.02552381643704732
50,BKG Mendis,50,0.020833333333333332,0.02887681762681763,0.02552381643704732
51,BKG Mendis,51,0.0,0.026604090354090348,0.024661747471530084
52,BKG Mendis,52,0.011904761904761904,0.026604090354090348,0.024661747471530084
53,BKG Mendis,53,0.011904761904761904,0.02422313797313797,0.023768890328672937
54,BKG Mendis,54,0.011904761904761904,0.019223137973137974,0.022842964402747013
55,BKG Mendis,55,0.011904761904761904,0.019223137973137974,0.022842964402747013
56,BKG Mendis,56,0.011904761904761904,0.019223137973137974,0.021881425941208548
57,BKG Mendis,57,0.024725274725274724,0.01366758241758242,0.019881425941208553
58,BKG Mendis,58,0.012820512820512822,0.011584249084249085,0.018794469419469422
59,BKG Mendis,59,0.012820512820512822,0.016129703629703628,0.018794469419469422
60,BKG Mendis,60,0.012820512820512822,0.016129703629703628,0.018794469419469422
61,BKG Mendis,61,0.012820512820512822,0.016129703629703628,0.017658105783105782
62,BKG Mendis,62,0.012820512820512822,0.016129703629703628,0.017658105783105782
63,BKG Mendis,63,0.0,0.016129703629703628,0.016467629592629592
64,BKG Mendis,64,0.0,0.016129703629703628,0.013967629592629593
65,BKG Mendis,65,0.013888888888888888,0.012558275058275059,0.013967629592629593
66,BKG Mendis,66,0.029040404040404044,0.012558275058275059,0.01952318514818515
67,BKG Mendis,67,0.029040404040404044,0.012558275058275059,0.01674540737040737
68,BKG Mendis,68,0.029040404040404044,0.012558275058275059,0.01719183594183594
69,BKG Mendis,69,0.029040404040404044,0.012558275058275059,0.021358502608502607
70,BKG Mendis,70,0.029040404040404044,0.008712121212121213,0.021358502608502607
71,BKG Mendis,71,0.015151515151515152,0.008712121212121213,0.021358502608502607
72,BKG Mendis,72,0.0,0.008712121212121213,0.021358502608502607
73,BKG Mendis,73,0.0,0.008712121212121213,0.021358502608502607
74,BKG Mendis,74,0.0,0.008712121212121213,0.021358502608502607
75,BKG Mendis,75,0.0,0.008712121212121213,0.019572788322788325
76,BKG Mendis,76,0.0,0.019823232323232323,0.019572788322788325
77,BKG Mendis,77,0.0,0.019823232323232323,0.019572788322788325
78,BKG Mendis,78,0.0,0.0227994227994228,0.019572788322788325
79,BKG Mendis,79,0.0,0.026587301587301587,0.019572788322788325
80,BKG Mendis,80,0.0,0.026587301587301587,0.017649711399711398
