,Name,time,hazard1,hazard2,hazard3
0,AJ Lamb,0,0.04234369328358653,0.03616446118356886,0.03318991788900979
1,AJ Lamb,1,0.042387761677734254,0.033965197681113876,0.0335522367295895
2,AJ Lamb,2,0.041639898429871,0.03468846812136545,0.032878217121746364
3,AJ Lamb,3,0.035196357610352696,0.03652002897645192,0.032878217121746364
4,AJ Lamb,4,0.03035737165625883,0.03834877252206294,0.032575675774428894
5,AJ Lamb,5,0.024222696362705035,0.038343125994677284,0.03299991819867132
6,AJ Lamb,6,0.024679178407744595,0.036926459328010613,0.033131817549320666
7,AJ Lamb,7,0.036370014893663045,0.03745813854821443,0.03172781444010963
8,AJ Lamb,8,0.03651776903077889,0.0366516869353112,0.030988225218327076
9,AJ Lamb,9,0.037725498499377924,0.03642732796095223,0.03015489188499374
10,AJ Lamb,10,0.03943595279603911,0.033189917889009775,0.030341062097759698
11,AJ Lamb,11,0.04992651316836955,0.030677145498226754,0.029054793541754297
12,AJ Lamb,12,0.051110863409323574,0.0291047473081815,0.028583095428546756
13,AJ Lamb,13,0.03891000870846888,0.028298295695278274,0.029275376494659593
14,AJ Lamb,14,0.0363223146314131,0.028224892220847154,0.02934405781334091
15,AJ Lamb,15,0.030766759075857537,0.02765671040266534,0.029191883900297432
16,AJ Lamb,16,0.030048368271259836,0.027914862576578388,0.02815021723363077
17,AJ Lamb,17,0.018000175500175502,0.026935599903767322,0.028250585249689646
18,AJ Lamb,18,0.016086630108369238,0.027287982315288693,0.02836819277657137
19,AJ Lamb,19,0.016315388278303877,0.0263445860888736,0.028325457733836334
20,AJ Lamb,20,0.011810883773799375,0.024517663011950526,0.02786954339553952
21,AJ Lamb,21,0.014298445962854102,0.02414438940239472,0.02747035055469026
22,AJ Lamb,22,0.012404506568914708,0.022477722735728053,0.026957530041869737
23,AJ Lamb,23,0.017612839902248042,0.02203072401286726,0.026554304235418123
24,AJ Lamb,24,0.017885553008060724,0.020339343104618886,0.026144468169844354
25,AJ Lamb,25,0.018166813053062333,0.020040641805917588,0.0257606962400198
26,AJ Lamb,26,0.018166813053062333,0.01937397513925092,0.02510852232697632
27,AJ Lamb,27,0.024012584197340942,0.019043031951164874,0.02556701653547052
28,AJ Lamb,28,0.024810032363210156,0.02008469861783154,0.026047657389943156
29,AJ Lamb,29,0.019601699029876827,0.02022358750672043,0.02704654751202973
30,AJ Lamb,30,0.023086366493038912,0.022549168902069268,0.024883085973568187
31,AJ Lamb,31,0.026764382466136855,0.024263555611153752,0.025381756186334148
32,AJ Lamb,32,0.030097715799470185,0.024810312775557973,0.024548422853000813
33,AJ Lamb,33,0.02176438246613685,0.024810312775557973,0.02339899756564449
34,AJ Lamb,34,0.01931778979398027,0.024064044118841558,0.022425101983315175
35,AJ Lamb,35,0.022790012016202493,0.02386468207737425,0.022637820299481765
36,AJ Lamb,36,0.02402457991743706,0.02230218207737425,0.02230448696614843
37,AJ Lamb,37,0.025366261491676773,0.024198433167173728,0.021628811290472755
38,AJ Lamb,38,0.030163009459156443,0.024807332464597615,0.022521668433329898
39,AJ Lamb,39,0.03443651373266072,0.02774850893518585,0.021480001766663228
40,AJ Lamb,40,0.031035153188443035,0.025248508935185855,0.022405927692589155
41,AJ Lamb,41,0.027562930966220815,0.026619122970273572,0.022043608852009445
42,AJ Lamb,42,0.02454148847109411,0.026619122970273572,0.023599038716262837
43,AJ Lamb,43,0.016789550486597984,0.024767271118421717,0.023599038716262837
44,AJ Lamb,44,0.017668478194793984,0.02451086086201146,0.0242675710545713
45,AJ Lamb,45,0.01815687868319447,0.025234998793045943,0.023509995296995538
46,AJ Lamb,46,0.027960800251821922,0.025234998793045943,0.02500147256972281
47,AJ Lamb,47,0.027960800251821922,0.02421459062978064,0.024598246763271197
48,AJ Lamb,48,0.03399150200620789,0.02495863824882826,0.024188410697697428
49,AJ Lamb,49,0.03399150200620789,0.022736416026606036,0.02543841069769743
50,AJ Lamb,50,0.024982492997198878,0.02226268648310905,0.02418841069769743
51,AJ Lamb,51,0.025776143790849675,0.019823662092865145,0.02331121771524129
52,AJ Lamb,52,0.021719348659003834,0.02238776465696771,0.02331121771524129
53,AJ Lamb,53,0.021719348659003834,0.02238776465696771,0.022385291789315365
54,AJ Lamb,54,0.011302681992337166,0.024471097990301043,0.02273954280146111
55,AJ Lamb,55,0.017255062944718118,0.023155308516616832,0.02223954280146111
56,AJ Lamb,56,0.017255062944718118,0.027700763062071376,0.02223954280146111
57,AJ Lamb,57,0.0178723468953354,0.024998060359368673,0.02172933871982846
58,AJ Lamb,58,0.012125220458553791,0.02356948893079725,0.021208505386495123
59,AJ Lamb,59,0.02494573327906661,0.023128312460209015,0.02009739427538402
60,AJ Lamb,60,0.02494573327906661,0.023128312460209015,0.018934603577709597
61,AJ Lamb,61,0.025937796771130103,0.020003312460209012,0.01771509138258765
62,AJ Lamb,62,0.025937796771130103,0.020003312460209012,0.017074065741562006
63,AJ Lamb,63,0.034916472416472416,0.020003312460209012,0.017074065741562006
64,AJ Lamb,64,0.034916472416472416,0.020968224740910764,0.018462954630450897
65,AJ Lamb,65,0.022095959595959596,0.01924408680987628,0.01780505989360879
66,AJ Lamb,66,0.030429292929292927,0.01924408680987628,0.019367559893608787
67,AJ Lamb,67,0.023484848484848487,0.01924408680987628,0.01801620854225744
68,AJ Lamb,68,0.023484848484848487,0.017458372524162,0.017301922827971727
69,AJ Lamb,69,0.008333333333333333,0.017458372524162,0.015831334592677607
70,AJ Lamb,70,0.008333333333333333,0.015606520672310146,0.015831334592677607
71,AJ Lamb,71,0.017105263157894738,0.015606520672310146,0.014268834592677606
72,AJ Lamb,72,0.008771929824561403,0.0117603668261563,0.014268834592677606
73,AJ Lamb,73,0.008771929824561403,0.0117603668261563,0.015935501259344273
74,AJ Lamb,74,0.008771929824561403,0.012454811270600745,0.015102167926010938
75,AJ Lamb,75,0.008771929824561403,0.012454811270600745,0.01602581324620798
76,AJ Lamb,76,0.008771929824561403,0.011034356725146199,0.01602581324620798
77,AJ Lamb,77,0.0,0.011034356725146199,0.01602581324620798
78,AJ Lamb,78,0.0,0.011034356725146199,0.01513295610335084
79,AJ Lamb,79,0.0,0.008534356725146198,0.01513295610335084
80,AJ Lamb,80,0.0,0.008534356725146198,0.014207030177424912
81,AJ Lamb,81,0.009259259259259259,0.008534356725146198,0.014207030177424912
82,AJ Lamb,82,0.009259259259259259,0.008534356725146198,0.01228395325434799
83,AJ Lamb,83,0.019675925925925927,0.011867690058479532,0.01228395325434799
84,AJ Lamb,84,0.019675925925925927,0.009236111111111112,0.015787741133135868
85,AJ Lamb,85,0.019675925925925927,0.01280753968253968,0.015787741133135868
86,AJ Lamb,86,0.019675925925925927,0.01280753968253968,0.013515013860408598
