,Name,time,hazard1,hazard2,hazard3
0,WW Armstrong,0,0.041070041070041065,0.022268022593209005,0.023039686293335283
1,WW Armstrong,1,0.03457653457653458,0.023806484131670545,0.023049490214903906
2,WW Armstrong,2,0.0346920346920347,0.025510499070979596,0.023589129147399985
3,WW Armstrong,3,0.0251020876020876,0.025776842896645457,0.024121044041017007
4,WW Armstrong,4,0.015544743537701284,0.025949810526988925,0.022781758326731297
5,WW Armstrong,5,0.018169896162853905,0.025255366082544483,0.022781758326731297
6,WW Armstrong,6,0.016578350453661142,0.024579690406868804,0.023868714848470425
7,WW Armstrong,7,0.016578350453661142,0.027258261835440233,0.023998300175424172
8,WW Armstrong,8,0.01945430332961402,0.02531020988738829,0.02431363324597995
9,WW Armstrong,9,0.027721499096809783,0.02563072270790111,0.023336087756239333
10,WW Armstrong,10,0.031023798770558494,0.02303968629333528,0.02384890826905985
11,WW Armstrong,11,0.029185870616840862,0.020468257721906708,0.025200259620411204
12,WW Armstrong,12,0.024283909832527137,0.02186804840741168,0.025179251217049854
13,WW Armstrong,13,0.024283909832527137,0.02098382624659377,0.026670847855705317
14,WW Armstrong,14,0.028084276132893438,0.02098382624659377,0.029767011041717945
15,WW Armstrong,15,0.017502265550882856,0.020308150570918095,0.030419788819495724
16,WW Armstrong,16,0.015057676241886768,0.02178761916995191,0.032165284314991216
17,WW Armstrong,17,0.015401673489908783,0.02221975745420287,0.032165284314991216
18,WW Armstrong,18,0.018735006823242115,0.02311676742098028,0.031191258340965245
19,WW Armstrong,19,0.02553772791167749,0.02286569138080811,0.030870745520452426
20,WW Armstrong,20,0.020155255773886206,0.025429793944910677,0.029085031234738136
21,WW Armstrong,21,0.020155255773886206,0.026594035109151835,0.02843568058538748
22,WW Armstrong,22,0.016950127568757998,0.0248480033631201,0.02811516776487466
23,WW Armstrong,23,0.020928530524143053,0.027564852814765162,0.02714114179084869
24,WW Armstrong,24,0.021383075978688507,0.033584211556446954,0.02714114179084869
25,WW Armstrong,25,0.02233229287474926,0.035584211556446955,0.026803303953010848
26,WW Armstrong,26,0.022851234234375618,0.03975087822311362,0.02764655792126482
27,WW Armstrong,27,0.031398242781384166,0.037072306794542195,0.03255760313994533
28,WW Armstrong,28,0.04040725179039317,0.037072306794542195,0.031843317425659615
29,WW Armstrong,29,0.03792277974070374,0.03611076833300374,0.03110802330801255
30,WW Armstrong,30,0.048840783305766126,0.035130376176140996,0.032774689974679215
31,WW Armstrong,31,0.06407735106839645,0.03640310344886826,0.03379117349116273
32,WW Armstrong,32,0.0666789770846566,0.034362287122337645,0.03220387190386114
33,WW Armstrong,33,0.07202085742653692,0.0332984573351036,0.0313564142767425
34,WW Armstrong,34,0.06301184841752792,0.0332984573351036,0.030917817785514428
35,WW Armstrong,35,0.058249943655623165,0.0332984573351036,0.030917817785514428
36,WW Armstrong,36,0.04354406130268199,0.033505496672577725,0.030917817785514428
37,WW Armstrong,37,0.020555555555555553,0.042895448825687764,0.03150160899430564
38,WW Armstrong,38,0.021464646464646464,0.040569867430338934,0.03150160899430564
39,WW Armstrong,39,0.007575757575757576,0.03935035523521698,0.031020839763536406
40,WW Armstrong,40,0.007575757575757576,0.040119586004447746,0.030530643685105035
