,Name,time,hazard1,hazard2,hazard3
0,MH Richardson,0,0.015627543752543754,0.020192049441374257,0.019513473696996807
1,MH Richardson,1,0.021046557236073366,0.019301736051060867,0.020108711792234904
2,MH Richardson,2,0.0184423905694067,0.022242912521649102,0.020108711792234904
3,MH Richardson,3,0.01870314676236628,0.021333821612558194,0.020137072540958676
4,MH Richardson,4,0.021886170635045322,0.01960968368152371,0.019568890722776858
5,MH Richardson,5,0.022312306998681686,0.019803892721071734,0.019106934201037727
6,MH Richardson,6,0.01966680435317904,0.021977805764549996,0.018586100867704392
7,MH Richardson,7,0.017775127730319626,0.02069481456220395,0.019868152149755673
8,MH Richardson,8,0.020980255935447834,0.021063954466227577,0.021219503501107025
9,MH Richardson,9,0.027959318747013132,0.020282704466227573,0.019748915265812905
10,MH Richardson,10,0.022212192310231527,0.019513473696996804,0.020696717463615105
11,MH Richardson,11,0.019181889279928494,0.01993471911824222,0.019770791537689177
12,MH Richardson,12,0.022654111502150718,0.01915346911824222,0.020528367295264936
13,MH Richardson,13,0.023727648807572083,0.019579330519713382,0.02007382184071948
14,MH Richardson,14,0.024310399390322663,0.01715997568100371,0.01999300287520224
15,MH Richardson,15,0.018382446813943274,0.01840997568100371,0.019569274061642918
16,MH Richardson,16,0.018382446813943274,0.01756251805388507,0.019569274061642918
17,MH Richardson,17,0.018382446813943274,0.018402482686953152,0.018359596642288076
18,MH Richardson,18,0.018878478559975022,0.02019609448056494,0.01796277124546268
19,MH Richardson,19,0.011632101748380816,0.02019609448056494,0.018378597858365903
20,MH Richardson,20,0.011909263610908535,0.02120138548585595,0.01799398247375052
21,MH Richardson,21,0.008033294618660472,0.020239847024317484,0.01760936708913513
22,MH Richardson,22,0.01219996128532714,0.018813822068880763,0.018885408755801796
23,MH Richardson,23,0.01219996128532714,0.018813822068880763,0.019381440501833543
24,MH Richardson,24,0.01677871586408172,0.020376322068880764,0.018171763082478705
25,MH Richardson,25,0.025787724873090726,0.019334655402214095,0.018171763082478705
26,MH Richardson,26,0.021722684222684224,0.017160742358735836,0.018673960194845313
27,MH Richardson,27,0.031246493746493745,0.016024378722372203,0.019734968152404997
28,MH Richardson,28,0.02707982707982708,0.01486158802469778,0.020322089364526206
29,MH Richardson,29,0.03213033213033213,0.01647449125050423,0.020322089364526206
30,MH Richardson,30,0.023583323583323584,0.01647449125050423,0.019396163438600282
31,MH Richardson,31,0.019782647907647905,0.01528401506002804,0.02108930725130931
32,MH Richardson,32,0.019782647907647905,0.01861734839336137,0.01961871901601519
33,MH Richardson,33,0.010258838383838384,0.01918355048395371,0.01961871901601519
34,MH Richardson,34,0.010258838383838384,0.01918355048395371,0.01961871901601519
35,MH Richardson,35,0.005208333333333333,0.01793355048395371,0.019097885682681857
36,MH Richardson,36,0.010584677419354838,0.01978540233580556,0.01801092916094273
37,MH Richardson,37,0.005376344086021505,0.021067453617856842,0.018633223533237105
38,MH Richardson,38,0.005376344086021505,0.020448084248487475,0.018051828184399894
39,MH Richardson,39,0.016487455197132617,0.020448084248487475,0.019301828184399895
40,MH Richardson,40,0.02243983614951357,0.017590941391344615,0.019301828184399895
41,MH Richardson,41,0.02243983614951357,0.02193876747830114,0.021338169036530217
42,MH Richardson,42,0.017063492063492062,0.020423615963149625,0.022808757271824333
43,MH Richardson,43,0.0232363315696649,0.020423615963149625,0.022199001174263364
44,MH Richardson,44,0.03605684439017772,0.018861115963149624,0.022199001174263364
45,MH Richardson,45,0.031890177723511055,0.018861115963149624,0.02157400117426336
46,MH Richardson,46,0.025937796771130103,0.018861115963149624,0.02157400117426336
47,MH Richardson,47,0.025937796771130103,0.021242068344102007,0.020291949892212082
48,MH Richardson,48,0.04043055039431851,0.021242068344102007,0.018940598540860727
49,MH Richardson,49,0.03425771088814567,0.022129165118295553,0.018940598540860727
50,MH Richardson,50,0.02143719806763285,0.022129165118295553,0.0175120271122893
51,MH Richardson,51,0.014492753623188406,0.027392323013032394,0.0175120271122893
52,MH Richardson,52,0.014492753623188406,0.027000166150287296,0.016754451354713543
53,MH Richardson,53,0.014492753623188406,0.025214451864573006,0.01831695135471354
54,MH Richardson,54,0.007936507936507936,0.025214451864573006,0.01753570135471354
55,MH Richardson,55,0.007936507936507936,0.025214451864573006,0.019321415640427823
56,MH Richardson,56,0.01626984126984127,0.02336260001272116,0.019321415640427823
57,MH Richardson,57,0.01626984126984127,0.019516446166567315,0.021244492563504747
58,MH Richardson,58,0.033813700918964074,0.01743311283323398,0.02332782589683808
59,MH Richardson,59,0.043617622487591524,0.01743311283323398,0.02479410155666213
60,MH Richardson,60,0.03568111455108359,0.01743311283323398,0.02479410155666213
61,MH Richardson,61,0.03568111455108359,0.013085286746277458,0.02479410155666213
62,MH Richardson,62,0.02734778121775026,0.013085286746277458,0.02312743488999546
63,MH Richardson,63,0.02734778121775026,0.016210286746277457,0.02223457774713832
64,MH Richardson,64,0.00980392156862745,0.016210286746277457,0.024734577747138317
65,MH Richardson,65,0.0,0.019781715317706026,0.027512355524916092
66,MH Richardson,66,0.0,0.019781715317706026,0.026586429598990168
67,MH Richardson,67,0.0,0.021246916782907497,0.027788352675913248
68,MH Richardson,68,0.0,0.025413583449574163,0.026746686009246585
69,MH Richardson,69,0.0,0.027459037995028707,0.026746686009246585
70,MH Richardson,70,0.010416666666666666,0.027459037995028707,0.026746686009246585
71,MH Richardson,71,0.010416666666666666,0.022195880100291866,0.02814420153719689
72,MH Richardson,72,0.022321428571428572,0.019254703629703628,0.02814420153719689
73,MH Richardson,73,0.022321428571428572,0.019254703629703628,0.02814420153719689
74,MH Richardson,74,0.03514194139194139,0.02425470362970363,0.02814420153719689
75,MH Richardson,75,0.04903083028083028,0.02981025918525918,0.03231086820386356
76,MH Richardson,76,0.05376567876567876,0.02981025918525918,0.03231086820386356
77,MH Richardson,77,0.05376567876567876,0.03606025918525918,0.03612039201338737
78,MH Richardson,78,0.041860916860916864,0.03606025918525918,0.03612039201338737
79,MH Richardson,79,0.041860916860916864,0.03606025918525918,0.03487039201338737
80,MH Richardson,80,0.029040404040404044,0.03606025918525918,0.03487039201338737
81,MH Richardson,81,0.03181818181818182,0.04320311632811632,0.038488813066018944
82,MH Richardson,82,0.03518518518518519,0.04320311632811632,0.037018224830724825
83,MH Richardson,83,0.03518518518518519,0.04007811632811632,0.045351558164058156
84,MH Richardson,84,0.05601851851851852,0.04007811632811632,0.045351558164058156
85,MH Richardson,85,0.05601851851851852,0.04484002109002108,0.045351558164058156
86,MH Richardson,86,0.05601851851851852,0.04484002109002108,0.045351558164058156
87,MH Richardson,87,0.03935185185185185,0.050993867243867244,0.045351558164058156
88,MH Richardson,88,0.044642857142857144,0.04682720057720058,0.05785155816405816
89,MH Richardson,89,0.044642857142857144,0.04228174603174604,0.05785155816405816
90,MH Richardson,90,0.023809523809523808,0.04228174603174604,0.05785155816405816
91,MH Richardson,91,0.023809523809523808,0.054781746031746036,0.05785155816405816
92,MH Richardson,92,0.05158730158730159,0.054781746031746036,0.05785155816405816
93,MH Richardson,93,0.05158730158730159,0.0714484126984127,0.05628905816405816
94,MH Richardson,94,0.061111111111111116,0.0664484126984127,0.05628905816405816
95,MH Richardson,95,0.061111111111111116,0.06089285714285714,0.05450334387834388
96,MH Richardson,96,0.061111111111111116,0.06089285714285714,0.05450334387834388
97,MH Richardson,97,0.061111111111111116,0.05464285714285714,0.05258026695526695
98,MH Richardson,98,0.075,0.07964285714285714,0.050496933621933617
99,MH Richardson,99,0.075,0.07964285714285714,0.04822420634920635
100,MH Richardson,100,0.09722222222222221,0.07964285714285714,0.04822420634920635
101,MH Richardson,101,0.09722222222222221,0.0725,0.04822420634920635
102,MH Richardson,102,0.09722222222222221,0.0725,0.04822420634920635
103,MH Richardson,103,0.09722222222222221,0.0725,0.04822420634920635
104,MH Richardson,104,0.05555555555555555,0.0725,0.04572420634920635
105,MH Richardson,105,0.13888888888888887,0.06416666666666666,0.042946428571428566
106,MH Richardson,106,0.08333333333333333,0.06416666666666666,0.042946428571428566
107,MH Richardson,107,0.08333333333333333,0.05416666666666666,0.03982142857142857
108,MH Richardson,108,0.08333333333333333,0.05416666666666666,0.03982142857142857
109,MH Richardson,109,0.08333333333333333,0.05416666666666666,0.03982142857142857
110,MH Richardson,110,0.08333333333333333,0.05416666666666666,0.03982142857142857
111,MH Richardson,111,0.0,0.041666666666666664,0.03625
112,MH Richardson,112,0.0,0.041666666666666664,0.03625
113,MH Richardson,113,0.0,0.025,0.03625
114,MH Richardson,114,0.0,0.025,0.03625
115,MH Richardson,115,0.0,0.025,0.03208333333333333
116,MH Richardson,116,0.0,0.025,0.03208333333333333
117,MH Richardson,117,0.0,0.025,0.02708333333333333
118,MH Richardson,118,0.0,0.0,0.02708333333333333
119,MH Richardson,119,0.0,0.0,0.02708333333333333
120,MH Richardson,120,0.0,0.0,0.02708333333333333
121,MH Richardson,121,0.0,0.0,0.020833333333333332
122,MH Richardson,122,0.0,0.0,0.020833333333333332
123,MH Richardson,123,0.0,0.0,0.0125
124,MH Richardson,124,0.0,0.0,0.0125
125,MH Richardson,125,0.0,0.0,0.0
126,MH Richardson,126,0.0,0.0,0.0
127,MH Richardson,127,0.0,0.0,0.0
128,MH Richardson,128,0.0,0.0,0.0
129,MH Richardson,129,0.0,0.0,0.0
130,MH Richardson,130,0.0,0.0,0.0
131,MH Richardson,131,0.0,0.0,0.0
132,MH Richardson,132,0.0,0.0,0.0
133,MH Richardson,133,0.0,0.0,0.0
134,MH Richardson,134,0.0,0.0,0.0
135,MH Richardson,135,0.0,0.0,0.0
136,MH Richardson,136,0.0,0.0,0.0
137,MH Richardson,137,0.0,0.0,0.0
138,MH Richardson,138,0.0,0.0,0.0
139,MH Richardson,139,0.0,0.0,0.0
140,MH Richardson,140,0.0,0.0,0.0
141,MH Richardson,141,0.0,0.0,0.0
