,Name,time,hazard1,hazard2,hazard3
0,KF Barrington,0,0.03154750506749472,0.022038319524714845,0.018344259002983056
1,KF Barrington,1,0.030135075688963644,0.021571375465537775,0.01834752441573123
2,KF Barrington,2,0.026408579962467916,0.02206157154396915,0.01839544161481122
3,KF Barrington,3,0.025895210023625898,0.022117091114617803,0.018424907303653544
4,KF Barrington,4,0.02407934141386416,0.02075345475098144,0.018729785352434032
5,KF Barrington,5,0.019194606211371947,0.020019476949334467,0.01824895364353215
6,KF Barrington,6,0.017782176832840876,0.020316373035704237,0.018051249561899498
7,KF Barrington,7,0.020956780007444054,0.020316373035704237,0.018367705258102027
8,KF Barrington,8,0.018301398711286054,0.02043612248301448,0.017872655753151532
9,KF Barrington,9,0.01408743242301636,0.019684474131366127,0.017948070534448666
10,KF Barrington,10,0.012842307910565115,0.018344259002983056,0.01803002741252205
11,KF Barrington,11,0.00972704311305733,0.017010574700096332,0.017882784304752628
12,KF Barrington,12,0.013128403657275016,0.01635476074660796,0.01821611763808596
13,KF Barrington,13,0.015216958377408683,0.016533441571602855,0.017748827918459793
14,KF Barrington,14,0.013598835400062403,0.01714319766916383,0.017409475490066266
15,KF Barrington,15,0.013776442674856379,0.016478430337729832,0.016879504729832344
16,KF Barrington,16,0.015970618136358573,0.015349044372817552,0.017294817116975718
17,KF Barrington,17,0.01786455753029797,0.014618319401586252,0.017662464175799246
18,KF Barrington,18,0.01637890579834082,0.013683739962333918,0.017450599769019588
19,KF Barrington,19,0.016929701391976068,0.01432476560335956,0.016250599769019585
20,KF Barrington,20,0.018937733520490125,0.014021735300329258,0.015669535624095354
21,KF Barrington,21,0.019158659642794826,0.014194193143967476,0.014715337150812913
22,KF Barrington,22,0.01572176731701361,0.014370663732202771,0.013515337150812911
23,KF Barrington,23,0.01591116125640755,0.013380564722301782,0.013303472744033252
24,KF Barrington,24,0.016105157085497226,0.014065496229151098,0.013303472744033252
25,KF Barrington,25,0.010291203597125133,0.01373953251033024,0.012662447103007613
26,KF Barrington,26,0.010419923605363214,0.014273261198247211,0.01178525412055147
27,KF Barrington,27,0.010551905444662127,0.01500855531589427,0.011861011696309046
28,KF Barrington,28,0.010687274732078198,0.014465077055024709,0.012187372770333674
29,KF Barrington,29,0.010826163620967085,0.012816725406673054,0.013007044901481215
30,KF Barrington,30,0.008716458979616875,0.012994812245207658,0.0138239578735666
31,KF Barrington,31,0.010999564002447925,0.012420099601529493,0.013581239426964658
32,KF Barrington,32,0.011177626680510602,0.010675913555017865,0.013336141387748973
33,KF Barrington,33,0.016055378037135196,0.010073503916463649,0.012841091882798477
34,KF Barrington,34,0.016313375973151713,0.009463747818902673,0.013784488109213571
35,KF Barrington,35,0.014091153750929489,0.00884646386828539,0.013274284027580921
36,KF Barrington,36,0.014091153750929489,0.00822146386828539,0.01298481034337039
37,KF Barrington,37,0.014295610917153164,0.009103703991031841,0.01298481034337039
38,KF Barrington,38,0.01198079610233835,0.01069100557833343,0.013733479376200916
39,KF Barrington,39,0.004938542581211589,0.01168932419960287,0.01290930355202509
40,KF Barrington,40,0.0024875621890547263,0.013626180446803946,0.012625212642934184
41,KF Barrington,41,0.0024875621890547263,0.01296828570996184,0.0123378563210951
42,KF Barrington,42,0.0024875621890547263,0.012301619043295174,0.013061507978690351
43,KF Barrington,43,0.0,0.012301619043295174,0.012760303159413242
44,KF Barrington,44,0.005050505050505051,0.013503479989276045,0.012455425110632754
45,KF Barrington,45,0.01034151034151034,0.012809035544831603,0.012714964953505931
46,KF Barrington,46,0.01580599121582728,0.011696359488493572,0.01240246495350593
47,KF Barrington,47,0.024426680870999695,0.010961065370846514,0.012086009257303399
48,KF Barrington,48,0.024426680870999695,0.013001881697377126,0.012667404606140608
49,KF Barrington,49,0.024426680870999695,0.013001881697377126,0.012346891785627787
50,KF Barrington,50,0.019376175820494643,0.012255613040660708,0.012022216460952462
51,KF Barrington,51,0.02037447870558998,0.012255613040660708,0.012288507187769507
52,KF Barrington,52,0.014909997831273043,0.015447102402362837,0.011955173854436174
53,KF Barrington,53,0.009622641509433962,0.015447102402362837,0.011955173854436174
54,KF Barrington,54,0.009622641509433962,0.015447102402362837,0.01222246419857249
55,KF Barrington,55,0.016425362597869336,0.01658346603872647,0.01312524197635027
56,KF Barrington,56,0.016425362597869336,0.01658346603872647,0.012068903948181255
57,KF Barrington,57,0.010136054421768707,0.015068314523574955,0.013017046363041934
58,KF Barrington,58,0.010136054421768707,0.014643803633947785,0.014405935251930823
59,KF Barrington,59,0.0174410189607758,0.013004459371652708,0.014405935251930823
60,KF Barrington,60,0.0174410189607758,0.010418252475100984,0.01770927151180791
61,KF Barrington,61,0.010638297872340425,0.011608728665577174,0.01770927151180791
62,KF Barrington,62,0.014426176660219212,0.011608728665577174,0.01857134047732515
63,KF Barrington,63,0.014426176660219212,0.011608728665577174,0.01857134047732515
64,KF Barrington,64,0.014426176660219212,0.010941448407868936,0.01857134047732515
65,KF Barrington,65,0.00766384778012685,0.013441448407868936,0.019464197620182293
66,KF Barrington,66,0.00766384778012685,0.012441448407868936,0.020390123546108217
67,KF Barrington,67,0.00766384778012685,0.015073027355237356,0.020594086250070923
68,KF Barrington,68,0.00784422296050203,0.015809988806484522,0.019800435456420126
69,KF Barrington,69,0.00784422296050203,0.015809988806484522,0.019980763325272592
70,KF Barrington,70,0.00784422296050203,0.023162929982955112,0.018687659876996728
71,KF Barrington,71,0.008033294618660472,0.023162929982955112,0.018687659876996728
72,KF Barrington,72,0.01636662795199381,0.021695578552287466,0.018687659876996728
73,KF Barrington,73,0.01636662795199381,0.021695578552287466,0.020770993210330064
74,KF Barrington,74,0.021170303808301243,0.021695578552287466,0.01982759698391497
75,KF Barrington,75,0.030429563067560502,0.022344929201638115,0.020963960620278603
76,KF Barrington,76,0.030429563067560502,0.02419678105348997,0.021654436810754796
77,KF Barrington,77,0.05087432633872263,0.02611985797656689,0.021654436810754796
78,KF Barrington,78,0.04254099300538929,0.02495706727889247,0.020634028647489488
79,KF Barrington,79,0.0482881194421709,0.026957067278892473,0.02188402864748949
80,KF Barrington,80,0.0395161896176095,0.026957067278892473,0.02188402864748949
81,KF Barrington,81,0.030256930358350236,0.025766591088416287,0.02188402864748949
82,KF Barrington,82,0.036209311310731185,0.025766591088416287,0.020288283966638426
83,KF Barrington,83,0.0178723468953354,0.029933257755082952,0.021604073440322634
84,KF Barrington,84,0.024282603305591812,0.028713745559960997,0.021604073440322634
85,KF Barrington,85,0.018535476868810203,0.028486472832688264,0.02103589162214082
86,KF Barrington,86,0.025202143535476867,0.030867425213640644,0.02103589162214082
87,KF Barrington,87,0.025202143535476867,0.028235846266272225,0.02103589162214082
88,KF Barrington,88,0.01924976258309592,0.02545806848849445,0.020454496273303608
89,KF Barrington,89,0.013076923076923078,0.027958068488494452,0.020454496273303608
90,KF Barrington,90,0.020555555555555553,0.020605127312023862,0.020454496273303608
91,KF Barrington,91,0.020555555555555553,0.020605127312023862,0.019859258178065515
92,KF Barrington,92,0.021464646464646464,0.01888098938098938,0.019859258178065515
93,KF Barrington,93,0.0294011544011544,0.021512568328357802,0.019859258178065515
94,KF Barrington,94,0.0294011544011544,0.021512568328357802,0.019249502080504532
95,KF Barrington,95,0.0294011544011544,0.019726854042643516,0.019562002080504532
96,KF Barrington,96,0.023845598845598847,0.017875002190791665,0.019562002080504532
97,KF Barrington,97,0.023845598845598847,0.015951925267714738,0.021579545940153655
98,KF Barrington,98,0.01626984126984127,0.015951925267714738,0.02019065705126477
99,KF Barrington,99,0.008333333333333333,0.01395192526771474,0.02019065705126477
100,KF Barrington,100,0.017105263157894738,0.01395192526771474,0.016514186463029473
101,KF Barrington,101,0.017105263157894738,0.01395192526771474,0.016514186463029473
102,KF Barrington,102,0.008771929824561403,0.01395192526771474,0.015652117497512233
103,KF Barrington,103,0.008771929824561403,0.009785258601048074,0.017575194420589156
104,KF Barrington,104,0.008771929824561403,0.009785258601048074,0.017575194420589156
105,KF Barrington,105,0.008771929824561403,0.010637531328320802,0.016682337277732013
106,KF Barrington,106,0.0,0.00825657894736842,0.01575641135180609
107,KF Barrington,107,0.0,0.014923245614035085,0.014794872890267624
108,KF Barrington,108,0.0,0.014923245614035085,0.016878206223600957
109,KF Barrington,109,0.0,0.012423245614035088,0.015878206223600963
110,KF Barrington,110,0.0,0.012423245614035088,0.015878206223600963
111,KF Barrington,111,0.0,0.012423245614035088,0.015878206223600963
112,KF Barrington,112,0.010416666666666666,0.012423245614035088,0.015878206223600963
113,KF Barrington,113,0.010416666666666666,0.013637820512820514,0.013794872890267627
114,KF Barrington,114,0.03263888888888889,0.013637820512820514,0.016294872890267625
115,KF Barrington,115,0.03263888888888889,0.013637820512820514,0.01515850925390399
116,KF Barrington,116,0.03263888888888889,0.013637820512820514,0.013968033063427799
117,KF Barrington,117,0.03263888888888889,0.013637820512820514,0.013968033063427799
118,KF Barrington,118,0.022222222222222223,0.01780448717948718,0.013968033063427799
119,KF Barrington,119,0.022222222222222223,0.01780448717948718,0.015495810841205576
120,KF Barrington,120,0.012820512820512822,0.01780448717948718,0.015495810841205576
121,KF Barrington,121,0.012820512820512822,0.01780448717948718,0.018620810841205575
122,KF Barrington,122,0.012820512820512822,0.01780448717948718,0.018620810841205575
123,KF Barrington,123,0.012820512820512822,0.01780448717948718,0.017305021367521368
124,KF Barrington,124,0.012820512820512822,0.02280448717948718,0.020876449938949937
125,KF Barrington,125,0.026709401709401708,0.01967948717948718,0.025043116605616606
126,KF Barrington,126,0.013888888888888888,0.01967948717948718,0.025043116605616606
127,KF Barrington,127,0.013888888888888888,0.013012820512820511,0.025043116605616606
128,KF Barrington,128,0.013888888888888888,0.013012820512820511,0.025043116605616606
129,KF Barrington,129,0.013888888888888888,0.018568376068376066,0.025043116605616606
130,KF Barrington,130,0.013888888888888888,0.018568376068376066,0.025043116605616606
131,KF Barrington,131,0.016666666666666666,0.024818376068376065,0.025043116605616606
132,KF Barrington,132,0.016666666666666666,0.024818376068376065,0.025043116605616606
133,KF Barrington,133,0.016666666666666666,0.020972222222222222,0.033376449938949934
134,KF Barrington,134,0.016666666666666666,0.028115079365079364,0.033376449938949934
135,KF Barrington,135,0.016666666666666666,0.036448412698412695,0.03181394993894994
136,KF Barrington,136,0.03518518518518519,0.036448412698412695,0.03181394993894994
137,KF Barrington,137,0.018518518518518517,0.036448412698412695,0.028480616605616606
138,KF Barrington,138,0.03935185185185185,0.032281746031746036,0.028480616605616606
139,KF Barrington,139,0.03935185185185185,0.032281746031746036,0.028480616605616606
140,KF Barrington,140,0.03935185185185185,0.032281746031746036,0.028480616605616606
141,KF Barrington,141,0.06316137566137565,0.032281746031746036,0.028480616605616606
142,KF Barrington,142,0.07242063492063493,0.032281746031746036,0.028480616605616606
143,KF Barrington,143,0.07242063492063493,0.0489484126984127,0.026557539682539683
144,KF Barrington,144,0.05158730158730159,0.043948412698412695,0.026557539682539683
145,KF Barrington,145,0.05158730158730159,0.043948412698412695,0.03905753968253968
146,KF Barrington,146,0.05158730158730159,0.043948412698412695,0.03905753968253968
147,KF Barrington,147,0.027777777777777776,0.043948412698412695,0.03905753968253968
148,KF Barrington,148,0.0,0.043948412698412695,0.036974206349206354
