,Name,time,hazard1,hazard2,hazard3
0,G Kirsten,0,0.05384863091918307,0.032673532317804774,0.02846812292951583
1,G Kirsten,1,0.05067451197325204,0.03351074162013036,0.028731224304086273
2,G Kirsten,2,0.04487341852973967,0.03447521831990118,0.028744939467571024
3,G Kirsten,3,0.03487762728394842,0.03327302218207459,0.028764153345480555
4,G Kirsten,4,0.026088147983905737,0.034034865972087394,0.02834273010852334
5,G Kirsten,5,0.025278979367878315,0.0338121196408505,0.028147438508737355
6,G Kirsten,6,0.023655602744501694,0.03374409242996615,0.028479771270315403
7,G Kirsten,7,0.02529443527142537,0.035014699063184364,0.0278613780356431
8,G Kirsten,8,0.028559741393874353,0.03389637294485824,0.028674071534095107
9,G Kirsten,9,0.03324772769950771,0.03164584083017188,0.027623651366027884
10,G Kirsten,10,0.03411256585122503,0.02846812292951583,0.026623651366027883
11,G Kirsten,11,0.031779886540128456,0.025816607778000683,0.02604225601719068
12,G Kirsten,12,0.029564334796274832,0.023593505990283814,0.025790529895211394
13,G Kirsten,13,0.028862968978629933,0.02251360762777676,0.024856212414131322
14,G Kirsten,14,0.02866879422134838,0.022941367787080537,0.024328043400046816
15,G Kirsten,15,0.023349494784401893,0.022482757376624217,0.02430976854624565
16,G Kirsten,16,0.02066421014423003,0.022924676568543412,0.02413740230245083
17,G Kirsten,17,0.016321817142043216,0.022449733889211603,0.024144297586076828
18,G Kirsten,18,0.01822171232024028,0.02287292474828905,0.023332609274388516
19,G Kirsten,19,0.016839223840977607,0.02173656111192542,0.021952241176229008
20,G Kirsten,20,0.012178326134491047,0.020573770414250996,0.02080009471158254
21,G Kirsten,21,0.014157828113993026,0.018573770414250994,0.018953503802491636
22,G Kirsten,22,0.014329807017914144,0.01710584147052161,0.01828742141861784
23,G Kirsten,23,0.01639947274737369,0.016439402646188046,0.017848867435287734
24,G Kirsten,24,0.014865235021275494,0.014621220828006229,0.018649660601852712
25,G Kirsten,25,0.02287704189456245,0.014807417451640787,0.019329932710696253
26,G Kirsten,26,0.021065447691663897,0.014530712174935512,0.019399377155140698
27,G Kirsten,27,0.017402444028660233,0.013273896108969294,0.018871208141056188
28,G Kirsten,28,0.01552978485263027,0.012768845603918787,0.01845967296241944
29,G Kirsten,29,0.013851610706101693,0.012258641522286133,0.018337919715666194
30,G Kirsten,30,0.014078128374479826,0.013132066493649248,0.017756524366828983
31,G Kirsten,31,0.004274206805852376,0.012090399826982581,0.017211069821374436
32,G Kirsten,32,0.006467189261992727,0.01298133684695186,0.016623612616270177
33,G Kirsten,33,0.00871944151424498,0.013184127242798712,0.016437415992635616
34,G Kirsten,34,0.01100254653707603,0.014357953416624885,0.015528325083544705
35,G Kirsten,35,0.008892841895725818,0.01617710804476828,0.015782672105372306
36,G Kirsten,36,0.0067283397312236535,0.015874077741737977,0.01630648162918183
37,G Kirsten,37,0.011357969360853282,0.015292682392900766,0.01637727450944073
38,G Kirsten,38,0.009164986904712931,0.01404642117654982,0.016668227517785038
39,G Kirsten,39,0.01167463941436544,0.014939278319406963,0.01641312547696871
40,G Kirsten,40,0.011879096580589117,0.014939278319406963,0.016155393518205826
41,G Kirsten,41,0.019454854156346693,0.01584836922849787,0.01563456018487249
42,G Kirsten,42,0.02739136209285463,0.016141383762018735,0.017032409647238084
43,G Kirsten,43,0.025539510241002778,0.01643542933908318,0.016760670516803303
44,G Kirsten,44,0.025539510241002778,0.01643542933908318,0.01740169615782894
45,G Kirsten,45,0.02642732299322231,0.016757926759103817,0.017120797281424443
46,G Kirsten,46,0.02691595128035806,0.01808225108342814,0.018427615463242626
47,G Kirsten,47,0.01934019370460048,0.019480652909912157,0.01813691778882402
48,G Kirsten,48,0.01443398879839558,0.020567609431651288,0.017360773997974352
49,G Kirsten,49,0.014742630773704218,0.020567609431651288,0.018075059712260068
50,G Kirsten,50,0.017887284861754532,0.0191787205427624,0.018075059712260068
51,G Kirsten,51,0.01223756734763024,0.0191787205427624,0.018075059712260068
52,G Kirsten,52,0.012529350727648915,0.021083482447524303,0.017758604016057535
53,G Kirsten,53,0.01919601739431558,0.020337213790807888,0.01819150444895797
54,G Kirsten,54,0.02311015880845699,0.020445438899032994,0.01897275444895797
55,G Kirsten,55,0.02364692746116767,0.018064486518080618,0.018643807080536912
56,G Kirsten,56,0.02050227337311736,0.020981153184747282,0.018305969242699074
57,G Kirsten,57,0.02050227337311736,0.020981153184747282,0.019630170155941082
58,G Kirsten,58,0.017234299516908212,0.020675126819398884,0.020523027298798225
59,G Kirsten,59,0.021678743961352654,0.02121084110511317,0.02144895322472415
60,G Kirsten,60,0.014734299516908212,0.02121084110511317,0.020754508780279707
61,G Kirsten,61,0.019047619047619046,0.02030175019602226,0.02171604724181817
62,G Kirsten,62,0.019047619047619046,0.019375824270096334,0.022001761527532457
63,G Kirsten,63,0.03154761904761905,0.019947579558832758,0.021628627199174248
64,G Kirsten,64,0.03154761904761905,0.021510079558832756,0.02049226356281061
65,G Kirsten,65,0.025066137566137566,0.02052968740197001,0.020343454039001084
66,G Kirsten,66,0.02982804232804233,0.018529687401970012,0.01992678737233442
67,G Kirsten,67,0.021891534391534392,0.01977968740197001,0.01992678737233442
68,G Kirsten,68,0.021891534391534392,0.020478445165945165,0.019079329745215777
69,G Kirsten,69,0.00939153439153439,0.022330297017797016,0.01971985769552633
70,G Kirsten,70,0.014442039442039442,0.022330297017797016,0.01971985769552633
71,G Kirsten,71,0.015020743145743145,0.02425337394087394,0.01926531224098088
72,G Kirsten,72,0.010258838383838384,0.022920040607540607,0.01993871291438155
73,G Kirsten,73,0.010258838383838384,0.022920040607540607,0.019467014801174003
74,G Kirsten,74,0.021369949494949497,0.020539088226588224,0.019467014801174003
75,G Kirsten,75,0.027322330447330446,0.022622421559921557,0.018976818722742633
76,G Kirsten,76,0.028444664902998237,0.01887242155992156,0.01797681872274263
77,G Kirsten,77,0.0232363315696649,0.01887242155992156,0.016935152056075965
78,G Kirsten,78,0.029646587979921313,0.01748353267103267,0.016391673795206403
79,G Kirsten,79,0.03631325464658798,0.018228874285939507,0.016391673795206403
80,G Kirsten,80,0.025202143535476867,0.018228874285939507,0.016391673795206403
81,G Kirsten,81,0.01924976258309592,0.018228874285939507,0.016391673795206403
82,G Kirsten,82,0.02002136752136752,0.02050160155866678,0.015975007128539737
83,G Kirsten,83,0.02002136752136752,0.01898645004351526,0.015975007128539737
84,G Kirsten,84,0.01361111111111111,0.01742395004351526,0.016100320411747755
85,G Kirsten,85,0.006944444444444444,0.01742395004351526,0.017489209300636643
86,G Kirsten,86,0.014190821256038646,0.01742395004351526,0.015614209300636644
87,G Kirsten,87,0.014190821256038646,0.014090616710181927,0.015614209300636644
88,G Kirsten,88,0.007246376811594203,0.012304902424467643,0.014919764856192202
89,G Kirsten,89,0.014822134387351778,0.01045305057261579,0.01420547914190649
90,G Kirsten,90,0.014822134387351778,0.01045305057261579,0.01576797914190649
91,G Kirsten,91,0.014822134387351778,0.008529973649538867,0.01576797914190649
92,G Kirsten,92,0.007575757575757576,0.009029973649538867,0.01743464580857316
93,G Kirsten,93,0.007575757575757576,0.009029973649538867,0.016677070050997396
94,G Kirsten,94,0.007575757575757576,0.011661552596907288,0.015895820050997395
95,G Kirsten,95,0.0,0.012355997041351732,0.015895820050997395
96,G Kirsten,96,0.0,0.012355997041351732,0.015895820050997395
97,G Kirsten,97,0.0,0.012355997041351732,0.014229153384330728
98,G Kirsten,98,0.0,0.012355997041351732,0.013336296241473585
99,G Kirsten,99,0.008333333333333333,0.010182083997873471,0.012410370315547661
100,G Kirsten,100,0.008333333333333333,0.01330708399787347,0.014196084601261946
101,G Kirsten,101,0.017105263157894738,0.01330708399787347,0.013234546139723483
102,G Kirsten,102,0.026364522417153997,0.014367690058479533,0.012234546139723485
103,G Kirsten,103,0.026364522417153997,0.014367690058479533,0.012234546139723485
104,G Kirsten,104,0.026364522417153997,0.014367690058479533,0.012234546139723485
105,G Kirsten,105,0.018031189083820662,0.014367690058479533,0.011192879473056819
106,G Kirsten,106,0.018031189083820662,0.014367690058479533,0.011192879473056819
107,G Kirsten,107,0.019675925925925927,0.014367690058479533,0.011192879473056819
108,G Kirsten,108,0.010416666666666666,0.014367690058479533,0.011192879473056819
109,G Kirsten,109,0.021527777777777774,0.014367690058479533,0.010105922951317686
110,G Kirsten,110,0.021527777777777774,0.017939118629908102,0.012028999874394609
111,G Kirsten,111,0.021527777777777774,0.017939118629908102,0.012028999874394609
112,G Kirsten,112,0.021527777777777774,0.015439118629908105,0.012975969571364307
113,G Kirsten,113,0.011111111111111112,0.015439118629908105,0.012975969571364307
114,G Kirsten,114,0.011111111111111112,0.01280753968253968,0.012975969571364307
115,G Kirsten,115,0.0,0.010029761904761904,0.01524869684409158
116,G Kirsten,116,0.0,0.010029761904761904,0.020248696844091578
117,G Kirsten,117,0.011904761904761904,0.010029761904761904,0.020248696844091578
118,G Kirsten,118,0.011904761904761904,0.010029761904761904,0.020248696844091578
119,G Kirsten,119,0.011904761904761904,0.010029761904761904,0.02649869684409158
120,G Kirsten,120,0.011904761904761904,0.010750915750915751,0.02649869684409158
121,G Kirsten,121,0.011904761904761904,0.010750915750915751,0.02649869684409158
122,G Kirsten,122,0.011904761904761904,0.011584249084249085,0.025248696844091582
123,G Kirsten,123,0.0,0.011584249084249085,0.025248696844091582
124,G Kirsten,124,0.0,0.011584249084249085,0.023932907370407368
125,G Kirsten,125,0.0,0.016129703629703628,0.02254401848151848
126,G Kirsten,126,0.0,0.026129703629703627,0.02254401848151848
127,G Kirsten,127,0.012820512820512822,0.026129703629703627,0.02254401848151848
128,G Kirsten,128,0.012820512820512822,0.026129703629703627,0.02254401848151848
129,G Kirsten,129,0.026709401709401708,0.038629703629703624,0.02254401848151848
130,G Kirsten,130,0.026709401709401708,0.03505827505827506,0.02098151848151848
131,G Kirsten,131,0.026709401709401708,0.03505827505827506,0.02098151848151848
132,G Kirsten,132,0.041860916860916864,0.03505827505827506,0.023481518481518478
133,G Kirsten,133,0.06237373737373738,0.03505827505827506,0.023481518481518478
134,G Kirsten,134,0.06237373737373738,0.03505827505827506,0.023481518481518478
135,G Kirsten,135,0.048484848484848485,0.03505827505827506,0.028481518481518482
136,G Kirsten,136,0.09015151515151515,0.03505827505827506,0.028481518481518482
137,G Kirsten,137,0.09015151515151515,0.03505827505827506,0.028481518481518482
138,G Kirsten,138,0.075,0.03505827505827506,0.028481518481518482
139,G Kirsten,139,0.041666666666666664,0.03505827505827506,0.028481518481518482
140,G Kirsten,140,0.041666666666666664,0.031212121212121212,0.026695804195804196
141,G Kirsten,141,0.041666666666666664,0.031212121212121212,0.026695804195804196
142,G Kirsten,142,0.0,0.03537878787878788,0.032945804195804194
143,G Kirsten,143,0.0,0.03537878787878788,0.032945804195804194
144,G Kirsten,144,0.0,0.03537878787878788,0.032945804195804194
145,G Kirsten,145,0.0,0.04083333333333333,0.032945804195804194
146,G Kirsten,146,0.0,0.030833333333333334,0.032945804195804194
147,G Kirsten,147,0.0,0.030833333333333334,0.032945804195804194
148,G Kirsten,148,0.0,0.030833333333333334,0.032945804195804194
149,G Kirsten,149,0.027777777777777776,0.018333333333333333,0.032945804195804194
150,G Kirsten,150,0.027777777777777776,0.018333333333333333,0.031022727272727275
151,G Kirsten,151,0.027777777777777776,0.018333333333333333,0.031022727272727275
152,G Kirsten,152,0.061111111111111116,0.030833333333333334,0.02893939393939394
153,G Kirsten,153,0.061111111111111116,0.030833333333333334,0.02893939393939394
154,G Kirsten,154,0.061111111111111116,0.030833333333333334,0.02893939393939394
155,G Kirsten,155,0.03333333333333333,0.030833333333333334,0.026666666666666665
156,G Kirsten,156,0.03333333333333333,0.030833333333333334,0.021666666666666667
157,G Kirsten,157,0.03333333333333333,0.030833333333333334,0.021666666666666667
158,G Kirsten,158,0.0,0.030833333333333334,0.021666666666666667
159,G Kirsten,159,0.041666666666666664,0.030833333333333334,0.015416666666666667
160,G Kirsten,160,0.041666666666666664,0.030833333333333334,0.015416666666666667
161,G Kirsten,161,0.041666666666666664,0.030833333333333334,0.015416666666666667
162,G Kirsten,162,0.041666666666666664,0.0225,0.02375
163,G Kirsten,163,0.041666666666666664,0.0225,0.02375
164,G Kirsten,164,0.041666666666666664,0.0225,0.02375
165,G Kirsten,165,0.0,0.0125,0.02375
166,G Kirsten,166,0.0,0.0125,0.02375
167,G Kirsten,167,0.0,0.0125,0.02375
168,G Kirsten,168,0.0,0.0125,0.02375
169,G Kirsten,169,0.0,0.0125,0.02375
170,G Kirsten,170,0.0,0.0125,0.02375
171,G Kirsten,171,0.0,0.0125,0.02375
172,G Kirsten,172,0.0,0.016666666666666666,0.019583333333333335
173,G Kirsten,173,0.0,0.016666666666666666,0.019583333333333335
174,G Kirsten,174,0.0,0.016666666666666666,0.019583333333333335
175,G Kirsten,175,0.0,0.016666666666666666,0.014583333333333332
176,G Kirsten,176,0.0,0.016666666666666666,0.014583333333333332
177,G Kirsten,177,0.0,0.016666666666666666,0.014583333333333332
178,G Kirsten,178,0.0,0.016666666666666666,0.014583333333333332
179,G Kirsten,179,0.05555555555555555,0.016666666666666666,0.014583333333333332
180,G Kirsten,180,0.05555555555555555,0.016666666666666666,0.014583333333333332
181,G Kirsten,181,0.05555555555555555,0.016666666666666666,0.014583333333333332
182,G Kirsten,182,0.05555555555555555,0.016666666666666666,0.008333333333333333
183,G Kirsten,183,0.05555555555555555,0.016666666666666666,0.008333333333333333
184,G Kirsten,184,0.05555555555555555,0.016666666666666666,0.008333333333333333
185,G Kirsten,185,0.0,0.016666666666666666,0.008333333333333333
186,G Kirsten,186,0.0,0.016666666666666666,0.008333333333333333
