,Name,time,hazard1,hazard2,hazard3
0,JB Hobbs,0,0.026784748987314224,0.013459282020173938,0.014008113080562054
1,JB Hobbs,1,0.025030363022401945,0.014027463838355755,0.013722250294699274
2,JB Hobbs,2,0.021701371851465482,0.014077988026810978,0.014416694739143717
3,JB Hobbs,3,0.01695753883438769,0.01412974786117951,0.014416694739143717
4,JB Hobbs,4,0.010421591121969385,0.016539386415396377,0.014773837596286574
5,JB Hobbs,5,0.007131144508541403,0.01663466339919929,0.015141484655110102
6,JB Hobbs,6,0.009039762206632787,0.016102748505582267,0.014825028958907568
7,JB Hobbs,7,0.009039762206632787,0.016102748505582267,0.013620209681799134
8,JB Hobbs,8,0.009160651955182111,0.015576432716108585,0.014441993619254714
9,JB Hobbs,9,0.01119995488436268,0.014045820471210623,0.014257905975576557
10,JB Hobbs,10,0.013184081868489664,0.014008113080562056,0.014370640463311046
11,JB Hobbs,11,0.01940461617964734,0.013398680118187923,0.01517709207621427
12,JB Hobbs,12,0.017851317157993887,0.013256956762178852,0.015460974860097051
13,JB Hobbs,13,0.017851317157993887,0.012730640972705164,0.016051304695179507
14,JB Hobbs,14,0.01595737776405449,0.01344492668699088,0.01649773326660808
15,JB Hobbs,15,0.01212596013953342,0.01364830591102092,0.01668346151685246
16,JB Hobbs,16,0.010141833155406435,0.013110671502418767,0.016880467033006916
17,JB Hobbs,17,0.008519961051606621,0.013110671502418767,0.017352165146214463
18,JB Hobbs,18,0.010914760914760915,0.014805999211698456,0.01708900725147762
19,JB Hobbs,19,0.015544390544390545,0.014488348112797358,0.0172852395905671
20,JB Hobbs,20,0.015544390544390545,0.015281998906448152,0.016304847433704354
21,JB Hobbs,21,0.017925342925342928,0.016326720314072785,0.015324455276841615
22,JB Hobbs,22,0.02037632331749979,0.01684396169338313,0.015059149154392635
23,JB Hobbs,23,0.013966066907243379,0.017972861529179516,0.015306195341288445
24,JB Hobbs,24,0.009461562402738872,0.01645608011781979,0.015306195341288445
25,JB Hobbs,25,0.012294619340273422,0.01673225963450564,0.015040237894479936
26,JB Hobbs,26,0.01489878600694009,0.017658185560431566,0.014771420690178857
27,JB Hobbs,27,0.015163336271490352,0.01860158178684666,0.015292254023512192
28,JB Hobbs,28,0.018088699965354994,0.01860158178684666,0.015020514893077411
29,JB Hobbs,29,0.02364425552091055,0.020524658709923583,0.016598723918094947
30,JB Hobbs,30,0.02939138195769216,0.018601581786846656,0.016598723918094947
31,JB Hobbs,31,0.024904885866718452,0.0172502304354953,0.016896028357841247
32,JB Hobbs,32,0.025331022230354824,0.01686134154660642,0.016321315714163086
33,JB Hobbs,33,0.025771939337938598,0.017881749709871726,0.01602369666654404
34,JB Hobbs,34,0.023540249339967404,0.017167463995586014,0.016009353579911796
35,JB Hobbs,35,0.017984693784411847,0.01643216987793895,0.016317897883709263
36,JB Hobbs,36,0.01864782375788665,0.01643216987793895,0.016317897883709263
37,JB Hobbs,37,0.015671633281696174,0.017473836544605617,0.017599949165760544
38,JB Hobbs,38,0.012641330251393143,0.015235030574456363,0.017599949165760544
39,JB Hobbs,39,0.012888243831640058,0.018709099723392533,0.018275624841436224
40,JB Hobbs,40,0.013144950287807431,0.01791544892974174,0.01731408637989776
41,JB Hobbs,41,0.013144950287807431,0.017465336401609705,0.016638410704222083
42,JB Hobbs,42,0.0067346938775510205,0.01579866973494304,0.01594396625977764
43,JB Hobbs,43,0.0067346938775510205,0.014074531803908556,0.01594396625977764
44,JB Hobbs,44,0.010206916099773242,0.015562627042003795,0.016301109116920502
45,JB Hobbs,45,0.0068735827664399085,0.015903536132912885,0.016668756175744027
46,JB Hobbs,46,0.017656619385342787,0.014977610206986961,0.017426331933319782
47,JB Hobbs,47,0.017656619385342787,0.01659831654467443,0.018988831933319784
48,JB Hobbs,48,0.02153258837759085,0.01659831654467443,0.018702762281578487
49,JB Hobbs,49,0.02153258837759085,0.016026590972948857,0.018312137281578485
50,JB Hobbs,50,0.01806036615536863,0.016026590972948857,0.01877738085027033
51,JB Hobbs,51,0.025996874091876565,0.016026590972948857,0.017970929237367105
52,JB Hobbs,52,0.015979143595422667,0.015026590972948858,0.018030453046890913
53,JB Hobbs,53,0.015979143595422667,0.014006182809683552,0.017168384081373673
54,JB Hobbs,54,0.02065018315018315,0.01543475423825498,0.019499733287722882
55,JB Hobbs,55,0.02065018315018315,0.0169053424735491,0.019045187833177425
56,JB Hobbs,56,0.025154687654687657,0.018420493988700614,0.01962389153688113
57,JB Hobbs,57,0.01721817971817972,0.020503827322033947,0.019152193423673584
58,JB Hobbs,58,0.013051513051513051,0.022170493988700614,0.02023914994541271
59,JB Hobbs,59,0.013051513051513051,0.01791517483976444,0.01927761148387425
60,JB Hobbs,60,0.0045045045045045045,0.019639312770798924,0.020413975120237883
61,JB Hobbs,61,0.009266409266409266,0.01847652207312451,0.020413975120237883
62,JB Hobbs,62,0.009663865546218488,0.020262236358838795,0.019913975120237883
63,JB Hobbs,63,0.014714370596723538,0.020262236358838795,0.019403771038605237
64,JB Hobbs,64,0.025131037263390204,0.023436839533441965,0.020594247229081424
65,JB Hobbs,65,0.030686592818945757,0.022186839533441968,0.021844247229081425
66,JB Hobbs,66,0.030686592818945757,0.024270172866775304,0.021844247229081425
67,JB Hobbs,67,0.03167181449382261,0.021706070302672735,0.02132341389574809
68,JB Hobbs,68,0.02676985370950888,0.023879983346150997,0.02132341389574809
69,JB Hobbs,69,0.027671729611384782,0.022528631994799646,0.019195754321280005
70,JB Hobbs,70,0.017255062944718118,0.02480135926752692,0.020511543794964216
71,JB Hobbs,71,0.03021802590768108,0.02480135926752692,0.021319037335015896
72,JB Hobbs,72,0.03021802590768108,0.02480135926752692,0.021319037335015896
73,JB Hobbs,73,0.03141534391534391,0.02480135926752692,0.021319037335015896
74,JB Hobbs,74,0.03141534391534391,0.025753740219907874,0.020128561144539703
75,JB Hobbs,75,0.032709339774557165,0.026783151984613757,0.021066061144539704
76,JB Hobbs,76,0.032709339774557165,0.025268000469462242,0.021066061144539704
77,JB Hobbs,77,0.021766578831796224,0.02214300046946224,0.019784009862488423
78,JB Hobbs,78,0.021766578831796224,0.020476333802795572,0.019784009862488423
79,JB Hobbs,79,0.014822134387351778,0.020476333802795572,0.02077500085347942
80,JB Hobbs,80,0.014822134387351778,0.02138377481912951,0.02077500085347942
81,JB Hobbs,81,0.015512265512265512,0.024161552596907287,0.02077500085347942
82,JB Hobbs,82,0.023845598845598847,0.022375838311193004,0.022560715139193704
83,JB Hobbs,83,0.01626984126984127,0.022375838311193004,0.022560715139193704
84,JB Hobbs,84,0.01626984126984127,0.016820282755637444,0.021846429424907988
85,JB Hobbs,85,0.01626984126984127,0.019945282755637443,0.02111113530726093
86,JB Hobbs,86,0.01626984126984127,0.017861949422304114,0.020353559549685173
87,JB Hobbs,87,0.017105263157894738,0.017861949422304114,0.01879105954968517
88,JB Hobbs,88,0.018031189083820662,0.015688036378825855,0.017957726216351836
89,JB Hobbs,89,0.018031189083820662,0.019021369712159186,0.01988080313942876
90,JB Hobbs,90,0.018031189083820662,0.01674864243943191,0.019018734173911516
91,JB Hobbs,91,0.018031189083820662,0.01674864243943191,0.019018734173911516
92,JB Hobbs,92,0.02844785575048733,0.02032007101086048,0.018125877031054376
93,JB Hobbs,93,0.019675925925925927,0.02032007101086048,0.018125877031054376
94,JB Hobbs,94,0.010416666666666666,0.017939118629908102,0.015348099253276598
