,Name,time,hazard1,hazard2,hazard3
0,ED Weekes,0,0.05185880716397148,0.027716832213759514,0.017236072180935414
1,ED Weekes,1,0.05199488935761645,0.028536504344907055,0.017682500752363987
2,ED Weekes,2,0.048081124846837,0.026949202757605466,0.01813704620690944
3,ED Weekes,3,0.03573544583449133,0.026167952757605466,0.018161412678644337
4,ED Weekes,4,0.025953869386248215,0.025398721988374694,0.018161412678644337
5,ED Weekes,5,0.019669147164025992,0.026232055321708032,0.017737683865085015
6,ED Weekes,6,0.020265316774280107,0.02558697563539384,0.0177927153116259
7,ED Weekes,7,0.015434398899883975,0.024137700273074998,0.01827348454239513
8,ED Weekes,8,0.013191514958932992,0.023606442551305788,0.018763680620826503
9,ED Weekes,9,0.013191514958932992,0.020939775884639116,0.018763680620826503
10,ED Weekes,10,0.010627412394830428,0.017236072180935418,0.018353844555252727
11,ED Weekes,11,0.008023245728163762,0.014425225620088852,0.018853844555252727
12,ED Weekes,12,0.005510018214936248,0.012667649862513095,0.01857039784323459
13,ED Weekes,13,0.008334876971998395,0.012185125084213669,0.019221439509901257
14,ED Weekes,14,0.005602636534839924,0.01073584972189483,0.018836824125285867
15,ED Weekes,15,0.00852661314302706,0.009243312408461993,0.019923780647024998
16,ED Weekes,16,0.00852661314302706,0.010186708634877088,0.019177511990308583
17,ED Weekes,17,0.00852661314302706,0.010379016327184779,0.02015741976369461
18,ED Weekes,18,0.008725025841439757,0.010578158484047523,0.020078194411581936
19,ED Weekes,19,0.008930470114680641,0.008990856896745936,0.018744861078248607
20,ED Weekes,20,0.01201688986776706,0.008990856896745936,0.017534034867422395
21,ED Weekes,21,0.009092913259579926,0.009171184765598396,0.016340077752412648
22,ED Weekes,22,0.009092913259579926,0.010191592928863702,0.015006744419079312
23,ED Weekes,23,0.01223756734763024,0.012274926262197035,0.014978194742642309
24,ED Weekes,24,0.01246650507656797,0.012274926262197035,0.014253557061482892
25,ED Weekes,25,0.012704175902474088,0.013615505972341962,0.013507288404766477
26,ED Weekes,26,0.009617756149387669,0.012768048345223318,0.014201732849210922
27,ED Weekes,27,0.009617756149387669,0.016177139254314226,0.013817117464595532
28,ED Weekes,28,0.012951089482721003,0.016549946271858088,0.013426492464595532
29,ED Weekes,29,0.013207795938888376,0.016549946271858088,0.013347127385230454
30,ED Weekes,30,0.016947112178204615,0.017831997553909372,0.014817715620524571
31,ED Weekes,31,0.013679138321995465,0.018254929884736436,0.0144078795549508
32,ED Weekes,32,0.02092551513358967,0.01734583897564553,0.0144078795549508
33,ED Weekes,33,0.02092551513358967,0.017771264401070956,0.0151891295549508
34,ED Weekes,34,0.0289558181638927,0.017771264401070956,0.015995581167854024
35,ED Weekes,35,0.029721124286341674,0.017771264401070956,0.01557891450118736
36,ED Weekes,36,0.02277667984189723,0.01821675706354475,0.015155185687628036
37,ED Weekes,37,0.027050184115401502,0.017255218602006288,0.017741392584179762
38,ED Weekes,38,0.024189772216088003,0.016274826445143543,0.019225873016028617
39,ED Weekes,39,0.024189772216088003,0.01770339787371497,0.019225873016028617
40,ED Weekes,40,0.017330640356956147,0.020644574344303206,0.019225873016028617
41,ED Weekes,41,0.013163973690289479,0.01964457434430321,0.01877944444460004
42,ED Weekes,42,0.013163973690289479,0.018624166181037898,0.01832489899005459
43,ED Weekes,43,0.013520099046414836,0.018103332847704566,0.017861936027091622
44,ED Weekes,44,0.009134134134134135,0.01971623607351102,0.017861936027091622
45,ED Weekes,45,0.009134134134134135,0.01754232303003276,0.01890360269375829
46,ED Weekes,46,0.00939153439153439,0.01754232303003276,0.01843190458055075
47,ED Weekes,47,0.019195455960161843,0.019305645914045294,0.017951135349781513
48,ED Weekes,48,0.019195455960161843,0.02190179976019914,0.017460939271350142
49,ED Weekes,49,0.014565826330532211,0.02190179976019914,0.017460939271350142
50,ED Weekes,50,0.019774159663865545,0.020619748478147862,0.017460939271350142
51,ED Weekes,51,0.02515050374988705,0.01930395900446365,0.01696093927135014
52,ED Weekes,52,0.02038859898798229,0.01930395900446365,0.017537691711456617
53,ED Weekes,53,0.010584677419354838,0.0179526076531123,0.01649602504478995
54,ED Weekes,54,0.027826056729699667,0.0179526076531123,0.01649602504478995
55,ED Weekes,55,0.04064656955021249,0.020035940986445632,0.01540906852305082
56,ED Weekes,56,0.03543823621687916,0.018647052097556745,0.01540906852305082
57,ED Weekes,57,0.030061892130857647,0.018647052097556745,0.013704523068505368
58,ED Weekes,58,0.030061892130857647,0.018647052097556745,0.013079523068505367
59,ED Weekes,59,0.030061892130857647,0.017218480668985316,0.013079523068505367
60,ED Weekes,60,0.012820512820512822,0.014277304198397081,0.013574861063843363
61,ED Weekes,61,0.0,0.014277304198397081,0.012916966327001258
62,ED Weekes,62,0.006944444444444444,0.016451217241875343,0.012916966327001258
63,ED Weekes,63,0.006944444444444444,0.014888717241875344,0.013431766841801774
64,ED Weekes,64,0.006944444444444444,0.013275814016068888,0.013431766841801774
65,ED Weekes,65,0.006944444444444444,0.013275814016068888,0.013431766841801774
66,ED Weekes,66,0.006944444444444444,0.013275814016068888,0.012737322397357328
67,ED Weekes,67,0.006944444444444444,0.00810340022296544,0.012737322397357328
68,ED Weekes,68,0.0,0.004257246376811593,0.012737322397357328
69,ED Weekes,69,0.007246376811594203,0.004257246376811593,0.014654615630440038
70,ED Weekes,70,0.007246376811594203,0.006529973649538867,0.01318402739514592
71,ED Weekes,71,0.007246376811594203,0.006529973649538867,0.01318402739514592
72,ED Weekes,72,0.007246376811594203,0.006529973649538867,0.01474652739514592
