,Name,time,hazard1,hazard2,hazard3
0,NJ Astle,0,0.04831515816027121,0.029171067571368198,0.031760133374323166
1,NJ Astle,1,0.04160957828395963,0.028239421008653676,0.031114908041783945
2,NJ Astle,2,0.04327442046604319,0.028370718421608355,0.030874334593237206
3,NJ Astle,3,0.03435671104650895,0.02952065868445184,0.030233308952211567
4,NJ Astle,4,0.022503767900456582,0.03072860975478823,0.029998933952211565
5,NJ Astle,5,0.02140147513149715,0.03226288725889333,0.02978600325147599
6,NJ Astle,6,0.01798837496275961,0.032189296005739415,0.02915567325518382
7,NJ Astle,7,0.023036365447643297,0.03301194557838899,0.02832233992185048
8,NJ Astle,8,0.02209302398706046,0.03185497247019637,0.02834922164228059
9,NJ Astle,9,0.022783377448032476,0.033035005887071894,0.028007060248750555
10,NJ Astle,10,0.026630669546286397,0.03176013337432316,0.027502009743700047
11,NJ Astle,11,0.030643015225298748,0.029194810196496012,0.026531135957292278
12,NJ Astle,12,0.035504578154525956,0.029893696716278062,0.026262185278709032
13,NJ Astle,13,0.03309712689554735,0.027454672326034157,0.02647713236865612
14,NJ Astle,14,0.03389679019521064,0.027808571898683725,0.027156865479581887
15,NJ Astle,15,0.03301565529345719,0.027309119244058665,0.026487222622439032
16,NJ Astle,16,0.03421825857585673,0.027582736755579394,0.02631236901150865
17,NJ Astle,17,0.03779512311162538,0.027124021159249122,0.026579463028602666
18,NJ Astle,18,0.03304749692471883,0.028327724862952826,0.025850146911912092
19,NJ Astle,19,0.03395758065242178,0.027774699488847428,0.025953321515086697
20,NJ Astle,20,0.029790913985755115,0.025832951916031893,0.02496643040827901
21,NJ Astle,21,0.028121576378917507,0.02482285090593088,0.024022960925440057
22,NJ Astle,22,0.0241881316559991,0.0241536521358097,0.02473724663972577
23,NJ Astle,23,0.020432055650696404,0.023433606052860392,0.02409912979344103
24,NJ Astle,24,0.01560113777630027,0.023585121204375545,0.024480692675003912
25,NJ Astle,25,0.01618156895374637,0.020711557985984737,0.02444389704842696
26,NJ Astle,26,0.01905513217213718,0.02043544201727788,0.025024254191284102
27,NJ Astle,27,0.01645096550547051,0.020146980478816343,0.025452791129961072
28,NJ Astle,28,0.013805462859967865,0.019845321353627807,0.02522130964847959
29,NJ Astle,29,0.011353095382133494,0.018871637143101493,0.024513762478668263
30,NJ Astle,30,0.01432928585832397,0.018172727442234842,0.02489424004361185
31,NJ Astle,31,0.014834336363374475,0.018851111654384085,0.025103475252847056
32,NJ Astle,32,0.011960773144983672,0.019580796563173474,0.025065573494205455
33,NJ Astle,33,0.015105427233033986,0.020743587260847893,0.025872025107108683
34,NJ Astle,34,0.01831055543816219,0.021152813451324082,0.025900760739292587
35,NJ Astle,35,0.018654552686184208,0.021578674852795243,0.025356836272954326
36,NJ Astle,36,0.019011695543327062,0.022465771626988786,0.025673006101319274
37,NJ Astle,37,0.01975381057115638,0.023781561100672997,0.025048006101319277
38,NJ Astle,38,0.026846009152716663,0.022114894434006334,0.025368518921832096
39,NJ Astle,39,0.031108762472073757,0.021252825468489094,0.02438167681656894
40,NJ Astle,40,0.03177960325919361,0.023955528171191797,0.023011813802870304
