,Name,time,hazard1,hazard2,hazard3
0,CH Gayle,0,0.039619882324032255,0.027284801581345147,0.02647726826212287
1,CH Gayle,1,0.04068726915530797,0.028412015752037577,0.026016718298068238
2,CH Gayle,2,0.04091748939934143,0.029271262887880463,0.026261816337283923
3,CH Gayle,3,0.030470699347288226,0.029771962188579765,0.02677290911322818
4,CH Gayle,4,0.023445845006997645,0.029807719697656675,0.02631836365868273
5,CH Gayle,5,0.02176078308097186,0.030530279301795228,0.025909748885339763
6,CH Gayle,6,0.023249269203027723,0.030583827579795338,0.025828243906927572
7,CH Gayle,7,0.022539728140225795,0.03055541848888625,0.02560152608341868
8,CH Gayle,8,0.024466283145337064,0.030401097501231933,0.02527625135814395
9,CH Gayle,9,0.027587065871382946,0.029196278224123497,0.024870268452161042
10,CH Gayle,10,0.02487565647540979,0.026477268262122877,0.024228433435326026
11,CH Gayle,11,0.029375255237303634,0.022837158372012983,0.025302896203941716
12,CH Gayle,12,0.031527161644529185,0.02212253517333592,0.025380737407885674
13,CH Gayle,13,0.03353648146839306,0.02299039973757012,0.025968587058235328
14,CH Gayle,14,0.030393944992523264,0.022052899737570124,0.026260576947540654
15,CH Gayle,15,0.025526898458810055,0.02128921846888431,0.026452087401758383
16,CH Gayle,16,0.021526898458810062,0.02184876811619847,0.026167257402655485
17,CH Gayle,17,0.01936919456217557,0.021431089978257583,0.026055650259798346
18,CH Gayle,18,0.015273752966733972,0.021281239828407437,0.025747008284489704
19,CH Gayle,19,0.012482961133776596,0.0213285211522845,0.025869236327094907
20,CH Gayle,20,0.01440315315297852,0.0211720652893069,0.024928199751729975
21,CH Gayle,21,0.012859943276435309,0.02219377665584585,0.02286776019129041
22,CH Gayle,22,0.014560623548544151,0.02149021192789088,0.023437225552736196
23,CH Gayle,23,0.015042365527540203,0.022165211927890883,0.02312858357742755
24,CH Gayle,24,0.018758950361146314,0.022713434197424626,0.023479505708575096
25,CH Gayle,25,0.01895646526454357,0.022373895501721548,0.02284256303341586
26,CH Gayle,26,0.017709673918742324,0.021750687225515635,0.022772870794343602
27,CH Gayle,27,0.01960361331268172,0.021555882030710443,0.02305926283322349
28,CH Gayle,28,0.027481477101875557,0.021092919067747483,0.023164157938118594
29,CH Gayle,29,0.026391878577024328,0.022542194430066324,0.02310394115770912
30,CH Gayle,30,0.027322729640854113,0.023379131241337073,0.02370316077866787
31,CH Gayle,31,0.03414923646736095,0.02289836201056784,0.022777234852741947
32,CH Gayle,32,0.03501174280931934,0.02475191593213647,0.022315696391203482
33,CH Gayle,33,0.03546522125575553,0.023266767417284985,0.02275736305787015
34,CH Gayle,34,0.028267629575405236,0.024906111679580067,0.02228832844949128
35,CH Gayle,35,0.024202588924998727,0.024395907597947415,0.021433627594790425
36,CH Gayle,36,0.02278350679939486,0.02369697347248874,0.02190627441699477
37,CH Gayle,37,0.02158818470855038,0.024687435688189395,0.021451728962449314
38,CH Gayle,38,0.01702197466288828,0.02504707604782976,0.021815485576205933
39,CH Gayle,39,0.02248705682251269,0.02487936116313374,0.021815485576205933
40,CH Gayle,40,0.020106104441560312,0.026234256268028843,0.021114550996766675
41,CH Gayle,41,0.02557058531587725,0.02336069304963804,0.02087416638138206
42,CH Gayle,42,0.02073966744148112,0.023141180854516087,0.020629068342166375
43,CH Gayle,43,0.016101839631379088,0.023349514187849422,0.019886494084740632
44,CH Gayle,44,0.0247225292865515,0.02186322270155794,0.021106006279862585
45,CH Gayle,45,0.019940332316854534,0.020493359687859307,0.02085090423904626
46,CH Gayle,46,0.023084986404904848,0.022061861608473902,0.022051392573283916
47,CH Gayle,47,0.024030761940844317,0.02134757589418819,0.021253520232858383
48,CH Gayle,48,0.024030761940844317,0.02253805208466438,0.023184677311074285
49,CH Gayle,49,0.0245392365171155,0.021088776722345538,0.02262912175551873
50,CH Gayle,50,0.022862991306387536,0.01884997075219628,0.02395793407223427
51,CH Gayle,51,0.02353639197978821,0.01884997075219628,0.02338322142855611
52,CH Gayle,52,0.020391737891737895,0.016506220752196283,0.022773465330995134
53,CH Gayle,53,0.021557239057239056,0.016506220752196283,0.02272882247385228
54,CH Gayle,54,0.021557239057239056,0.017305900880145105,0.02328197302700283
55,CH Gayle,55,0.02219215969215969,0.017305900880145105,0.02359704152015352
56,CH Gayle,56,0.015247715247715248,0.020405811674079087,0.024286595510763842
57,CH Gayle,57,0.011544011544011544,0.01781960477752737,0.023929452653620988
58,CH Gayle,58,0.011544011544011544,0.021322278574318815,0.023929452653620988
59,CH Gayle,59,0.003968253968253968,0.02037888234790372,0.023204814972461563
60,CH Gayle,60,0.003968253968253968,0.021681611876439695,0.02208541198738694
61,CH Gayle,61,0.008130081300813009,0.02340574980747418,0.02208541198738694
62,CH Gayle,62,0.008130081300813009,0.02240574980747418,0.023186264260114213
63,CH Gayle,63,0.021287976037655115,0.022108130759855134,0.025686264260114212
64,CH Gayle,64,0.021287976037655115,0.024700723352447725,0.026255481017855558
65,CH Gayle,65,0.035993858390596295,0.026700723352447726,0.027726069253149677
66,CH Gayle,66,0.035993858390596295,0.026511329413053786,0.027302340439590355
67,CH Gayle,67,0.03861646526182629,0.026511329413053786,0.026009236991314494
68,CH Gayle,68,0.0443635916986079,0.025320853222577593,0.025554691536769043
69,CH Gayle,69,0.0312056969617658,0.025320853222577593,0.025082993423561496
70,CH Gayle,70,0.03715807791414675,0.025320853222577593,0.025683954962023033
71,CH Gayle,71,0.03479787457355125,0.025320853222577593,0.025683954962023033
72,CH Gayle,72,0.041464541240217916,0.02986630776803214,0.025183954962023032
73,CH Gayle,73,0.03765629751261935,0.03486630776803214,0.024142288295356366
74,CH Gayle,74,0.03190917107583774,0.035205061155566014,0.02358673273980081
75,CH Gayle,75,0.03190917107583774,0.03814623762615425,0.025253399406467474
76,CH Gayle,76,0.02595679012345679,0.03419886920510162,0.02411703577010384
77,CH Gayle,77,0.01361111111111111,0.03419886920510162,0.02411703577010384
78,CH Gayle,78,0.006944444444444444,0.02978710449921927,0.023521797674865744
79,CH Gayle,79,0.015151515151515152,0.02978710449921927,0.023521797674865744
80,CH Gayle,80,0.03181818181818182,0.029686298047606363,0.023521797674865744
81,CH Gayle,81,0.04107744107744108,0.027962160116571884,0.023521797674865744
82,CH Gayle,82,0.050881362646068524,0.027962160116571884,0.023521797674865744
83,CH Gayle,83,0.050881362646068524,0.026176445830857598,0.027093226246294316
84,CH Gayle,84,0.050881362646068524,0.022472742127153895,0.027957047384505697
85,CH Gayle,85,0.03572984749455338,0.023806075460487224,0.027957047384505697
86,CH Gayle,86,0.01906318082788671,0.02172274212715389,0.02825609044670665
87,CH Gayle,87,0.02022058823529412,0.02172274212715389,0.03075609044670665
88,CH Gayle,88,0.010416666666666666,0.02172274212715389,0.028550208093765482
89,CH Gayle,89,0.010416666666666666,0.02172274212715389,0.031327985871543264
90,CH Gayle,90,0.010416666666666666,0.02172274212715389,0.029715082645736808
91,CH Gayle,91,0.010416666666666666,0.02172274212715389,0.02885301368021957
92,CH Gayle,92,0.021527777777777774,0.017177287581699348,0.02885301368021957
93,CH Gayle,93,0.011111111111111112,0.01932014472455649,0.027960156537362425
94,CH Gayle,94,0.011111111111111112,0.020709033613445376,0.02610830468551057
95,CH Gayle,95,0.011111111111111112,0.01776785714285714,0.02510830468551057
96,CH Gayle,96,0.011111111111111112,0.022313311688311688,0.0240666380188439
97,CH Gayle,97,0.011111111111111112,0.027313311688311685,0.0240666380188439
98,CH Gayle,98,0.0,0.027313311688311685,0.0271916380188439
99,CH Gayle,99,0.0,0.03286886724386724,0.0271916380188439
100,CH Gayle,100,0.023809523809523808,0.02974386724386724,0.0271916380188439
101,CH Gayle,101,0.037698412698412696,0.02974386724386724,0.0271916380188439
102,CH Gayle,102,0.037698412698412696,0.02974386724386724,0.02491891074611663
103,CH Gayle,103,0.05284992784992785,0.02974386724386724,0.022418910746116627
104,CH Gayle,104,0.06951659451659452,0.02974386724386724,0.021030021857227736
105,CH Gayle,105,0.06951659451659452,0.026410533910533905,0.01955943362193362
106,CH Gayle,106,0.06422558922558923,0.026410533910533905,0.01955943362193362
107,CH Gayle,107,0.05033670033670034,0.026410533910533905,0.01955943362193362
108,CH Gayle,108,0.05033670033670034,0.032660533910533904,0.01955943362193362
109,CH Gayle,109,0.03518518518518519,0.032660533910533904,0.01955943362193362
110,CH Gayle,110,0.018518518518518517,0.032660533910533904,0.01799693362193362
111,CH Gayle,111,0.018518518518518517,0.032660533910533904,0.01799693362193362
112,CH Gayle,112,0.0,0.032660533910533904,0.01799693362193362
113,CH Gayle,113,0.0,0.025517676767676765,0.01799693362193362
114,CH Gayle,114,0.0,0.0213510101010101,0.01799693362193362
115,CH Gayle,115,0.020833333333333332,0.0213510101010101,0.016330266955266952
116,CH Gayle,116,0.020833333333333332,0.016805555555555556,0.016330266955266952
117,CH Gayle,117,0.020833333333333332,0.011805555555555555,0.016330266955266952
118,CH Gayle,118,0.020833333333333332,0.011805555555555555,0.016330266955266952
119,CH Gayle,119,0.020833333333333332,0.00625,0.016330266955266952
120,CH Gayle,120,0.020833333333333332,0.00625,0.016330266955266952
121,CH Gayle,121,0.0,0.00625,0.016330266955266952
122,CH Gayle,122,0.0,0.00625,0.016330266955266952
123,CH Gayle,123,0.0,0.00625,0.016330266955266952
124,CH Gayle,124,0.0,0.00625,0.014246933621933622
