,Name,time,hazard1,hazard2,hazard3
0,FE Woolley,0,0.052202005300112014,0.03548433231620336,0.029306314350864015
1,FE Woolley,1,0.058324054472410965,0.03408774383006263,0.027520600065149732
2,FE Woolley,2,0.05633992748828398,0.0334564306987495,0.028043542035460122
3,FE Woolley,3,0.040641340361125426,0.033643540885859684,0.028543542035460123
4,FE Woolley,4,0.020754719045932683,0.032976874219193014,0.029240820947024748
5,FE Woolley,5,0.023275096566310202,0.03184744808976688,0.028977847594991092
6,FE Woolley,6,0.025896694067425775,0.03346035131557333,0.028581022198165697
7,FE Woolley,7,0.02490946990946991,0.0326879935919961,0.02913657775372125
8,FE Woolley,8,0.027397032098524635,0.032085583953441896,0.029503710620854114
9,FE Woolley,9,0.023512028213520747,0.032367538840659925,0.03031539893254242
10,FE Woolley,10,0.02641801111950366,0.029306314350864015,0.030567264604184213
11,FE Woolley,11,0.02191350661499915,0.022673661289639525,0.030777887314806924
12,FE Woolley,12,0.019929379630872168,0.024001500117478352,0.030083442870362475
13,FE Woolley,13,0.01816286657403653,0.024399090478924135,0.030083442870362475
14,FE Woolley,14,0.02123085994053736,0.02502129057847615,0.02975010953702914
15,FE Woolley,15,0.018705607415284833,0.02610824710021528,0.028788571075490675
16,FE Woolley,16,0.01650137889526684,0.02418517017713836,0.030177459964379566
17,FE Woolley,17,0.028406140800028745,0.0246296146215828,0.02895794776925762
18,FE Woolley,18,0.0257606381545261,0.025550990542958722,0.028656742949980513
19,FE Woolley,19,0.026794550478761003,0.026543054035022218,0.029094418020008516
20,FE Woolley,20,0.02457232825653878,0.02565019689216507,0.025778091489396283
21,FE Woolley,21,0.03477640988919184,0.027468030799551225,0.023219340716359796
22,FE Woolley,22,0.0354756216868018,0.026710455041975462,0.02448422166874075
23,FE Woolley,23,0.023570859782039905,0.026523344854865273,0.02501635018279697
24,FE Woolley,24,0.02727456348574361,0.026523344854865273,0.023796837987675023
25,FE Woolley,25,0.028440064651244778,0.025729694061214482,0.023796837987675023
26,FE Woolley,26,0.033043239254419376,0.026894568613185805,0.02283529952613656
27,FE Woolley,27,0.027005824288432984,0.025227901946519138,0.022501966192803223
28,FE Woolley,28,0.03192964442964443,0.025227901946519138,0.02268835948264479
29,FE Woolley,29,0.03192964442964443,0.025821297199357118,0.023779629323914635
30,FE Woolley,30,0.032730445230445236,0.02224986862792855,0.02270820075248606
31,FE Woolley,31,0.025154687654687657,0.023765020143080063,0.02233506642412785
32,FE Woolley,32,0.01721817971817972,0.02496694322000314,0.022917817006878432
33,FE Woolley,33,0.022310772310772314,0.025633609886669805,0.02314858623764766
34,FE Woolley,34,0.013763763763763764,0.022572385396873885,0.024190252904314327
35,FE Woolley,35,0.013763763763763764,0.021485428875134754,0.024880384029228063
36,FE Woolley,36,0.014161220043572986,0.021485428875134754,0.02521029605268847
37,FE Woolley,37,0.014161220043572986,0.020374317764023646,0.024376962719355137
38,FE Woolley,38,0.019211725094078036,0.01982572842233086,0.025567438909831326
