,Name,time,hazard1,hazard2,hazard3
0,S Chanderpaul,0,0.03577065295815296,0.02710454027233473,0.022893845353783266
1,S Chanderpaul,1,0.03453106962481963,0.02664615130927287,0.023044177579696883
2,S Chanderpaul,2,0.034922741445062876,0.026225752644011186,0.02292930534406831
3,S Chanderpaul,3,0.0295103444187418,0.025232460590347627,0.02309162127445653
4,S Chanderpaul,4,0.022746275154672535,0.025583109940996978,0.022894925759114282
5,S Chanderpaul,5,0.024274717472588535,0.025803767824403502,0.022865475497334177
6,S Chanderpaul,6,0.024173642510640286,0.02548001528673922,0.022868746036319
7,S Chanderpaul,7,0.024622240641481403,0.02629291851254567,0.02269769340474006
8,S Chanderpaul,8,0.020767365358034695,0.025398821290323448,0.02287416399297535
9,S Chanderpaul,9,0.0196550371096305,0.02500098821092612,0.02285605282332308
10,S Chanderpaul,10,0.020758508801337484,0.022893845353783266,0.022965179807450064
11,S Chanderpaul,11,0.017512894766249763,0.021087366948467648,0.022497890087823897
12,S Chanderpaul,12,0.017959420408470123,0.020459789397813174,0.02245528284620064
13,S Chanderpaul,13,0.019207157356163032,0.01989032403636739,0.021833404244587122
14,S Chanderpaul,14,0.02299619985488295,0.020309836231489343,0.021879099290282165
15,S Chanderpaul,15,0.021518279626962723,0.019927183170264852,0.021351673129944616
16,S Chanderpaul,16,0.021974700556600873,0.020154382131641037,0.020723316524144404
17,S Chanderpaul,17,0.02054612912802944,0.02016292621913249,0.021086675302770357
18,S Chanderpaul,18,0.01920140519194338,0.01952257534193951,0.020700737802770357
19,S Chanderpaul,19,0.017796983328399487,0.0190659543373733,0.020144774948420402
20,S Chanderpaul,20,0.014428671370892036,0.018825819342565407,0.01941524533169566
21,S Chanderpaul,21,0.017567786095372618,0.01834962886637493,0.018492626284076615
22,S Chanderpaul,22,0.018010057976191984,0.0186848130483901,0.01815877934006018
23,S Chanderpaul,23,0.020378800344934347,0.01843434789882662,0.018219393564198112
24,S Chanderpaul,24,0.019664806056888657,0.01817508863956736,0.018261871440304306
25,S Chanderpaul,25,0.021150670619676296,0.01689957843548573,0.017900090364237516
26,S Chanderpaul,26,0.02142574351399329,0.015966617761549583,0.017372664203899966
27,S Chanderpaul,27,0.019675517678401602,0.015880432092995035,0.017510951842187605
28,S Chanderpaul,28,0.015508851011734931,0.01600265431521726,0.017476490689305395
29,S Chanderpaul,29,0.01475647349879404,0.015288561685914684,0.01740076393854813
30,S Chanderpaul,30,0.014996581066984592,0.015936645309608064,0.017443678300554617
31,S Chanderpaul,31,0.013021272425009283,0.01589788561968558,0.018507666395792714
32,S Chanderpaul,32,0.010738167402178233,0.015857769282307185,0.018421814747441062
33,S Chanderpaul,33,0.009676485419443616,0.01654846309202883,0.018209396446787464
34,S Chanderpaul,34,0.014765543943616644,0.01621390664911927,0.01799029532319196
35,S Chanderpaul,35,0.012577750516386599,0.015872997558210172,0.01820481294842387
36,S Chanderpaul,36,0.011488746513561075,0.014590946276158895,0.01784448033370259
37,S Chanderpaul,37,0.01308465136149844,0.014858977465242711,0.017633266816037458
38,S Chanderpaul,38,0.015862429139276216,0.015430406036671285,0.017494377927148568
39,S Chanderpaul,39,0.017434155064258165,0.015735573539722963,0.016935718709271474
40,S Chanderpaul,40,0.016655441367671345,0.016061537258543822,0.01695864639886583
41,S Chanderpaul,41,0.01827196054171264,0.01866570392521049,0.01652259988723792
42,S Chanderpaul,42,0.019958177550510298,0.018158816446492025,0.016078812904989404
43,S Chanderpaul,43,0.015893136900103796,0.017984444994748314,0.01673914654725075
44,S Chanderpaul,44,0.016201778875412434,0.01780550200681656,0.016129390449689782
45,S Chanderpaul,45,0.01972612646755664,0.019510047461362014,0.015504390449689778
46,S Chanderpaul,46,0.018716111672973733,0.019722342905855596,0.01486336480866414
47,S Chanderpaul,47,0.01916761970981679,0.01938610153907988,0.014876883193667739
48,S Chanderpaul,48,0.024817872235069312,0.01898610153907988,0.014210216527001074
49,S Chanderpaul,49,0.02664937406657114,0.01858287573262827,0.014219863449632757
50,S Chanderpaul,50,0.025414806165336572,0.0179806474881236,0.015301212655981966
51,S Chanderpaul,51,0.02093825899216019,0.017147314154790264,0.0164375762923456
52,S Chanderpaul,52,0.02331974714097507,0.016299856527671623,0.01631263308471271
53,S Chanderpaul,53,0.021879170910482873,0.016929830002472685,0.01636433624772974
54,S Chanderpaul,54,0.017166869323181285,0.016044874250260292,0.01599396587735937
55,S Chanderpaul,55,0.015335367491679455,0.015135783341169384,0.01768888113159666
56,S Chanderpaul,56,0.013483515639827602,0.015135783341169384,0.01795545666133008
57,S Chanderpaul,57,0.01366846963252192,0.014894788922092774,0.01860719222232677
58,S Chanderpaul,58,0.007986651450703737,0.01299002701733087,0.018907192222326768
59,S Chanderpaul,59,0.006025867136978248,0.012704153359542555,0.019226412652434296
60,S Chanderpaul,60,0.008467869578980691,0.014540888053420109,0.018616656554873323
61,S Chanderpaul,61,0.008467869578980691,0.014209448659480714,0.01874346814907622
62,S Chanderpaul,62,0.008467869578980691,0.01446644972293339,0.018875294891072456
63,S Chanderpaul,63,0.006410256410256411,0.014744227500711169,0.01936510680329816
64,S Chanderpaul,64,0.00869336143308746,0.014182429747902178,0.018922628927191962
65,S Chanderpaul,65,0.00869336143308746,0.015867714801831297,0.01846808347264651
66,S Chanderpaul,66,0.004630522863206637,0.016188570416804562,0.01846808347264651
67,S Chanderpaul,67,0.01415433238701616,0.01782828290557365,0.018005120509683545
68,S Chanderpaul,68,0.02173008996277374,0.018828282905573653,0.017052739557302594
69,S Chanderpaul,69,0.02441826200578449,0.01986994957224032,0.01723336572802777
70,S Chanderpaul,70,0.024912934760731215,0.019252665621623036,0.016723161646395125
71,S Chanderpaul,71,0.024912934760731215,0.020339622143362164,0.01611552275750623
72,S Chanderpaul,72,0.03386495194860422,0.021450733254473275,0.015840797482780958
73,S Chanderpaul,73,0.02737144545509772,0.021800383604123626,0.016277305419288894
74,S Chanderpaul,74,0.029229650143491093,0.021800383604123626,0.016731700660531455
75,S Chanderpaul,75,0.029874811433813667,0.021800383604123626,0.01587942793325873
76,S Chanderpaul,76,0.030569255878258112,0.021800383604123626,0.016342886043775665
77,S Chanderpaul,77,0.030569255878258112,0.021115452097274313,0.015747647948537564
78,S Chanderpaul,78,0.022893009255806628,0.021115452097274313,0.015747647948537564
79,S Chanderpaul,79,0.023566409929207305,0.02176257809651299,0.0165809812818709
80,S Chanderpaul,80,0.021708205240813936,0.01890543523937013,0.01627233930656226
81,S Chanderpaul,81,0.018374871907480602,0.01802159685553175,0.01627233930656226
82,S Chanderpaul,82,0.014902649685258382,0.017215145242628523,0.01627233930656226
83,S Chanderpaul,83,0.014902649685258382,0.017810383337866616,0.015310800845023797
84,S Chanderpaul,84,0.01127946127946128,0.019280971573160735,0.015310800845023797
85,S Chanderpaul,85,0.007575757575757576,0.01589114106468616,0.017310800845023795
86,S Chanderpaul,86,0.0045045045045045045,0.01649720167074677,0.017310800845023795
87,S Chanderpaul,87,0.0045045045045045045,0.01366701299150148,0.01696833509159914
88,S Chanderpaul,88,0.009134134134134135,0.012667012991501487,0.01696833509159914
89,S Chanderpaul,89,0.009134134134134135,0.013292012991501484,0.017752586051906435
90,S Chanderpaul,90,0.013896038896038895,0.013292012991501484,0.0175144908138112
91,S Chanderpaul,91,0.01879799968035262,0.012205056469762353,0.016378127177447566
92,S Chanderpaul,92,0.014293495175848117,0.011093945358651242,0.01597490137099595
93,S Chanderpaul,93,0.01934400022635317,0.008821218085923968,0.015558234704329283
94,S Chanderpaul,94,0.014714370596723538,0.008821218085923968,0.015558234704329283
95,S Chanderpaul,95,0.014714370596723538,0.012821218085923968,0.013863319450091999
96,S Chanderpaul,96,0.015508021390374332,0.012821218085923968,0.013408773995546547
97,S Chanderpaul,97,0.010606060606060605,0.012821218085923968,0.011993679655923902
98,S Chanderpaul,98,0.010606060606060605,0.012821218085923968,0.01566034632259057
99,S Chanderpaul,99,0.005555555555555556,0.01374259400729989,0.015139512989257236
100,S Chanderpaul,100,0.005555555555555556,0.016123546388252273,0.015139512989257236
101,S Chanderpaul,101,0.005555555555555556,0.014734657499363382,0.014596034728387669
102,S Chanderpaul,102,0.013333333333333334,0.014734657499363382,0.014040479172832115
103,S Chanderpaul,103,0.013333333333333334,0.013306086070791954,0.012904115536468478
104,S Chanderpaul,104,0.013333333333333334,0.011835497835497834,0.012904115536468478
105,S Chanderpaul,105,0.013333333333333334,0.011835497835497834,0.012904115536468478
106,S Chanderpaul,106,0.02090909090909091,0.010320346320346322,0.012904115536468478
107,S Chanderpaul,107,0.028845598845598844,0.010320346320346322,0.012904115536468478
108,S Chanderpaul,108,0.015512265512265512,0.018653679653679655,0.014827192459545401
109,S Chanderpaul,109,0.015512265512265512,0.016987012987012988,0.014151516783869727
110,S Chanderpaul,110,0.015512265512265512,0.016987012987012988,0.014151516783869727
111,S Chanderpaul,111,0.015512265512265512,0.016987012987012988,0.01345707233942528
112,S Chanderpaul,112,0.007936507936507936,0.016987012987012988,0.01345707233942528
113,S Chanderpaul,113,0.0,0.016987012987012988,0.012742786625139568
114,S Chanderpaul,114,0.0,0.016987012987012988,0.012007492507492508
115,S Chanderpaul,115,0.027777777777777776,0.012987012987012986,0.012007492507492508
116,S Chanderpaul,116,0.027777777777777776,0.012987012987012986,0.01124991674991675
117,S Chanderpaul,117,0.027777777777777776,0.012987012987012986,0.01124991674991675
118,S Chanderpaul,118,0.027777777777777776,0.01683316683316683,0.01124991674991675
119,S Chanderpaul,119,0.027777777777777776,0.014560439560439559,0.016666583416583416
120,S Chanderpaul,120,0.027777777777777776,0.01217948717948718,0.016666583416583416
121,S Chanderpaul,121,0.0,0.01217948717948718,0.016666583416583416
122,S Chanderpaul,122,0.0,0.01217948717948718,0.016666583416583416
123,S Chanderpaul,123,0.0,0.01217948717948718,0.016666583416583416
124,S Chanderpaul,124,0.0,0.01217948717948718,0.016666583416583416
125,S Chanderpaul,125,0.012820512820512822,0.01217948717948718,0.014666583416583417
126,S Chanderpaul,126,0.012820512820512822,0.01217948717948718,0.014666583416583417
127,S Chanderpaul,127,0.012820512820512822,0.01217948717948718,0.014666583416583417
128,S Chanderpaul,128,0.012820512820512822,0.0038461538461538464,0.014666583416583417
129,S Chanderpaul,129,0.012820512820512822,0.016346153846153847,0.013530219780219779
130,S Chanderpaul,130,0.012820512820512822,0.016346153846153847,0.012339743589743591
131,S Chanderpaul,131,0.0,0.016346153846153847,0.012339743589743591
132,S Chanderpaul,132,0.0,0.016346153846153847,0.012339743589743591
133,S Chanderpaul,133,0.0,0.016346153846153847,0.012339743589743591
134,S Chanderpaul,134,0.0,0.016346153846153847,0.012339743589743591
135,S Chanderpaul,135,0.0,0.016346153846153847,0.020673076923076922
136,S Chanderpaul,136,0.041666666666666664,0.016346153846153847,0.020673076923076922
137,S Chanderpaul,137,0.041666666666666664,0.016346153846153847,0.020673076923076922
138,S Chanderpaul,138,0.041666666666666664,0.0125,0.016506410256410257
139,S Chanderpaul,139,0.041666666666666664,0.0125,0.016506410256410257
140,S Chanderpaul,140,0.041666666666666664,0.0125,0.016506410256410257
141,S Chanderpaul,141,0.041666666666666664,0.0125,0.016506410256410257
142,S Chanderpaul,142,0.0,0.0125,0.016506410256410257
143,S Chanderpaul,143,0.0,0.0125,0.016506410256410257
144,S Chanderpaul,144,0.0,0.0125,0.016506410256410257
145,S Chanderpaul,145,0.0,0.029166666666666664,0.016506410256410257
146,S Chanderpaul,146,0.0,0.029166666666666664,0.016506410256410257
147,S Chanderpaul,147,0.0,0.029166666666666664,0.016506410256410257
148,S Chanderpaul,148,0.0,0.029166666666666664,0.014583333333333332
149,S Chanderpaul,149,0.0,0.016666666666666666,0.014583333333333332
150,S Chanderpaul,150,0.0,0.016666666666666666,0.014583333333333332
151,S Chanderpaul,151,0.0,0.016666666666666666,0.014583333333333332
152,S Chanderpaul,152,0.05555555555555555,0.016666666666666666,0.014583333333333332
153,S Chanderpaul,153,0.05555555555555555,0.016666666666666666,0.014583333333333332
154,S Chanderpaul,154,0.05555555555555555,0.016666666666666666,0.014583333333333332
155,S Chanderpaul,155,0.05555555555555555,0.016666666666666666,0.014583333333333332
156,S Chanderpaul,156,0.05555555555555555,0.016666666666666666,0.014583333333333332
157,S Chanderpaul,157,0.05555555555555555,0.016666666666666666,0.014583333333333332
158,S Chanderpaul,158,0.0,0.016666666666666666,0.014583333333333332
159,S Chanderpaul,159,0.0,0.016666666666666666,0.008333333333333333
160,S Chanderpaul,160,0.0,0.016666666666666666,0.008333333333333333
161,S Chanderpaul,161,0.0,0.016666666666666666,0.008333333333333333
162,S Chanderpaul,162,0.0,0.016666666666666666,0.008333333333333333
163,S Chanderpaul,163,0.0,0.016666666666666666,0.008333333333333333
164,S Chanderpaul,164,0.0,0.016666666666666666,0.008333333333333333
165,S Chanderpaul,165,0.0,0.0,0.008333333333333333
166,S Chanderpaul,166,0.0,0.0,0.008333333333333333
167,S Chanderpaul,167,0.0,0.0,0.008333333333333333
168,S Chanderpaul,168,0.0,0.0,0.008333333333333333
169,S Chanderpaul,169,0.0,0.0,0.008333333333333333
170,S Chanderpaul,170,0.0,0.0,0.008333333333333333
171,S Chanderpaul,171,0.0,0.0,0.008333333333333333
172,S Chanderpaul,172,0.0,0.0,0.008333333333333333
173,S Chanderpaul,173,0.0,0.0,0.008333333333333333
174,S Chanderpaul,174,0.0,0.0,0.008333333333333333
175,S Chanderpaul,175,0.0,0.0,0.0
176,S Chanderpaul,176,0.0,0.0,0.0
177,S Chanderpaul,177,0.0,0.0,0.0
178,S Chanderpaul,178,0.0,0.0,0.0
179,S Chanderpaul,179,0.0,0.0,0.0
180,S Chanderpaul,180,0.0,0.0,0.0
181,S Chanderpaul,181,0.0,0.0,0.0
182,S Chanderpaul,182,0.0,0.0,0.0
183,S Chanderpaul,183,0.0,0.0,0.0
184,S Chanderpaul,184,0.0,0.0,0.0
185,S Chanderpaul,185,0.0,0.0,0.0
186,S Chanderpaul,186,0.0,0.0,0.0
187,S Chanderpaul,187,0.0,0.0,0.0
188,S Chanderpaul,188,0.0,0.0,0.0
189,S Chanderpaul,189,0.0,0.0,0.0
190,S Chanderpaul,190,0.0,0.0,0.0
191,S Chanderpaul,191,0.0,0.0,0.0
192,S Chanderpaul,192,0.0,0.0,0.0
193,S Chanderpaul,193,0.0,0.0,0.0
194,S Chanderpaul,194,0.0,0.0,0.0
195,S Chanderpaul,195,0.0,0.0,0.0
196,S Chanderpaul,196,0.0,0.0,0.0
197,S Chanderpaul,197,0.0,0.0,0.0
198,S Chanderpaul,198,0.0,0.0,0.0
199,S Chanderpaul,199,0.0,0.0,0.0
200,S Chanderpaul,200,0.0,0.0,0.0
201,S Chanderpaul,201,0.0,0.0,0.0
202,S Chanderpaul,202,0.0,0.0,0.0
