,Name,time,hazard1,hazard2,hazard3
0,ME Waugh,0,0.048179343469198534,0.03055468133569302,0.024566759177700563
1,ME Waugh,1,0.050168048837184946,0.030573781505472304,0.024191565379250952
2,ME Waugh,2,0.04672787000940922,0.030943550239709038,0.024033219626642906
3,ME Waugh,3,0.03839896694366404,0.031112669130289115,0.024263319129130465
4,ME Waugh,4,0.02527997211735214,0.03121213289088417,0.02453126529064592
5,ME Waugh,5,0.026014833963325098,0.030244485955800655,0.0251834392036894
6,ME Waugh,6,0.023608990706609507,0.029953788281382048,0.02554477175926656
7,ME Waugh,7,0.020317106282989633,0.02873377513645927,0.026358386129253963
8,ME Waugh,8,0.02263758771913815,0.027748213812643575,0.025502221745692315
9,ME Waugh,9,0.019170680331354745,0.027561826126255885,0.02549391554594483
10,ME Waugh,10,0.022845922563229117,0.024566759177700563,0.025253019745838507
11,ME Waugh,11,0.020065955835271845,0.020821304632246018,0.02502425081891289
12,ME Waugh,12,0.02153993588689933,0.020318225440642233,0.02522124339885905
13,ME Waugh,13,0.01831412943528643,0.019792863121801656,0.02471279635532429
14,ME Waugh,14,0.017475636143232765,0.01910874229990979,0.024939833200160823
15,ME Waugh,15,0.015363712539773552,0.020122392451578142,0.02474061721147115
16,ME Waugh,16,0.013443828770574715,0.019877410627648952,0.025447541101534576
17,ME Waugh,17,0.01624772123305204,0.021604103128218817,0.024469887470249654
18,ME Waugh,18,0.01531726559756043,0.020060893251675607,0.024084657291221525
19,ME Waugh,19,0.0180495060347189,0.020414049586417363,0.023423281629845864
20,ME Waugh,20,0.018376303420339815,0.019951358155984,0.022043411499975733
21,ME Waugh,21,0.02136981046140567,0.019474720132353494,0.020079326202557098
22,ME Waugh,22,0.021929757760483407,0.01949893655800906,0.019730450541181437
23,ME Waugh,23,0.022767805110158662,0.018312923580359457,0.02031692549990461
24,ME Waugh,24,0.02788930043726147,0.01866753350943747,0.020352785382133205
25,ME Waugh,25,0.025157060000102996,0.019236748467141636,0.0202074365449239
26,ME Waugh,26,0.025679612255328516,0.020941293921687094,0.019541187589201266
27,ME Waugh,27,0.02312582580323698,0.02020599980404003,0.0199609472215802
28,ME Waugh,28,0.020478679988389304,0.02042110076979947,0.01918934228330859
29,ME Waugh,29,0.017909100099221784,0.019284737133435835,0.018870870945728972
30,ME Waugh,30,0.011875324070364596,0.019520063822250897,0.018386999977987036
31,ME Waugh,31,0.015421423361144737,0.01933734777286818,0.017893578925355456
32,ME Waugh,32,0.017615598822646933,0.019142675641720643,0.017390223220657468
33,ME Waugh,33,0.02161391532096343,0.02084098787800756,0.016918674221711217
34,ME Waugh,34,0.01991323504885459,0.02159682846435662,0.016954689292633197
35,ME Waugh,35,0.01843759324574159,0.02029248063826966,0.017208771740960253
36,ME Waugh,36,0.016683207280829306,0.019204964550753576,0.017208771740960253
37,ME Waugh,37,0.019089488942430118,0.018317791314941576,0.01725096074771049
38,ME Waugh,38,0.015652596616648903,0.018317791314941576,0.018314393583531388
39,ME Waugh,39,0.012054111768164054,0.017327692305040585,0.018184808256577638
40,ME Waugh,40,0.0204929303335649,0.01682264179999008,0.017409614458128025
