,Name,time,hazard1,hazard2,hazard3
0,TM Dilshan,0,0.03985664243626866,0.032356488330661994,0.026925192075084824
1,TM Dilshan,1,0.037292539872166096,0.03239850513738468,0.02724155009977618
2,TM Dilshan,2,0.04513485857445617,0.03400632646997666,0.02725718487150851
3,TM Dilshan,3,0.03730736736138501,0.033637340462692775,0.02793709319847566
4,TM Dilshan,4,0.027012514787671874,0.032973478845114465,0.0282749310363135
5,TM Dilshan,5,0.02874325315963162,0.033241392749392,0.02902590002856157
6,TM Dilshan,6,0.029237254571064224,0.03108841309822922,0.027652273654935194
7,TM Dilshan,7,0.03399915933296899,0.03108841309822922,0.027476958086912757
8,TM Dilshan,8,0.029786536783949377,0.03090741762311609,0.02757864769892777
9,TM Dilshan,9,0.029939582391540435,0.03113549433136409,0.027452385072665137
10,TM Dilshan,10,0.025915530587655142,0.026925192075084824,0.02712031676146969
11,TM Dilshan,11,0.026496756975333144,0.023347605868188275,0.027225703178331524
12,TM Dilshan,12,0.03259616215730714,0.02360695211990094,0.026766987582001245
13,TM Dilshan,13,0.029772241891526403,0.024785773298722117,0.027587723572228762
14,TM Dilshan,14,0.02487028110721268,0.025461448974397793,0.027611015497694597
15,TM Dilshan,15,0.01841355700342975,0.02481040730773113,0.026834309039169956
16,TM Dilshan,16,0.018673027683242933,0.022331068464755917,0.026410517765585055
17,TM Dilshan,17,0.017146411461286207,0.02131657571113273,0.027881106000879174
18,TM Dilshan,18,0.012155568970443722,0.021150968927878884,0.028017323949597113
19,TM Dilshan,19,0.012354336611071826,0.022506265007945614,0.028358399148557645
20,TM Dilshan,20,0.018847843104578318,0.021884145192277403,0.02648808430597894
21,TM Dilshan,21,0.01913931104310508,0.022052901219278366,0.024074291202530664
22,TM Dilshan,22,0.024051235162346276,0.019527648694025842,0.023883451507874177
23,TM Dilshan,23,0.021993621993621995,0.02153810668176475,0.02405439167881435
24,TM Dilshan,24,0.02024241426415339,0.022248552150274735,0.02405439167881435
25,TM Dilshan,25,0.020556642519558122,0.02042722532894791,0.02325538599699617
26,TM Dilshan,26,0.021638893601809206,0.02173262243294089,0.022597111924345777
27,TM Dilshan,27,0.022074813392567703,0.024673798903529127,0.02291802289743066
28,TM Dilshan,28,0.020594849822440198,0.02512723027607815,0.02246757244698021
29,TM Dilshan,29,0.020594849822440198,0.02558130396575121,0.02263385685064994
30,TM Dilshan,30,0.026653967156428576,0.02605097653687306,0.02191957113636422
31,TM Dilshan,31,0.03015536771665266,0.02480097653687306,0.021825302659742807
32,TM Dilshan,32,0.025666029893981503,0.02415995089584742,0.022536360607642858
33,TM Dilshan,33,0.029267166027071384,0.023323010058906583,0.022270403160834347
34,TM Dilshan,34,0.03360660672138189,0.022647334383230907,0.021732768752232196
35,TM Dilshan,35,0.03707882894360411,0.02170036468626121,0.02035914237860582
36,TM Dilshan,36,0.03215035196319782,0.02286315538393563,0.02078273041847293
37,TM Dilshan,37,0.02982115941661397,0.024519470083728588,0.02078273041847293
38,TM Dilshan,38,0.026734739663527546,0.02378417596608153,0.021223906889061166
